mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.94  .425   0.5748739E+01     0.9210630E+06     29.628    0.12381E+02    0.72972E+01 
.95  .425   0.5675914E+01     0.9093949E+06     29.768    0.12381E+02    0.72972E+01 
.96  .425   0.5604386E+01     0.8979347E+06     29.905    0.12381E+02    0.72972E+01 
.97  .425   0.5534126E+01     0.8866777E+06     30.040    0.12381E+02    0.72972E+01 
.98  .425   0.5465109E+01     0.8756198E+06     30.173    0.12381E+02    0.72972E+01 
.99  .425   0.5397308E+01     0.8647566E+06     30.303    0.12381E+02    0.72972E+01 
1.00  .425   0.5330696E+01     0.8540841E+06     30.431    0.12381E+02    0.72972E+01 
 
.01  .430   0.2053727E+02     0.3290481E+07      0.039    0.12381E+02    0.72972E+01 
.02  .430   0.2051360E+02     0.3286690E+07      0.155    0.12381E+02    0.72972E+01 
.03  .430   0.2047622E+02     0.3280699E+07      0.341    0.12381E+02    0.72972E+01 
.04  .430   0.2042390E+02     0.3272318E+07      0.591    0.12381E+02    0.72972E+01 
.05  .430   0.2035569E+02     0.3261388E+07      0.898    0.12381E+02    0.72972E+01 
.06  .430   0.2027124E+02     0.3247859E+07      1.255    0.12381E+02    0.72972E+01 
.07  .430   0.2017055E+02     0.3231725E+07      1.657    0.12381E+02    0.72972E+01 
.08  .430   0.2005377E+02     0.3213016E+07      2.098    0.12381E+02    0.72972E+01 
.09  .430   0.1992127E+02     0.3191785E+07      2.570    0.12381E+02    0.72972E+01 
.10  .430   0.1977355E+02     0.3168118E+07      3.070    0.12381E+02    0.72972E+01 
.11  .430   0.1961131E+02     0.3142125E+07      3.591    0.12381E+02    0.72972E+01 
.12  .430   0.1943540E+02     0.3113941E+07      4.130    0.12381E+02    0.72972E+01 
.13  .430   0.1924678E+02     0.3083719E+07      4.681    0.12381E+02    0.72972E+01 
.14  .430   0.1904648E+02     0.3051627E+07      5.242    0.12381E+02    0.72972E+01 
.15  .430   0.1883561E+02     0.3017842E+07      5.809    0.12381E+02    0.72972E+01 
.16  .430   0.1861531E+02     0.2982545E+07      6.379    0.12381E+02    0.72972E+01 
.17  .430   0.1838671E+02     0.2945919E+07      6.950    0.12381E+02    0.72972E+01 
.18  .430   0.1815095E+02     0.2908145E+07      7.519    0.12381E+02    0.72972E+01 
.19  .430   0.1790911E+02     0.2869397E+07      8.085    0.12381E+02    0.72972E+01 
.20  .430   0.1766226E+02     0.2829847E+07      8.645    0.12381E+02    0.72972E+01 
.21  .430   0.1741139E+02     0.2789653E+07      9.198    0.12381E+02    0.72972E+01 
.22  .430   0.1715747E+02     0.2748969E+07      9.744    0.12381E+02    0.72972E+01 
.23  .430   0.1690136E+02     0.2707936E+07     10.280    0.12381E+02    0.72972E+01 
.24  .430   0.1664389E+02     0.2666684E+07     10.807    0.12381E+02    0.72972E+01 
.25  .430   0.1638580E+02     0.2625332E+07     11.324    0.12381E+02    0.72972E+01 
.26  .430   0.1612777E+02     0.2583991E+07     11.829    0.12381E+02    0.72972E+01 
.27  .430   0.1587042E+02     0.2542759E+07     12.323    0.12381E+02    0.72972E+01 
.28  .430   0.1561430E+02     0.2501724E+07     12.806    0.12381E+02    0.72972E+01 
.29  .430   0.1535990E+02     0.2460964E+07     13.277    0.12381E+02    0.72972E+01 
.30  .430   0.1510765E+02     0.2420548E+07     13.736    0.12381E+02    0.72972E+01 
.31  .430   0.1485793E+02     0.2380537E+07     14.184    0.12381E+02    0.72972E+01 
.32  .430   0.1461106E+02     0.2340984E+07     14.619    0.12381E+02    0.72972E+01 
.33  .430   0.1436732E+02     0.2301932E+07     15.044    0.12381E+02    0.72972E+01 
.34  .430   0.1412695E+02     0.2263419E+07     15.457    0.12381E+02    0.72972E+01 
.35  .430   0.1389014E+02     0.2225478E+07     15.859    0.12381E+02    0.72972E+01 
.36  .430   0.1365705E+02     0.2188133E+07     16.250    0.12381E+02    0.72972E+01 
.37  .430   0.1342782E+02     0.2151406E+07     16.631    0.12381E+02    0.72972E+01 
.38  .430   0.1320254E+02     0.2115311E+07     17.002    0.12381E+02    0.72972E+01 
.39  .430   0.1298128E+02     0.2079861E+07     17.363    0.12381E+02    0.72972E+01 
.40  .430   0.1276410E+02     0.2045063E+07     17.715    0.12381E+02    0.72972E+01 
.41  .430   0.1255101E+02     0.2010923E+07     18.058    0.12381E+02    0.72972E+01 
.42  .430   0.1234204E+02     0.1977442E+07     18.392    0.12381E+02    0.72972E+01 
.43  .430   0.1213718E+02     0.1944619E+07     18.718    0.12381E+02    0.72972E+01 
.44  .430   0.1193641E+02     0.1912452E+07     19.037    0.12381E+02    0.72972E+01 
.45  .430   0.1173970E+02     0.1880935E+07     19.348    0.12381E+02    0.72972E+01 
.46  .430   0.1154702E+02     0.1850063E+07     19.652    0.12381E+02    0.72972E+01 
.47  .430   0.1135831E+02     0.1819828E+07     19.949    0.12381E+02    0.72972E+01 
.48  .430   0.1117351E+02     0.1790221E+07     20.240    0.12381E+02    0.72972E+01 
.49  .430   0.1099258E+02     0.1761232E+07     20.525    0.12381E+02    0.72972E+01 
.50  .430   0.1081545E+02     0.1732851E+07     20.804    0.12381E+02    0.72972E+01 
.51  .430   0.1064203E+02     0.1705067E+07     21.077    0.12381E+02    0.72972E+01 
.52  .430   0.1047227E+02     0.1677868E+07     21.346    0.12381E+02    0.72972E+01 
.53  .430   0.1030609E+02     0.1651242E+07     21.609    0.12381E+02    0.72972E+01 
.54  .430   0.1014342E+02     0.1625179E+07     21.868    0.12381E+02    0.72972E+01 
.55  .430   0.9984171E+01     0.1599664E+07     22.122    0.12381E+02    0.72972E+01 
.56  .430   0.9828274E+01     0.1574686E+07     22.371    0.12381E+02    0.72972E+01 
.57  .430   0.9675650E+01     0.1550233E+07     22.617    0.12381E+02    0.72972E+01 
.58  .430   0.9526224E+01     0.1526292E+07     22.859    0.12381E+02    0.72972E+01 
.59  .430   0.9379919E+01     0.1502851E+07     23.097    0.12381E+02    0.72972E+01 
.60  .430   0.9236661E+01     0.1479898E+07     23.331    0.12381E+02    0.72972E+01 
.61  .430   0.9096375E+01     0.1457421E+07     23.562    0.12381E+02    0.72972E+01 
.62  .430   0.8958989E+01     0.1435409E+07     23.789    0.12381E+02    0.72972E+01 
.63  .430   0.8824430E+01     0.1413850E+07     24.013    0.12381E+02    0.72972E+01 
.64  .430   0.8692630E+01     0.1392733E+07     24.233    0.12381E+02    0.72972E+01 
.65  .430   0.8563519E+01     0.1372047E+07     24.451    0.12381E+02    0.72972E+01 
.66  .430   0.8437032E+01     0.1351781E+07     24.666    0.12381E+02    0.72972E+01 
.67  .430   0.8313102E+01     0.1331925E+07     24.877    0.12381E+02    0.72972E+01 
.68  .430   0.8191666E+01     0.1312469E+07     25.086    0.12381E+02    0.72972E+01 
.69  .430   0.8072663E+01     0.1293402E+07     25.291    0.12381E+02    0.72972E+01 
.70  .430   0.7956031E+01     0.1274715E+07     25.494    0.12381E+02    0.72972E+01 
.71  .430   0.7841714E+01     0.1256399E+07     25.695    0.12381E+02    0.72972E+01 
.72  .430   0.7729653E+01     0.1238445E+07     25.892    0.12381E+02    0.72972E+01 
.73  .430   0.7619794E+01     0.1220843E+07     26.087    0.12381E+02    0.72972E+01 
.74  .430   0.7512083E+01     0.1203586E+07     26.279    0.12381E+02    0.72972E+01 
.75  .430   0.7406468E+01     0.1186664E+07     26.468    0.12381E+02    0.72972E+01 
.76  .430   0.7302899E+01     0.1170070E+07     26.655    0.12381E+02    0.72972E+01 
.77  .430   0.7201325E+01     0.1153796E+07     26.839    0.12381E+02    0.72972E+01 
.78  .430   0.7101700E+01     0.1137834E+07     27.021    0.12381E+02    0.72972E+01 
.79  .430   0.7003978E+01     0.1122177E+07     27.200    0.12381E+02    0.72972E+01 
.80  .430   0.6908114E+01     0.1106818E+07     27.376    0.12381E+02    0.72972E+01 
.81  .430   0.6814063E+01     0.1091749E+07     27.550    0.12381E+02    0.72972E+01 
.82  .430   0.6721785E+01     0.1076964E+07     27.721    0.12381E+02    0.72972E+01 
.83  .430   0.6631237E+01     0.1062457E+07     27.890    0.12381E+02    0.72972E+01 
.84  .430   0.6542380E+01     0.1048220E+07     28.056    0.12381E+02    0.72972E+01 
.85  .430   0.6455175E+01     0.1034248E+07     28.220    0.12381E+02    0.72972E+01 
.86  .430   0.6369585E+01     0.1020535E+07     28.382    0.12381E+02    0.72972E+01 
.87  .430   0.6285573E+01     0.1007075E+07     28.540    0.12381E+02    0.72972E+01 
.88  .430   0.6203104E+01     0.9938613E+06     28.697    0.12381E+02    0.72972E+01 
.89  .430   0.6122143E+01     0.9808897E+06     28.851    0.12381E+02    0.72972E+01 
.90  .430   0.6042657E+01     0.9681544E+06     29.002    0.12381E+02    0.72972E+01 
.91  .430   0.5964612E+01     0.9556502E+06     29.151    0.12381E+02    0.72972E+01 
.92  .430   0.5887978E+01     0.9433719E+06     29.298    0.12381E+02    0.72972E+01 
.93  .430   0.5812724E+01     0.9313146E+06     29.442    0.12381E+02    0.72972E+01 
.94  .430   0.5738819E+01     0.9194736E+06     29.584    0.12381E+02    0.72972E+01 
.95  .430   0.5666234E+01     0.9078441E+06     29.723    0.12381E+02    0.72972E+01 
.96  .430   0.5594942E+01     0.8964216E+06     29.860    0.12381E+02    0.72972E+01 
.97  .430   0.5524913E+01     0.8852016E+06     29.994    0.12381E+02    0.72972E+01 
.98  .430   0.5456122E+01     0.8741798E+06     30.126    0.12381E+02    0.72972E+01 
.99  .430   0.5388541E+01     0.8633521E+06     30.256    0.12381E+02    0.72972E+01 
1.00  .430   0.5322146E+01     0.8527143E+06     30.383    0.12381E+02    0.72972E+01 
 
.01  .435   0.2045400E+02     0.3277140E+07      0.039    0.12381E+02    0.72972E+01 
.02  .435   0.2043049E+02     0.3273373E+07      0.154    0.12381E+02    0.72972E+01 
.03  .435   0.2039335E+02     0.3267422E+07      0.340    0.12381E+02    0.72972E+01 
.04  .435   0.2034139E+02     0.3259098E+07      0.589    0.12381E+02    0.72972E+01 
.05  .435   0.2027366E+02     0.3248246E+07      0.894    0.12381E+02    0.72972E+01 
.06  .435   0.2018982E+02     0.3234813E+07      1.251    0.12381E+02    0.72972E+01 
.07  .435   0.2008986E+02     0.3218798E+07      1.651    0.12381E+02    0.72972E+01 
.08  .435   0.1997395E+02     0.3200226E+07      2.090    0.12381E+02    0.72972E+01 
.09  .435   0.1984242E+02     0.3179152E+07      2.561    0.12381E+02    0.72972E+01 
.10  .435   0.1969579E+02     0.3155660E+07      3.059    0.12381E+02    0.72972E+01 
.11  .435   0.1953475E+02     0.3129858E+07      3.579    0.12381E+02    0.72972E+01 
.12  .435   0.1936013E+02     0.3101880E+07      4.117    0.12381E+02    0.72972E+01 
.13  .435   0.1917287E+02     0.3071877E+07      4.667    0.12381E+02    0.72972E+01 
.14  .435   0.1897401E+02     0.3040015E+07      5.227    0.12381E+02    0.72972E+01 
.15  .435   0.1876463E+02     0.3006469E+07      5.793    0.12381E+02    0.72972E+01 
.16  .435   0.1854586E+02     0.2971418E+07      6.362    0.12381E+02    0.72972E+01 
.17  .435   0.1831883E+02     0.2935042E+07      6.932    0.12381E+02    0.72972E+01 
.18  .435   0.1808464E+02     0.2897522E+07      7.500    0.12381E+02    0.72972E+01 
.19  .435   0.1784441E+02     0.2859031E+07      8.065    0.12381E+02    0.72972E+01 
.20  .435   0.1759915E+02     0.2819736E+07      8.624    0.12381E+02    0.72972E+01 
.21  .435   0.1734989E+02     0.2779799E+07      9.177    0.12381E+02    0.72972E+01 
.22  .435   0.1709755E+02     0.2739369E+07      9.722    0.12381E+02    0.72972E+01 
.23  .435   0.1684301E+02     0.2698587E+07     10.258    0.12381E+02    0.72972E+01 
.24  .435   0.1658709E+02     0.2657583E+07     10.784    0.12381E+02    0.72972E+01 
.25  .435   0.1633052E+02     0.2616475E+07     11.300    0.12381E+02    0.72972E+01 
.26  .435   0.1607398E+02     0.2575373E+07     11.806    0.12381E+02    0.72972E+01 
.27  .435   0.1581809E+02     0.2534375E+07     12.299    0.12381E+02    0.72972E+01 
.28  .435   0.1556340E+02     0.2493568E+07     12.782    0.12381E+02    0.72972E+01 
.29  .435   0.1531039E+02     0.2453031E+07     13.253    0.12381E+02    0.72972E+01 
.30  .435   0.1505949E+02     0.2412832E+07     13.712    0.12381E+02    0.72972E+01 
.31  .435   0.1481108E+02     0.2373032E+07     14.159    0.12381E+02    0.72972E+01 
.32  .435   0.1456549E+02     0.2333683E+07     14.594    0.12381E+02    0.72972E+01 
.33  .435   0.1432299E+02     0.2294829E+07     15.019    0.12381E+02    0.72972E+01 
.34  .435   0.1408382E+02     0.2256509E+07     15.432    0.12381E+02    0.72972E+01 
.35  .435   0.1384817E+02     0.2218754E+07     15.833    0.12381E+02    0.72972E+01 
.36  .435   0.1361622E+02     0.2181590E+07     16.225    0.12381E+02    0.72972E+01 
.37  .435   0.1338808E+02     0.2145038E+07     16.605    0.12381E+02    0.72972E+01 
.38  .435   0.1316385E+02     0.2109112E+07     16.976    0.12381E+02    0.72972E+01 
.39  .435   0.1294361E+02     0.2073826E+07     17.337    0.12381E+02    0.72972E+01 
.40  .435   0.1272742E+02     0.2039187E+07     17.689    0.12381E+02    0.72972E+01 
.41  .435   0.1251529E+02     0.2005200E+07     18.032    0.12381E+02    0.72972E+01 
.42  .435   0.1230725E+02     0.1971867E+07     18.366    0.12381E+02    0.72972E+01 
.43  .435   0.1210328E+02     0.1939188E+07     18.693    0.12381E+02    0.72972E+01 
.44  .435   0.1190338E+02     0.1907160E+07     19.011    0.12381E+02    0.72972E+01 
.45  .435   0.1170751E+02     0.1875778E+07     19.322    0.12381E+02    0.72972E+01 
.46  .435   0.1151564E+02     0.1845036E+07     19.626    0.12381E+02    0.72972E+01 
.47  .435   0.1132772E+02     0.1814928E+07     19.923    0.12381E+02    0.72972E+01 
.48  .435   0.1114369E+02     0.1785443E+07     20.214    0.12381E+02    0.72972E+01 
.49  .435   0.1096350E+02     0.1756573E+07     20.498    0.12381E+02    0.72972E+01 
.50  .435   0.1078709E+02     0.1728307E+07     20.777    0.12381E+02    0.72972E+01 
.51  .435   0.1061437E+02     0.1700635E+07     21.050    0.12381E+02    0.72972E+01 
.52  .435   0.1044529E+02     0.1673544E+07     21.319    0.12381E+02    0.72972E+01 
.53  .435   0.1027977E+02     0.1647024E+07     21.582    0.12381E+02    0.72972E+01 
.54  .435   0.1011773E+02     0.1621063E+07     21.840    0.12381E+02    0.72972E+01 
.55  .435   0.9959103E+01     0.1595647E+07     22.094    0.12381E+02    0.72972E+01 
.56  .435   0.9803809E+01     0.1570766E+07     22.343    0.12381E+02    0.72972E+01 
.57  .435   0.9651772E+01     0.1546407E+07     22.589    0.12381E+02    0.72972E+01 
.58  .435   0.9502916E+01     0.1522557E+07     22.830    0.12381E+02    0.72972E+01 
.59  .435   0.9357167E+01     0.1499205E+07     23.068    0.12381E+02    0.72972E+01 
.60  .435   0.9214449E+01     0.1476339E+07     23.302    0.12381E+02    0.72972E+01 
.61  .435   0.9074689E+01     0.1453947E+07     23.532    0.12381E+02    0.72972E+01 
.62  .435   0.8937815E+01     0.1432017E+07     23.759    0.12381E+02    0.72972E+01 
.63  .435   0.8803756E+01     0.1410538E+07     23.982    0.12381E+02    0.72972E+01 
.64  .435   0.8672443E+01     0.1389499E+07     24.203    0.12381E+02    0.72972E+01 
.65  .435   0.8543807E+01     0.1368889E+07     24.420    0.12381E+02    0.72972E+01 
.66  .435   0.8417782E+01     0.1348697E+07     24.634    0.12381E+02    0.72972E+01 
.67  .435   0.8294303E+01     0.1328913E+07     24.845    0.12381E+02    0.72972E+01 
.68  .435   0.8173308E+01     0.1309527E+07     25.053    0.12381E+02    0.72972E+01 
.69  .435   0.8054734E+01     0.1290530E+07     25.259    0.12381E+02    0.72972E+01 
.70  .435   0.7938523E+01     0.1271910E+07     25.461    0.12381E+02    0.72972E+01 
.71  .435   0.7824615E+01     0.1253660E+07     25.661    0.12381E+02    0.72972E+01 
.72  .435   0.7712954E+01     0.1235769E+07     25.858    0.12381E+02    0.72972E+01 
.73  .435   0.7603485E+01     0.1218230E+07     26.052    0.12381E+02    0.72972E+01 
.74  .435   0.7496156E+01     0.1201034E+07     26.244    0.12381E+02    0.72972E+01 
.75  .435   0.7390913E+01     0.1184172E+07     26.433    0.12381E+02    0.72972E+01 
.76  .435   0.7287708E+01     0.1167637E+07     26.619    0.12381E+02    0.72972E+01 
.77  .435   0.7186490E+01     0.1151419E+07     26.803    0.12381E+02    0.72972E+01 
.78  .435   0.7087213E+01     0.1135513E+07     26.984    0.12381E+02    0.72972E+01 
.79  .435   0.6989831E+01     0.1119911E+07     27.162    0.12381E+02    0.72972E+01 
.80  .435   0.6894299E+01     0.1104605E+07     27.338    0.12381E+02    0.72972E+01 
.81  .435   0.6800573E+01     0.1089588E+07     27.512    0.12381E+02    0.72972E+01 
.82  .435   0.6708612E+01     0.1074854E+07     27.683    0.12381E+02    0.72972E+01 
.83  .435   0.6618375E+01     0.1060396E+07     27.851    0.12381E+02    0.72972E+01 
.84  .435   0.6529822E+01     0.1046208E+07     28.017    0.12381E+02    0.72972E+01 
.85  .435   0.6442915E+01     0.1032284E+07     28.180    0.12381E+02    0.72972E+01 
.86  .435   0.6357616E+01     0.1018617E+07     28.341    0.12381E+02    0.72972E+01 
.87  .435   0.6273889E+01     0.1005202E+07     28.499    0.12381E+02    0.72972E+01 
.88  .435   0.6191698E+01     0.9920338E+06     28.655    0.12381E+02    0.72972E+01 
.89  .435   0.6111009E+01     0.9791059E+06     28.809    0.12381E+02    0.72972E+01 
.90  .435   0.6031790E+01     0.9664133E+06     28.960    0.12381E+02    0.72972E+01 
.91  .435   0.5954006E+01     0.9539509E+06     29.108    0.12381E+02    0.72972E+01 
.92  .435   0.5877628E+01     0.9417135E+06     29.254    0.12381E+02    0.72972E+01 
.93  .435   0.5802623E+01     0.9296963E+06     29.398    0.12381E+02    0.72972E+01 
.94  .435   0.5728963E+01     0.9178945E+06     29.539    0.12381E+02    0.72972E+01 
.95  .435   0.5656618E+01     0.9063034E+06     29.678    0.12381E+02    0.72972E+01 
.96  .435   0.5585560E+01     0.8949185E+06     29.814    0.12381E+02    0.72972E+01 
.97  .435   0.5515761E+01     0.8837353E+06     29.948    0.12381E+02    0.72972E+01 
.98  .435   0.5447195E+01     0.8727496E+06     30.080    0.12381E+02    0.72972E+01 
.99  .435   0.5379835E+01     0.8619571E+06     30.209    0.12381E+02    0.72972E+01 
1.00  .435   0.5313655E+01     0.8513539E+06     30.336    0.12381E+02    0.72972E+01 
 
.01  .440   0.2037128E+02     0.3263886E+07      0.039    0.12381E+02    0.72972E+01 
.02  .440   0.2034791E+02     0.3260143E+07      0.153    0.12381E+02    0.72972E+01 
.03  .440   0.2031101E+02     0.3254230E+07      0.338    0.12381E+02    0.72972E+01 
.04  .440   0.2025940E+02     0.3245962E+07      0.586    0.12381E+02    0.72972E+01 
.05  .440   0.2019214E+02     0.3235185E+07      0.891    0.12381E+02    0.72972E+01 
.06  .440   0.2010891E+02     0.3221849E+07      1.246    0.12381E+02    0.72972E+01 
.07  .440   0.2000967E+02     0.3205950E+07      1.645    0.12381E+02    0.72972E+01 
.08  .440   0.1989461E+02     0.3187514E+07      2.083    0.12381E+02    0.72972E+01 
.09  .440   0.1976404E+02     0.3166595E+07      2.552    0.12381E+02    0.72972E+01 
.10  .440   0.1961849E+02     0.3143275E+07      3.049    0.12381E+02    0.72972E+01 
.11  .440   0.1945863E+02     0.3117662E+07      3.568    0.12381E+02    0.72972E+01 
.12  .440   0.1928528E+02     0.3089888E+07      4.104    0.12381E+02    0.72972E+01 
.13  .440   0.1909937E+02     0.3060101E+07      4.653    0.12381E+02    0.72972E+01 
.14  .440   0.1890193E+02     0.3028467E+07      5.212    0.12381E+02    0.72972E+01 
.15  .440   0.1869402E+02     0.2995156E+07      5.776    0.12381E+02    0.72972E+01 
.16  .440   0.1847677E+02     0.2960348E+07      6.345    0.12381E+02    0.72972E+01 
.17  .440   0.1825129E+02     0.2924221E+07      6.913    0.12381E+02    0.72972E+01 
.18  .440   0.1801868E+02     0.2886952E+07      7.481    0.12381E+02    0.72972E+01 
.19  .440   0.1778002E+02     0.2848715E+07      8.045    0.12381E+02    0.72972E+01 
.20  .440   0.1753636E+02     0.2809675E+07      8.603    0.12381E+02    0.72972E+01 
.21  .440   0.1728868E+02     0.2769992E+07      9.155    0.12381E+02    0.72972E+01 
.22  .440   0.1703791E+02     0.2729815E+07      9.700    0.12381E+02    0.72972E+01 
.23  .440   0.1678493E+02     0.2689282E+07     10.235    0.12381E+02    0.72972E+01 
.24  .440   0.1653055E+02     0.2648524E+07     10.761    0.12381E+02    0.72972E+01 
.25  .440   0.1627549E+02     0.2607659E+07     11.277    0.12381E+02    0.72972E+01 
.26  .440   0.1602044E+02     0.2566794E+07     11.782    0.12381E+02    0.72972E+01 
.27  .440   0.1576600E+02     0.2526028E+07     12.275    0.12381E+02    0.72972E+01 
.28  .440   0.1551272E+02     0.2485448E+07     12.758    0.12381E+02    0.72972E+01 
.29  .440   0.1526109E+02     0.2445132E+07     13.228    0.12381E+02    0.72972E+01 
.30  .440   0.1501154E+02     0.2405149E+07     13.687    0.12381E+02    0.72972E+01 
.31  .440   0.1476444E+02     0.2365559E+07     14.134    0.12381E+02    0.72972E+01 
.32  .440   0.1452012E+02     0.2326413E+07     14.569    0.12381E+02    0.72972E+01 
.33  .440   0.1427885E+02     0.2287757E+07     14.994    0.12381E+02    0.72972E+01 
.34  .440   0.1404088E+02     0.2249629E+07     15.406    0.12381E+02    0.72972E+01 
.35  .440   0.1380639E+02     0.2212060E+07     15.808    0.12381E+02    0.72972E+01 
.36  .440   0.1357556E+02     0.2175076E+07     16.199    0.12381E+02    0.72972E+01 
.37  .440   0.1334850E+02     0.2138697E+07     16.580    0.12381E+02    0.72972E+01 
.38  .440   0.1312533E+02     0.2102940E+07     16.951    0.12381E+02    0.72972E+01 
.39  .440   0.1290611E+02     0.2067817E+07     17.312    0.12381E+02    0.72972E+01 
.40  .440   0.1269090E+02     0.2033336E+07     17.664    0.12381E+02    0.72972E+01 
.41  .440   0.1247973E+02     0.1999502E+07     18.006    0.12381E+02    0.72972E+01 
.42  .440   0.1227261E+02     0.1966317E+07     18.341    0.12381E+02    0.72972E+01 
.43  .440   0.1206954E+02     0.1933781E+07     18.667    0.12381E+02    0.72972E+01 
.44  .440   0.1187050E+02     0.1901891E+07     18.985    0.12381E+02    0.72972E+01 
.45  .440   0.1167547E+02     0.1870644E+07     19.296    0.12381E+02    0.72972E+01 
.46  .440   0.1148441E+02     0.1840032E+07     19.600    0.12381E+02    0.72972E+01 
.47  .440   0.1129727E+02     0.1810049E+07     19.897    0.12381E+02    0.72972E+01 
.48  .440   0.1111401E+02     0.1780687E+07     20.187    0.12381E+02    0.72972E+01 
.49  .440   0.1093456E+02     0.1751935E+07     20.472    0.12381E+02    0.72972E+01 
.50  .440   0.1075886E+02     0.1723784E+07     20.750    0.12381E+02    0.72972E+01 
.51  .440   0.1058684E+02     0.1696223E+07     21.023    0.12381E+02    0.72972E+01 
.52  .440   0.1041843E+02     0.1669241E+07     21.291    0.12381E+02    0.72972E+01 
.53  .440   0.1025356E+02     0.1642826E+07     21.554    0.12381E+02    0.72972E+01 
.54  .440   0.1009216E+02     0.1616966E+07     21.812    0.12381E+02    0.72972E+01 
.55  .440   0.9934153E+01     0.1591650E+07     22.066    0.12381E+02    0.72972E+01 
.56  .440   0.9779460E+01     0.1566865E+07     22.315    0.12381E+02    0.72972E+01 
.57  .440   0.9628008E+01     0.1542599E+07     22.560    0.12381E+02    0.72972E+01 
.58  .440   0.9479721E+01     0.1518841E+07     22.801    0.12381E+02    0.72972E+01 
.59  .440   0.9334525E+01     0.1495578E+07     23.039    0.12381E+02    0.72972E+01 
.60  .440   0.9192345E+01     0.1472798E+07     23.272    0.12381E+02    0.72972E+01 
.61  .440   0.9053110E+01     0.1450489E+07     23.502    0.12381E+02    0.72972E+01 
.62  .440   0.8916747E+01     0.1428641E+07     23.729    0.12381E+02    0.72972E+01 
.63  .440   0.8783186E+01     0.1407242E+07     23.952    0.12381E+02    0.72972E+01 
.64  .440   0.8652357E+01     0.1386281E+07     24.172    0.12381E+02    0.72972E+01 
.65  .440   0.8524194E+01     0.1365746E+07     24.389    0.12381E+02    0.72972E+01 
.66  .440   0.8398630E+01     0.1345629E+07     24.603    0.12381E+02    0.72972E+01 
.67  .440   0.8275602E+01     0.1325917E+07     24.813    0.12381E+02    0.72972E+01 
.68  .440   0.8155045E+01     0.1306601E+07     25.021    0.12381E+02    0.72972E+01 
.69  .440   0.8036899E+01     0.1287672E+07     25.226    0.12381E+02    0.72972E+01 
.70  .440   0.7921106E+01     0.1269120E+07     25.428    0.12381E+02    0.72972E+01 
.71  .440   0.7807606E+01     0.1250935E+07     25.627    0.12381E+02    0.72972E+01 
.72  .440   0.7696343E+01     0.1233108E+07     25.824    0.12381E+02    0.72972E+01 
.73  .440   0.7587264E+01     0.1215631E+07     26.018    0.12381E+02    0.72972E+01 
.74  .440   0.7480314E+01     0.1198496E+07     26.209    0.12381E+02    0.72972E+01 
.75  .440   0.7375443E+01     0.1181693E+07     26.397    0.12381E+02    0.72972E+01 
.76  .440   0.7272600E+01     0.1165216E+07     26.583    0.12381E+02    0.72972E+01 
.77  .440   0.7171737E+01     0.1149056E+07     26.767    0.12381E+02    0.72972E+01 
.78  .440   0.7072807E+01     0.1133205E+07     26.947    0.12381E+02    0.72972E+01 
.79  .440   0.6975763E+01     0.1117657E+07     27.125    0.12381E+02    0.72972E+01 
.80  .440   0.6880562E+01     0.1102404E+07     27.301    0.12381E+02    0.72972E+01 
.81  .440   0.6787160E+01     0.1087439E+07     27.474    0.12381E+02    0.72972E+01 
.82  .440   0.6695516E+01     0.1072756E+07     27.644    0.12381E+02    0.72972E+01 
.83  .440   0.6605589E+01     0.1058347E+07     27.812    0.12381E+02    0.72972E+01 
.84  .440   0.6517338E+01     0.1044208E+07     27.977    0.12381E+02    0.72972E+01 
.85  .440   0.6430727E+01     0.1030331E+07     28.140    0.12381E+02    0.72972E+01 
.86  .440   0.6345718E+01     0.1016711E+07     28.300    0.12381E+02    0.72972E+01 
.87  .440   0.6262274E+01     0.1003342E+07     28.458    0.12381E+02    0.72972E+01 
.88  .440   0.6180361E+01     0.9902174E+06     28.614    0.12381E+02    0.72972E+01 
.89  .440   0.6099944E+01     0.9773330E+06     28.767    0.12381E+02    0.72972E+01 
.90  .440   0.6020990E+01     0.9646830E+06     28.917    0.12381E+02    0.72972E+01 
.91  .440   0.5943466E+01     0.9522622E+06     29.065    0.12381E+02    0.72972E+01 
.92  .440   0.5867342E+01     0.9400656E+06     29.211    0.12381E+02    0.72972E+01 
.93  .440   0.5792587E+01     0.9280883E+06     29.354    0.12381E+02    0.72972E+01 
.94  .440   0.5719171E+01     0.9163256E+06     29.494    0.12381E+02    0.72972E+01 
.95  .440   0.5647065E+01     0.9047727E+06     29.633    0.12381E+02    0.72972E+01 
.96  .440   0.5576240E+01     0.8934252E+06     29.768    0.12381E+02    0.72972E+01 
.97  .440   0.5506670E+01     0.8822787E+06     29.902    0.12381E+02    0.72972E+01 
.98  .440   0.5438328E+01     0.8713289E+06     30.033    0.12381E+02    0.72972E+01 
.99  .440   0.5371187E+01     0.8605716E+06     30.162    0.12381E+02    0.72972E+01 
1.00  .440   0.5305222E+01     0.8500027E+06     30.288    0.12381E+02    0.72972E+01 
 
.01  .445   0.2028908E+02     0.3250716E+07      0.039    0.12381E+02    0.72972E+01 
.02  .445   0.2026586E+02     0.3246996E+07      0.153    0.12381E+02    0.72972E+01 
.03  .445   0.2022919E+02     0.3241121E+07      0.337    0.12381E+02    0.72972E+01 
