V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.96  .315   0.1738285E-02     0.2785080E+03     13.618  
.98  .315   0.1719135E-02     0.2754398E+03     13.246  
1.00  .315   0.1701080E-02     0.2725470E+03     12.885  
 
.02  .320   0.2020019E-01     0.3236474E+04      1.870  
.04  .320   0.1933238E-01     0.3097434E+04      5.863  
.06  .320   0.1784604E-01     0.2859293E+04     10.027  
.08  .320   0.1609043E-01     0.2578009E+04     13.619  
.10  .320   0.1434891E-01     0.2298982E+04     16.638  
.12  .320   0.1275361E-01     0.2043383E+04     19.231  
.14  .320   0.1134335E-01     0.1817431E+04     21.482  
.16  .320   0.1011700E-01     0.1620945E+04     23.417  
.18  .320   0.9058974E-02     0.1451429E+04     25.041  
.20  .320   0.8149460E-02     0.1305706E+04     26.363  
.22  .320   0.7368408E-02     0.1180566E+04     27.401  
.24  .320   0.6697208E-02     0.1073027E+04     28.179  
.26  .320   0.6119324E-02     0.9804381E+03     28.724  
.28  .320   0.5620438E-02     0.9005066E+03     29.063  
.30  .320   0.5188352E-02     0.8312777E+03     29.225  
.32  .320   0.4812775E-02     0.7711028E+03     29.234  
.34  .320   0.4485081E-02     0.7185996E+03     29.114  
.36  .320   0.4198055E-02     0.6726123E+03     28.886  
.38  .320   0.3945673E-02     0.6321758E+03     28.567  
.40  .320   0.3722901E-02     0.5964833E+03     28.174  
.42  .320   0.3525526E-02     0.5648597E+03     27.721  
.44  .320   0.3350012E-02     0.5367389E+03     27.220  
.46  .320   0.3193387E-02     0.5116445E+03     26.682  
.48  .320   0.3053143E-02     0.4891746E+03     26.115  
.50  .320   0.2927157E-02     0.4689890E+03     25.527  
.52  .320   0.2813624E-02     0.4507988E+03     24.925  
.54  .320   0.2711008E-02     0.4343577E+03     24.314  
.56  .320   0.2617994E-02     0.4194549E+03     23.699  
.58  .320   0.2533451E-02     0.4059096E+03     23.084  
.60  .320   0.2456410E-02     0.3935659E+03     22.472  
.62  .320   0.2386027E-02     0.3822893E+03     21.865  
.64  .320   0.2321575E-02     0.3719628E+03     21.267  
.66  .320   0.2262421E-02     0.3624850E+03     20.678  
.68  .320   0.2208009E-02     0.3537672E+03     20.100  
.70  .320   0.2157856E-02     0.3457317E+03     19.534  
.72  .320   0.2111537E-02     0.3383104E+03     18.982  
.74  .320   0.2068677E-02     0.3314434E+03     18.443  
.76  .320   0.2028945E-02     0.3250776E+03     17.919  
.78  .320   0.1992050E-02     0.3191662E+03     17.409  
.80  .320   0.1957730E-02     0.3136675E+03     16.913  
.82  .320   0.1925756E-02     0.3085446E+03     16.433  
.84  .320   0.1895921E-02     0.3037644E+03     15.966  
.86  .320   0.1868040E-02     0.2992974E+03     15.515  
.88  .320   0.1841949E-02     0.2951171E+03     15.077  
.90  .320   0.1817500E-02     0.2911998E+03     14.654  
.92  .320   0.1794558E-02     0.2875241E+03     14.245  
.94  .320   0.1773005E-02     0.2840708E+03     13.849  
.96  .320   0.1752731E-02     0.2808225E+03     13.466  
.98  .320   0.1733637E-02     0.2777634E+03     13.096  
1.00  .320   0.1715636E-02     0.2748792E+03     12.738  
 
.02  .325   0.2011123E-01     0.3222221E+04      1.859  
.04  .325   0.1925089E-01     0.3084377E+04      5.836  
.06  .325   0.1777779E-01     0.2848358E+04      9.989  
.08  .325   0.1603608E-01     0.2569300E+04     13.577  
.10  .325   0.1430647E-01     0.2292182E+04     16.592  
.12  .325   0.1272079E-01     0.2038126E+04     19.179  
.14  .325   0.1131827E-01     0.1813414E+04     21.424  
.16  .325   0.1009817E-01     0.1617929E+04     23.351  
.18  .325   0.9045232E-02     0.1449227E+04     24.966  
.20  .325   0.8139878E-02     0.1304171E+04     26.280  
.22  .325   0.7362249E-02     0.1179580E+04     27.309  
.24  .325   0.6693880E-02     0.1072494E+04     28.078  
.26  .325   0.6118353E-02     0.9802825E+03     28.615  
.28  .325   0.5621440E-02     0.9006671E+03     28.946  
.30  .325   0.5191016E-02     0.8317045E+03     29.100  
.32  .325   0.4816849E-02     0.7717555E+03     29.102  
.34  .325   0.4490357E-02     0.7194450E+03     28.975  
.36  .325   0.4204364E-02     0.6736232E+03     28.740  
.38  .325   0.3952874E-02     0.6333295E+03     28.415  
.40  .325   0.3730877E-02     0.5977611E+03     28.017  
.42  .325   0.3534177E-02     0.5662459E+03     27.559  
.44  .325   0.3359256E-02     0.5382201E+03     27.054  
.46  .325   0.3203154E-02     0.5132094E+03     26.512  
.48  .325   0.3063373E-02     0.4908137E+03     25.942  
.50  .325   0.2937799E-02     0.4706941E+03     25.352  
.52  .325   0.2824634E-02     0.4525628E+03     24.748  
.54  .325   0.2722347E-02     0.4361745E+03     24.135  
.56  .325   0.2629629E-02     0.4213192E+03     23.519  
.58  .325   0.2545355E-02     0.4078167E+03     22.904  
.60  .325   0.2468555E-02     0.3955119E+03     22.291  
.62  .325   0.2398392E-02     0.3842704E+03     21.685  
.64  .325   0.2334141E-02     0.3739761E+03     21.087  
.66  .325   0.2275169E-02     0.3645276E+03     20.498  
.68  .325   0.2220925E-02     0.3558365E+03     19.922  
.70  .325   0.2170925E-02     0.3478257E+03     19.357  
.72  .325   0.2124747E-02     0.3404270E+03     18.807  
.74  .325   0.2082018E-02     0.3335809E+03     18.270  
.76  .325   0.2042406E-02     0.3272344E+03     17.747  
.78  .325   0.2005622E-02     0.3213408E+03     17.239  
.80  .325   0.1971406E-02     0.3158587E+03     16.746  
.82  .325   0.1939528E-02     0.3107511E+03     16.267  
.84  .325   0.1909782E-02     0.3059852E+03     15.803  
.86  .325   0.1881984E-02     0.3015315E+03     15.354  
.88  .325   0.1855971E-02     0.2973637E+03     14.919  
.90  .325   0.1831594E-02     0.2934581E+03     14.498  
.92  .325   0.1808721E-02     0.2897933E+03     14.091  
.94  .325   0.1787231E-02     0.2863502E+03     13.698  
.96  .325   0.1767017E-02     0.2831115E+03     13.318  
.98  .325   0.1747980E-02     0.2800614E+03     12.950  
1.00  .325   0.1730032E-02     0.2771857E+03     12.595  
 
.02  .330   0.2002299E-01     0.3208083E+04      1.849  
.04  .330   0.1916999E-01     0.3071415E+04      5.808  
.06  .330   0.1770994E-01     0.2837486E+04      9.951  
.08  .330   0.1598196E-01     0.2560630E+04     13.535  
.10  .330   0.1426418E-01     0.2285406E+04     16.546  
.12  .330   0.1268808E-01     0.2032884E+04     19.128  
.14  .330   0.1129325E-01     0.1809405E+04     21.365  
.16  .330   0.1007937E-01     0.1614917E+04     23.284  
.18  .330   0.9031498E-02     0.1447027E+04     24.891  
.20  .330   0.8130285E-02     0.1302634E+04     26.197  
.22  .330   0.7356060E-02     0.1178588E+04     27.218  
.24  .330   0.6690508E-02     0.1071953E+04     27.978  
.26  .330   0.6117324E-02     0.9801177E+03     28.507  
.28  .330   0.5622373E-02     0.9008166E+03     28.830  
.30  .330   0.5193601E-02     0.8321188E+03     28.976  
.32  .330   0.4820836E-02     0.7723943E+03     28.971  
.34  .330   0.4495539E-02     0.7202753E+03     28.837  
.36  .330   0.4210573E-02     0.6746179E+03     28.596  
.38  .330   0.3959969E-02     0.6344662E+03     28.266  
.40  .330   0.3738740E-02     0.5990210E+03     27.862  
.42  .330   0.3542712E-02     0.5676133E+03     27.400  
.44  .330   0.3368380E-02     0.5396819E+03     26.891  
.46  .330   0.3212798E-02     0.5147544E+03     26.345  
.48  .330   0.3073476E-02     0.4924324E+03     25.773  
.50  .330   0.2948310E-02     0.4723783E+03     25.180  
.52  .330   0.2835510E-02     0.4543054E+03     24.574  
.54  .330   0.2733551E-02     0.4379695E+03     23.960  
.56  .330   0.2641127E-02     0.4231613E+03     23.343  
.58  .330   0.2557118E-02     0.4097014E+03     22.727  
.60  .330   0.2480558E-02     0.3974350E+03     22.114  
.62  .330   0.2410614E-02     0.3862285E+03     21.508  
.64  .330   0.2346561E-02     0.3759660E+03     20.910  
.66  .330   0.2287770E-02     0.3665466E+03     20.323  
.68  .330   0.2233692E-02     0.3578821E+03     19.747  
.70  .330   0.2183845E-02     0.3498957E+03     19.184  
.72  .330   0.2137807E-02     0.3425195E+03     18.635  
.74  .330   0.2095207E-02     0.3356940E+03     18.100  
.76  .330   0.2055715E-02     0.3293667E+03     17.579  
.78  .330   0.2019041E-02     0.3234908E+03     17.073  
.80  .330   0.1984928E-02     0.3180251E+03     16.582  
.82  .330   0.1953144E-02     0.3129328E+03     16.105  
.84  .330   0.1923487E-02     0.3081811E+03     15.644  
.86  .330   0.1895772E-02     0.3037406E+03     15.197  
.88  .330   0.1869836E-02     0.2995851E+03     14.765  
.90  .330   0.1845531E-02     0.2956910E+03     14.346  
.92  .330   0.1822725E-02     0.2920371E+03     13.942  
.94  .330   0.1801299E-02     0.2886041E+03     13.551  
.96  .330   0.1781144E-02     0.2853749E+03     13.173  
.98  .330   0.1762163E-02     0.2823337E+03     12.808  
1.00  .330   0.1744267E-02     0.2794664E+03     12.456  
 
.02  .335   0.1993545E-01     0.3194059E+04      1.838  
.04  .335   0.1908966E-01     0.3058546E+04      5.781  
.06  .335   0.1764247E-01     0.2826676E+04      9.914  
.08  .335   0.1592809E-01     0.2551998E+04     13.493  
.10  .335   0.1422204E-01     0.2278655E+04     16.499  
.12  .335   0.1265546E-01     0.2027658E+04     19.076  
.14  .335   0.1126830E-01     0.1805406E+04     21.307  
.16  .335   0.1006061E-01     0.1611911E+04     23.218  
.18  .335   0.9017770E-02     0.1444827E+04     24.817  
.20  .335   0.8120677E-02     0.1301095E+04     26.114  
.22  .335   0.7349841E-02     0.1177592E+04     27.127  
.24  .335   0.6687091E-02     0.1071406E+04     27.879  
.26  .335   0.6116237E-02     0.9799435E+03     28.399  
.28  .335   0.5623236E-02     0.9009549E+03     28.715  
.30  .335   0.5196108E-02     0.8325204E+03     28.854  
.32  .335   0.4824735E-02     0.7730190E+03     28.842  
.34  .335   0.4500627E-02     0.7210904E+03     28.701  
.36  .335   0.4216680E-02     0.6755964E+03     28.454  
.38  .335   0.3966956E-02     0.6355857E+03     28.118  
.40  .335   0.3746492E-02     0.6002629E+03     27.710  
.42  .335   0.3551130E-02     0.5689621E+03     27.243  
.44  .335   0.3377383E-02     0.5411243E+03     26.730  
.46  .335   0.3222316E-02     0.5162794E+03     26.181  
.48  .335   0.3083451E-02     0.4940305E+03     25.606  
.50  .335   0.2958691E-02     0.4740414E+03     25.011  
.52  .335   0.2846253E-02     0.4560266E+03     24.403  
.54  .335   0.2744618E-02     0.4397427E+03     23.788  
.56  .335   0.2652486E-02     0.4249813E+03     23.170  
.58  .335   0.2568740E-02     0.4115636E+03     22.553  
.60  .335   0.2492419E-02     0.3993354E+03     21.941  
.62  .335   0.2422691E-02     0.3881636E+03     21.335  
.64  .335   0.2358836E-02     0.3779327E+03     20.738  
.66  .335   0.2300225E-02     0.3685420E+03     20.151  
.68  .335   0.2246312E-02     0.3599040E+03     19.577  
.70  .335   0.2196616E-02     0.3519418E+03     19.015  
.72  .335   0.2150717E-02     0.3445879E+03     18.467  
.74  .335   0.2108245E-02     0.3377830E+03     17.934  
.76  .335   0.2068871E-02     0.3314746E+03     17.415  
.78  .335   0.2032307E-02     0.3256162E+03     16.911  
.80  .335   0.1998295E-02     0.3201668E+03     16.422  
.82  .335   0.1966606E-02     0.3150896E+03     15.948  
.84  .335   0.1937037E-02     0.3103520E+03     15.489  
.86  .335   0.1909404E-02     0.3059246E+03     15.044  
.88  .335   0.1883544E-02     0.3017814E+03     14.614  
.90  .335   0.1859311E-02     0.2978987E+03     14.198  
.92  .335   0.1836572E-02     0.2942555E+03     13.796  
.94  .335   0.1815208E-02     0.2908326E+03     13.408  
.96  .335   0.1795112E-02     0.2876128E+03     13.033  
.98  .335   0.1776186E-02     0.2845805E+03     12.670  
1.00  .335   0.1758342E-02     0.2817216E+03     12.320  
 
.02  .340   0.1984862E-01     0.3180147E+04      1.828  
.04  .340   0.1900991E-01     0.3045768E+04      5.754  
.06  .340   0.1757538E-01     0.2815928E+04      9.876  
.08  .340   0.1587445E-01     0.2543405E+04     13.450  
.10  .340   0.1418005E-01     0.2271927E+04     16.453  
.12  .340   0.1262294E-01     0.2022447E+04     19.025  
.14  .340   0.1124339E-01     0.1801417E+04     21.249  
.16  .340   0.1004187E-01     0.1608908E+04     23.152  
.18  .340   0.9004046E-02     0.1442628E+04     24.743  
.20  .340   0.8111054E-02     0.1299553E+04     26.032  
.22  .340   0.7343590E-02     0.1176590E+04     27.036  
.24  .340   0.6683627E-02     0.1070851E+04     27.781  
.26  .340   0.6115091E-02     0.9797598E+03     28.293  
.28  .340   0.5624030E-02     0.9010820E+03     28.601  
.30  .340   0.5198535E-02     0.8329092E+03     28.733  
.32  .340   0.4828546E-02     0.7736297E+03     28.714  
.34  .340   0.4505619E-02     0.7218902E+03     28.567  
.36  .340   0.4222685E-02     0.6765585E+03     28.314  
.38  .340   0.3973835E-02     0.6366879E+03     27.973  
.40  .340   0.3754130E-02     0.6014867E+03     27.559  
.42  .340   0.3559431E-02     0.5702920E+03     27.088  
.44  .340   0.3386265E-02     0.5425473E+03     26.572  
.46  .340   0.3231709E-02     0.5177845E+03     26.020  
.48  .340   0.3093297E-02     0.4956081E+03     25.441  
.50  .340   0.2968940E-02     0.4756836E+03     24.844  
.52  .340   0.2856862E-02     0.4577264E+03     24.235  
.54  .340   0.2755549E-02     0.4414941E+03     23.619  
.56  .340   0.2663707E-02     0.4267791E+03     23.000  
.58  .340   0.2580223E-02     0.4134033E+03     22.383  
.60  .340   0.2504138E-02     0.4012130E+03     21.770  
.62  .340   0.2434625E-02     0.3900756E+03     21.165  
.64  .340   0.2370965E-02     0.3798760E+03     20.569  
.66  .340   0.2312533E-02     0.3705140E+03     19.983  
.68  .340   0.2258783E-02     0.3619022E+03     19.410  
.70  .340   0.2209237E-02     0.3539640E+03     18.850  
.72  .340   0.2163477E-02     0.3466322E+03     18.303  
.74  .340   0.2121131E-02     0.3398477E+03     17.772  
.76  .340   0.2081875E-02     0.3335581E+03     17.255  
.78  .340   0.2045420E-02     0.3277172E+03     16.753  
.80  .340   0.2011509E-02     0.3222839E+03     16.266  
.82  .340   0.1979913E-02     0.3172217E+03     15.794  
.84  .340   0.1950431E-02     0.3124980E+03     15.337  
.86  .340   0.1922879E-02     0.3080837E+03     14.895  
.88  .340   0.1897095E-02     0.3039526E+03     14.467  
.90  .340   0.1872933E-02     0.3000813E+03     14.054  
.92  .340   0.1850260E-02     0.2964487E+03     13.654  
.94  .340   0.1828958E-02     0.2930357E+03     13.268  
.96  .340   0.1808921E-02     0.2898253E+03     12.896  
.98  .340   0.1790050E-02     0.2868018E+03     12.536  
1.00  .340   0.1772258E-02     0.2839511E+03     12.188  
 
.02  .345   0.1976249E-01     0.3166345E+04      1.818  
.04  .345   0.1893073E-01     0.3033082E+04      5.727  
.06  .345   0.1750868E-01     0.2805241E+04      9.839  
.08  .345   0.1582106E-01     0.2534850E+04     13.408  
.10  .345   0.1413821E-01     0.2265224E+04     16.407  
.12  .345   0.1259051E-01     0.2017251E+04     18.973  
.14  .345   0.1121855E-01     0.1797436E+04     21.190  
.16  .345   0.1002316E-01     0.1605911E+04     23.086  
.18  .345   0.8990327E-02     0.1440430E+04     24.669  
.20  .345   0.8101415E-02     0.1298009E+04     25.950  
.22  .345   0.7337305E-02     0.1175583E+04     26.946  
.24  .345   0.6680115E-02     0.1070288E+04     27.683  
.26  .345   0.6113884E-02     0.9795665E+03     28.187  
.28  .345   0.5624752E-02     0.9011977E+03     28.488  
.30  .345   0.5200881E-02     0.8332851E+03     28.613  
.32  .345   0.4832268E-02     0.7742261E+03     28.587  
.34  .345   0.4510515E-02     0.7226746E+03     28.434  
.36  .345   0.4228587E-02     0.6775042E+03     28.175  
.38  .345   0.3980607E-02     0.6377728E+03     27.829  
.40  .345   0.3761655E-02     0.6026924E+03     27.411  
.42  .345   0.3567614E-02     0.5716031E+03     26.936  
.44  .345   0.3395025E-02     0.5439509E+03     26.416  
.46  .345   0.3240978E-02     0.5192694E+03     25.861  
.48  .345   0.3103016E-02     0.4971652E+03     25.280  
.50  .345   0.2979058E-02     0.4773047E+03     24.681  
.52  .345   0.2867337E-02     0.4594048E+03     24.070  
.54  .345   0.2766344E-02     0.4432237E+03     23.453  
.56  .345   0.2674790E-02     0.4285548E+03     22.834  
.58  .345   0.2591565E-02     0.4152205E+03     22.216  
.60  .345   0.2515715E-02     0.4030679E+03     21.604  
.62  .345   0.2446415E-02     0.3919647E+03     20.999  
.64  .345   0.2382950E-02     0.3817962E+03     20.403  
.66  .345   0.2324695E-02     0.3724626E+03     19.818  
.68  .345   0.2271107E-02     0.3638768E+03     19.246  
.70  .345   0.2221710E-02     0.3559624E+03     18.688  
.72  .345   0.2176086E-02     0.3486525E+03     18.143  
.74  .345   0.2133867E-02     0.3418882E+03     17.613  
.76  .345   0.2094728E-02     0.3356173E+03     17.098  
.78  .345   0.2058380E-02     0.3297936E+03     16.598  
.80  .345   0.2024569E-02     0.3243764E+03     16.113  
.82  .345   0.1993066E-02     0.3193291E+03     15.644  
.84  .345   0.1963670E-02     0.3146192E+03     15.189  
.86  .345   0.1936199E-02     0.3102178E+03     14.749  
.88  .345   0.1910490E-02     0.3060987E+03     14.324  
.90  .345   0.1886398E-02     0.3022387E+03     13.913  
.92  .345   0.1863791E-02     0.2986166E+03     13.516  
.94  .345   0.1842551E-02     0.2952136E+03     13.132  
.96  .345   0.1822571E-02     0.2920124E+03     12.762  
.98  .345   0.1803755E-02     0.2889976E+03     12.404  
1.00  .345   0.1786014E-02     0.2861552E+03     12.059  
 
.02  .350   0.1967703E-01     0.3152654E+04      1.808  
.04  .350   0.1885211E-01     0.3020486E+04      5.701  
.06  .350   0.1744237E-01     0.2794616E+04      9.802  
.08  .350   0.1576790E-01     0.2526333E+04     13.366  
.10  .350   0.1409652E-01     0.2258545E+04     16.360  
.12  .350   0.1255818E-01     0.2012071E+04     18.921  
.14  .350   0.1119376E-01     0.1793464E+04     21.132  
.16  .350   0.1000448E-01     0.1602917E+04     23.021  
.18  .350   0.8976609E-02     0.1438232E+04     24.596  
.20  .350   0.8091759E-02     0.1296462E+04     25.868  
.22  .350   0.7330986E-02     0.1174571E+04     26.857  
.24  .350   0.6676554E-02     0.1069717E+04     27.586  
.26  .350   0.6112616E-02     0.9793633E+03     28.083  
.28  .350   0.5625402E-02     0.9013019E+03     28.376  
.30  .350   0.5203146E-02     0.8336480E+03     28.494  
.32  .350   0.4835901E-02     0.7748081E+03     28.462  
.34  .350   0.4515314E-02     0.7234436E+03     28.303  
.36  .350   0.4234387E-02     0.6784335E+03     28.038  
.38  .350   0.3987270E-02     0.6388403E+03     27.687  
.40  .350   0.3769067E-02     0.6038800E+03     27.265  
.42  .350   0.3575679E-02     0.5728954E+03     26.786  
.44  .350   0.3403663E-02     0.5453349E+03     26.262  
.46  .350   0.3250121E-02     0.5207344E+03     25.704  
.48  .350   0.3112606E-02     0.4987017E+03     25.121  
.50  .350   0.2989046E-02     0.4789049E+03     24.520  
.52  .350   0.2877679E-02     0.4610617E+03     23.908  
.54  .350   0.2777004E-02     0.4449315E+03     23.290  
.56  .350   0.2685734E-02     0.4303084E+03     22.670  
.58  .350   0.2602767E-02     0.4170154E+03     22.052  
.60  .350   0.2527151E-02     0.4049001E+03     21.440  
.62  .350   0.2458063E-02     0.3938308E+03     20.835  
.64  .350   0.2394789E-02     0.3836932E+03     20.241  
.66  .350   0.2336710E-02     0.3743877E+03     19.657  
.68  .350   0.2283284E-02     0.3658277E+03     19.086  
.70  .350   0.2234034E-02     0.3579370E+03     18.529  
.72  .350   0.2188546E-02     0.3506489E+03     17.986  
.74  .350   0.2146452E-02     0.3439046E+03     17.458  
.76  .350   0.2107429E-02     0.3376522E+03     16.945  
.78  .350   0.2071188E-02     0.3318457E+03     16.447  
.80  .350   0.2037476E-02     0.3264444E+03     15.964  
.82  .350   0.2006065E-02     0.3214118E+03     15.497  
.84  .350   0.1976755E-02     0.3167157E+03     15.045  
.86  .350   0.1949364E-02     0.3123270E+03     14.607  
.88  .350   0.1923729E-02     0.3082199E+03     14.184  
.90  .350   0.1899707E-02     0.3043711E+03     13.776  
.92  .350   0.1877165E-02     0.3007594E+03     13.381  
.94  .350   0.1855987E-02     0.2973662E+03     13.000  
.96  .350   0.1836064E-02     0.2941743E+03     12.632  
.98  .350   0.1817302E-02     0.2911681E+03     12.277  
1.00  .350   0.1799612E-02     0.2883338E+03     11.934  
 
.02  .355   0.1959224E-01     0.3139069E+04      1.798  
.04  .355   0.1877405E-01     0.3007979E+04      5.674  
.06  .355   0.1737643E-01     0.2784051E+04      9.765  
.08  .355   0.1571498E-01     0.2517854E+04     13.324  
.10  .355   0.1405498E-01     0.2251889E+04     16.314  
.12  .355   0.1252593E-01     0.2006905E+04     18.870  
.14  .355   0.1116903E-01     0.1789501E+04     21.074  
.16  .355   0.9985817E-02     0.1599928E+04     22.955  
.18  .355   0.8962893E-02     0.1436035E+04     24.522  
.20  .355   0.8082084E-02     0.1294911E+04     25.787  
.22  .355   0.7324632E-02     0.1173552E+04     26.768  
.24  .355   0.6672943E-02     0.1069139E+04     27.489  
.26  .355   0.6111286E-02     0.9791503E+03     27.979  
.28  .355   0.5625979E-02     0.9013944E+03     28.265  
.30  .355   0.5205329E-02     0.8339978E+03     28.376  
.32  .355   0.4839444E-02     0.7753758E+03     28.338  
.34  .355   0.4520016E-02     0.7241970E+03     28.173  
.36  .355   0.4240083E-02     0.6793462E+03     27.903  
.38  .355   0.3993824E-02     0.6398905E+03     27.547  
.40  .355   0.3776366E-02     0.6050494E+03     27.120  
.42  .355   0.3583627E-02     0.5741688E+03     26.638  
.44  .355   0.3412180E-02     0.5466995E+03     26.111  
.46  .355   0.3259139E-02     0.5221793E+03     25.550  
.48  .355   0.3122068E-02     0.5002177E+03     24.965  
.50  .355   0.2998902E-02     0.4804841E+03     24.362  
.52  .355   0.2887887E-02     0.4626973E+03     23.749  
.54  .355   0.2787527E-02     0.4466176E+03     23.130  
.56  .355   0.2696541E-02     0.4320399E+03     22.509  
.58  .355   0.2613830E-02     0.4187878E+03     21.892  
.60  .355   0.2538445E-02     0.4067096E+03     21.280  
.62  .355   0.2469567E-02     0.3956740E+03     20.676  
.64  .355   0.2406485E-02     0.3855670E+03     20.082  
.66  .355   0.2348580E-02     0.3762896E+03     19.499  
.68  .355   0.2295313E-02     0.3677551E+03     18.930  
.70  .355   0.2246211E-02     0.3598879E+03     18.374  
.72  .355   0.2200857E-02     0.3526214E+03     17.833  
.74  .355   0.2158888E-02     0.3458970E+03     17.306  
.76  .355   0.2119978E-02     0.3396630E+03     16.795  
.78  .355   0.2083844E-02     0.3338735E+03     16.299  
.80  .355   0.2050230E-02     0.3284879E+03     15.819  
.82  .355   0.2018911E-02     0.3234700E+03     15.354  
.84  .355   0.1989686E-02     0.3187875E+03     14.903  
.86  .355   0.1962374E-02     0.3144115E+03     14.468  
.88  .355   0.1936814E-02     0.3103163E+03     14.048  
.90  .355   0.1912860E-02     0.3064785E+03     13.641  
.92  .355   0.1890384E-02     0.3028773E+03     13.249  
.94  .355   0.1869266E-02     0.2994937E+03     12.870  
.96  .355   0.1849400E-02     0.2963109E+03     12.505  
.98  .355   0.1830691E-02     0.2933134E+03     12.152  
1.00  .355   0.1813052E-02     0.2904872E+03     11.812  
 
.02  .360   0.1950812E-01     0.3125592E+04      1.788  
.04  .360   0.1869654E-01     0.2995560E+04      5.648  
.06  .360   0.1731086E-01     0.2773547E+04      9.728  
.08  .360   0.1566230E-01     0.2509414E+04     13.281  
.10  .360   0.1401359E-01     0.2245257E+04     16.268  
.12  .360   0.1249379E-01     0.2001754E+04     18.818  
.14  .360   0.1114434E-01     0.1785547E+04     21.016  
.16  .360   0.9967183E-02     0.1596942E+04     22.890  
.18  .360   0.8949177E-02     0.1433837E+04     24.449  
.20  .360   0.8072389E-02     0.1293358E+04     25.707  
.22  .360   0.7318241E-02     0.1172529E+04     26.680  
.24  .360   0.6669282E-02     0.1068552E+04     27.394  
.26  .360   0.6109894E-02     0.9789272E+03     27.876  
.28  .360   0.5626484E-02     0.9014753E+03     28.155  
.30  .360   0.5207430E-02     0.8343344E+03     28.260  
.32  .360   0.4842897E-02     0.7759290E+03     28.215  
.34  .360   0.4524621E-02     0.7249348E+03     28.045  
.36  .360   0.4245677E-02     0.6802423E+03     27.770  
.38  .360   0.4000270E-02     0.6409232E+03     27.409  
.40  .360   0.3783551E-02     0.6062006E+03     26.978  
.42  .360   0.3591457E-02     0.5754233E+03     26.491  
.44  .360   0.3420576E-02     0.5480446E+03     25.961  
.46  .360   0.3268033E-02     0.5236042E+03     25.398  
.48  .360   0.3131402E-02     0.5017132E+03     24.811  
.50  .360   0.3008628E-02     0.4820424E+03     24.207  
.52  .360   0.2897963E-02     0.4643116E+03     23.592  
.54  .360   0.2797916E-02     0.4482820E+03     22.972  
.56  .360   0.2707211E-02     0.4337494E+03     22.352  
.58  .360   0.2624753E-02     0.4205380E+03     21.734  
.60  .360   0.2549598E-02     0.4084966E+03     21.122  
.62  .360   0.2480929E-02     0.3974944E+03     20.519  
.64  .360   0.2418036E-02     0.3874178E+03     19.926  
.66  .360   0.2360305E-02     0.3781681E+03     19.345  
.68  .360   0.2307197E-02     0.3696590E+03     18.776  
.70  .360   0.2258240E-02     0.3618151E+03     18.222  
.72  .360   0.2213020E-02     0.3545701E+03     17.683  
.74  .360   0.2171173E-02     0.3478654E+03     17.158  
.76  .360   0.2132378E-02     0.3416496E+03     16.649  
.78  .360   0.2096349E-02     0.3358770E+03     16.155  
.80  .360   0.2062833E-02     0.3305071E+03     15.677  
.82  .360   0.2031605E-02     0.3255037E+03     15.214  
.84  .360   0.2002464E-02     0.3208347E+03     14.766  
.86  .360   0.1975230E-02     0.3164714E+03     14.333  
.88  .360   0.1949743E-02     0.3123879E+03     13.915  
.90  .360   0.1925859E-02     0.3085611E+03     13.511  
.92  .360   0.1903446E-02     0.3049701E+03     13.121  
.94  .360   0.1882388E-02     0.3015963E+03     12.744  
.96  .360   0.1862580E-02     0.2984225E+03     12.381  
.98  .360   0.1843924E-02     0.2954335E+03     12.031  
1.00  .360   0.1826334E-02     0.2926153E+03     11.693  
 
.02  .365   0.1942466E-01     0.3112219E+04      1.778  
.04  .365   0.1861958E-01     0.2983229E+04      5.622  
.06  .365   0.1724568E-01     0.2763103E+04      9.691  
.08  .365   0.1560986E-01     0.2501011E+04     13.239  
.10  .365   0.1397235E-01     0.2238649E+04     16.221  
.12  .365   0.1246173E-01     0.1996618E+04     18.766  
.14  .365   0.1111972E-01     0.1781601E+04     20.958  
.16  .365   0.9948571E-02     0.1593960E+04     22.824  
.18  .365   0.8935461E-02     0.1431640E+04     24.377  
.20  .365   0.8062674E-02     0.1291802E+04     25.626  
.22  .365   0.7311814E-02     0.1171499E+04     26.592  
.24  .365   0.6665570E-02     0.1067958E+04     27.298  
.26  .365   0.6108438E-02     0.9786940E+03     27.774  
.28  .365   0.5626915E-02     0.9015443E+03     28.046  
.30  .365   0.5209448E-02     0.8346577E+03     28.144  
.32  .365   0.4846260E-02     0.7764677E+03     28.094  
.34  .365   0.4529129E-02     0.7256571E+03     27.918  
.36  .365   0.4251167E-02     0.6811219E+03     27.638  
.38  .365   0.4006607E-02     0.6419385E+03     27.272  
.40  .365   0.3790623E-02     0.6073336E+03     26.837  
.42  .365   0.3599170E-02     0.5766590E+03     26.348  
.44  .365   0.3428850E-02     0.5493703E+03     25.815  
.46  .365   0.3276802E-02     0.5250091E+03     25.249  
.48  .365   0.3140609E-02     0.5031883E+03     24.660  
.50  .365   0.3018223E-02     0.4835797E+03     24.054  
.52  .365   0.2907905E-02     0.4659045E+03     23.438  
.54  .365   0.2808169E-02     0.4499248E+03     22.818  
