V_ms  relax     curr1           currL2            currR1           currR2
.98  .340   0.0000000E+00     0.4986622E+04     0.0000000E+00    -0.4986622E+04 
1.00  .340   0.0000000E+00     0.4827023E+04     0.0000000E+00    -0.4827023E+04 
 
.02  .345   0.0000000E+00     0.1212049E+04     0.0000000E+00    -0.1212049E+04 
.04  .345   0.0000000E+00     0.4175867E+04     0.0000000E+00    -0.4175867E+04 
.06  .345   0.0000000E+00     0.7766723E+04     0.0000000E+00    -0.7766723E+04 
.08  .345   0.0000000E+00     0.1114718E+05     0.0000000E+00    -0.1114718E+05 
.10  .345   0.0000000E+00     0.1389288E+05     0.0000000E+00    -0.1389288E+05 
.12  .345   0.0000000E+00     0.1589165E+05     0.0000000E+00    -0.1589165E+05 
.14  .345   0.0000000E+00     0.1720553E+05     0.0000000E+00    -0.1720553E+05 
.16  .345   0.0000000E+00     0.1796675E+05     0.0000000E+00    -0.1796675E+05 
.18  .345   0.0000000E+00     0.1831662E+05     0.0000000E+00    -0.1831662E+05 
.20  .345   0.0000000E+00     0.1837668E+05     0.0000000E+00    -0.1837668E+05 
.22  .345   0.0000000E+00     0.1824006E+05     0.0000000E+00    -0.1824006E+05 
.24  .345   0.0000000E+00     0.1797304E+05     0.0000000E+00    -0.1797304E+05 
.26  .345   0.0000000E+00     0.1762054E+05     0.0000000E+00    -0.1762054E+05 
.28  .345   0.0000000E+00     0.1721213E+05     0.0000000E+00    -0.1721213E+05 
.30  .345   0.0000000E+00     0.1676715E+05     0.0000000E+00    -0.1676715E+05 
.32  .345   0.0000000E+00     0.1629840E+05     0.0000000E+00    -0.1629840E+05 
.34  .345   0.0000000E+00     0.1581464E+05     0.0000000E+00    -0.1581464E+05 
.36  .345   0.0000000E+00     0.1532223E+05     0.0000000E+00    -0.1532223E+05 
.38  .345   0.0000000E+00     0.1482601E+05     0.0000000E+00    -0.1482601E+05 
.40  .345   0.0000000E+00     0.1432985E+05     0.0000000E+00    -0.1432985E+05 
.42  .345   0.0000000E+00     0.1383698E+05     0.0000000E+00    -0.1383698E+05 
.44  .345   0.0000000E+00     0.1335007E+05     0.0000000E+00    -0.1335007E+05 
.46  .345   0.0000000E+00     0.1287137E+05     0.0000000E+00    -0.1287137E+05 
.48  .345   0.0000000E+00     0.1240276E+05     0.0000000E+00    -0.1240276E+05 
.50  .345   0.0000000E+00     0.1194572E+05     0.0000000E+00    -0.1194572E+05 
.52  .345   0.0000000E+00     0.1150144E+05     0.0000000E+00    -0.1150144E+05 
.54  .345   0.0000000E+00     0.1107083E+05     0.0000000E+00    -0.1107083E+05 
.56  .345   0.0000000E+00     0.1065450E+05     0.0000000E+00    -0.1065450E+05 
.58  .345   0.0000000E+00     0.1025287E+05     0.0000000E+00    -0.1025287E+05 
.60  .345   0.0000000E+00     0.9866148E+04     0.0000000E+00    -0.9866148E+04 
.62  .345   0.0000000E+00     0.9494387E+04     0.0000000E+00    -0.9494387E+04 
.64  .345   0.0000000E+00     0.9137497E+04     0.0000000E+00    -0.9137497E+04 
.66  .345   0.0000000E+00     0.8795279E+04     0.0000000E+00    -0.8795279E+04 
.68  .345   0.0000000E+00     0.8467445E+04     0.0000000E+00    -0.8467445E+04 
.70  .345   0.0000000E+00     0.8153639E+04     0.0000000E+00    -0.8153639E+04 
.72  .345   0.0000000E+00     0.7853451E+04     0.0000000E+00    -0.7853451E+04 
.74  .345   0.0000000E+00     0.7566433E+04     0.0000000E+00    -0.7566433E+04 
.76  .345   0.0000000E+00     0.7292113E+04     0.0000000E+00    -0.7292113E+04 
.78  .345   0.0000000E+00     0.7030001E+04     0.0000000E+00    -0.7030001E+04 
.80  .345   0.0000000E+00     0.6779599E+04     0.0000000E+00    -0.6779599E+04 
.82  .345   0.0000000E+00     0.6540409E+04     0.0000000E+00    -0.6540409E+04 
.84  .345   0.0000000E+00     0.6311936E+04     0.0000000E+00    -0.6311936E+04 
.86  .345   0.0000000E+00     0.6093693E+04     0.0000000E+00    -0.6093693E+04 
.88  .345   0.0000000E+00     0.5885205E+04     0.0000000E+00    -0.5885205E+04 
.90  .345   0.0000000E+00     0.5686009E+04     0.0000000E+00    -0.5686009E+04 
.92  .345   0.0000000E+00     0.5495658E+04     0.0000000E+00    -0.5495658E+04 
.94  .345   0.0000000E+00     0.5313721E+04     0.0000000E+00    -0.5313721E+04 
.96  .345   0.0000000E+00     0.5139785E+04     0.0000000E+00    -0.5139785E+04 
.98  .345   0.0000000E+00     0.4973455E+04     0.0000000E+00    -0.4973455E+04 
1.00  .345   0.0000000E+00     0.4814351E+04     0.0000000E+00    -0.4814351E+04 
 
.02  .350   0.0000000E+00     0.1200790E+04     0.0000000E+00    -0.1200790E+04 
.04  .350   0.0000000E+00     0.4139683E+04     0.0000000E+00    -0.4139683E+04 
.06  .350   0.0000000E+00     0.7705230E+04     0.0000000E+00    -0.7705230E+04 
.08  .350   0.0000000E+00     0.1106726E+05     0.0000000E+00    -0.1106726E+05 
.10  .350   0.0000000E+00     0.1380268E+05     0.0000000E+00    -0.1380268E+05 
.12  .350   0.0000000E+00     0.1579771E+05     0.0000000E+00    -0.1579771E+05 
.14  .350   0.0000000E+00     0.1711206E+05     0.0000000E+00    -0.1711206E+05 
.16  .350   0.0000000E+00     0.1787609E+05     0.0000000E+00    -0.1787609E+05 
.18  .350   0.0000000E+00     0.1822975E+05     0.0000000E+00    -0.1822975E+05 
.20  .350   0.0000000E+00     0.1829386E+05     0.0000000E+00    -0.1829386E+05 
.22  .350   0.0000000E+00     0.1816118E+05     0.0000000E+00    -0.1816118E+05 
.24  .350   0.0000000E+00     0.1789785E+05     0.0000000E+00    -0.1789785E+05 
.26  .350   0.0000000E+00     0.1754877E+05     0.0000000E+00    -0.1754877E+05 
.28  .350   0.0000000E+00     0.1714357E+05     0.0000000E+00    -0.1714357E+05 
.30  .350   0.0000000E+00     0.1670164E+05     0.0000000E+00    -0.1670164E+05 
.32  .350   0.0000000E+00     0.1623581E+05     0.0000000E+00    -0.1623581E+05 
.34  .350   0.0000000E+00     0.1575489E+05     0.0000000E+00    -0.1575489E+05 
.36  .350   0.0000000E+00     0.1526523E+05     0.0000000E+00    -0.1526523E+05 
.38  .350   0.0000000E+00     0.1477169E+05     0.0000000E+00    -0.1477169E+05 
.40  .350   0.0000000E+00     0.1427813E+05     0.0000000E+00    -0.1427813E+05 
.42  .350   0.0000000E+00     0.1378778E+05     0.0000000E+00    -0.1378778E+05 
.44  .350   0.0000000E+00     0.1330330E+05     0.0000000E+00    -0.1330330E+05 
.46  .350   0.0000000E+00     0.1282695E+05     0.0000000E+00    -0.1282695E+05 
.48  .350   0.0000000E+00     0.1236057E+05     0.0000000E+00    -0.1236057E+05 
.50  .350   0.0000000E+00     0.1190568E+05     0.0000000E+00    -0.1190568E+05 
.52  .350   0.0000000E+00     0.1146344E+05     0.0000000E+00    -0.1146344E+05 
.54  .350   0.0000000E+00     0.1103475E+05     0.0000000E+00    -0.1103475E+05 
.56  .350   0.0000000E+00     0.1062025E+05     0.0000000E+00    -0.1062025E+05 
.58  .350   0.0000000E+00     0.1022035E+05     0.0000000E+00    -0.1022035E+05 
.60  .350   0.0000000E+00     0.9835257E+04     0.0000000E+00    -0.9835257E+04 
.62  .350   0.0000000E+00     0.9465031E+04     0.0000000E+00    -0.9465031E+04 
.64  .350   0.0000000E+00     0.9109585E+04     0.0000000E+00    -0.9109585E+04 
.66  .350   0.0000000E+00     0.8768726E+04     0.0000000E+00    -0.8768726E+04 
.68  .350   0.0000000E+00     0.8442170E+04     0.0000000E+00    -0.8442170E+04 
.70  .350   0.0000000E+00     0.8129564E+04     0.0000000E+00    -0.8129564E+04 
.72  .350   0.0000000E+00     0.7830504E+04     0.0000000E+00    -0.7830504E+04 
.74  .350   0.0000000E+00     0.7544547E+04     0.0000000E+00    -0.7544547E+04 
.76  .350   0.0000000E+00     0.7271223E+04     0.0000000E+00    -0.7271223E+04 
.78  .350   0.0000000E+00     0.7010048E+04     0.0000000E+00    -0.7010048E+04 
.80  .350   0.0000000E+00     0.6760528E+04     0.0000000E+00    -0.6760528E+04 
.82  .350   0.0000000E+00     0.6522168E+04     0.0000000E+00    -0.6522168E+04 
.84  .350   0.0000000E+00     0.6294476E+04     0.0000000E+00    -0.6294476E+04 
.86  .350   0.0000000E+00     0.6076969E+04     0.0000000E+00    -0.6076969E+04 
.88  .350   0.0000000E+00     0.5869174E+04     0.0000000E+00    -0.5869174E+04 
.90  .350   0.0000000E+00     0.5670632E+04     0.0000000E+00    -0.5670632E+04 
.92  .350   0.0000000E+00     0.5480898E+04     0.0000000E+00    -0.5480898E+04 
.94  .350   0.0000000E+00     0.5299544E+04     0.0000000E+00    -0.5299544E+04 
.96  .350   0.0000000E+00     0.5126160E+04     0.0000000E+00    -0.5126160E+04 
.98  .350   0.0000000E+00     0.4960351E+04     0.0000000E+00    -0.4960351E+04 
1.00  .350   0.0000000E+00     0.4801740E+04     0.0000000E+00    -0.4801740E+04 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .355   0.0000000E+00     0.1189682E+04     0.0000000E+00    -0.1189682E+04 
.04  .355   0.0000000E+00     0.4103930E+04     0.0000000E+00    -0.4103930E+04 
.06  .355   0.0000000E+00     0.7644354E+04     0.0000000E+00    -0.7644354E+04 
.08  .355   0.0000000E+00     0.1098799E+05     0.0000000E+00    -0.1098799E+05 
.10  .355   0.0000000E+00     0.1371308E+05     0.0000000E+00    -0.1371308E+05 
.12  .355   0.0000000E+00     0.1570426E+05     0.0000000E+00    -0.1570426E+05 
.14  .355   0.0000000E+00     0.1701901E+05     0.0000000E+00    -0.1701901E+05 
.16  .355   0.0000000E+00     0.1778576E+05     0.0000000E+00    -0.1778576E+05 
.18  .355   0.0000000E+00     0.1814318E+05     0.0000000E+00    -0.1814318E+05 
.20  .355   0.0000000E+00     0.1821131E+05     0.0000000E+00    -0.1821131E+05 
.22  .355   0.0000000E+00     0.1808254E+05     0.0000000E+00    -0.1808254E+05 
.24  .355   0.0000000E+00     0.1782287E+05     0.0000000E+00    -0.1782287E+05 
.26  .355   0.0000000E+00     0.1747721E+05     0.0000000E+00    -0.1747721E+05 
.28  .355   0.0000000E+00     0.1707523E+05     0.0000000E+00    -0.1707523E+05 
.30  .355   0.0000000E+00     0.1663634E+05     0.0000000E+00    -0.1663634E+05 
.32  .355   0.0000000E+00     0.1617343E+05     0.0000000E+00    -0.1617343E+05 
.34  .355   0.0000000E+00     0.1569534E+05     0.0000000E+00    -0.1569534E+05 
.36  .355   0.0000000E+00     0.1520843E+05     0.0000000E+00    -0.1520843E+05 
.38  .355   0.0000000E+00     0.1471755E+05     0.0000000E+00    -0.1471755E+05 
.40  .355   0.0000000E+00     0.1422660E+05     0.0000000E+00    -0.1422660E+05 
.42  .355   0.0000000E+00     0.1373876E+05     0.0000000E+00    -0.1373876E+05 
.44  .355   0.0000000E+00     0.1325671E+05     0.0000000E+00    -0.1325671E+05 
.46  .355   0.0000000E+00     0.1278269E+05     0.0000000E+00    -0.1278269E+05 
.48  .355   0.0000000E+00     0.1231855E+05     0.0000000E+00    -0.1231855E+05 
.50  .355   0.0000000E+00     0.1186579E+05     0.0000000E+00    -0.1186579E+05 
.52  .355   0.0000000E+00     0.1142558E+05     0.0000000E+00    -0.1142558E+05 
.54  .355   0.0000000E+00     0.1099882E+05     0.0000000E+00    -0.1099882E+05 
.56  .355   0.0000000E+00     0.1058614E+05     0.0000000E+00    -0.1058614E+05 
.58  .355   0.0000000E+00     0.1018796E+05     0.0000000E+00    -0.1018796E+05 
.60  .355   0.0000000E+00     0.9804489E+04     0.0000000E+00    -0.9804489E+04 
.62  .355   0.0000000E+00     0.9435793E+04     0.0000000E+00    -0.9435793E+04 
.64  .355   0.0000000E+00     0.9081787E+04     0.0000000E+00    -0.9081787E+04 
.66  .355   0.0000000E+00     0.8742282E+04     0.0000000E+00    -0.8742282E+04 
.68  .355   0.0000000E+00     0.8416999E+04     0.0000000E+00    -0.8416999E+04 
.70  .355   0.0000000E+00     0.8105590E+04     0.0000000E+00    -0.8105590E+04 
.72  .355   0.0000000E+00     0.7807654E+04     0.0000000E+00    -0.7807654E+04 
.74  .355   0.0000000E+00     0.7522754E+04     0.0000000E+00    -0.7522754E+04 
.76  .355   0.0000000E+00     0.7250424E+04     0.0000000E+00    -0.7250424E+04 
.78  .355   0.0000000E+00     0.6990183E+04     0.0000000E+00    -0.6990183E+04 
.80  .355   0.0000000E+00     0.6741541E+04     0.0000000E+00    -0.6741541E+04 
.82  .355   0.0000000E+00     0.6504007E+04     0.0000000E+00    -0.6504007E+04 
.84  .355   0.0000000E+00     0.6277093E+04     0.0000000E+00    -0.6277093E+04 
.86  .355   0.0000000E+00     0.6060320E+04     0.0000000E+00    -0.6060320E+04 
.88  .355   0.0000000E+00     0.5853216E+04     0.0000000E+00    -0.5853216E+04 
.90  .355   0.0000000E+00     0.5655325E+04     0.0000000E+00    -0.5655325E+04 
.92  .355   0.0000000E+00     0.5466207E+04     0.0000000E+00    -0.5466207E+04 
.94  .355   0.0000000E+00     0.5285434E+04     0.0000000E+00    -0.5285434E+04 
.96  .355   0.0000000E+00     0.5112599E+04     0.0000000E+00    -0.5112599E+04 
.98  .355   0.0000000E+00     0.4947308E+04     0.0000000E+00    -0.4947308E+04 
1.00  .355   0.0000000E+00     0.4789190E+04     0.0000000E+00    -0.4789190E+04 
 
.02  .360   0.0000000E+00     0.1178725E+04     0.0000000E+00    -0.1178725E+04 
.04  .360   0.0000000E+00     0.4068601E+04     0.0000000E+00    -0.4068601E+04 
.06  .360   0.0000000E+00     0.7584085E+04     0.0000000E+00    -0.7584085E+04 
.08  .360   0.0000000E+00     0.1090937E+05     0.0000000E+00    -0.1090937E+05 
.10  .360   0.0000000E+00     0.1362407E+05     0.0000000E+00    -0.1362407E+05 
.12  .360   0.0000000E+00     0.1561132E+05     0.0000000E+00    -0.1561132E+05 
.14  .360   0.0000000E+00     0.1692638E+05     0.0000000E+00    -0.1692638E+05 
.16  .360   0.0000000E+00     0.1769578E+05     0.0000000E+00    -0.1769578E+05 
.18  .360   0.0000000E+00     0.1805690E+05     0.0000000E+00    -0.1805690E+05 
.20  .360   0.0000000E+00     0.1812901E+05     0.0000000E+00    -0.1812901E+05 
.22  .360   0.0000000E+00     0.1800413E+05     0.0000000E+00    -0.1800413E+05 
.24  .360   0.0000000E+00     0.1774813E+05     0.0000000E+00    -0.1774813E+05 
.26  .360   0.0000000E+00     0.1740588E+05     0.0000000E+00    -0.1740588E+05 
.28  .360   0.0000000E+00     0.1700709E+05     0.0000000E+00    -0.1700709E+05 
.30  .360   0.0000000E+00     0.1657125E+05     0.0000000E+00    -0.1657125E+05 
.32  .360   0.0000000E+00     0.1611126E+05     0.0000000E+00    -0.1611126E+05 
.34  .360   0.0000000E+00     0.1563599E+05     0.0000000E+00    -0.1563599E+05 
.36  .360   0.0000000E+00     0.1515182E+05     0.0000000E+00    -0.1515182E+05 
.38  .360   0.0000000E+00     0.1466361E+05     0.0000000E+00    -0.1466361E+05 
.40  .360   0.0000000E+00     0.1417525E+05     0.0000000E+00    -0.1417525E+05 
.42  .360   0.0000000E+00     0.1368992E+05     0.0000000E+00    -0.1368992E+05 
.44  .360   0.0000000E+00     0.1321029E+05     0.0000000E+00    -0.1321029E+05 
.46  .360   0.0000000E+00     0.1273860E+05     0.0000000E+00    -0.1273860E+05 
.48  .360   0.0000000E+00     0.1227668E+05     0.0000000E+00    -0.1227668E+05 
.50  .360   0.0000000E+00     0.1182604E+05     0.0000000E+00    -0.1182604E+05 
.52  .360   0.0000000E+00     0.1138786E+05     0.0000000E+00    -0.1138786E+05 
.54  .360   0.0000000E+00     0.1096302E+05     0.0000000E+00    -0.1096302E+05 
.56  .360   0.0000000E+00     0.1055216E+05     0.0000000E+00    -0.1055216E+05 
.58  .360   0.0000000E+00     0.1015569E+05     0.0000000E+00    -0.1015569E+05 
.60  .360   0.0000000E+00     0.9773843E+04     0.0000000E+00    -0.9773843E+04 
.62  .360   0.0000000E+00     0.9406671E+04     0.0000000E+00    -0.9406671E+04 
.64  .360   0.0000000E+00     0.9054101E+04     0.0000000E+00    -0.9054101E+04 
.66  .360   0.0000000E+00     0.8715946E+04     0.0000000E+00    -0.8715946E+04 
.68  .360   0.0000000E+00     0.8391932E+04     0.0000000E+00    -0.8391932E+04 
.70  .360   0.0000000E+00     0.8081715E+04     0.0000000E+00    -0.8081715E+04 
.72  .360   0.0000000E+00     0.7784900E+04     0.0000000E+00    -0.7784900E+04 
.74  .360   0.0000000E+00     0.7501053E+04     0.0000000E+00    -0.7501053E+04 
.76  .360   0.0000000E+00     0.7229713E+04     0.0000000E+00    -0.7229713E+04 
.78  .360   0.0000000E+00     0.6970403E+04     0.0000000E+00    -0.6970403E+04 
.80  .360   0.0000000E+00     0.6722637E+04     0.0000000E+00    -0.6722637E+04 
.82  .360   0.0000000E+00     0.6485927E+04     0.0000000E+00    -0.6485927E+04 
.84  .360   0.0000000E+00     0.6259789E+04     0.0000000E+00    -0.6259789E+04 
.86  .360   0.0000000E+00     0.6043745E+04     0.0000000E+00    -0.6043745E+04 
.88  .360   0.0000000E+00     0.5837330E+04     0.0000000E+00    -0.5837330E+04 
.90  .360   0.0000000E+00     0.5640089E+04     0.0000000E+00    -0.5640089E+04 
.92  .360   0.0000000E+00     0.5451583E+04     0.0000000E+00    -0.5451583E+04 
.94  .360   0.0000000E+00     0.5271389E+04     0.0000000E+00    -0.5271389E+04 
.96  .360   0.0000000E+00     0.5099101E+04     0.0000000E+00    -0.5099101E+04 
.98  .360   0.0000000E+00     0.4934328E+04     0.0000000E+00    -0.4934328E+04 
1.00  .360   0.0000000E+00     0.4776698E+04     0.0000000E+00    -0.4776698E+04 
 
.02  .365   0.0000000E+00     0.1167913E+04     0.0000000E+00    -0.1167913E+04 
.04  .365   0.0000000E+00     0.4033689E+04     0.0000000E+00    -0.4033689E+04 
.06  .365   0.0000000E+00     0.7524417E+04     0.0000000E+00    -0.7524417E+04 
.08  .365   0.0000000E+00     0.1083139E+05     0.0000000E+00    -0.1083139E+05 
.10  .365   0.0000000E+00     0.1353566E+05     0.0000000E+00    -0.1353566E+05 
.12  .365   0.0000000E+00     0.1551888E+05     0.0000000E+00    -0.1551888E+05 
.14  .365   0.0000000E+00     0.1683416E+05     0.0000000E+00    -0.1683416E+05 
.16  .365   0.0000000E+00     0.1760615E+05     0.0000000E+00    -0.1760615E+05 
.18  .365   0.0000000E+00     0.1797092E+05     0.0000000E+00    -0.1797092E+05 
.20  .365   0.0000000E+00     0.1804698E+05     0.0000000E+00    -0.1804698E+05 
.22  .365   0.0000000E+00     0.1792597E+05     0.0000000E+00    -0.1792597E+05 
.24  .365   0.0000000E+00     0.1767361E+05     0.0000000E+00    -0.1767361E+05 
.26  .365   0.0000000E+00     0.1733477E+05     0.0000000E+00    -0.1733477E+05 
.28  .365   0.0000000E+00     0.1693918E+05     0.0000000E+00    -0.1693918E+05 
.30  .365   0.0000000E+00     0.1650637E+05     0.0000000E+00    -0.1650637E+05 
.32  .365   0.0000000E+00     0.1604929E+05     0.0000000E+00    -0.1604929E+05 
.34  .365   0.0000000E+00     0.1557683E+05     0.0000000E+00    -0.1557683E+05 
.36  .365   0.0000000E+00     0.1509540E+05     0.0000000E+00    -0.1509540E+05 
.38  .365   0.0000000E+00     0.1460986E+05     0.0000000E+00    -0.1460986E+05 
.40  .365   0.0000000E+00     0.1412408E+05     0.0000000E+00    -0.1412408E+05 
.42  .365   0.0000000E+00     0.1364125E+05     0.0000000E+00    -0.1364125E+05 
.44  .365   0.0000000E+00     0.1316403E+05     0.0000000E+00    -0.1316403E+05 
.46  .365   0.0000000E+00     0.1269466E+05     0.0000000E+00    -0.1269466E+05 
.48  .365   0.0000000E+00     0.1223497E+05     0.0000000E+00    -0.1223497E+05 
.50  .365   0.0000000E+00     0.1178645E+05     0.0000000E+00    -0.1178645E+05 
.52  .365   0.0000000E+00     0.1135028E+05     0.0000000E+00    -0.1135028E+05 
.54  .365   0.0000000E+00     0.1092736E+05     0.0000000E+00    -0.1092736E+05 
.56  .365   0.0000000E+00     0.1051831E+05     0.0000000E+00    -0.1051831E+05 
.58  .365   0.0000000E+00     0.1012355E+05     0.0000000E+00    -0.1012355E+05 
.60  .365   0.0000000E+00     0.9743317E+04     0.0000000E+00    -0.9743317E+04 
.62  .365   0.0000000E+00     0.9377666E+04     0.0000000E+00    -0.9377666E+04 
.64  .365   0.0000000E+00     0.9026526E+04     0.0000000E+00    -0.9026526E+04 
.66  .365   0.0000000E+00     0.8689717E+04     0.0000000E+00    -0.8689717E+04 
.68  .365   0.0000000E+00     0.8366967E+04     0.0000000E+00    -0.8366967E+04 
.70  .365   0.0000000E+00     0.8057940E+04     0.0000000E+00    -0.8057940E+04 
.72  .365   0.0000000E+00     0.7762242E+04     0.0000000E+00    -0.7762242E+04 
.74  .365   0.0000000E+00     0.7479444E+04     0.0000000E+00    -0.7479444E+04 
.76  .365   0.0000000E+00     0.7209091E+04     0.0000000E+00    -0.7209091E+04 
.78  .365   0.0000000E+00     0.6950708E+04     0.0000000E+00    -0.6950708E+04 
.80  .365   0.0000000E+00     0.6703814E+04     0.0000000E+00    -0.6703814E+04 
.82  .365   0.0000000E+00     0.6467925E+04     0.0000000E+00    -0.6467925E+04 
.84  .365   0.0000000E+00     0.6242560E+04     0.0000000E+00    -0.6242560E+04 
.86  .365   0.0000000E+00     0.6027245E+04     0.0000000E+00    -0.6027245E+04 
.88  .365   0.0000000E+00     0.5821515E+04     0.0000000E+00    -0.5821515E+04 
.90  .365   0.0000000E+00     0.5624921E+04     0.0000000E+00    -0.5624921E+04 
.92  .365   0.0000000E+00     0.5437026E+04     0.0000000E+00    -0.5437026E+04 
.94  .365   0.0000000E+00     0.5257409E+04     0.0000000E+00    -0.5257409E+04 
.96  .365   0.0000000E+00     0.5085665E+04     0.0000000E+00    -0.5085665E+04 
.98  .365   0.0000000E+00     0.4921408E+04     0.0000000E+00    -0.4921408E+04 
1.00  .365   0.0000000E+00     0.4764266E+04     0.0000000E+00    -0.4764266E+04 
 
.02  .370   0.0000000E+00     0.1157244E+04     0.0000000E+00    -0.1157244E+04 
.04  .370   0.0000000E+00     0.3999188E+04     0.0000000E+00    -0.3999188E+04 
.06  .370   0.0000000E+00     0.7465343E+04     0.0000000E+00    -0.7465343E+04 
.08  .370   0.0000000E+00     0.1075405E+05     0.0000000E+00    -0.1075405E+05 
.10  .370   0.0000000E+00     0.1344784E+05     0.0000000E+00    -0.1344784E+05 
.12  .370   0.0000000E+00     0.1542695E+05     0.0000000E+00    -0.1542695E+05 
.14  .370   0.0000000E+00     0.1674236E+05     0.0000000E+00    -0.1674236E+05 
.16  .370   0.0000000E+00     0.1751687E+05     0.0000000E+00    -0.1751687E+05 
.18  .370   0.0000000E+00     0.1788524E+05     0.0000000E+00    -0.1788524E+05 
.20  .370   0.0000000E+00     0.1796522E+05     0.0000000E+00    -0.1796522E+05 
.22  .370   0.0000000E+00     0.1784805E+05     0.0000000E+00    -0.1784805E+05 
.24  .370   0.0000000E+00     0.1759933E+05     0.0000000E+00    -0.1759933E+05 
.26  .370   0.0000000E+00     0.1726388E+05     0.0000000E+00    -0.1726388E+05 
.28  .370   0.0000000E+00     0.1687148E+05     0.0000000E+00    -0.1687148E+05 
.30  .370   0.0000000E+00     0.1644170E+05     0.0000000E+00    -0.1644170E+05 
.32  .370   0.0000000E+00     0.1598753E+05     0.0000000E+00    -0.1598753E+05 
.34  .370   0.0000000E+00     0.1551788E+05     0.0000000E+00    -0.1551788E+05 
.36  .370   0.0000000E+00     0.1503918E+05     0.0000000E+00    -0.1503918E+05 
.38  .370   0.0000000E+00     0.1455629E+05     0.0000000E+00    -0.1455629E+05 
.40  .370   0.0000000E+00     0.1407309E+05     0.0000000E+00    -0.1407309E+05 
.42  .370   0.0000000E+00     0.1359275E+05     0.0000000E+00    -0.1359275E+05 
.44  .370   0.0000000E+00     0.1311795E+05     0.0000000E+00    -0.1311795E+05 
.46  .370   0.0000000E+00     0.1265089E+05     0.0000000E+00    -0.1265089E+05 
.48  .370   0.0000000E+00     0.1219341E+05     0.0000000E+00    -0.1219341E+05 
.50  .370   0.0000000E+00     0.1174701E+05     0.0000000E+00    -0.1174701E+05 
.52  .370   0.0000000E+00     0.1131285E+05     0.0000000E+00    -0.1131285E+05 
.54  .370   0.0000000E+00     0.1089183E+05     0.0000000E+00    -0.1089183E+05 
.56  .370   0.0000000E+00     0.1048459E+05     0.0000000E+00    -0.1048459E+05 
.58  .370   0.0000000E+00     0.1009154E+05     0.0000000E+00    -0.1009154E+05 
.60  .370   0.0000000E+00     0.9712911E+04     0.0000000E+00    -0.9712911E+04 
.62  .370   0.0000000E+00     0.9348775E+04     0.0000000E+00    -0.9348775E+04 
.64  .370   0.0000000E+00     0.8999061E+04     0.0000000E+00    -0.8999061E+04 
.66  .370   0.0000000E+00     0.8663593E+04     0.0000000E+00    -0.8663593E+04 
.68  .370   0.0000000E+00     0.8342105E+04     0.0000000E+00    -0.8342105E+04 
.70  .370   0.0000000E+00     0.8034262E+04     0.0000000E+00    -0.8034262E+04 
.72  .370   0.0000000E+00     0.7739677E+04     0.0000000E+00    -0.7739677E+04 
.74  .370   0.0000000E+00     0.7457926E+04     0.0000000E+00    -0.7457926E+04 
.76  .370   0.0000000E+00     0.7188556E+04     0.0000000E+00    -0.7188556E+04 
.78  .370   0.0000000E+00     0.6931098E+04     0.0000000E+00    -0.6931098E+04 
.80  .370   0.0000000E+00     0.6685073E+04     0.0000000E+00    -0.6685073E+04 
.82  .370   0.0000000E+00     0.6450002E+04     0.0000000E+00    -0.6450002E+04 
.84  .370   0.0000000E+00     0.6225407E+04     0.0000000E+00    -0.6225407E+04 
.86  .370   0.0000000E+00     0.6010817E+04     0.0000000E+00    -0.6010817E+04 
.88  .370   0.0000000E+00     0.5805771E+04     0.0000000E+00    -0.5805771E+04 
.90  .370   0.0000000E+00     0.5609822E+04     0.0000000E+00    -0.5609822E+04 
.92  .370   0.0000000E+00     0.5422535E+04     0.0000000E+00    -0.5422535E+04 
.94  .370   0.0000000E+00     0.5243492E+04     0.0000000E+00    -0.5243492E+04 
.96  .370   0.0000000E+00     0.5072292E+04     0.0000000E+00    -0.5072292E+04 
.98  .370   0.0000000E+00     0.4908547E+04     0.0000000E+00    -0.4908547E+04 
1.00  .370   0.0000000E+00     0.4751891E+04     0.0000000E+00    -0.4751891E+04 
 
.02  .375   0.0000000E+00     0.1146716E+04     0.0000000E+00    -0.1146716E+04 
.04  .375   0.0000000E+00     0.3965089E+04     0.0000000E+00    -0.3965089E+04 
.06  .375   0.0000000E+00     0.7406855E+04     0.0000000E+00    -0.7406855E+04 
.08  .375   0.0000000E+00     0.1067735E+05     0.0000000E+00    -0.1067735E+05 
.10  .375   0.0000000E+00     0.1336060E+05     0.0000000E+00    -0.1336060E+05 
.12  .375   0.0000000E+00     0.1533552E+05     0.0000000E+00    -0.1533552E+05 
.14  .375   0.0000000E+00     0.1665098E+05     0.0000000E+00    -0.1665098E+05 
.16  .375   0.0000000E+00     0.1742794E+05     0.0000000E+00    -0.1742794E+05 
.18  .375   0.0000000E+00     0.1779986E+05     0.0000000E+00    -0.1779986E+05 
.20  .375   0.0000000E+00     0.1788372E+05     0.0000000E+00    -0.1788372E+05 
.22  .375   0.0000000E+00     0.1777038E+05     0.0000000E+00    -0.1777038E+05 
.24  .375   0.0000000E+00     0.1752528E+05     0.0000000E+00    -0.1752528E+05 
.26  .375   0.0000000E+00     0.1719321E+05     0.0000000E+00    -0.1719321E+05 
.28  .375   0.0000000E+00     0.1680400E+05     0.0000000E+00    -0.1680400E+05 
