V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.88  .330   0.9956269E-01     0.1595193E+05     37.198    0.18525E-01    0.29547E+02 
.90  .330   0.9630808E-01     0.1543048E+05     37.151    0.18525E-01    0.29547E+02 
.92  .330   0.9323117E-01     0.1493750E+05     37.090    0.18525E-01    0.29547E+02 
.94  .330   0.9031983E-01     0.1447104E+05     37.016    0.18525E-01    0.29547E+02 
.96  .330   0.8756287E-01     0.1402932E+05     36.930    0.18525E-01    0.29547E+02 
.98  .330   0.8495002E-01     0.1361069E+05     36.832    0.18525E-01    0.29547E+02 
1.00  .330   0.8247178E-01     0.1321363E+05     36.724    0.18525E-01    0.29547E+02 
 
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .335   0.9784931E+00     0.1567742E+06      0.788    0.18525E-01    0.29547E+02 
.04  .335   0.9595879E+00     0.1537452E+06      2.764    0.18525E-01    0.29547E+02 
.06  .335   0.9255126E+00     0.1482856E+06      5.322    0.18525E-01    0.29547E+02 
.08  .335   0.8792822E+00     0.1408786E+06      8.027    0.18525E-01    0.29547E+02 
.10  .335   0.8259279E+00     0.1323302E+06     10.636    0.18525E-01    0.29547E+02 
.12  .335   0.7701084E+00     0.1233868E+06     13.033    0.18525E-01    0.29547E+02 
.14  .335   0.7151400E+00     0.1145797E+06     15.180    0.18525E-01    0.29547E+02 
.16  .335   0.6629817E+00     0.1062229E+06     17.086    0.18525E-01    0.29547E+02 
.18  .335   0.6145718E+00     0.9846670E+05     18.779    0.18525E-01    0.29547E+02 
.20  .335   0.5701945E+00     0.9135656E+05     20.297    0.18525E-01    0.29547E+02 
.22  .335   0.5297635E+00     0.8487870E+05     21.676    0.18525E-01    0.29547E+02 
.24  .335   0.4930110E+00     0.7899023E+05     22.945    0.18525E-01    0.29547E+02 
.26  .335   0.4596009E+00     0.7363726E+05     24.125    0.18525E-01    0.29547E+02 
.28  .335   0.4291895E+00     0.6876475E+05     25.231    0.18525E-01    0.29547E+02 
.30  .335   0.4014552E+00     0.6432115E+05     26.273    0.18525E-01    0.29547E+02 
.32  .335   0.3761095E+00     0.6026027E+05     27.255    0.18525E-01    0.29547E+02 
.34  .335   0.3528992E+00     0.5654151E+05     28.182    0.18525E-01    0.29547E+02 
.36  .335   0.3316036E+00     0.5312952E+05     29.055    0.18525E-01    0.29547E+02 
.38  .335   0.3120306E+00     0.4999354E+05     29.874    0.18525E-01    0.29547E+02 
.40  .335   0.2940126E+00     0.4710670E+05     30.641    0.18525E-01    0.29547E+02 
.42  .335   0.2774023E+00     0.4444540E+05     31.355    0.18525E-01    0.29547E+02 
.44  .335   0.2620697E+00     0.4198881E+05     32.018    0.18525E-01    0.29547E+02 
.46  .335   0.2478993E+00     0.3971842E+05     32.631    0.18525E-01    0.29547E+02 
.48  .335   0.2347878E+00     0.3761771E+05     33.196    0.18525E-01    0.29547E+02 
.50  .335   0.2226429E+00     0.3567185E+05     33.714    0.18525E-01    0.29547E+02 
.52  .335   0.2113812E+00     0.3386750E+05     34.186    0.18525E-01    0.29547E+02 
.54  .335   0.2009275E+00     0.3219261E+05     34.615    0.18525E-01    0.29547E+02 
.56  .335   0.1912138E+00     0.3063628E+05     35.002    0.18525E-01    0.29547E+02 
.58  .335   0.1821784E+00     0.2918863E+05     35.350    0.18525E-01    0.29547E+02 
.60  .335   0.1737655E+00     0.2784070E+05     35.661    0.18525E-01    0.29547E+02 
.62  .335   0.1659240E+00     0.2658435E+05     35.936    0.18525E-01    0.29547E+02 
.64  .335   0.1586079E+00     0.2541215E+05     36.178    0.18525E-01    0.29547E+02 
.66  .335   0.1517749E+00     0.2431738E+05     36.388    0.18525E-01    0.29547E+02 
.68  .335   0.1453869E+00     0.2329389E+05     36.569    0.18525E-01    0.29547E+02 
.70  .335   0.1394088E+00     0.2233608E+05     36.721    0.18525E-01    0.29547E+02 
.72  .335   0.1338089E+00     0.2143886E+05     36.847    0.18525E-01    0.29547E+02 
.74  .335   0.1285580E+00     0.2059757E+05     36.948    0.18525E-01    0.29547E+02 
.76  .335   0.1236297E+00     0.1980795E+05     37.026    0.18525E-01    0.29547E+02 
.78  .335   0.1189996E+00     0.1906612E+05     37.082    0.18525E-01    0.29547E+02 
.80  .335   0.1146457E+00     0.1836854E+05     37.118    0.18525E-01    0.29547E+02 
.82  .335   0.1105476E+00     0.1771194E+05     37.134    0.18525E-01    0.29547E+02 
.84  .335   0.1066868E+00     0.1709336E+05     37.132    0.18525E-01    0.29547E+02 
.86  .335   0.1030462E+00     0.1651007E+05     37.113    0.18525E-01    0.29547E+02 
.88  .335   0.9961028E-01     0.1595956E+05     37.078    0.18525E-01    0.29547E+02 
.90  .335   0.9636465E-01     0.1543954E+05     37.028    0.18525E-01    0.29547E+02 
.92  .335   0.9329617E-01     0.1494791E+05     36.964    0.18525E-01    0.29547E+02 
.94  .335   0.9039274E-01     0.1448272E+05     36.887    0.18525E-01    0.29547E+02 
.96  .335   0.8764323E-01     0.1404220E+05     36.798    0.18525E-01    0.29547E+02 
.98  .335   0.8503738E-01     0.1362469E+05     36.697    0.18525E-01    0.29547E+02 
1.00  .335   0.8256575E-01     0.1322868E+05     36.585    0.18525E-01    0.29547E+02 
 
.02  .340   0.9741476E+00     0.1560779E+06      0.784    0.18525E-01    0.29547E+02 
.04  .340   0.9553716E+00     0.1530696E+06      2.752    0.18525E-01    0.29547E+02 
.06  .340   0.9215648E+00     0.1476531E+06      5.302    0.18525E-01    0.29547E+02 
.08  .340   0.8756973E+00     0.1403042E+06      8.002    0.18525E-01    0.29547E+02 
.10  .340   0.8227350E+00     0.1318186E+06     10.608    0.18525E-01    0.29547E+02 
.12  .340   0.7672903E+00     0.1229352E+06     13.004    0.18525E-01    0.29547E+02 
.14  .340   0.7126574E+00     0.1141820E+06     15.151    0.18525E-01    0.29547E+02 
.16  .340   0.6607899E+00     0.1058718E+06     17.056    0.18525E-01    0.29547E+02 
.18  .340   0.6126293E+00     0.9815547E+05     18.750    0.18525E-01    0.29547E+02 
.20  .340   0.5684656E+00     0.9107956E+05     20.268    0.18525E-01    0.29547E+02 
.22  .340   0.5282189E+00     0.8463123E+05     21.646    0.18525E-01    0.29547E+02 
.24  .340   0.4916269E+00     0.7876846E+05     22.913    0.18525E-01    0.29547E+02 
.26  .340   0.4583579E+00     0.7343810E+05     24.092    0.18525E-01    0.29547E+02 
.28  .340   0.4280716E+00     0.6858564E+05     25.196    0.18525E-01    0.29547E+02 
.30  .340   0.4004490E+00     0.6415995E+05     26.236    0.18525E-01    0.29547E+02 
.32  .340   0.3752037E+00     0.6011514E+05     27.216    0.18525E-01    0.29547E+02 
.34  .340   0.3520839E+00     0.5641087E+05     28.141    0.18525E-01    0.29547E+02 
.36  .340   0.3308700E+00     0.5301200E+05     29.011    0.18525E-01    0.29547E+02 
.38  .340   0.3113712E+00     0.4988790E+05     29.828    0.18525E-01    0.29547E+02 
.40  .340   0.2934205E+00     0.4701183E+05     30.592    0.18525E-01    0.29547E+02 
.42  .340   0.2768714E+00     0.4436033E+05     31.304    0.18525E-01    0.29547E+02 
.44  .340   0.2615944E+00     0.4191265E+05     31.964    0.18525E-01    0.29547E+02 
.46  .340   0.2474746E+00     0.3965039E+05     32.575    0.18525E-01    0.29547E+02 
.48  .340   0.2344094E+00     0.3755708E+05     33.136    0.18525E-01    0.29547E+02 
.50  .340   0.2223067E+00     0.3561798E+05     33.651    0.18525E-01    0.29547E+02 
.52  .340   0.2110835E+00     0.3381980E+05     34.121    0.18525E-01    0.29547E+02 
.54  .340   0.2006651E+00     0.3215055E+05     34.547    0.18525E-01    0.29547E+02 
.56  .340   0.1909836E+00     0.3059940E+05     34.932    0.18525E-01    0.29547E+02 
.58  .340   0.1819779E+00     0.2915650E+05     35.277    0.18525E-01    0.29547E+02 
.60  .340   0.1735921E+00     0.2781292E+05     35.585    0.18525E-01    0.29547E+02 
.62  .340   0.1657756E+00     0.2656057E+05     35.857    0.18525E-01    0.29547E+02 
.64  .340   0.1584825E+00     0.2539206E+05     36.096    0.18525E-01    0.29547E+02 
.66  .340   0.1516708E+00     0.2430069E+05     36.303    0.18525E-01    0.29547E+02 
.68  .340   0.1453023E+00     0.2328034E+05     36.481    0.18525E-01    0.29547E+02 
.70  .340   0.1393424E+00     0.2232544E+05     36.630    0.18525E-01    0.29547E+02 
.72  .340   0.1337592E+00     0.2143091E+05     36.753    0.18525E-01    0.29547E+02 
.74  .340   0.1285239E+00     0.2059211E+05     36.851    0.18525E-01    0.29547E+02 
.76  .340   0.1236101E+00     0.1980480E+05     36.926    0.18525E-01    0.29547E+02 
.78  .340   0.1189935E+00     0.1906513E+05     36.979    0.18525E-01    0.29547E+02 
.80  .340   0.1146520E+00     0.1836955E+05     37.011    0.18525E-01    0.29547E+02 
.82  .340   0.1105656E+00     0.1771482E+05     37.024    0.18525E-01    0.29547E+02 
.84  .340   0.1067157E+00     0.1709799E+05     37.019    0.18525E-01    0.29547E+02 
.86  .340   0.1030853E+00     0.1651633E+05     36.997    0.18525E-01    0.29547E+02 
.88  .340   0.9965890E-01     0.1596735E+05     36.959    0.18525E-01    0.29547E+02 
.90  .340   0.9642221E-01     0.1544877E+05     36.906    0.18525E-01    0.29547E+02 
.92  .340   0.9336211E-01     0.1495848E+05     36.839    0.18525E-01    0.29547E+02 
.94  .340   0.9046656E-01     0.1449455E+05     36.758    0.18525E-01    0.29547E+02 
.96  .340   0.8772446E-01     0.1405521E+05     36.666    0.18525E-01    0.29547E+02 
.98  .340   0.8512559E-01     0.1363882E+05     36.562    0.18525E-01    0.29547E+02 
1.00  .340   0.8266053E-01     0.1324387E+05     36.447    0.18525E-01    0.29547E+02 
 
.02  .345   0.9698328E+00     0.1553866E+06      0.780    0.18525E-01    0.29547E+02 
.04  .345   0.9511844E+00     0.1523988E+06      2.740    0.18525E-01    0.29547E+02 
.06  .345   0.9176423E+00     0.1470246E+06      5.283    0.18525E-01    0.29547E+02 
.08  .345   0.8721332E+00     0.1397332E+06      7.977    0.18525E-01    0.29547E+02 
.10  .345   0.8195588E+00     0.1313097E+06     10.580    0.18525E-01    0.29547E+02 
.12  .345   0.7644857E+00     0.1224859E+06     12.974    0.18525E-01    0.29547E+02 
.14  .345   0.7101861E+00     0.1137860E+06     15.121    0.18525E-01    0.29547E+02 
.16  .345   0.6586079E+00     0.1055222E+06     17.027    0.18525E-01    0.29547E+02 
.18  .345   0.6106955E+00     0.9784563E+05     18.720    0.18525E-01    0.29547E+02 
.20  .345   0.5667445E+00     0.9080381E+05     20.238    0.18525E-01    0.29547E+02 
.22  .345   0.5266814E+00     0.8438489E+05     21.615    0.18525E-01    0.29547E+02 
.24  .345   0.4902493E+00     0.7854775E+05     22.882    0.18525E-01    0.29547E+02 
.26  .345   0.4571209E+00     0.7323991E+05     24.059    0.18525E-01    0.29547E+02 
.28  .345   0.4269593E+00     0.6840742E+05     25.161    0.18525E-01    0.29547E+02 
.30  .345   0.3994481E+00     0.6399957E+05     26.199    0.18525E-01    0.29547E+02 
.32  .345   0.3743027E+00     0.5997079E+05     27.177    0.18525E-01    0.29547E+02 
.34  .345   0.3512730E+00     0.5628096E+05     28.099    0.18525E-01    0.29547E+02 
.36  .345   0.3301407E+00     0.5289514E+05     28.967    0.18525E-01    0.29547E+02 
.38  .345   0.3107157E+00     0.4978287E+05     29.781    0.18525E-01    0.29547E+02 
.40  .345   0.2928320E+00     0.4691755E+05     30.543    0.18525E-01    0.29547E+02 
.42  .345   0.2763438E+00     0.4427581E+05     31.252    0.18525E-01    0.29547E+02 
.44  .345   0.2611223E+00     0.4183701E+05     31.910    0.18525E-01    0.29547E+02 
.46  .345   0.2470530E+00     0.3958283E+05     32.518    0.18525E-01    0.29547E+02 
.48  .345   0.2340338E+00     0.3749690E+05     33.077    0.18525E-01    0.29547E+02 
.50  .345   0.2219731E+00     0.3556453E+05     33.589    0.18525E-01    0.29547E+02 
.52  .345   0.2107883E+00     0.3377250E+05     34.056    0.18525E-01    0.29547E+02 
.54  .345   0.2004049E+00     0.3210888E+05     34.479    0.18525E-01    0.29547E+02 
.56  .345   0.1907557E+00     0.3056287E+05     34.861    0.18525E-01    0.29547E+02 
.58  .345   0.1817794E+00     0.2912469E+05     35.203    0.18525E-01    0.29547E+02 
.60  .345   0.1734206E+00     0.2778546E+05     35.508    0.18525E-01    0.29547E+02 
.62  .345   0.1656291E+00     0.2653709E+05     35.778    0.18525E-01    0.29547E+02 
.64  .345   0.1583589E+00     0.2537226E+05     36.014    0.18525E-01    0.29547E+02 
.66  .345   0.1515683E+00     0.2428427E+05     36.218    0.18525E-01    0.29547E+02 
.68  .345   0.1452194E+00     0.2326705E+05     36.392    0.18525E-01    0.29547E+02 
.70  .345   0.1392775E+00     0.2231504E+05     36.539    0.18525E-01    0.29547E+02 
.72  .345   0.1337110E+00     0.2142318E+05     36.659    0.18525E-01    0.29547E+02 
.74  .345   0.1284912E+00     0.2058686E+05     36.754    0.18525E-01    0.29547E+02 
.76  .345   0.1235917E+00     0.1980187E+05     36.825    0.18525E-01    0.29547E+02 
.78  .345   0.1189885E+00     0.1906434E+05     36.875    0.18525E-01    0.29547E+02 
.80  .345   0.1146596E+00     0.1837075E+05     36.904    0.18525E-01    0.29547E+02 
.82  .345   0.1105848E+00     0.1771789E+05     36.914    0.18525E-01    0.29547E+02 
.84  .345   0.1067457E+00     0.1710279E+05     36.906    0.18525E-01    0.29547E+02 
.86  .345   0.1031254E+00     0.1652276E+05     36.881    0.18525E-01    0.29547E+02 
.88  .345   0.9970852E-01     0.1597530E+05     36.839    0.18525E-01    0.29547E+02 
.90  .345   0.9648072E-01     0.1545814E+05     36.783    0.18525E-01    0.29547E+02 
.92  .345   0.9342897E-01     0.1496919E+05     36.713    0.18525E-01    0.29547E+02 
.94  .345   0.9054127E-01     0.1450652E+05     36.630    0.18525E-01    0.29547E+02 
.96  .345   0.8780654E-01     0.1406836E+05     36.534    0.18525E-01    0.29547E+02 
.98  .345   0.8521461E-01     0.1365308E+05     36.427    0.18525E-01    0.29547E+02 
1.00  .345   0.8275609E-01     0.1325918E+05     36.310    0.18525E-01    0.29547E+02 
 
.02  .350   0.9655486E+00     0.1547002E+06      0.776    0.18525E-01    0.29547E+02 
.04  .350   0.9470260E+00     0.1517325E+06      2.728    0.18525E-01    0.29547E+02 
.06  .350   0.9137448E+00     0.1464002E+06      5.263    0.18525E-01    0.29547E+02 
.08  .350   0.8685895E+00     0.1391654E+06      7.953    0.18525E-01    0.29547E+02 
.10  .350   0.8163991E+00     0.1308035E+06     10.552    0.18525E-01    0.29547E+02 
.12  .350   0.7616946E+00     0.1220387E+06     12.945    0.18525E-01    0.29547E+02 
.14  .350   0.7077260E+00     0.1133919E+06     15.091    0.18525E-01    0.29547E+02 
.16  .350   0.6564356E+00     0.1051741E+06     16.997    0.18525E-01    0.29547E+02 
.18  .350   0.6087702E+00     0.9753715E+05     18.690    0.18525E-01    0.29547E+02 
.20  .350   0.5650311E+00     0.9052929E+05     20.208    0.18525E-01    0.29547E+02 
.22  .350   0.5251510E+00     0.8413969E+05     21.585    0.18525E-01    0.29547E+02 
.24  .350   0.4888782E+00     0.7832807E+05     22.850    0.18525E-01    0.29547E+02 
.26  .350   0.4558899E+00     0.7304269E+05     24.025    0.18525E-01    0.29547E+02 
.28  .350   0.4258526E+00     0.6823010E+05     25.126    0.18525E-01    0.29547E+02 
.30  .350   0.3984523E+00     0.6384003E+05     26.162    0.18525E-01    0.29547E+02 
.32  .350   0.3734066E+00     0.5982720E+05     27.138    0.18525E-01    0.29547E+02 
.34  .350   0.3504666E+00     0.5615176E+05     28.058    0.18525E-01    0.29547E+02 
.36  .350   0.3294155E+00     0.5277895E+05     28.923    0.18525E-01    0.29547E+02 
.38  .350   0.3100641E+00     0.4967847E+05     29.735    0.18525E-01    0.29547E+02 
.40  .350   0.2922472E+00     0.4682384E+05     30.493    0.18525E-01    0.29547E+02 
.42  .350   0.2758196E+00     0.4419182E+05     31.200    0.18525E-01    0.29547E+02 
.44  .350   0.2606533E+00     0.4176187E+05     31.855    0.18525E-01    0.29547E+02 
.46  .350   0.2466343E+00     0.3951575E+05     32.460    0.18525E-01    0.29547E+02 
.48  .350   0.2336610E+00     0.3743716E+05     33.017    0.18525E-01    0.29547E+02 
.50  .350   0.2216420E+00     0.3551149E+05     33.526    0.18525E-01    0.29547E+02 
.52  .350   0.2104955E+00     0.3372558E+05     33.990    0.18525E-01    0.29547E+02 
.54  .350   0.2001471E+00     0.3206756E+05     34.411    0.18525E-01    0.29547E+02 
.56  .350   0.1905298E+00     0.3052669E+05     34.790    0.18525E-01    0.29547E+02 
.58  .350   0.1815829E+00     0.2909321E+05     35.130    0.18525E-01    0.29547E+02 
.60  .350   0.1732511E+00     0.2775830E+05     35.432    0.18525E-01    0.29547E+02 
.62  .350   0.1654844E+00     0.2651390E+05     35.698    0.18525E-01    0.29547E+02 
.64  .350   0.1582370E+00     0.2535273E+05     35.931    0.18525E-01    0.29547E+02 
.66  .350   0.1514674E+00     0.2426811E+05     36.133    0.18525E-01    0.29547E+02 
.68  .350   0.1451379E+00     0.2325400E+05     36.304    0.18525E-01    0.29547E+02 
.70  .350   0.1392140E+00     0.2230487E+05     36.447    0.18525E-01    0.29547E+02 
.72  .350   0.1336642E+00     0.2141568E+05     36.564    0.18525E-01    0.29547E+02 
.74  .350   0.1284598E+00     0.2058183E+05     36.656    0.18525E-01    0.29547E+02 
.76  .350   0.1235747E+00     0.1979913E+05     36.725    0.18525E-01    0.29547E+02 
.78  .350   0.1189848E+00     0.1906374E+05     36.772    0.18525E-01    0.29547E+02 
.80  .350   0.1146682E+00     0.1837214E+05     36.798    0.18525E-01    0.29547E+02 
.82  .350   0.1106050E+00     0.1772113E+05     36.804    0.18525E-01    0.29547E+02 
.84  .350   0.1067767E+00     0.1710776E+05     36.793    0.18525E-01    0.29547E+02 
.86  .350   0.1031666E+00     0.1652935E+05     36.765    0.18525E-01    0.29547E+02 
.88  .350   0.9975909E-01     0.1598340E+05     36.720    0.18525E-01    0.29547E+02 
.90  .350   0.9654015E-01     0.1546766E+05     36.661    0.18525E-01    0.29547E+02 
.92  .350   0.9349671E-01     0.1498004E+05     36.588    0.18525E-01    0.29547E+02 
.94  .350   0.9061681E-01     0.1451862E+05     36.502    0.18525E-01    0.29547E+02 
.96  .350   0.8788942E-01     0.1408164E+05     36.403    0.18525E-01    0.29547E+02 
.98  .350   0.8530440E-01     0.1366747E+05     36.293    0.18525E-01    0.29547E+02 
1.00  .350   0.8285239E-01     0.1327461E+05     36.172    0.18525E-01    0.29547E+02 
 
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .355   0.9612944E+00     0.1540186E+06      0.772    0.18525E-01    0.29547E+02 
.04  .355   0.9428960E+00     0.1510708E+06      2.717    0.18525E-01    0.29547E+02 
.06  .355   0.9098721E+00     0.1457797E+06      5.244    0.18525E-01    0.29547E+02 
.08  .355   0.8650664E+00     0.1386009E+06      7.928    0.18525E-01    0.29547E+02 
.10  .355   0.8132560E+00     0.1302999E+06     10.524    0.18525E-01    0.29547E+02 
.12  .355   0.7589169E+00     0.1215937E+06     12.915    0.18525E-01    0.29547E+02 
.14  .355   0.7052772E+00     0.1129995E+06     15.061    0.18525E-01    0.29547E+02 
.16  .355   0.6542730E+00     0.1048276E+06     16.967    0.18525E-01    0.29547E+02 
.18  .355   0.6068534E+00     0.9723005E+05     18.660    0.18525E-01    0.29547E+02 
.20  .355   0.5633254E+00     0.9025600E+05     20.177    0.18525E-01    0.29547E+02 
.22  .355   0.5236275E+00     0.8389560E+05     21.554    0.18525E-01    0.29547E+02 
.24  .355   0.4875136E+00     0.7810943E+05     22.818    0.18525E-01    0.29547E+02 
.26  .355   0.4546649E+00     0.7284641E+05     23.992    0.18525E-01    0.29547E+02 
.28  .355   0.4247514E+00     0.6805366E+05     25.091    0.18525E-01    0.29547E+02 
.30  .355   0.3974616E+00     0.6368130E+05     26.124    0.18525E-01    0.29547E+02 
.32  .355   0.3725151E+00     0.5968437E+05     27.098    0.18525E-01    0.29547E+02 
.34  .355   0.3496646E+00     0.5602327E+05     28.016    0.18525E-01    0.29547E+02 
.36  .355   0.3286944E+00     0.5266342E+05     28.879    0.18525E-01    0.29547E+02 
.38  .355   0.3094163E+00     0.4957468E+05     29.688    0.18525E-01    0.29547E+02 
.40  .355   0.2916659E+00     0.4673070E+05     30.444    0.18525E-01    0.29547E+02 
.42  .355   0.2752988E+00     0.4410837E+05     31.148    0.18525E-01    0.29547E+02 
.44  .355   0.2601874E+00     0.4168723E+05     31.800    0.18525E-01    0.29547E+02 
.46  .355   0.2462185E+00     0.3944913E+05     32.403    0.18525E-01    0.29547E+02 
.48  .355   0.2332908E+00     0.3737785E+05     32.957    0.18525E-01    0.29547E+02 
.50  .355   0.2213135E+00     0.3545886E+05     33.464    0.18525E-01    0.29547E+02 
.52  .355   0.2102050E+00     0.3367905E+05     33.925    0.18525E-01    0.29547E+02 
.54  .355   0.1998915E+00     0.3202661E+05     34.343    0.18525E-01    0.29547E+02 
.56  .355   0.1903061E+00     0.3049084E+05     34.719    0.18525E-01    0.29547E+02 
.58  .355   0.1813884E+00     0.2906205E+05     35.056    0.18525E-01    0.29547E+02 
.60  .355   0.1730835E+00     0.2773144E+05     35.355    0.18525E-01    0.29547E+02 
.62  .355   0.1653414E+00     0.2649100E+05     35.619    0.18525E-01    0.29547E+02 
.64  .355   0.1581167E+00     0.2533346E+05     35.849    0.18525E-01    0.29547E+02 
.66  .355   0.1513682E+00     0.2425221E+05     36.047    0.18525E-01    0.29547E+02 
.68  .355   0.1450580E+00     0.2324120E+05     36.216    0.18525E-01    0.29547E+02 
.70  .355   0.1391520E+00     0.2229493E+05     36.356    0.18525E-01    0.29547E+02 
.72  .355   0.1336187E+00     0.2140840E+05     36.470    0.18525E-01    0.29547E+02 
.74  .355   0.1284297E+00     0.2057701E+05     36.559    0.18525E-01    0.29547E+02 
.76  .355   0.1235588E+00     0.1979660E+05     36.625    0.18525E-01    0.29547E+02 
.78  .355   0.1189822E+00     0.1906333E+05     36.668    0.18525E-01    0.29547E+02 
.80  .355   0.1146780E+00     0.1837371E+05     36.691    0.18525E-01    0.29547E+02 
.82  .355   0.1106263E+00     0.1772454E+05     36.695    0.18525E-01    0.29547E+02 
.84  .355   0.1068088E+00     0.1711290E+05     36.680    0.18525E-01    0.29547E+02 
.86  .355   0.1032086E+00     0.1653609E+05     36.649    0.18525E-01    0.29547E+02 
.88  .355   0.9981059E-01     0.1599165E+05     36.602    0.18525E-01    0.29547E+02 
.90  .355   0.9660046E-01     0.1547733E+05     36.539    0.18525E-01    0.29547E+02 
.92  .355   0.9356529E-01     0.1499103E+05     36.463    0.18525E-01    0.29547E+02 
.94  .355   0.9069316E-01     0.1453086E+05     36.374    0.18525E-01    0.29547E+02 
.96  .355   0.8797307E-01     0.1409505E+05     36.272    0.18525E-01    0.29547E+02 
.98  .355   0.8539493E-01     0.1368198E+05     36.159    0.18525E-01    0.29547E+02 
1.00  .355   0.8294940E-01     0.1329015E+05     36.036    0.18525E-01    0.29547E+02 
 
.02  .360   0.9570701E+00     0.1533418E+06      0.769    0.18525E-01    0.29547E+02 
.04  .360   0.9387941E+00     0.1504136E+06      2.705    0.18525E-01    0.29547E+02 
.06  .360   0.9060241E+00     0.1451632E+06      5.225    0.18525E-01    0.29547E+02 
.08  .360   0.8615636E+00     0.1380397E+06      7.903    0.18525E-01    0.29547E+02 
.10  .360   0.8101293E+00     0.1297989E+06     10.496    0.18525E-01    0.29547E+02 
.12  .360   0.7561527E+00     0.1211508E+06     12.886    0.18525E-01    0.29547E+02 
.14  .360   0.7028396E+00     0.1126090E+06     15.031    0.18525E-01    0.29547E+02 
.16  .360   0.6521200E+00     0.1044827E+06     16.937    0.18525E-01    0.29547E+02 
.18  .360   0.6049451E+00     0.9692430E+05     18.630    0.18525E-01    0.29547E+02 
.20  .360   0.5616274E+00     0.8998394E+05     20.147    0.18525E-01    0.29547E+02 
.22  .360   0.5221110E+00     0.8365263E+05     21.522    0.18525E-01    0.29547E+02 
.24  .360   0.4861553E+00     0.7789181E+05     22.786    0.18525E-01    0.29547E+02 
.26  .360   0.4534458E+00     0.7265108E+05     23.958    0.18525E-01    0.29547E+02 
.28  .360   0.4236556E+00     0.6787810E+05     25.055    0.18525E-01    0.29547E+02 
.30  .360   0.3964760E+00     0.6352338E+05     26.087    0.18525E-01    0.29547E+02 
.32  .360   0.3716283E+00     0.5954229E+05     27.059    0.18525E-01    0.29547E+02 
.34  .360   0.3488670E+00     0.5589547E+05     27.974    0.18525E-01    0.29547E+02 
.36  .360   0.3279773E+00     0.5254853E+05     28.834    0.18525E-01    0.29547E+02 
.38  .360   0.3087722E+00     0.4947148E+05     29.641    0.18525E-01    0.29547E+02 
.40  .360   0.2910880E+00     0.4663812E+05     30.394    0.18525E-01    0.29547E+02 
.42  .360   0.2747811E+00     0.4402543E+05     31.095    0.18525E-01    0.29547E+02 
.44  .360   0.2597245E+00     0.4161307E+05     31.746    0.18525E-01    0.29547E+02 
.46  .360   0.2458055E+00     0.3938296E+05     32.345    0.18525E-01    0.29547E+02 
.48  .360   0.2329233E+00     0.3731897E+05     32.897    0.18525E-01    0.29547E+02 
.50  .360   0.2209875E+00     0.3540662E+05     33.401    0.18525E-01    0.29547E+02 
.52  .360   0.2099169E+00     0.3363289E+05     33.859    0.18525E-01    0.29547E+02 
.54  .360   0.1996380E+00     0.3198600E+05     34.274    0.18525E-01    0.29547E+02 
.56  .360   0.1900844E+00     0.3045532E+05     34.648    0.18525E-01    0.29547E+02 
.58  .360   0.1811958E+00     0.2903120E+05     34.982    0.18525E-01    0.29547E+02 
.60  .360   0.1729177E+00     0.2770487E+05     35.278    0.18525E-01    0.29547E+02 
.62  .360   0.1652002E+00     0.2646837E+05     35.539    0.18525E-01    0.29547E+02 
.64  .360   0.1579981E+00     0.2531446E+05     35.767    0.18525E-01    0.29547E+02 
.66  .360   0.1512704E+00     0.2423655E+05     35.962    0.18525E-01    0.29547E+02 
.68  .360   0.1449795E+00     0.2322862E+05     36.128    0.18525E-01    0.29547E+02 
.70  .360   0.1390913E+00     0.2228521E+05     36.265    0.18525E-01    0.29547E+02 
.72  .360   0.1335746E+00     0.2140132E+05     36.376    0.18525E-01    0.29547E+02 
.74  .360   0.1284009E+00     0.2057239E+05     36.462    0.18525E-01    0.29547E+02 
.76  .360   0.1235442E+00     0.1979425E+05     36.524    0.18525E-01    0.29547E+02 
.78  .360   0.1189807E+00     0.1906309E+05     36.565    0.18525E-01    0.29547E+02 
.80  .360   0.1146888E+00     0.1837545E+05     36.585    0.18525E-01    0.29547E+02 
.82  .360   0.1106486E+00     0.1772812E+05     36.586    0.18525E-01    0.29547E+02 
.84  .360   0.1068418E+00     0.1711819E+05     36.568    0.18525E-01    0.29547E+02 
.86  .360   0.1032517E+00     0.1654298E+05     36.534    0.18525E-01    0.29547E+02 
.88  .360   0.9986297E-01     0.1600005E+05     36.483    0.18525E-01    0.29547E+02 
.90  .360   0.9666162E-01     0.1548712E+05     36.418    0.18525E-01    0.29547E+02 
.92  .360   0.9363468E-01     0.1500215E+05     36.339    0.18525E-01    0.29547E+02 
.94  .360   0.9077028E-01     0.1454321E+05     36.246    0.18525E-01    0.29547E+02 
.96  .360   0.8805746E-01     0.1410857E+05     36.142    0.18525E-01    0.29547E+02 
.98  .360   0.8548616E-01     0.1369659E+05     36.026    0.18525E-01    0.29547E+02 
1.00  .360   0.8304709E-01     0.1330580E+05     35.899    0.18525E-01    0.29547E+02 
 
