  0.2471752E+01  0.7088939E-06  0.4048847E-05 -0.9247574E-19
  0.2472656E+01  0.7076601E-06  0.4039988E-05 -0.8893325E-19
  0.2473201E+01  0.7069169E-06  0.4034653E-05 -0.8686171E-19
  0.2473466E+01  0.7065566E-06  0.4032067E-05 -0.8587375E-19
  0.2474011E+01  0.7058150E-06  0.4026745E-05 -0.8387379E-19
  0.2474915E+01  0.7045885E-06  0.4017946E-05 -0.8066216E-19
  0.2476055E+01  0.7030452E-06  0.4006879E-05 -0.7678557E-19
  0.2477278E+01  0.7013952E-06  0.3995053E-05 -0.7283592E-19
  0.2478418E+01  0.6998615E-06  0.3984065E-05 -0.6933698E-19
  0.2479322E+01  0.6986491E-06  0.3975384E-05 -0.6668414E-19
  0.2479868E+01  0.6979189E-06  0.3970156E-05 -0.6513278E-19
  0.2480132E+01  0.6975648E-06  0.3967622E-05 -0.6439289E-19
  0.2480678E+01  0.6968362E-06  0.3962407E-05 -0.6289506E-19
  0.2481582E+01  0.6956310E-06  0.3953785E-05 -0.6048968E-19
  0.2482722E+01  0.6941145E-06  0.3942940E-05 -0.5758610E-19
  0.2483945E+01  0.6924932E-06  0.3931351E-05 -0.5462759E-19
  0.2485085E+01  0.6909860E-06  0.3920584E-05 -0.5200651E-19
  0.2485989E+01  0.6897947E-06  0.3912076E-05 -0.5001914E-19
  0.2486534E+01  0.6890771E-06  0.3906953E-05 -0.4885689E-19
  0.2486799E+01  0.6887292E-06  0.3904470E-05 -0.4830257E-19
  0.2487344E+01  0.6880131E-06  0.3899360E-05 -0.4718037E-19
  0.2488248E+01  0.6868288E-06  0.3890910E-05 -0.4537815E-19
  0.2489389E+01  0.6853385E-06  0.3880282E-05 -0.4320252E-19
  0.2490611E+01  0.6837452E-06  0.3868925E-05 -0.4098560E-19
  0.2491752E+01  0.6822641E-06  0.3858372E-05 -0.3902139E-19
  0.2492656E+01  0.6810933E-06  0.3850034E-05 -0.3753199E-19
  0.2493201E+01  0.6803881E-06  0.3845014E-05 -0.3666093E-19
  0.2493466E+01  0.6800461E-06  0.3842580E-05 -0.3624547E-19
  0.2494011E+01  0.6793424E-06  0.3837571E-05 -0.3540439E-19
  0.2494915E+01  0.6781785E-06  0.3829290E-05 -0.3405358E-19
  0.2496055E+01  0.6767138E-06  0.3818873E-05 -0.3242280E-19
  0.2497278E+01  0.6751479E-06  0.3807742E-05 -0.3076095E-19
  0.2498418E+01  0.6736922E-06  0.3797399E-05 -0.2928845E-19
  0.2499322E+01  0.6725416E-06  0.3789227E-05 -0.2817183E-19
  0.2499868E+01  0.6718484E-06  0.3784306E-05 -0.2751876E-19
  0.2500132E+01  0.6715124E-06  0.3781920E-05 -0.2720727E-19
  0.2500678E+01  0.6708207E-06  0.3777011E-05 -0.2657665E-19
  0.2501582E+01  0.6696767E-06  0.3768894E-05 -0.2556381E-19
  0.2502722E+01  0.6682372E-06  0.3758684E-05 -0.2434099E-19
  0.2503945E+01  0.6666980E-06  0.3747774E-05 -0.2309479E-19
  0.2505085E+01  0.6652672E-06  0.3737636E-05 -0.2199050E-19
  0.2505989E+01  0.6641362E-06  0.3729625E-05 -0.2115307E-19
  0.2506534E+01  0.6634549E-06  0.3724802E-05 -0.2066326E-19
  0.2506799E+01  0.6631246E-06  0.3722463E-05 -0.2042964E-19
  0.2507344E+01  0.6624447E-06  0.3717651E-05 -0.1995664E-19
  0.2508248E+01  0.6613203E-06  0.3709695E-05 -0.1919695E-19
  0.2509389E+01  0.6599052E-06  0.3699686E-05 -0.1827969E-19
  0.2510611E+01  0.6583923E-06  0.3688991E-05 -0.1734485E-19
  0.2511752E+01  0.6569858E-06  0.3679053E-05 -0.1651641E-19
  0.2512656E+01  0.6558740E-06  0.3671200E-05 -0.1588813E-19
  0.2513201E+01  0.6552043E-06  0.3666472E-05 -0.1552065E-19
  0.2513466E+01  0.6548796E-06  0.3664179E-05 -0.1534536E-19
  0.2514011E+01  0.6542113E-06  0.3659462E-05 -0.1499047E-19
  0.2514915E+01  0.6531059E-06  0.3651662E-05 -0.1442045E-19
  0.2516055E+01  0.6517148E-06  0.3641850E-05 -0.1373217E-19
  0.2517278E+01  0.6502276E-06  0.3631365E-05 -0.1303065E-19
  0.2518418E+01  0.6488449E-06  0.3621622E-05 -0.1240894E-19
  0.2519322E+01  0.6477519E-06  0.3613924E-05 -0.1193742E-19
  0.2519868E+01  0.6470935E-06  0.3609288E-05 -0.1166161E-19
  0.2520132E+01  0.6467743E-06  0.3607040E-05 -0.1153005E-19
  0.2520678E+01  0.6461173E-06  0.3602415E-05 -0.1126369E-19
  0.2521582E+01  0.6450306E-06  0.3594768E-05 -0.1083583E-19
  0.2522722E+01  0.6436630E-06  0.3585149E-05 -0.1031920E-19
  0.2523945E+01  0.6422008E-06  0.3574869E-05 -0.9792585E-20
  0.2525085E+01  0.6408414E-06  0.3565317E-05 -0.9325860E-20
  0.2525989E+01  0.6397668E-06  0.3557769E-05 -0.8971862E-20
  0.2526534E+01  0.6391195E-06  0.3553223E-05 -0.8764790E-20
  0.2526799E+01  0.6388057E-06  0.3551020E-05 -0.8666016E-20
  0.2527344E+01  0.6381597E-06  0.3546485E-05 -0.8466029E-20
  0.2528248E+01  0.6370912E-06  0.3538987E-05 -0.8144782E-20
  0.2529389E+01  0.6357466E-06  0.3529556E-05 -0.7756851E-20
  0.2530611E+01  0.6343090E-06  0.3519476E-05 -0.7361410E-20
  0.2531752E+01  0.6329724E-06  0.3510110E-05 -0.7010918E-20
  0.2532656E+01  0.6319158E-06  0.3502709E-05 -0.6745066E-20
  0.2533201E+01  0.6312794E-06  0.3498252E-05 -0.6589549E-20
  0.2533466E+01  0.6309708E-06  0.3496091E-05 -0.6515367E-20
  0.2534011E+01  0.6303356E-06  0.3491645E-05 -0.6365165E-20
  0.2534915E+01  0.6292850E-06  0.3484293E-05 -0.6123883E-20
  0.2536055E+01  0.6279629E-06  0.3475044E-05 -0.5832501E-20
  0.2537278E+01  0.6265493E-06  0.3465160E-05 -0.5535462E-20
  0.2538418E+01  0.6252350E-06  0.3455976E-05 -0.5272171E-20
  0.2539322E+01  0.6241960E-06  0.3448718E-05 -0.5072452E-20
  0.2539868E+01  0.6235702E-06  0.3444348E-05 -0.4955619E-20
  0.2540132E+01  0.6232667E-06  0.3442229E-05 -0.4899887E-20
  0.2540678E+01  0.6226421E-06  0.3437869E-05 -0.4787041E-20
  0.2541582E+01  0.6216091E-06  0.3430659E-05 -0.4605761E-20
  0.2542722E+01  0.6203089E-06  0.3421589E-05 -0.4386830E-20
  0.2543945E+01  0.6189188E-06  0.3411897E-05 -0.4163635E-20
  0.2545085E+01  0.6176264E-06  0.3402889E-05 -0.3965789E-20
  0.2545989E+01  0.6166046E-06  0.3395772E-05 -0.3815705E-20
  0.2546534E+01  0.6159892E-06  0.3391486E-05 -0.3727905E-20
  0.2546799E+01  0.6156907E-06  0.3389408E-05 -0.3686021E-20
  0.2547344E+01  0.6150765E-06  0.3385132E-05 -0.3601215E-20
  0.2548248E+01  0.6140606E-06  0.3378061E-05 -0.3464973E-20
  0.2549389E+01  0.6127820E-06  0.3369166E-05 -0.3300427E-20
  0.2550611E+01  0.6114148E-06  0.3359660E-05 -0.3132668E-20
  0.2551752E+01  0.6101438E-06  0.3350827E-05 -0.2983953E-20
  0.2552656E+01  0.6091389E-06  0.3343846E-05 -0.2871135E-20
  0.2553201E+01  0.6085336E-06  0.3339642E-05 -0.2805132E-20
  0.2553466E+01  0.6082401E-06  0.3337604E-05 -0.2773647E-20
  0.2554011E+01  0.6076360E-06  0.3333410E-05 -0.2709893E-20
  0.2554915E+01  0.6066368E-06  0.3326475E-05 -0.2607469E-20
  0.2556055E+01  0.6053793E-06  0.3317751E-05 -0.2483761E-20
  0.2557278E+01  0.6040347E-06  0.3308428E-05 -0.2357631E-20
  0.2558418E+01  0.6027845E-06  0.3299763E-05 -0.2245813E-20
  0.2559322E+01  0.6017962E-06  0.3292916E-05 -0.2160982E-20
  0.2559868E+01  0.6012009E-06  0.3288793E-05 -0.2111351E-20
  0.2560132E+01  0.6009122E-06  0.3286794E-05 -0.2087675E-20
  0.2560678E+01  0.6003180E-06  0.3282681E-05 -0.2039734E-20
  0.2561582E+01  0.5993352E-06  0.3275878E-05 -0.1962711E-20
  0.2562722E+01  0.5980983E-06  0.3267321E-05 -0.1869678E-20
  0.2563945E+01  0.5967758E-06  0.3258176E-05 -0.1774818E-20
  0.2565085E+01  0.5955461E-06  0.3249676E-05 -0.1690718E-20
  0.2565989E+01  0.5945739E-06  0.3242960E-05 -0.1626913E-20
  0.2566534E+01  0.5939883E-06  0.3238916E-05 -0.1589582E-20
  0.2566799E+01  0.5937044E-06  0.3236955E-05 -0.1571774E-20
  0.2567344E+01  0.5931199E-06  0.3232920E-05 -0.1535712E-20
  0.2568248E+01  0.5921532E-06  0.3226247E-05 -0.1477774E-20
  0.2569389E+01  0.5909365E-06  0.3217853E-05 -0.1407790E-20
  0.2570611E+01  0.5896355E-06  0.3208881E-05 -0.1336428E-20
  0.2571752E+01  0.5884259E-06  0.3200544E-05 -0.1273157E-20
  0.2572656E+01  0.5874696E-06  0.3193955E-05 -0.1225152E-20
  0.2573201E+01  0.5868935E-06  0.3189988E-05 -0.1197066E-20
  0.2573466E+01  0.5866141E-06  0.3188064E-05 -0.1183666E-20
  0.2574011E+01  0.5860392E-06  0.3184105E-05 -0.1156533E-20
  0.2574915E+01  0.5850882E-06  0.3177559E-05 -0.1112939E-20
  0.2576055E+01  0.5838913E-06  0.3169324E-05 -0.1060278E-20
  0.2577278E+01  0.5826114E-06  0.3160523E-05 -0.1006579E-20
  0.2578418E+01  0.5814214E-06  0.3152343E-05 -0.9589650E-21
  0.2579322E+01  0.5804806E-06  0.3145880E-05 -0.9228382E-21
  0.2579868E+01  0.5799139E-06  0.3141987E-05 -0.9017003E-21
  0.2580132E+01  0.5796391E-06  0.3140100E-05 -0.8916161E-21
  0.2580678E+01  0.5790735E-06  0.3136216E-05 -0.8711954E-21
  0.2581582E+01  0.5781379E-06  0.3129794E-05 -0.8383846E-21
  0.2582722E+01  0.5769603E-06  0.3121714E-05 -0.7987486E-21
  0.2583945E+01  0.5757012E-06  0.3113079E-05 -0.7583285E-21
  0.2585085E+01  0.5745304E-06  0.3105054E-05 -0.7224879E-21
  0.2585989E+01  0.5736048E-06  0.3098712E-05 -0.6952927E-21
  0.2586534E+01  0.5730472E-06  0.3094893E-05 -0.6793802E-21
  0.2586799E+01  0.5727768E-06  0.3093041E-05 -0.6717887E-21
  0.2587344E+01  0.5722203E-06  0.3089230E-05 -0.6564157E-21
  0.2588248E+01  0.5712998E-06  0.3082929E-05 -0.6317144E-21
  0.2589389E+01  0.5701412E-06  0.3075002E-05 -0.6018738E-21
  0.2590611E+01  0.5689023E-06  0.3066529E-05 -0.5714413E-21
  0.2591752E+01  0.5677503E-06  0.3058655E-05 -0.5444555E-21
  0.2592656E+01  0.5668396E-06  0.3052432E-05 -0.5239783E-21
  0.2593201E+01  0.5662910E-06  0.3048684E-05 -0.5119964E-21
  0.2593466E+01  0.5660249E-06  0.3046867E-05 -0.5062800E-21
  0.2594011E+01  0.5654774E-06  0.3043128E-05 -0.4947039E-21
  0.2594915E+01  0.5645716E-06  0.3036945E-05 -0.4761030E-21
  0.2596055E+01  0.5634316E-06  0.3029166E-05 -0.4536311E-21
  0.2597278E+01  0.5622126E-06  0.3020852E-05 -0.4307124E-21
  0.2598418E+01  0.5610791E-06  0.3013125E-05 -0.4103885E-21
  0.2599322E+01  0.5601829E-06  0.3007019E-05 -0.3949659E-21
  0.2599868E+01  0.5596430E-06  0.3003341E-05 -0.3859414E-21
  0.2600132E+01  0.5593812E-06  0.3001558E-05 -0.3816358E-21
  0.2600678E+01  0.5588424E-06  0.2997889E-05 -0.3729166E-21
  0.2601582E+01  0.5579511E-06  0.2991822E-05 -0.3589059E-21
  0.2602722E+01  0.5568293E-06  0.2984188E-05 -0.3419788E-21
  0.2603945E+01  0.5556297E-06  0.2976029E-05 -0.3247145E-21
  0.2605085E+01  0.5545143E-06  0.2968447E-05 -0.3094041E-21
  0.2605989E+01  0.5536324E-06  0.2962454E-05 -0.2977855E-21
  0.2606534E+01  0.5531011E-06  0.2958845E-05 -0.2909867E-21
  0.2606799E+01  0.5528435E-06  0.2957095E-05 -0.2877430E-21
  0.2607344E+01  0.5523133E-06  0.2953494E-05 -0.2811740E-21
  0.2608248E+01  0.5514361E-06  0.2947540E-05 -0.2706182E-21
  0.2609389E+01  0.5503322E-06  0.2940048E-05 -0.2578647E-21
  0.2610611E+01  0.5491516E-06  0.2932041E-05 -0.2448565E-21
  0.2611752E+01  0.5480538E-06  0.2924599E-05 -0.2333200E-21
  0.2612656E+01  0.5471859E-06  0.2918718E-05 -0.2245651E-21
  0.2613201E+01  0.5466631E-06  0.2915176E-05 -0.2194418E-21
  0.2613466E+01  0.5464095E-06  0.2913458E-05 -0.2169975E-21
  0.2614011E+01  0.5458877E-06  0.2909924E-05 -0.2120473E-21
  0.2614915E+01  0.5450245E-06  0.2904080E-05 -0.2040925E-21
  0.2616055E+01  0.5439379E-06  0.2896728E-05 -0.1944812E-21
  0.2617278E+01  0.5427760E-06  0.2888869E-05 -0.1846776E-21
  0.2618418E+01  0.5416956E-06  0.2881564E-05 -0.1759828E-21
  0.2619322E+01  0.5408414E-06  0.2875792E-05 -0.1693841E-21
  0.2619868E+01  0.5403268E-06  0.2872315E-05 -0.1655225E-21
  0.2620132E+01  0.5400773E-06  0.2870630E-05 -0.1636801E-21
  0.2620678E+01  0.5395637E-06  0.2867161E-05 -0.1599489E-21
  0.2621582E+01  0.5387140E-06  0.2861425E-05 -0.1539529E-21
  0.2622722E+01  0.5376446E-06  0.2854208E-05 -0.1467079E-21
  0.2623945E+01  0.5365010E-06  0.2846494E-05 -0.1393177E-21
  0.2625085E+01  0.5354376E-06  0.2839324E-05 -0.1327631E-21
  0.2625989E+01  0.5345968E-06  0.2833658E-05 -0.1277884E-21
  0.2626534E+01  0.5340903E-06  0.2830246E-05 -0.1248772E-21
  0.2626799E+01  0.5338446E-06  0.2828591E-05 -0.1234882E-21
  0.2627344E+01  0.5333391E-06  0.2825186E-05 -0.1206752E-21
  0.2628248E+01  0.5325028E-06  0.2819556E-05 -0.1161545E-21
  0.2629389E+01  0.5314501E-06  0.2812471E-05 -0.1106921E-21
  0.2630611E+01  0.5303244E-06  0.2804899E-05 -0.1051199E-21
  0.2631752E+01  0.5292777E-06  0.2797861E-05 -0.1001776E-21
  0.2632656E+01  0.5284500E-06  0.2792299E-05 -0.9642648E-22
  0.2633201E+01  0.5279514E-06  0.2788949E-05 -0.9423122E-22
  0.2633466E+01  0.5277096E-06  0.2787325E-05 -0.9318381E-22
  0.2634011E+01  0.5272120E-06  0.2783982E-05 -0.9106255E-22
  0.2634915E+01  0.5263887E-06  0.2778455E-05 -0.8765350E-22
  0.2636055E+01  0.5253525E-06  0.2771501E-05 -0.8353413E-22
  0.2637278E+01  0.5242444E-06  0.2764067E-05 -0.7933183E-22
  0.2638418E+01  0.5232139E-06  0.2757158E-05 -0.7560439E-22
  0.2639322E+01  0.5223992E-06  0.2751697E-05 -0.7277526E-22
  0.2639868E+01  0.5219083E-06  0.2748409E-05 -0.7111953E-22
  0.2640132E+01  0.5216703E-06  0.2746814E-05 -0.7032954E-22
  0.2640678E+01  0.5211804E-06  0.2743533E-05 -0.6872958E-22
  0.2641582E+01  0.5203699E-06  0.2738106E-05 -0.6615826E-22
  0.2642722E+01  0.5193498E-06  0.2731279E-05 -0.6305106E-22
  0.2643945E+01  0.5182589E-06  0.2723981E-05 -0.5988120E-22
  0.2645085E+01  0.5172444E-06  0.2717197E-05 -0.5706943E-22
  0.2645989E+01  0.5164423E-06  0.2711836E-05 -0.5493522E-22
  0.2646534E+01  0.5159591E-06  0.2708608E-05 -0.5368617E-22
  0.2646799E+01  0.5157247E-06  0.2707042E-05 -0.5309020E-22
  0.2647344E+01  0.5152424E-06  0.2703820E-05 -0.5188319E-22
  0.2648248E+01  0.5144445E-06  0.2698493E-05 -0.4994333E-22
  0.2649389E+01  0.5134402E-06  0.2691789E-05 -0.4759913E-22
  0.2650611E+01  0.5123661E-06  0.2684624E-05 -0.4520756E-22
  0.2651752E+01  0.5113673E-06  0.2677964E-05 -0.4308609E-22
  0.2652656E+01  0.5105776E-06  0.2672700E-05 -0.4147578E-22
  0.2653201E+01  0.5101018E-06  0.2669530E-05 -0.4053333E-22
  0.2653466E+01  0.5098711E-06  0.2667993E-05 -0.4008364E-22
  0.2654011E+01  0.5093962E-06  0.2664830E-05 -0.3917289E-22
  0.2654915E+01  0.5086106E-06  0.2659598E-05 -0.3770913E-22
  0.2656055E+01  0.5076218E-06  0.2653016E-05 -0.3594021E-22
  0.2657278E+01  0.5065642E-06  0.2645981E-05 -0.3413549E-22
  0.2658418E+01  0.5055808E-06  0.2639441E-05 -0.3253453E-22
  0.2659322E+01  0.5048032E-06  0.2634272E-05 -0.3131929E-22
  0.2659868E+01  0.5043347E-06  0.2631159E-05 -0.3060803E-22
  0.2660132E+01  0.5041075E-06  0.2629650E-05 -0.3026866E-22
  0.2660678E+01  0.5036399E-06  0.2626544E-05 -0.2958131E-22
  0.2661582E+01  0.5028664E-06  0.2621407E-05 -0.2847659E-22
  0.2662722E+01  0.5018927E-06  0.2614944E-05 -0.2714152E-22
  0.2663945E+01  0.5008514E-06  0.2608035E-05 -0.2577938E-22
  0.2665085E+01  0.4998830E-06  0.2601613E-05 -0.2457100E-22
  0.2665989E+01  0.4991173E-06  0.2596538E-05 -0.2365372E-22
  0.2666534E+01  0.4986560E-06  0.2593481E-05 -0.2311685E-22
  0.2666799E+01  0.4984323E-06  0.2591999E-05 -0.2286068E-22
  0.2667344E+01  0.4979719E-06  0.2588949E-05 -0.2234184E-22
  0.2668248E+01  0.4972101E-06  0.2583904E-05 -0.2150793E-22
  0.2669389E+01  0.4962513E-06  0.2577557E-05 -0.2050012E-22
  0.2670611E+01  0.4952259E-06  0.2570773E-05 -0.1947184E-22
  0.2671752E+01  0.4942723E-06  0.2564466E-05 -0.1855960E-22
  0.2672656E+01  0.4935182E-06  0.2559482E-05 -0.1786711E-22
  0.2673201E+01  0.4930640E-06  0.2556480E-05 -0.1746179E-22
  0.2673466E+01  0.4928437E-06  0.2555024E-05 -0.1726839E-22
  0.2674011E+01  0.4923902E-06  0.2552029E-05 -0.1687668E-22
  0.2674915E+01  0.4916401E-06  0.2547075E-05 -0.1624709E-22
  0.2676055E+01  0.4906959E-06  0.2540841E-05 -0.1548618E-22
  0.2677278E+01  0.4896860E-06  0.2534178E-05 -0.1470979E-22
  0.2678418E+01  0.4887469E-06  0.2527984E-05 -0.1402100E-22
  0.2679322E+01  0.4880043E-06  0.2523089E-05 -0.1349811E-22
  0.2679868E+01  0.4875569E-06  0.2520141E-05 -0.1319206E-22
  0.2680132E+01  0.4873399E-06  0.2518711E-05 -0.1304602E-22
  0.2680678E+01  0.4868934E-06  0.2515769E-05 -0.1275024E-22
  0.2681582E+01  0.4861546E-06  0.2510904E-05 -0.1227482E-22
  0.2682722E+01  0.4852247E-06  0.2504782E-05 -0.1170022E-22
  0.2683945E+01  0.4842301E-06  0.2498237E-05 -0.1111393E-22
  0.2685085E+01  0.4833051E-06  0.2492154E-05 -0.1059376E-22
  0.2685989E+01  0.4825738E-06  0.2487346E-05 -0.1019887E-22
  0.2686534E+01  0.4821331E-06  0.2484450E-05 -0.9967739E-23
  0.2686799E+01  0.4819195E-06  0.2483046E-05 -0.9857448E-23
  0.2687344E+01  0.4814796E-06  0.2480156E-05 -0.9634062E-23
  0.2688248E+01  0.4807520E-06  0.2475377E-05 -0.9275005E-23
  0.2689389E+01  0.4798361E-06  0.2469364E-05 -0.8841034E-23
  0.2690611E+01  0.4788565E-06  0.2462936E-05 -0.8398211E-23
  0.2691752E+01  0.4779455E-06  0.2456960E-05 -0.8005326E-23
  0.2692656E+01  0.4772251E-06  0.2452238E-05 -0.7707059E-23
  0.2693201E+01  0.4767911E-06  0.2449393E-05 -0.7532473E-23
  0.2693466E+01  0.4765806E-06  0.2448014E-05 -0.7449166E-23
  0.2694011E+01  0.4761474E-06  0.2445176E-05 -0.7280431E-23
  0.2694915E+01  0.4754307E-06  0.2440481E-05 -0.7009212E-23
  0.2696055E+01  0.4745286E-06  0.2434575E-05 -0.6681398E-23
  0.2697278E+01  0.4735637E-06  0.2428260E-05 -0.6346888E-23
  0.2698418E+01  0.4726663E-06  0.2422391E-05 -0.6050093E-23
  0.2699322E+01  0.4719567E-06  0.2417751E-05 -0.5824770E-23
  0.2699868E+01  0.4715292E-06  0.2414957E-05 -0.5692879E-23
  0.2700132E+01  0.4713219E-06  0.2413602E-05 -0.5629943E-23
  0.2700678E+01  0.4708952E-06  0.2410814E-05 -0.5502470E-23
  0.2701582E+01  0.4701892E-06  0.2406203E-05 -0.5297570E-23
  0.2702722E+01  0.4693005E-06  0.2400400E-05 -0.5049907E-23
  0.2703945E+01  0.4683500E-06  0.2394197E-05 -0.4797180E-23
  0.2705085E+01  0.4674661E-06  0.2388431E-05 -0.4572942E-23
  0.2705989E+01  0.4667671E-06  0.2383874E-05 -0.4402699E-23
  0.2706534E+01  0.4663459E-06  0.2381129E-05 -0.4303047E-23
  0.2706799E+01  0.4661417E-06  0.2379798E-05 -0.4255494E-23
  0.2707344E+01  0.4657213E-06  0.2377058E-05 -0.4159178E-23
  0.2708248E+01  0.4650259E-06  0.2372528E-05 -0.4004359E-23
  0.2709389E+01  0.4641504E-06  0.2366828E-05 -0.3817224E-23
  0.2710611E+01  0.4632141E-06  0.2360734E-05 -0.3626258E-23
  0.2711752E+01  0.4623432E-06  0.2355069E-05 -0.3456815E-23
  0.2712656E+01  0.4616546E-06  0.2350591E-05 -0.3328169E-23
  0.2713201E+01  0.4612398E-06  0.2347894E-05 -0.3252866E-23
  0.2713466E+01  0.4610386E-06  0.2346587E-05 -0.3216932E-23
  0.2714011E+01  0.4606244E-06  0.2343896E-05 -0.3144148E-23
  0.2714915E+01  0.4599393E-06  0.2339445E-05 -0.3027152E-23
  0.2716055E+01  0.4590768E-06  0.2333844E-05 -0.2885734E-23
  0.2717278E+01  0.4581543E-06  0.2327857E-05 -0.2741416E-23
  0.2718418E+01  0.4572964E-06  0.2322291E-05 -0.2613361E-23
  0.2719322E+01  0.4566180E-06  0.2317892E-05 -0.2516137E-23
  0.2719868E+01  0.4562092E-06  0.2315242E-05 -0.2459225E-23
  0.2720132E+01  0.4560110E-06  0.2313958E-05 -0.2432067E-23
  0.2720678E+01  0.4556030E-06  0.2311314E-05 -0.2377059E-23
  0.2721582E+01  0.4549280E-06  0.2306940E-05 -0.2288635E-23
  0.2722722E+01  0.4540782E-06  0.2301438E-05 -0.2181751E-23
  0.2723945E+01  0.4531693E-06  0.2295555E-05 -0.2072674E-23
  0.2725085E+01  0.4523240E-06  0.2290086E-05 -0.1975885E-23
  0.2725989E+01  0.4516556E-06  0.2285764E-05 -0.1902399E-23
  0.2726534E+01  0.4512529E-06  0.2283160E-05 -0.1859382E-23
  0.2726799E+01  0.4510576E-06  0.2281898E-05 -0.1838854E-23
  0.2727344E+01  0.4506556E-06  0.2279300E-05 -0.1797275E-23
  0.2728248E+01  0.4499905E-06  0.2275003E-05 -0.1730438E-23
  0.2729389E+01  0.4491532E-06  0.2269596E-05 -0.1649645E-23
  0.2730611E+01  0.4482577E-06  0.2263815E-05 -0.1567193E-23
  0.2731752E+01  0.4474248E-06  0.2258441E-05 -0.1494028E-23
  0.2732656E+01  0.4467662E-06  0.2254194E-05 -0.1438477E-23
  0.2733201E+01  0.4463694E-06  0.2251635E-05 -0.1405959E-23
  0.2733466E+01  0.4461769E-06  0.2250395E-05 -0.1390441E-23
  0.2734011E+01  0.4457808E-06  0.2247842E-05 -0.1359009E-23
  0.2734915E+01  0.4451255E-06  0.2243620E-05 -0.1308483E-23
  0.2736055E+01  0.4443005E-06  0.2238306E-05 -0.1247406E-23
  0.2737278E+01  0.4434180E-06  0.2232626E-05 -0.1185073E-23
  0.2738418E+01  0.4425973E-06  0.2227345E-05 -0.1129760E-23
  0.2739322E+01  0.4419483E-06  0.2223171E-05 -0.1087763E-23
  0.2739868E+01  0.4415573E-06  0.2220657E-05 -0.1063178E-23
  0.2740132E+01  0.4413677E-06  0.2219438E-05 -0.1051446E-23
  0.2740678E+01  0.4409773E-06  0.2216929E-05 -0.1027683E-23
  0.2741582E+01  0.4403315E-06  0.2212780E-05 -0.9894829E-24
  0.2742722E+01  0.4395186E-06  0.2207558E-05 -0.9433054E-24
  0.2743945E+01  0.4386490E-06  0.2201976E-05 -0.8961778E-24
  0.2745085E+01  0.4378402E-06  0.2196786E-05 -0.8543574E-24
  0.2745989E+01  0.4372007E-06  0.2192684E-05 -0.8226037E-24
  0.2746534E+01  0.4368153E-06  0.2190213E-05 -0.8040153E-24
  0.2746799E+01  0.4366285E-06  0.2189015E-05 -0.7951448E-24
  0.2747344E+01  0.4362438E-06  0.2186549E-05 -0.7771772E-24
  0.2748248E+01  0.4356074E-06  0.2182471E-05 -0.7482937E-24
  0.2749389E+01  0.4348062E-06  0.2177340E-05 -0.7133779E-24
  0.2750611E+01  0.4339493E-06  0.2171853E-05 -0.6777431E-24
  0.2751752E+01  0.4331522E-06  0.2166753E-05 -0.6461208E-24
  0.2752656E+01  0.4325219E-06  0.2162721E-05 -0.6221101E-24
  0.2753201E+01  0.4321422E-06  0.2160293E-05 -0.6080542E-24
  0.2753466E+01  0.4319580E-06  0.2159116E-05 -0.6013467E-24
  0.2754011E+01  0.4315789E-06  0.2156692E-05 -0.5877602E-24
  0.2754915E+01  0.4309517E-06  0.2152684E-05 -0.5659191E-24
  0.2756055E+01  0.4301621E-06  0.2147640E-05 -0.5395163E-24
  0.2757278E+01  0.4293176E-06  0.2142248E-05 -0.5125694E-24
  0.2758418E+01  0.4285320E-06  0.2137235E-05 -0.4886565E-24
  0.2759322E+01  0.4279108E-06  0.2133272E-05 -0.4704992E-24
  0.2759868E+01  0.4275366E-06  0.2130886E-05 -0.4598699E-24
  0.2760132E+01  0.4273550E-06  0.2129728E-05 -0.4547975E-24
  0.2760678E+01  0.4269814E-06  0.2127346E-05 -0.4445230E-24
  0.2761582E+01  0.4263633E-06  0.2123407E-05 -0.4280061E-24
  0.2762722E+01  0.4255850E-06  0.2118449E-05 -0.4080392E-24
  0.2763945E+01  0.4247526E-06  0.2113149E-05 -0.3876605E-24
  0.2765085E+01  0.4239784E-06  0.2108222E-05 -0.3695761E-24
  0.2765989E+01  0.4233661E-06  0.2104327E-05 -0.3558444E-24
  0.2766534E+01  0.4229972E-06  0.2101980E-05 -0.3478057E-24
  0.2766799E+01  0.4228183E-06  0.2100843E-05 -0.3439696E-24
  0.2767344E+01  0.4224500E-06  0.2098502E-05 -0.3361992E-24
  0.2768248E+01  0.4218408E-06  0.2094629E-05 -0.3237077E-24
  0.2769389E+01  0.4210737E-06  0.2089756E-05 -0.3086070E-24
  0.2770611E+01  0.4202532E-06  0.2084546E-05 -0.2931947E-24
  0.2771752E+01  0.4194901E-06  0.2079702E-05 -0.2795173E-24
  0.2772656E+01  0.4188866E-06  0.2075874E-05 -0.2691318E-24
  0.2773201E+01  0.4185229E-06  0.2073567E-05 -0.2630521E-24
  0.2773466E+01  0.4183466E-06  0.2072449E-05 -0.2601507E-24
  0.2774011E+01  0.4179836E-06  0.2070147E-05 -0.2542738E-24
  0.2774915E+01  0.4173830E-06  0.2066341E-05 -0.2448262E-24
  0.2776055E+01  0.4166269E-06  0.2061550E-05 -0.2334050E-24
  0.2777278E+01  0.4158182E-06  0.2056429E-05 -0.2217481E-24
