  0.2360678E+01  0.3979141E-03  0.5352962E-05 -0.6081124E-14
  0.2361582E+01  0.3974335E-03  0.5340366E-05 -0.5842983E-14
  0.2362722E+01  0.3968284E-03  0.5324526E-05 -0.5555837E-14
  0.2363945E+01  0.3961811E-03  0.5307604E-05 -0.5263635E-14
  0.2365085E+01  0.3955789E-03  0.5291886E-05 -0.5005090E-14
  0.2365989E+01  0.3951027E-03  0.5279471E-05 -0.4809271E-14
  0.2366534E+01  0.3948158E-03  0.5271996E-05 -0.4694843E-14
  0.2366799E+01  0.3946766E-03  0.5268372E-05 -0.4640292E-14
  0.2367344E+01  0.3943902E-03  0.5260917E-05 -0.4529903E-14
  0.2368248E+01  0.3939162E-03  0.5248593E-05 -0.4352760E-14
  0.2369389E+01  0.3933195E-03  0.5233096E-05 -0.4139150E-14
  0.2370611E+01  0.3926812E-03  0.5216540E-05 -0.3921760E-14
  0.2371752E+01  0.3920874E-03  0.5201161E-05 -0.3729395E-14
  0.2372656E+01  0.3916178E-03  0.5189013E-05 -0.3583690E-14
  0.2373201E+01  0.3913348E-03  0.5181699E-05 -0.3498542E-14
  0.2373466E+01  0.3911976E-03  0.5178154E-05 -0.3457948E-14
  0.2374011E+01  0.3909151E-03  0.5170860E-05 -0.3375802E-14
  0.2374915E+01  0.3904477E-03  0.5158801E-05 -0.3243973E-14
  0.2376055E+01  0.3898592E-03  0.5143636E-05 -0.3084995E-14
  0.2377278E+01  0.3892296E-03  0.5127436E-05 -0.2923191E-14
  0.2378418E+01  0.3886440E-03  0.5112388E-05 -0.2780002E-14
  0.2379322E+01  0.3881809E-03  0.5100501E-05 -0.2671537E-14
  0.2379868E+01  0.3879018E-03  0.5093344E-05 -0.2608149E-14
  0.2380132E+01  0.3877665E-03  0.5089875E-05 -0.2577929E-14
  0.2380678E+01  0.3874879E-03  0.5082737E-05 -0.2516772E-14
  0.2381582E+01  0.3870269E-03  0.5070937E-05 -0.2418622E-14
  0.2382722E+01  0.3864465E-03  0.5056097E-05 -0.2300251E-14
  0.2383945E+01  0.3858256E-03  0.5040244E-05 -0.2179768E-14
  0.2385085E+01  0.3852480E-03  0.5025517E-05 -0.2073137E-14
  0.2385989E+01  0.3847912E-03  0.5013884E-05 -0.1992360E-14
  0.2386534E+01  0.3845160E-03  0.5006880E-05 -0.1945150E-14
  0.2386799E+01  0.3843825E-03  0.5003485E-05 -0.1922642E-14
  0.2387344E+01  0.3841077E-03  0.4996500E-05 -0.1877092E-14
  0.2388248E+01  0.3836530E-03  0.4984951E-05 -0.1803986E-14
  0.2389389E+01  0.3830806E-03  0.4970428E-05 -0.1715813E-14
  0.2390611E+01  0.3824682E-03  0.4954912E-05 -0.1626059E-14
  0.2391752E+01  0.3818985E-03  0.4940500E-05 -0.1546619E-14
  0.2392656E+01  0.3814479E-03  0.4929114E-05 -0.1486436E-14
  0.2393201E+01  0.3811764E-03  0.4922259E-05 -0.1451261E-14
  0.2393466E+01  0.3810448E-03  0.4918936E-05 -0.1434490E-14
  0.2394011E+01  0.3807737E-03  0.4912099E-05 -0.1400549E-14
  0.2394915E+01  0.3803252E-03  0.4900796E-05 -0.1346074E-14
  0.2396055E+01  0.3797606E-03  0.4886581E-05 -0.1280367E-14
  0.2397278E+01  0.3791565E-03  0.4871395E-05 -0.1213477E-14
  0.2398418E+01  0.3785945E-03  0.4857287E-05 -0.1154269E-14
  0.2399322E+01  0.3781501E-03  0.4846143E-05 -0.1109411E-14
  0.2399868E+01  0.3778823E-03  0.4839433E-05 -0.1083192E-14
  0.2400132E+01  0.3777524E-03  0.4836180E-05 -0.1070691E-14
  0.2400678E+01  0.3774850E-03  0.4829488E-05 -0.1045391E-14
  0.2401582E+01  0.3770426E-03  0.4818424E-05 -0.1004781E-14
  0.2402722E+01  0.3764856E-03  0.4804510E-05 -0.9557962E-15
  0.2403945E+01  0.3758897E-03  0.4789644E-05 -0.9059255E-15
  0.2405085E+01  0.3753353E-03  0.4775834E-05 -0.8617793E-15
  0.2405989E+01  0.3748969E-03  0.4764925E-05 -0.8283304E-15
  0.2406534E+01  0.3746327E-03  0.4758357E-05 -0.8087788E-15
  0.2406799E+01  0.3745046E-03  0.4755173E-05 -0.7994566E-15
  0.2407344E+01  0.3742408E-03  0.4748621E-05 -0.7805894E-15
  0.2408248E+01  0.3738044E-03  0.4737790E-05 -0.7503045E-15
  0.2409389E+01  0.3732548E-03  0.4724169E-05 -0.7137710E-15
  0.2410611E+01  0.3726669E-03  0.4709615E-05 -0.6765744E-15
  0.2411752E+01  0.3721201E-03  0.4696096E-05 -0.6436452E-15
  0.2412656E+01  0.3716875E-03  0.4685416E-05 -0.6186937E-15
  0.2413201E+01  0.3714269E-03  0.4678985E-05 -0.6041085E-15
  0.2413466E+01  0.3713004E-03  0.4675868E-05 -0.5971540E-15
  0.2414011E+01  0.3710402E-03  0.4669454E-05 -0.5830786E-15
  0.2414915E+01  0.3706096E-03  0.4658850E-05 -0.5604844E-15
  0.2416055E+01  0.3700675E-03  0.4645514E-05 -0.5332266E-15
  0.2417278E+01  0.3694875E-03  0.4631265E-05 -0.5054724E-15
  0.2418418E+01  0.3689479E-03  0.4618029E-05 -0.4809004E-15
  0.2419322E+01  0.3685211E-03  0.4607572E-05 -0.4622805E-15
  0.2419868E+01  0.3682640E-03  0.4601276E-05 -0.4513958E-15
  0.2420132E+01  0.3681393E-03  0.4598223E-05 -0.4462057E-15
  0.2420678E+01  0.3678825E-03  0.4591943E-05 -0.4357011E-15
  0.2421582E+01  0.3674577E-03  0.4581561E-05 -0.4188380E-15
  0.2422722E+01  0.3669228E-03  0.4568503E-05 -0.3984932E-15
  0.2423945E+01  0.3663505E-03  0.4554552E-05 -0.3777763E-15
  0.2425085E+01  0.3658181E-03  0.4541591E-05 -0.3594337E-15
  0.2425989E+01  0.3653970E-03  0.4531351E-05 -0.3455333E-15
  0.2426534E+01  0.3651433E-03  0.4525186E-05 -0.3374073E-15
  0.2426799E+01  0.3650202E-03  0.4522197E-05 -0.3335324E-15
  0.2427344E+01  0.3647669E-03  0.4516048E-05 -0.3256897E-15
  0.2428248E+01  0.3643477E-03  0.4505881E-05 -0.3130993E-15
  0.2429389E+01  0.3638199E-03  0.4493095E-05 -0.2979085E-15
  0.2430611E+01  0.3632552E-03  0.4479433E-05 -0.2824389E-15
  0.2431752E+01  0.3627299E-03  0.4466741E-05 -0.2687412E-15
  0.2432656E+01  0.3623144E-03  0.4456713E-05 -0.2583603E-15
  0.2433201E+01  0.3620640E-03  0.4450676E-05 -0.2522914E-15
  0.2433466E+01  0.3619426E-03  0.4447749E-05 -0.2493975E-15
  0.2434011E+01  0.3616926E-03  0.4441727E-05 -0.2435400E-15
  0.2434915E+01  0.3612790E-03  0.4431771E-05 -0.2341362E-15
  0.2436055E+01  0.3607581E-03  0.4419249E-05 -0.2227895E-15
  0.2437278E+01  0.3602009E-03  0.4405869E-05 -0.2112338E-15
  0.2438418E+01  0.3596825E-03  0.4393439E-05 -0.2010011E-15
  0.2439322E+01  0.3592725E-03  0.4383619E-05 -0.1932457E-15
  0.2439868E+01  0.3590254E-03  0.4377706E-05 -0.1887116E-15
  0.2440132E+01  0.3589056E-03  0.4374840E-05 -0.1865495E-15
  0.2440678E+01  0.3586589E-03  0.4368942E-05 -0.1821731E-15
  0.2441582E+01  0.3582507E-03  0.4359190E-05 -0.1751468E-15
  0.2442722E+01  0.3577367E-03  0.4346926E-05 -0.1666684E-15
  0.2443945E+01  0.3571868E-03  0.4333822E-05 -0.1580333E-15
  0.2445085E+01  0.3566752E-03  0.4321647E-05 -0.1503864E-15
  0.2445989E+01  0.3562706E-03  0.4312029E-05 -0.1445904E-15
  0.2446534E+01  0.3560267E-03  0.4306237E-05 -0.1412017E-15
  0.2446799E+01  0.3559085E-03  0.4303430E-05 -0.1395858E-15
  0.2447344E+01  0.3556650E-03  0.4297653E-05 -0.1363148E-15
  0.2448248E+01  0.3552622E-03  0.4288102E-05 -0.1310631E-15
  0.2449389E+01  0.3547549E-03  0.4276089E-05 -0.1247257E-15
  0.2450611E+01  0.3542122E-03  0.4263253E-05 -0.1182708E-15
  0.2451752E+01  0.3537073E-03  0.4251328E-05 -0.1125542E-15
  0.2452656E+01  0.3533079E-03  0.4241907E-05 -0.1082210E-15
  0.2453201E+01  0.3530673E-03  0.4236234E-05 -0.1056875E-15
  0.2453466E+01  0.3529506E-03  0.4233483E-05 -0.1044794E-15
  0.2454011E+01  0.3527103E-03  0.4227825E-05 -0.1020338E-15
  0.2454915E+01  0.3523127E-03  0.4218469E-05 -0.9810711E-16
  0.2456055E+01  0.3518121E-03  0.4206701E-05 -0.9336840E-16
  0.2457278E+01  0.3512764E-03  0.4194127E-05 -0.8854153E-16
  0.2458418E+01  0.3507781E-03  0.4182445E-05 -0.8426648E-16
  0.2459322E+01  0.3503839E-03  0.4173215E-05 -0.8102589E-16
  0.2459868E+01  0.3501464E-03  0.4167658E-05 -0.7913109E-16
  0.2460132E+01  0.3500312E-03  0.4164964E-05 -0.7822748E-16
  0.2460678E+01  0.3497940E-03  0.4159420E-05 -0.7639837E-16
  0.2461582E+01  0.3494016E-03  0.4150254E-05 -0.7346142E-16
  0.2462722E+01  0.3489074E-03  0.4138726E-05 -0.6991692E-16
  0.2463945E+01  0.3483787E-03  0.4126408E-05 -0.6630625E-16
  0.2465085E+01  0.3478869E-03  0.4114963E-05 -0.6310818E-16
  0.2465989E+01  0.3474978E-03  0.4105921E-05 -0.6068384E-16
  0.2466534E+01  0.3472633E-03  0.4100476E-05 -0.5926626E-16
  0.2466799E+01  0.3471496E-03  0.4097836E-05 -0.5859022E-16
  0.2467344E+01  0.3469155E-03  0.4092405E-05 -0.5722172E-16
  0.2468248E+01  0.3465282E-03  0.4083425E-05 -0.5502430E-16
  0.2469389E+01  0.3460404E-03  0.4072130E-05 -0.5237216E-16
  0.2470611E+01  0.3455185E-03  0.4060061E-05 -0.4967036E-16
  0.2471752E+01  0.3450330E-03  0.4048847E-05 -0.4727716E-16
  0.2472656E+01  0.3446489E-03  0.4039988E-05 -0.4546287E-16
  0.2473201E+01  0.3444175E-03  0.4034653E-05 -0.4440197E-16
  0.2473466E+01  0.3443052E-03  0.4032067E-05 -0.4389602E-16
  0.2474011E+01  0.3440741E-03  0.4026745E-05 -0.4287181E-16
  0.2474915E+01  0.3436918E-03  0.4017946E-05 -0.4122715E-16
  0.2476055E+01  0.3432103E-03  0.4006879E-05 -0.3924208E-16
  0.2477278E+01  0.3426951E-03  0.3995053E-05 -0.3721971E-16
  0.2478418E+01  0.3422158E-03  0.3984065E-05 -0.3542823E-16
  0.2479322E+01  0.3418366E-03  0.3975384E-05 -0.3407005E-16
  0.2479868E+01  0.3416082E-03  0.3970156E-05 -0.3327582E-16
  0.2480132E+01  0.3414973E-03  0.3967622E-05 -0.3289705E-16
  0.2480678E+01  0.3412692E-03  0.3962407E-05 -0.3213026E-16
  0.2481582E+01  0.3408917E-03  0.3953785E-05 -0.3089893E-16
  0.2482722E+01  0.3404164E-03  0.3942940E-05 -0.2941266E-16
  0.2483945E+01  0.3399078E-03  0.3931351E-05 -0.2789838E-16
  0.2485085E+01  0.3394346E-03  0.3920584E-05 -0.2655691E-16
  0.2485989E+01  0.3390603E-03  0.3912076E-05 -0.2553984E-16
  0.2486534E+01  0.3388347E-03  0.3906953E-05 -0.2494507E-16
  0.2486799E+01  0.3387253E-03  0.3904470E-05 -0.2466141E-16
  0.2487344E+01  0.3385001E-03  0.3899360E-05 -0.2408717E-16
  0.2488248E+01  0.3381274E-03  0.3890910E-05 -0.2316500E-16
  0.2489389E+01  0.3376581E-03  0.3880282E-05 -0.2205184E-16
  0.2490611E+01  0.3371560E-03  0.3868925E-05 -0.2091765E-16
  0.2491752E+01  0.3366888E-03  0.3858372E-05 -0.1991284E-16
  0.2492656E+01  0.3363193E-03  0.3850034E-05 -0.1915098E-16
  0.2493201E+01  0.3360966E-03  0.3845014E-05 -0.1870543E-16
  0.2493466E+01  0.3359886E-03  0.3842580E-05 -0.1849294E-16
  0.2494011E+01  0.3357662E-03  0.3837571E-05 -0.1806276E-16
  0.2494915E+01  0.3353983E-03  0.3829290E-05 -0.1737191E-16
  0.2496055E+01  0.3349349E-03  0.3818873E-05 -0.1653794E-16
  0.2497278E+01  0.3344392E-03  0.3807742E-05 -0.1568817E-16
  0.2498418E+01  0.3339779E-03  0.3797399E-05 -0.1493530E-16
  0.2499322E+01  0.3336130E-03  0.3789227E-05 -0.1436443E-16
  0.2499868E+01  0.3333931E-03  0.3784306E-05 -0.1403057E-16
  0.2500132E+01  0.3332865E-03  0.3781920E-05 -0.1387134E-16
  0.2500678E+01  0.3330669E-03  0.3777011E-05 -0.1354898E-16
  0.2501582E+01  0.3327036E-03  0.3768894E-05 -0.1303127E-16
  0.2502722E+01  0.3322461E-03  0.3758684E-05 -0.1240629E-16
  0.2503945E+01  0.3317566E-03  0.3747774E-05 -0.1176942E-16
  0.2505085E+01  0.3313011E-03  0.3737636E-05 -0.1120515E-16
  0.2505989E+01  0.3309409E-03  0.3729625E-05 -0.1077727E-16
  0.2506534E+01  0.3307237E-03  0.3724802E-05 -0.1052702E-16
  0.2506799E+01  0.3306184E-03  0.3722463E-05 -0.1040767E-16
  0.2507344E+01  0.3304016E-03  0.3717651E-05 -0.1016603E-16
  0.2508248E+01  0.3300429E-03  0.3709695E-05 -0.9777955E-17
  0.2509389E+01  0.3295911E-03  0.3699686E-05 -0.9309441E-17
  0.2510611E+01  0.3291078E-03  0.3688991E-05 -0.8831998E-17
  0.2511752E+01  0.3286580E-03  0.3679053E-05 -0.8408950E-17
  0.2512656E+01  0.3283022E-03  0.3671200E-05 -0.8088147E-17
  0.2513201E+01  0.3280878E-03  0.3666472E-05 -0.7900520E-17
  0.2513466E+01  0.3279839E-03  0.3664179E-05 -0.7811029E-17
  0.2514011E+01  0.3277698E-03  0.3659462E-05 -0.7629852E-17
  0.2514915E+01  0.3274155E-03  0.3651662E-05 -0.7338863E-17
  0.2516055E+01  0.3269694E-03  0.3641850E-05 -0.6987545E-17
  0.2517278E+01  0.3264921E-03  0.3631365E-05 -0.6629513E-17
  0.2518418E+01  0.3260479E-03  0.3621622E-05 -0.6312255E-17
  0.2519322E+01  0.3256966E-03  0.3613924E-05 -0.6071663E-17
  0.2519868E+01  0.3254849E-03  0.3609288E-05 -0.5930945E-17
  0.2520132E+01  0.3253822E-03  0.3607040E-05 -0.5863827E-17
  0.2520678E+01  0.3251708E-03  0.3602415E-05 -0.5727941E-17
  0.2521582E+01  0.3248209E-03  0.3594768E-05 -0.5509687E-17
  0.2522722E+01  0.3243804E-03  0.3585149E-05 -0.5246174E-17
  0.2523945E+01  0.3239089E-03  0.3574869E-05 -0.4977611E-17
  0.2525085E+01  0.3234703E-03  0.3565317E-05 -0.4739621E-17
  0.2525989E+01  0.3231234E-03  0.3557769E-05 -0.4559134E-17
  0.2526534E+01  0.3229143E-03  0.3553223E-05 -0.4453567E-17
  0.2526799E+01  0.3228128E-03  0.3551020E-05 -0.4403214E-17
  0.2527344E+01  0.3226041E-03  0.3546485E-05 -0.4301268E-17
  0.2528248E+01  0.3222586E-03  0.3538987E-05 -0.4137524E-17
  0.2529389E+01  0.3218234E-03  0.3529556E-05 -0.3939814E-17
  0.2530611E+01  0.3213579E-03  0.3519476E-05 -0.3738306E-17
  0.2531752E+01  0.3209247E-03  0.3510110E-05 -0.3559729E-17
  0.2532656E+01  0.3205820E-03  0.3502709E-05 -0.3424293E-17
  0.2533201E+01  0.3203755E-03  0.3498252E-05 -0.3345075E-17
  0.2533466E+01  0.3202753E-03  0.3496091E-05 -0.3307289E-17
  0.2534011E+01  0.3200691E-03  0.3491645E-05 -0.3230785E-17
  0.2534915E+01  0.3197279E-03  0.3484293E-05 -0.3107902E-17
  0.2536055E+01  0.3192981E-03  0.3475044E-05 -0.2959523E-17
  0.2537278E+01  0.3188383E-03  0.3465160E-05 -0.2808286E-17
  0.2538418E+01  0.3184104E-03  0.3455976E-05 -0.2674252E-17
  0.2539322E+01  0.3180719E-03  0.3448718E-05 -0.2572596E-17
  0.2539868E+01  0.3178680E-03  0.3444348E-05 -0.2513133E-17
  0.2540132E+01  0.3177690E-03  0.3442229E-05 -0.2484769E-17
  0.2540678E+01  0.3175654E-03  0.3437869E-05 -0.2427343E-17
  0.2541582E+01  0.3172283E-03  0.3430659E-05 -0.2335099E-17
  0.2542722E+01  0.3168038E-03  0.3421589E-05 -0.2223712E-17
  0.2543945E+01  0.3163496E-03  0.3411897E-05 -0.2110174E-17
  0.2545085E+01  0.3159270E-03  0.3402889E-05 -0.2009546E-17
  0.2545989E+01  0.3155927E-03  0.3395772E-05 -0.1933223E-17
  0.2546534E+01  0.3153912E-03  0.3391486E-05 -0.1888577E-17
  0.2546799E+01  0.3152935E-03  0.3389408E-05 -0.1867281E-17
  0.2547344E+01  0.3150923E-03  0.3385132E-05 -0.1824163E-17
  0.2548248E+01  0.3147594E-03  0.3378061E-05 -0.1754900E-17
  0.2549389E+01  0.3143401E-03  0.3369166E-05 -0.1671261E-17
  0.2550611E+01  0.3138915E-03  0.3359660E-05 -0.1586002E-17
  0.2551752E+01  0.3134740E-03  0.3350827E-05 -0.1510434E-17
  0.2552656E+01  0.3131438E-03  0.3343846E-05 -0.1453116E-17
  0.2553201E+01  0.3129447E-03  0.3339642E-05 -0.1419586E-17
  0.2553466E+01  0.3128482E-03  0.3337604E-05 -0.1403593E-17
  0.2554011E+01  0.3126495E-03  0.3333410E-05 -0.1371209E-17
  0.2554915E+01  0.3123206E-03  0.3326475E-05 -0.1319189E-17
  0.2556055E+01  0.3119064E-03  0.3317751E-05 -0.1256368E-17
  0.2557278E+01  0.3114632E-03  0.3308428E-05 -0.1192328E-17
  0.2558418E+01  0.3110508E-03  0.3299763E-05 -0.1135565E-17
  0.2559322E+01  0.3107246E-03  0.3292916E-05 -0.1092508E-17
  0.2559868E+01  0.3105280E-03  0.3288793E-05 -0.1067320E-17
  0.2560132E+01  0.3104326E-03  0.3286794E-05 -0.1055305E-17
  0.2560678E+01  0.3102363E-03  0.3282681E-05 -0.1030978E-17
  0.2561582E+01  0.3099114E-03  0.3275878E-05 -0.9918975E-18
  0.2562722E+01  0.3095023E-03  0.3267321E-05 -0.9447012E-18
  0.2563945E+01  0.3090644E-03  0.3258176E-05 -0.8965869E-18
  0.2565085E+01  0.3086570E-03  0.3249676E-05 -0.8539380E-18
  0.2565989E+01  0.3083347E-03  0.3242960E-05 -0.8215859E-18
  0.2566534E+01  0.3081405E-03  0.3238916E-05 -0.8026599E-18
  0.2566799E+01  0.3080463E-03  0.3236955E-05 -0.7936318E-18
  0.2567344E+01  0.3078523E-03  0.3232920E-05 -0.7753515E-18
  0.2568248E+01  0.3075314E-03  0.3226247E-05 -0.7459848E-18
  0.2569389E+01  0.3071271E-03  0.3217853E-05 -0.7105182E-18
  0.2570611E+01  0.3066946E-03  0.3208881E-05 -0.6743600E-18
  0.2571752E+01  0.3062921E-03  0.3200544E-05 -0.6423077E-18
  0.2572656E+01  0.3059737E-03  0.3193955E-05 -0.6179930E-18
  0.2573201E+01  0.3057818E-03  0.3189988E-05 -0.6037684E-18
  0.2573466E+01  0.3056887E-03  0.3188064E-05 -0.5969829E-18
  0.2574011E+01  0.3054971E-03  0.3184105E-05 -0.5832433E-18
  0.2574915E+01  0.3051800E-03  0.3177559E-05 -0.5611704E-18
  0.2576055E+01  0.3047806E-03  0.3169324E-05 -0.5345116E-18
  0.2577278E+01  0.3043532E-03  0.3160523E-05 -0.5073319E-18
  0.2578418E+01  0.3039556E-03  0.3152343E-05 -0.4832374E-18
  0.2579322E+01  0.3036410E-03  0.3145880E-05 -0.4649587E-18
  0.2579868E+01  0.3034514E-03  0.3141987E-05 -0.4542651E-18
  0.2580132E+01  0.3033594E-03  0.3140100E-05 -0.4491639E-18
  0.2580678E+01  0.3031701E-03  0.3136216E-05 -0.4388345E-18
  0.2581582E+01  0.3028568E-03  0.3129794E-05 -0.4222398E-18
  0.2582722E+01  0.3024622E-03  0.3121714E-05 -0.4021966E-18
  0.2583945E+01  0.3020399E-03  0.3113079E-05 -0.3817609E-18
  0.2585085E+01  0.3016470E-03  0.3105054E-05 -0.3636441E-18
  0.2585989E+01  0.3013361E-03  0.3098712E-05 -0.3498998E-18
  0.2586534E+01  0.3011488E-03  0.3094893E-05 -0.3418588E-18
  0.2586799E+01  0.3010579E-03  0.3093041E-05 -0.3380228E-18
  0.2587344E+01  0.3008709E-03  0.3089230E-05 -0.3302554E-18
  0.2588248E+01  0.3005613E-03  0.3082929E-05 -0.3177763E-18
  0.2589389E+01  0.3001714E-03  0.3075002E-05 -0.3027034E-18
  0.2590611E+01  0.2997541E-03  0.3066529E-05 -0.2873346E-18
  0.2591752E+01  0.2993659E-03  0.3058655E-05 -0.2737093E-18
  0.2592656E+01  0.2990587E-03  0.3052432E-05 -0.2633721E-18
  0.2593201E+01  0.2988736E-03  0.3048684E-05 -0.2573241E-18
  0.2593466E+01  0.2987838E-03  0.3046867E-05 -0.2544389E-18
  0.2594011E+01  0.2985990E-03  0.3043128E-05 -0.2485967E-18
  0.2594915E+01  0.2982931E-03  0.3036945E-05 -0.2392103E-18
  0.2596055E+01  0.2979078E-03  0.3029166E-05 -0.2278724E-18
  0.2597278E+01  0.2974955E-03  0.3020852E-05 -0.2163116E-18
  0.2598418E+01  0.2971118E-03  0.3013125E-05 -0.2060619E-18
  0.2599322E+01  0.2968083E-03  0.3007019E-05 -0.1982853E-18
  0.2599868E+01  0.2966254E-03  0.3003341E-05 -0.1937354E-18
  0.2600132E+01  0.2965367E-03  0.3001558E-05 -0.1915648E-18
  0.2600678E+01  0.2963540E-03  0.2997889E-05 -0.1871695E-18
  0.2601582E+01  0.2960517E-03  0.2991822E-05 -0.1801077E-18
  0.2602722E+01  0.2956710E-03  0.2984188E-05 -0.1715775E-18
  0.2603945E+01  0.2952635E-03  0.2976029E-05 -0.1628791E-18
  0.2605085E+01  0.2948844E-03  0.2968447E-05 -0.1551668E-18
  0.2605989E+01  0.2945844E-03  0.2962454E-05 -0.1493153E-18
  0.2606534E+01  0.2944037E-03  0.2958845E-05 -0.1458916E-18
  0.2606799E+01  0.2943160E-03  0.2957095E-05 -0.1442583E-18
  0.2607344E+01  0.2941355E-03  0.2953494E-05 -0.1409508E-18
  0.2608248E+01  0.2938367E-03  0.2947540E-05 -0.1356367E-18
  0.2609389E+01  0.2934605E-03  0.2940048E-05 -0.1292174E-18
  0.2610611E+01  0.2930578E-03  0.2932041E-05 -0.1226712E-18
  0.2611752E+01  0.2926831E-03  0.2924599E-05 -0.1168670E-18
  0.2612656E+01  0.2923867E-03  0.2918718E-05 -0.1124629E-18
  0.2613201E+01  0.2922080E-03  0.2915176E-05 -0.1098861E-18
  0.2613466E+01  0.2921214E-03  0.2913458E-05 -0.1086568E-18
  0.2614011E+01  0.2919430E-03  0.2909924E-05 -0.1061674E-18
  0.2614915E+01  0.2916477E-03  0.2904080E-05 -0.1021675E-18
  0.2616055E+01  0.2912759E-03  0.2896728E-05 -0.9733560E-19
  0.2617278E+01  0.2908779E-03  0.2888869E-05 -0.9240808E-19
  0.2618418E+01  0.2905076E-03  0.2881564E-05 -0.8803882E-19
  0.2619322E+01  0.2902147E-03  0.2875792E-05 -0.8472350E-19
  0.2619868E+01  0.2900381E-03  0.2872315E-05 -0.8278364E-19
  0.2620132E+01  0.2899524E-03  0.2870630E-05 -0.8185817E-19
  0.2620678E+01  0.2897761E-03  0.2867161E-05 -0.7998407E-19
  0.2621582E+01  0.2894843E-03  0.2861425E-05 -0.7697279E-19
  0.2622722E+01  0.2891168E-03  0.2854208E-05 -0.7333498E-19
  0.2623945E+01  0.2887235E-03  0.2846494E-05 -0.6962503E-19
  0.2625085E+01  0.2883575E-03  0.2839324E-05 -0.6633528E-19
  0.2625989E+01  0.2880679E-03  0.2833658E-05 -0.6383900E-19
  0.2626534E+01  0.2878934E-03  0.2830246E-05 -0.6237833E-19
  0.2626799E+01  0.2878087E-03  0.2828591E-05 -0.6168147E-19
  0.2627344E+01  0.2876345E-03  0.2825186E-05 -0.6027029E-19
  0.2628248E+01  0.2873461E-03  0.2819556E-05 -0.5800277E-19
  0.2629389E+01  0.2869828E-03  0.2812471E-05 -0.5526337E-19
  0.2630611E+01  0.2865940E-03  0.2804899E-05 -0.5246955E-19
  0.2631752E+01  0.2862323E-03  0.2797861E-05 -0.4999207E-19
  0.2632656E+01  0.2859461E-03  0.2792299E-05 -0.4811208E-19
  0.2633201E+01  0.2857736E-03  0.2788949E-05 -0.4701201E-19
  0.2633466E+01  0.2856899E-03  0.2787325E-05 -0.4648717E-19
  0.2634011E+01  0.2855176E-03  0.2783982E-05 -0.4542434E-19
  0.2634915E+01  0.2852326E-03  0.2778455E-05 -0.4371651E-19
  0.2636055E+01  0.2848735E-03  0.2771501E-05 -0.4165322E-19
  0.2637278E+01  0.2844892E-03  0.2764067E-05 -0.3954885E-19
  0.2638418E+01  0.2841316E-03  0.2757158E-05 -0.3768270E-19
  0.2639322E+01  0.2838487E-03  0.2751697E-05 -0.3626655E-19
  0.2639868E+01  0.2836782E-03  0.2748409E-05 -0.3543788E-19
  0.2640132E+01  0.2835955E-03  0.2746814E-05 -0.3504252E-19
  0.2640678E+01  0.2834252E-03  0.2743533E-05 -0.3424188E-19
  0.2641582E+01  0.2831434E-03  0.2738106E-05 -0.3295534E-19
  0.2642722E+01  0.2827885E-03  0.2731279E-05 -0.3140096E-19
  0.2643945E+01  0.2824087E-03  0.2723981E-05 -0.2981558E-19
  0.2645085E+01  0.2820552E-03  0.2717197E-05 -0.2840962E-19
  0.2645989E+01  0.2817755E-03  0.2711836E-05 -0.2734266E-19
  0.2646534E+01  0.2816070E-03  0.2708608E-05 -0.2671830E-19
  0.2646799E+01  0.2815252E-03  0.2707042E-05 -0.2642042E-19
  0.2647344E+01  0.2813569E-03  0.2703820E-05 -0.2581717E-19
  0.2648248E+01  0.2810783E-03  0.2698493E-05 -0.2484779E-19
  0.2649389E+01  0.2807274E-03  0.2691789E-05 -0.2367656E-19
  0.2650611E+01  0.2803519E-03  0.2684624E-05 -0.2248194E-19
  0.2651752E+01  0.2800025E-03  0.2677964E-05 -0.2142247E-19
  0.2652656E+01  0.2797260E-03  0.2672700E-05 -0.2061844E-19
  0.2653201E+01  0.2795594E-03  0.2669530E-05 -0.2014793E-19
  0.2653466E+01  0.2794786E-03  0.2667993E-05 -0.1992344E-19
  0.2654011E+01  0.2793122E-03  0.2664830E-05 -0.1946883E-19
  0.2654915E+01  0.2790368E-03  0.2659598E-05 -0.1873827E-19
  0.2656055E+01  0.2786899E-03  0.2653016E-05 -0.1785558E-19
  0.2657278E+01  0.2783187E-03  0.2645981E-05 -0.1695522E-19
  0.2658418E+01  0.2779733E-03  0.2639441E-05 -0.1615670E-19
  0.2659322E+01  0.2776999E-03  0.2634272E-05 -0.1555068E-19
  0.2659868E+01  0.2775352E-03  0.2631159E-05 -0.1519604E-19
  0.2660132E+01  0.2774553E-03  0.2629650E-05 -0.1502683E-19
  0.2660678E+01  0.2772908E-03  0.2626544E-05 -0.1468416E-19
  0.2661582E+01  0.2770185E-03  0.2621407E-05 -0.1413349E-19
  0.2662722E+01  0.2766756E-03  0.2614944E-05 -0.1346812E-19
  0.2663945E+01  0.2763086E-03  0.2608035E-05 -0.1278941E-19
  0.2665085E+01  0.2759671E-03  0.2601613E-05 -0.1218745E-19
  0.2665989E+01  0.2756969E-03  0.2596538E-05 -0.1173059E-19
  0.2666534E+01  0.2755340E-03  0.2593481E-05 -0.1146323E-19
  0.2666799E+01  0.2754550E-03  0.2591999E-05 -0.1133567E-19
