V_ms  relax     curr1           currL2            currR1           currR2
.52  .310   0.0000000E+00     0.1569994E+06     0.0000000E+00    -0.1569994E+06 
.54  .310   0.0000000E+00     0.1510738E+06     0.0000000E+00    -0.1510738E+06 
.56  .310   0.0000000E+00     0.1453485E+06     0.0000000E+00    -0.1453485E+06 
.58  .310   0.0000000E+00     0.1398287E+06     0.0000000E+00    -0.1398287E+06 
.60  .310   0.0000000E+00     0.1345170E+06     0.0000000E+00    -0.1345170E+06 
.62  .310   0.0000000E+00     0.1294137E+06     0.0000000E+00    -0.1294137E+06 
.64  .310   0.0000000E+00     0.1245172E+06     0.0000000E+00    -0.1245172E+06 
.66  .310   0.0000000E+00     0.1198246E+06     0.0000000E+00    -0.1198246E+06 
.68  .310   0.0000000E+00     0.1153314E+06     0.0000000E+00    -0.1153314E+06 
.70  .310   0.0000000E+00     0.1110326E+06     0.0000000E+00    -0.1110326E+06 
.72  .310   0.0000000E+00     0.1069222E+06     0.0000000E+00    -0.1069222E+06 
.74  .310   0.0000000E+00     0.1029939E+06     0.0000000E+00    -0.1029939E+06 
.76  .310   0.0000000E+00     0.9924093E+05     0.0000000E+00    -0.9924093E+05 
.78  .310   0.0000000E+00     0.9565639E+05     0.0000000E+00    -0.9565639E+05 
.80  .310   0.0000000E+00     0.9223330E+05     0.0000000E+00    -0.9223330E+05 
.82  .310   0.0000000E+00     0.8896464E+05     0.0000000E+00    -0.8896464E+05 
.84  .310   0.0000000E+00     0.8584350E+05     0.0000000E+00    -0.8584350E+05 
.86  .310   0.0000000E+00     0.8286307E+05     0.0000000E+00    -0.8286307E+05 
.88  .310   0.0000000E+00     0.8001672E+05     0.0000000E+00    -0.8001672E+05 
.90  .310   0.0000000E+00     0.7729802E+05     0.0000000E+00    -0.7729802E+05 
.92  .310   0.0000000E+00     0.7470077E+05     0.0000000E+00    -0.7470077E+05 
.94  .310   0.0000000E+00     0.7221898E+05     0.0000000E+00    -0.7221898E+05 
.96  .310   0.0000000E+00     0.6984692E+05     0.0000000E+00    -0.6984692E+05 
.98  .310   0.0000000E+00     0.6757912E+05     0.0000000E+00    -0.6757912E+05 
1.00  .310   0.0000000E+00     0.6541035E+05     0.0000000E+00    -0.6541035E+05 
 
.02  .315   0.0000000E+00     0.1711150E+05     0.0000000E+00    -0.1711150E+05 
.04  .315   0.0000000E+00     0.5871613E+05     0.0000000E+00    -0.5871613E+05 
.06  .315   0.0000000E+00     0.1086845E+06     0.0000000E+00    -0.1086845E+06 
.08  .315   0.0000000E+00     0.1552528E+06     0.0000000E+00    -0.1552528E+06 
.10  .315   0.0000000E+00     0.1926754E+06     0.0000000E+00    -0.1926754E+06 
.12  .315   0.0000000E+00     0.2196059E+06     0.0000000E+00    -0.2196059E+06 
.14  .315   0.0000000E+00     0.2370644E+06     0.0000000E+00    -0.2370644E+06 
.16  .315   0.0000000E+00     0.2469729E+06     0.0000000E+00    -0.2469729E+06 
.18  .315   0.0000000E+00     0.2513208E+06     0.0000000E+00    -0.2513208E+06 
.20  .315   0.0000000E+00     0.2517889E+06     0.0000000E+00    -0.2517889E+06 
.22  .315   0.0000000E+00     0.2496470E+06     0.0000000E+00    -0.2496470E+06 
.24  .315   0.0000000E+00     0.2457881E+06     0.0000000E+00    -0.2457881E+06 
.26  .315   0.0000000E+00     0.2408108E+06     0.0000000E+00    -0.2408108E+06 
.28  .315   0.0000000E+00     0.2351056E+06     0.0000000E+00    -0.2351056E+06 
.30  .315   0.0000000E+00     0.2289260E+06     0.0000000E+00    -0.2289260E+06 
.32  .315   0.0000000E+00     0.2224389E+06     0.0000000E+00    -0.2224389E+06 
.34  .315   0.0000000E+00     0.2157592E+06     0.0000000E+00    -0.2157592E+06 
.36  .315   0.0000000E+00     0.2089701E+06     0.0000000E+00    -0.2089701E+06 
.38  .315   0.0000000E+00     0.2021361E+06     0.0000000E+00    -0.2021361E+06 
.40  .315   0.0000000E+00     0.1953089E+06     0.0000000E+00    -0.1953089E+06 
.42  .315   0.0000000E+00     0.1885319E+06     0.0000000E+00    -0.1885319E+06 
.44  .315   0.0000000E+00     0.1818414E+06     0.0000000E+00    -0.1818414E+06 
.46  .315   0.0000000E+00     0.1752680E+06     0.0000000E+00    -0.1752680E+06 
.48  .315   0.0000000E+00     0.1688369E+06     0.0000000E+00    -0.1688369E+06 
.50  .315   0.0000000E+00     0.1625685E+06     0.0000000E+00    -0.1625685E+06 
.52  .315   0.0000000E+00     0.1564786E+06     0.0000000E+00    -0.1564786E+06 
.54  .315   0.0000000E+00     0.1505793E+06     0.0000000E+00    -0.1505793E+06 
.56  .315   0.0000000E+00     0.1448788E+06     0.0000000E+00    -0.1448788E+06 
.58  .315   0.0000000E+00     0.1393826E+06     0.0000000E+00    -0.1393826E+06 
.60  .315   0.0000000E+00     0.1340931E+06     0.0000000E+00    -0.1340931E+06 
.62  .315   0.0000000E+00     0.1290107E+06     0.0000000E+00    -0.1290107E+06 
.64  .315   0.0000000E+00     0.1241339E+06     0.0000000E+00    -0.1241339E+06 
.66  .315   0.0000000E+00     0.1194598E+06     0.0000000E+00    -0.1194598E+06 
.68  .315   0.0000000E+00     0.1149841E+06     0.0000000E+00    -0.1149841E+06 
.70  .315   0.0000000E+00     0.1107016E+06     0.0000000E+00    -0.1107016E+06 
.72  .315   0.0000000E+00     0.1066066E+06     0.0000000E+00    -0.1066066E+06 
.74  .315   0.0000000E+00     0.1026928E+06     0.0000000E+00    -0.1026928E+06 
.76  .315   0.0000000E+00     0.9895346E+05     0.0000000E+00    -0.9895346E+05 
.78  .315   0.0000000E+00     0.9538173E+05     0.0000000E+00    -0.9538173E+05 
.80  .315   0.0000000E+00     0.9197068E+05     0.0000000E+00    -0.9197068E+05 
.82  .315   0.0000000E+00     0.8871337E+05     0.0000000E+00    -0.8871337E+05 
.84  .315   0.0000000E+00     0.8560291E+05     0.0000000E+00    -0.8560291E+05 
.86  .315   0.0000000E+00     0.8263255E+05     0.0000000E+00    -0.8263255E+05 
.88  .315   0.0000000E+00     0.7979569E+05     0.0000000E+00    -0.7979569E+05 
.90  .315   0.0000000E+00     0.7708596E+05     0.0000000E+00    -0.7708596E+05 
.92  .315   0.0000000E+00     0.7449716E+05     0.0000000E+00    -0.7449716E+05 
.94  .315   0.0000000E+00     0.7202336E+05     0.0000000E+00    -0.7202336E+05 
.96  .315   0.0000000E+00     0.6965886E+05     0.0000000E+00    -0.6965886E+05 
.98  .315   0.0000000E+00     0.6739821E+05     0.0000000E+00    -0.6739821E+05 
1.00  .315   0.0000000E+00     0.6523620E+05     0.0000000E+00    -0.6523620E+05 
 
.02  .320   0.0000000E+00     0.1694816E+05     0.0000000E+00    -0.1694816E+05 
.04  .320   0.0000000E+00     0.5819682E+05     0.0000000E+00    -0.5819682E+05 
.06  .320   0.0000000E+00     0.1078129E+06     0.0000000E+00    -0.1078129E+06 
.08  .320   0.0000000E+00     0.1541334E+06     0.0000000E+00    -0.1541334E+06 
.10  .320   0.0000000E+00     0.1914247E+06     0.0000000E+00    -0.1914247E+06 
.12  .320   0.0000000E+00     0.2183132E+06     0.0000000E+00    -0.2183132E+06 
.14  .320   0.0000000E+00     0.2357857E+06     0.0000000E+00    -0.2357857E+06 
.16  .320   0.0000000E+00     0.2457373E+06     0.0000000E+00    -0.2457373E+06 
.18  .320   0.0000000E+00     0.2501399E+06     0.0000000E+00    -0.2501399E+06 
.20  .320   0.0000000E+00     0.2506645E+06     0.0000000E+00    -0.2506645E+06 
.22  .320   0.0000000E+00     0.2485766E+06     0.0000000E+00    -0.2485766E+06 
.24  .320   0.0000000E+00     0.2447676E+06     0.0000000E+00    -0.2447676E+06 
.26  .320   0.0000000E+00     0.2398364E+06     0.0000000E+00    -0.2398364E+06 
.28  .320   0.0000000E+00     0.2341744E+06     0.0000000E+00    -0.2341744E+06 
.30  .320   0.0000000E+00     0.2280356E+06     0.0000000E+00    -0.2280356E+06 
.32  .320   0.0000000E+00     0.2215878E+06     0.0000000E+00    -0.2215878E+06 
.34  .320   0.0000000E+00     0.2149462E+06     0.0000000E+00    -0.2149462E+06 
.36  .320   0.0000000E+00     0.2081943E+06     0.0000000E+00    -0.2081943E+06 
.38  .320   0.0000000E+00     0.2013963E+06     0.0000000E+00    -0.2013963E+06 
.40  .320   0.0000000E+00     0.1946043E+06     0.0000000E+00    -0.1946043E+06 
.42  .320   0.0000000E+00     0.1878614E+06     0.0000000E+00    -0.1878614E+06 
.44  .320   0.0000000E+00     0.1812039E+06     0.0000000E+00    -0.1812039E+06 
.46  .320   0.0000000E+00     0.1746622E+06     0.0000000E+00    -0.1746622E+06 
.48  .320   0.0000000E+00     0.1682615E+06     0.0000000E+00    -0.1682615E+06 
.50  .320   0.0000000E+00     0.1620221E+06     0.0000000E+00    -0.1620221E+06 
.52  .320   0.0000000E+00     0.1559598E+06     0.0000000E+00    -0.1559598E+06 
.54  .320   0.0000000E+00     0.1500867E+06     0.0000000E+00    -0.1500867E+06 
.56  .320   0.0000000E+00     0.1444111E+06     0.0000000E+00    -0.1444111E+06 
.58  .320   0.0000000E+00     0.1389383E+06     0.0000000E+00    -0.1389383E+06 
.60  .320   0.0000000E+00     0.1336709E+06     0.0000000E+00    -0.1336709E+06 
.62  .320   0.0000000E+00     0.1286094E+06     0.0000000E+00    -0.1286094E+06 
.64  .320   0.0000000E+00     0.1237523E+06     0.0000000E+00    -0.1237523E+06 
.66  .320   0.0000000E+00     0.1190966E+06     0.0000000E+00    -0.1190966E+06 
.68  .320   0.0000000E+00     0.1146382E+06     0.0000000E+00    -0.1146382E+06 
.70  .320   0.0000000E+00     0.1103721E+06     0.0000000E+00    -0.1103721E+06 
.72  .320   0.0000000E+00     0.1062925E+06     0.0000000E+00    -0.1062925E+06 
.74  .320   0.0000000E+00     0.1023931E+06     0.0000000E+00    -0.1023931E+06 
.76  .320   0.0000000E+00     0.9866730E+05     0.0000000E+00    -0.9866730E+05 
.78  .320   0.0000000E+00     0.9510834E+05     0.0000000E+00    -0.9510834E+05 
.80  .320   0.0000000E+00     0.9170930E+05     0.0000000E+00    -0.9170930E+05 
.82  .320   0.0000000E+00     0.8846329E+05     0.0000000E+00    -0.8846329E+05 
.84  .320   0.0000000E+00     0.8536347E+05     0.0000000E+00    -0.8536347E+05 
.86  .320   0.0000000E+00     0.8240314E+05     0.0000000E+00    -0.8240314E+05 
.88  .320   0.0000000E+00     0.7957574E+05     0.0000000E+00    -0.7957574E+05 
.90  .320   0.0000000E+00     0.7687493E+05     0.0000000E+00    -0.7687493E+05 
.92  .320   0.0000000E+00     0.7429455E+05     0.0000000E+00    -0.7429455E+05 
.94  .320   0.0000000E+00     0.7182871E+05     0.0000000E+00    -0.7182871E+05 
.96  .320   0.0000000E+00     0.6947174E+05     0.0000000E+00    -0.6947174E+05 
.98  .320   0.0000000E+00     0.6721820E+05     0.0000000E+00    -0.6721820E+05 
1.00  .320   0.0000000E+00     0.6506293E+05     0.0000000E+00    -0.6506293E+05 
 
.02  .325   0.0000000E+00     0.1678714E+05     0.0000000E+00    -0.1678714E+05 
.04  .325   0.0000000E+00     0.5768391E+05     0.0000000E+00    -0.5768391E+05 
.06  .325   0.0000000E+00     0.1069502E+06     0.0000000E+00    -0.1069502E+06 
.08  .325   0.0000000E+00     0.1530231E+06     0.0000000E+00    -0.1530231E+06 
.10  .325   0.0000000E+00     0.1901820E+06     0.0000000E+00    -0.1901820E+06 
.12  .325   0.0000000E+00     0.2170271E+06     0.0000000E+00    -0.2170271E+06 
.14  .325   0.0000000E+00     0.2345123E+06     0.0000000E+00    -0.2345123E+06 
.16  .325   0.0000000E+00     0.2445060E+06     0.0000000E+00    -0.2445060E+06 
.18  .325   0.0000000E+00     0.2489626E+06     0.0000000E+00    -0.2489626E+06 
.20  .325   0.0000000E+00     0.2495433E+06     0.0000000E+00    -0.2495433E+06 
.22  .325   0.0000000E+00     0.2475091E+06     0.0000000E+00    -0.2475091E+06 
.24  .325   0.0000000E+00     0.2437499E+06     0.0000000E+00    -0.2437499E+06 
.26  .325   0.0000000E+00     0.2388648E+06     0.0000000E+00    -0.2388648E+06 
.28  .325   0.0000000E+00     0.2332459E+06     0.0000000E+00    -0.2332459E+06 
.30  .325   0.0000000E+00     0.2271480E+06     0.0000000E+00    -0.2271480E+06 
.32  .325   0.0000000E+00     0.2207395E+06     0.0000000E+00    -0.2207395E+06 
.34  .325   0.0000000E+00     0.2141359E+06     0.0000000E+00    -0.2141359E+06 
.36  .325   0.0000000E+00     0.2074210E+06     0.0000000E+00    -0.2074210E+06 
.38  .325   0.0000000E+00     0.2006592E+06     0.0000000E+00    -0.2006592E+06 
.40  .325   0.0000000E+00     0.1939023E+06     0.0000000E+00    -0.1939023E+06 
.42  .325   0.0000000E+00     0.1871934E+06     0.0000000E+00    -0.1871934E+06 
.44  .325   0.0000000E+00     0.1805688E+06     0.0000000E+00    -0.1805688E+06 
.46  .325   0.0000000E+00     0.1740587E+06     0.0000000E+00    -0.1740587E+06 
.48  .325   0.0000000E+00     0.1676883E+06     0.0000000E+00    -0.1676883E+06 
.50  .325   0.0000000E+00     0.1614778E+06     0.0000000E+00    -0.1614778E+06 
.52  .325   0.0000000E+00     0.1554431E+06     0.0000000E+00    -0.1554431E+06 
.54  .325   0.0000000E+00     0.1495961E+06     0.0000000E+00    -0.1495961E+06 
.56  .325   0.0000000E+00     0.1439452E+06     0.0000000E+00    -0.1439452E+06 
.58  .325   0.0000000E+00     0.1384958E+06     0.0000000E+00    -0.1384958E+06 
.60  .325   0.0000000E+00     0.1332505E+06     0.0000000E+00    -0.1332505E+06 
.62  .325   0.0000000E+00     0.1282098E+06     0.0000000E+00    -0.1282098E+06 
.64  .325   0.0000000E+00     0.1233722E+06     0.0000000E+00    -0.1233722E+06 
.66  .325   0.0000000E+00     0.1187349E+06     0.0000000E+00    -0.1187349E+06 
.68  .325   0.0000000E+00     0.1142939E+06     0.0000000E+00    -0.1142939E+06 
.70  .325   0.0000000E+00     0.1100441E+06     0.0000000E+00    -0.1100441E+06 
.72  .325   0.0000000E+00     0.1059797E+06     0.0000000E+00    -0.1059797E+06 
.74  .325   0.0000000E+00     0.1020947E+06     0.0000000E+00    -0.1020947E+06 
.76  .325   0.0000000E+00     0.9838245E+05     0.0000000E+00    -0.9838245E+05 
.78  .325   0.0000000E+00     0.9483620E+05     0.0000000E+00    -0.9483620E+05 
.80  .325   0.0000000E+00     0.9144913E+05     0.0000000E+00    -0.9144913E+05 
.82  .325   0.0000000E+00     0.8821438E+05     0.0000000E+00    -0.8821438E+05 
.84  .325   0.0000000E+00     0.8512517E+05     0.0000000E+00    -0.8512517E+05 
.86  .325   0.0000000E+00     0.8217483E+05     0.0000000E+00    -0.8217483E+05 
.88  .325   0.0000000E+00     0.7935685E+05     0.0000000E+00    -0.7935685E+05 
.90  .325   0.0000000E+00     0.7666493E+05     0.0000000E+00    -0.7666493E+05 
.92  .325   0.0000000E+00     0.7409295E+05     0.0000000E+00    -0.7409295E+05 
.94  .325   0.0000000E+00     0.7163503E+05     0.0000000E+00    -0.7163503E+05 
.96  .325   0.0000000E+00     0.6928555E+05     0.0000000E+00    -0.6928555E+05 
.98  .325   0.0000000E+00     0.6703910E+05     0.0000000E+00    -0.6703910E+05 
1.00  .325   0.0000000E+00     0.6489055E+05     0.0000000E+00    -0.6489055E+05 
 
.02  .330   0.0000000E+00     0.1662838E+05     0.0000000E+00    -0.1662838E+05 
.04  .330   0.0000000E+00     0.5717728E+05     0.0000000E+00    -0.5717728E+05 
.06  .330   0.0000000E+00     0.1060962E+06     0.0000000E+00    -0.1060962E+06 
.08  .330   0.0000000E+00     0.1519217E+06     0.0000000E+00    -0.1519217E+06 
.10  .330   0.0000000E+00     0.1889472E+06     0.0000000E+00    -0.1889472E+06 
.12  .330   0.0000000E+00     0.2157476E+06     0.0000000E+00    -0.2157476E+06 
.14  .330   0.0000000E+00     0.2332441E+06     0.0000000E+00    -0.2332441E+06 
.16  .330   0.0000000E+00     0.2432790E+06     0.0000000E+00    -0.2432790E+06 
.18  .330   0.0000000E+00     0.2477890E+06     0.0000000E+00    -0.2477890E+06 
.20  .330   0.0000000E+00     0.2484254E+06     0.0000000E+00    -0.2484254E+06 
.22  .330   0.0000000E+00     0.2464446E+06     0.0000000E+00    -0.2464446E+06 
.24  .330   0.0000000E+00     0.2427351E+06     0.0000000E+00    -0.2427351E+06 
.26  .330   0.0000000E+00     0.2378960E+06     0.0000000E+00    -0.2378960E+06 
.28  .330   0.0000000E+00     0.2323202E+06     0.0000000E+00    -0.2323202E+06 
.30  .330   0.0000000E+00     0.2262631E+06     0.0000000E+00    -0.2262631E+06 
.32  .330   0.0000000E+00     0.2198939E+06     0.0000000E+00    -0.2198939E+06 
.34  .330   0.0000000E+00     0.2133283E+06     0.0000000E+00    -0.2133283E+06 
.36  .330   0.0000000E+00     0.2066504E+06     0.0000000E+00    -0.2066504E+06 
.38  .330   0.0000000E+00     0.1999246E+06     0.0000000E+00    -0.1999246E+06 
.40  .330   0.0000000E+00     0.1932027E+06     0.0000000E+00    -0.1932027E+06 
.42  .330   0.0000000E+00     0.1865278E+06     0.0000000E+00    -0.1865278E+06 
.44  .330   0.0000000E+00     0.1799359E+06     0.0000000E+00    -0.1799359E+06 
.46  .330   0.0000000E+00     0.1734574E+06     0.0000000E+00    -0.1734574E+06 
.48  .330   0.0000000E+00     0.1671172E+06     0.0000000E+00    -0.1671172E+06 
.50  .330   0.0000000E+00     0.1609356E+06     0.0000000E+00    -0.1609356E+06 
.52  .330   0.0000000E+00     0.1549283E+06     0.0000000E+00    -0.1549283E+06 
.54  .330   0.0000000E+00     0.1491074E+06     0.0000000E+00    -0.1491074E+06 
.56  .330   0.0000000E+00     0.1434812E+06     0.0000000E+00    -0.1434812E+06 
.58  .330   0.0000000E+00     0.1380551E+06     0.0000000E+00    -0.1380551E+06 
.60  .330   0.0000000E+00     0.1328318E+06     0.0000000E+00    -0.1328318E+06 
.62  .330   0.0000000E+00     0.1278118E+06     0.0000000E+00    -0.1278118E+06 
.64  .330   0.0000000E+00     0.1229937E+06     0.0000000E+00    -0.1229937E+06 
.66  .330   0.0000000E+00     0.1183748E+06     0.0000000E+00    -0.1183748E+06 
.68  .330   0.0000000E+00     0.1139510E+06     0.0000000E+00    -0.1139510E+06 
.70  .330   0.0000000E+00     0.1097174E+06     0.0000000E+00    -0.1097174E+06 
.72  .330   0.0000000E+00     0.1056684E+06     0.0000000E+00    -0.1056684E+06 
.74  .330   0.0000000E+00     0.1017977E+06     0.0000000E+00    -0.1017977E+06 
.76  .330   0.0000000E+00     0.9809887E+05     0.0000000E+00    -0.9809887E+05 
.78  .330   0.0000000E+00     0.9456530E+05     0.0000000E+00    -0.9456530E+05 
.80  .330   0.0000000E+00     0.9119015E+05     0.0000000E+00    -0.9119015E+05 
.82  .330   0.0000000E+00     0.8796662E+05     0.0000000E+00    -0.8796662E+05 
.84  .330   0.0000000E+00     0.8488797E+05     0.0000000E+00    -0.8488797E+05 
.86  .330   0.0000000E+00     0.8194759E+05     0.0000000E+00    -0.8194759E+05 
.88  .330   0.0000000E+00     0.7913901E+05     0.0000000E+00    -0.7913901E+05 
.90  .330   0.0000000E+00     0.7645594E+05     0.0000000E+00    -0.7645594E+05 
.92  .330   0.0000000E+00     0.7389231E+05     0.0000000E+00    -0.7389231E+05 
.94  .330   0.0000000E+00     0.7144230E+05     0.0000000E+00    -0.7144230E+05 
.96  .330   0.0000000E+00     0.6910028E+05     0.0000000E+00    -0.6910028E+05 
.98  .330   0.0000000E+00     0.6686090E+05     0.0000000E+00    -0.6686090E+05 
1.00  .330   0.0000000E+00     0.6471902E+05     0.0000000E+00    -0.6471902E+05 
 
.02  .335   0.0000000E+00     0.1647184E+05     0.0000000E+00    -0.1647184E+05 
.04  .335   0.0000000E+00     0.5667681E+05     0.0000000E+00    -0.5667681E+05 
.06  .335   0.0000000E+00     0.1052509E+06     0.0000000E+00    -0.1052509E+06 
.08  .335   0.0000000E+00     0.1508293E+06     0.0000000E+00    -0.1508293E+06 
.10  .335   0.0000000E+00     0.1877204E+06     0.0000000E+00    -0.1877204E+06 
.12  .335   0.0000000E+00     0.2144746E+06     0.0000000E+00    -0.2144746E+06 
.14  .335   0.0000000E+00     0.2319813E+06     0.0000000E+00    -0.2319813E+06 
.16  .335   0.0000000E+00     0.2420564E+06     0.0000000E+00    -0.2420564E+06 
.18  .335   0.0000000E+00     0.2466191E+06     0.0000000E+00    -0.2466191E+06 
.20  .335   0.0000000E+00     0.2473108E+06     0.0000000E+00    -0.2473108E+06 
.22  .335   0.0000000E+00     0.2453832E+06     0.0000000E+00    -0.2453832E+06 
.24  .335   0.0000000E+00     0.2417232E+06     0.0000000E+00    -0.2417232E+06 
.26  .335   0.0000000E+00     0.2369301E+06     0.0000000E+00    -0.2369301E+06 
.28  .335   0.0000000E+00     0.2313973E+06     0.0000000E+00    -0.2313973E+06 
.30  .335   0.0000000E+00     0.2253811E+06     0.0000000E+00    -0.2253811E+06 
.32  .335   0.0000000E+00     0.2190510E+06     0.0000000E+00    -0.2190510E+06 
.34  .335   0.0000000E+00     0.2125234E+06     0.0000000E+00    -0.2125234E+06 
.36  .335   0.0000000E+00     0.2058824E+06     0.0000000E+00    -0.2058824E+06 
.38  .335   0.0000000E+00     0.1991925E+06     0.0000000E+00    -0.1991925E+06 
.40  .335   0.0000000E+00     0.1925056E+06     0.0000000E+00    -0.1925056E+06 
.42  .335   0.0000000E+00     0.1858645E+06     0.0000000E+00    -0.1858645E+06 
.44  .335   0.0000000E+00     0.1793054E+06     0.0000000E+00    -0.1793054E+06 
.46  .335   0.0000000E+00     0.1728583E+06     0.0000000E+00    -0.1728583E+06 
.48  .335   0.0000000E+00     0.1665483E+06     0.0000000E+00    -0.1665483E+06 
.50  .335   0.0000000E+00     0.1603954E+06     0.0000000E+00    -0.1603954E+06 
.52  .335   0.0000000E+00     0.1544156E+06     0.0000000E+00    -0.1544156E+06 
.54  .335   0.0000000E+00     0.1486206E+06     0.0000000E+00    -0.1486206E+06 
.56  .335   0.0000000E+00     0.1430191E+06     0.0000000E+00    -0.1430191E+06 
.58  .335   0.0000000E+00     0.1376162E+06     0.0000000E+00    -0.1376162E+06 
.60  .335   0.0000000E+00     0.1324148E+06     0.0000000E+00    -0.1324148E+06 
.62  .335   0.0000000E+00     0.1274155E+06     0.0000000E+00    -0.1274155E+06 
.64  .335   0.0000000E+00     0.1226169E+06     0.0000000E+00    -0.1226169E+06 
.66  .335   0.0000000E+00     0.1180162E+06     0.0000000E+00    -0.1180162E+06 
.68  .335   0.0000000E+00     0.1136097E+06     0.0000000E+00    -0.1136097E+06 
.70  .335   0.0000000E+00     0.1093922E+06     0.0000000E+00    -0.1093922E+06 
.72  .335   0.0000000E+00     0.1053583E+06     0.0000000E+00    -0.1053583E+06 
.74  .335   0.0000000E+00     0.1015019E+06     0.0000000E+00    -0.1015019E+06 
.76  .335   0.0000000E+00     0.9781656E+05     0.0000000E+00    -0.9781656E+05 
.78  .335   0.0000000E+00     0.9429562E+05     0.0000000E+00    -0.9429562E+05 
.80  .335   0.0000000E+00     0.9093235E+05     0.0000000E+00    -0.9093235E+05 
.82  .335   0.0000000E+00     0.8772000E+05     0.0000000E+00    -0.8772000E+05 
.84  .335   0.0000000E+00     0.8465189E+05     0.0000000E+00    -0.8465189E+05 
.86  .335   0.0000000E+00     0.8172142E+05     0.0000000E+00    -0.8172142E+05 
.88  .335   0.0000000E+00     0.7892219E+05     0.0000000E+00    -0.7892219E+05 
.90  .335   0.0000000E+00     0.7624794E+05     0.0000000E+00    -0.7624794E+05 
.92  .335   0.0000000E+00     0.7369265E+05     0.0000000E+00    -0.7369265E+05 
.94  .335   0.0000000E+00     0.7125050E+05     0.0000000E+00    -0.7125050E+05 
.96  .335   0.0000000E+00     0.6891592E+05     0.0000000E+00    -0.6891592E+05 
.98  .335   0.0000000E+00     0.6668356E+05     0.0000000E+00    -0.6668356E+05 
1.00  .335   0.0000000E+00     0.6454835E+05     0.0000000E+00    -0.6454835E+05 
 
.02  .340   0.0000000E+00     0.1631747E+05     0.0000000E+00    -0.1631747E+05 
.04  .340   0.0000000E+00     0.5618241E+05     0.0000000E+00    -0.5618241E+05 
.06  .340   0.0000000E+00     0.1044140E+06     0.0000000E+00    -0.1044140E+06 
.08  .340   0.0000000E+00     0.1497458E+06     0.0000000E+00    -0.1497458E+06 
.10  .340   0.0000000E+00     0.1865016E+06     0.0000000E+00    -0.1865016E+06 
.12  .340   0.0000000E+00     0.2132083E+06     0.0000000E+00    -0.2132083E+06 
.14  .340   0.0000000E+00     0.2307239E+06     0.0000000E+00    -0.2307239E+06 
.16  .340   0.0000000E+00     0.2408382E+06     0.0000000E+00    -0.2408382E+06 
.18  .340   0.0000000E+00     0.2454530E+06     0.0000000E+00    -0.2454530E+06 
.20  .340   0.0000000E+00     0.2461996E+06     0.0000000E+00    -0.2461996E+06 
.22  .340   0.0000000E+00     0.2443248E+06     0.0000000E+00    -0.2443248E+06 
.24  .340   0.0000000E+00     0.2407143E+06     0.0000000E+00    -0.2407143E+06 
.26  .340   0.0000000E+00     0.2359671E+06     0.0000000E+00    -0.2359671E+06 
.28  .340   0.0000000E+00     0.2304772E+06     0.0000000E+00    -0.2304772E+06 
.30  .340   0.0000000E+00     0.2245018E+06     0.0000000E+00    -0.2245018E+06 
.32  .340   0.0000000E+00     0.2182108E+06     0.0000000E+00    -0.2182108E+06 
.34  .340   0.0000000E+00     0.2117211E+06     0.0000000E+00    -0.2117211E+06 
.36  .340   0.0000000E+00     0.2051170E+06     0.0000000E+00    -0.2051170E+06 
.38  .340   0.0000000E+00     0.1984630E+06     0.0000000E+00    -0.1984630E+06 
.40  .340   0.0000000E+00     0.1918109E+06     0.0000000E+00    -0.1918109E+06 
.42  .340   0.0000000E+00     0.1852037E+06     0.0000000E+00    -0.1852037E+06 
.44  .340   0.0000000E+00     0.1786772E+06     0.0000000E+00    -0.1786772E+06 
.46  .340   0.0000000E+00     0.1722615E+06     0.0000000E+00    -0.1722615E+06 
.48  .340   0.0000000E+00     0.1659815E+06     0.0000000E+00    -0.1659815E+06 
.50  .340   0.0000000E+00     0.1598573E+06     0.0000000E+00    -0.1598573E+06 
.52  .340   0.0000000E+00     0.1539048E+06     0.0000000E+00    -0.1539048E+06 
.54  .340   0.0000000E+00     0.1481358E+06     0.0000000E+00    -0.1481358E+06 
.56  .340   0.0000000E+00     0.1425587E+06     0.0000000E+00    -0.1425587E+06 
.58  .340   0.0000000E+00     0.1371790E+06     0.0000000E+00    -0.1371790E+06 
.60  .340   0.0000000E+00     0.1319995E+06     0.0000000E+00    -0.1319995E+06 
.62  .340   0.0000000E+00     0.1270207E+06     0.0000000E+00    -0.1270207E+06 
.64  .340   0.0000000E+00     0.1222415E+06     0.0000000E+00    -0.1222415E+06 
.66  .340   0.0000000E+00     0.1176592E+06     0.0000000E+00    -0.1176592E+06 
.68  .340   0.0000000E+00     0.1132697E+06     0.0000000E+00    -0.1132697E+06 
.70  .340   0.0000000E+00     0.1090684E+06     0.0000000E+00    -0.1090684E+06 
.72  .340   0.0000000E+00     0.1050496E+06     0.0000000E+00    -0.1050496E+06 
.74  .340   0.0000000E+00     0.1012075E+06     0.0000000E+00    -0.1012075E+06 
.76  .340   0.0000000E+00     0.9753550E+05     0.0000000E+00    -0.9753550E+05 
.78  .340   0.0000000E+00     0.9402714E+05     0.0000000E+00    -0.9402714E+05 
.80  .340   0.0000000E+00     0.9067571E+05     0.0000000E+00    -0.9067571E+05 
.82  .340   0.0000000E+00     0.8747450E+05     0.0000000E+00    -0.8747450E+05 
.84  .340   0.0000000E+00     0.8441688E+05     0.0000000E+00    -0.8441688E+05 
