V_ms  relax     curr1           currL2            currR1           currR2
.28  .330   0.0000000E+00     0.8499631E+02     0.0000000E+00    -0.8499631E+02 
.30  .330   0.0000000E+00     0.8148155E+02     0.0000000E+00    -0.8148155E+02 
.32  .330   0.0000000E+00     0.7786468E+02     0.0000000E+00    -0.7786468E+02 
.34  .330   0.0000000E+00     0.7422824E+02     0.0000000E+00    -0.7422824E+02 
.36  .330   0.0000000E+00     0.7063400E+02     0.0000000E+00    -0.7063400E+02 
.38  .330   0.0000000E+00     0.6712666E+02     0.0000000E+00    -0.6712666E+02 
.40  .330   0.0000000E+00     0.6373732E+02     0.0000000E+00    -0.6373732E+02 
.42  .330   0.0000000E+00     0.6048640E+02     0.0000000E+00    -0.6048640E+02 
.44  .330   0.0000000E+00     0.5738615E+02     0.0000000E+00    -0.5738615E+02 
.46  .330   0.0000000E+00     0.5444263E+02     0.0000000E+00    -0.5444263E+02 
.48  .330   0.0000000E+00     0.5165735E+02     0.0000000E+00    -0.5165735E+02 
.50  .330   0.0000000E+00     0.4902856E+02     0.0000000E+00    -0.4902856E+02 
.52  .330   0.0000000E+00     0.4655219E+02     0.0000000E+00    -0.4655219E+02 
.54  .330   0.0000000E+00     0.4422264E+02     0.0000000E+00    -0.4422264E+02 
.56  .330   0.0000000E+00     0.4203330E+02     0.0000000E+00    -0.4203330E+02 
.58  .330   0.0000000E+00     0.3997701E+02     0.0000000E+00    -0.3997701E+02 
.60  .330   0.0000000E+00     0.3804637E+02     0.0000000E+00    -0.3804637E+02 
.62  .330   0.0000000E+00     0.3623390E+02     0.0000000E+00    -0.3623390E+02 
.64  .330   0.0000000E+00     0.3453229E+02     0.0000000E+00    -0.3453229E+02 
.66  .330   0.0000000E+00     0.3293441E+02     0.0000000E+00    -0.3293441E+02 
.68  .330   0.0000000E+00     0.3143346E+02     0.0000000E+00    -0.3143346E+02 
.70  .330   0.0000000E+00     0.3002297E+02     0.0000000E+00    -0.3002297E+02 
.72  .330   0.0000000E+00     0.2869681E+02     0.0000000E+00    -0.2869681E+02 
.74  .330   0.0000000E+00     0.2744925E+02     0.0000000E+00    -0.2744925E+02 
.76  .330   0.0000000E+00     0.2627492E+02     0.0000000E+00    -0.2627492E+02 
.78  .330   0.0000000E+00     0.2516880E+02     0.0000000E+00    -0.2516880E+02 
.80  .330   0.0000000E+00     0.2412623E+02     0.0000000E+00    -0.2412623E+02 
.82  .330   0.0000000E+00     0.2314287E+02     0.0000000E+00    -0.2314287E+02 
.84  .330   0.0000000E+00     0.2221470E+02     0.0000000E+00    -0.2221470E+02 
.86  .330   0.0000000E+00     0.2133798E+02     0.0000000E+00    -0.2133798E+02 
.88  .330   0.0000000E+00     0.2050927E+02     0.0000000E+00    -0.2050927E+02 
.90  .330   0.0000000E+00     0.1972535E+02     0.0000000E+00    -0.1972535E+02 
.92  .330   0.0000000E+00     0.1898328E+02     0.0000000E+00    -0.1898328E+02 
.94  .330   0.0000000E+00     0.1828029E+02     0.0000000E+00    -0.1828029E+02 
.96  .330   0.0000000E+00     0.1761385E+02     0.0000000E+00    -0.1761385E+02 
.98  .330   0.0000000E+00     0.1698161E+02     0.0000000E+00    -0.1698161E+02 
1.00  .330   0.0000000E+00     0.1638138E+02     0.0000000E+00    -0.1638138E+02 
 
.02  .335   0.0000000E+00     0.7760203E+01     0.0000000E+00    -0.7760203E+01 
.04  .335   0.0000000E+00     0.2615497E+02     0.0000000E+00    -0.2615497E+02 
.06  .335   0.0000000E+00     0.4719144E+02     0.0000000E+00    -0.4719144E+02 
.08  .335   0.0000000E+00     0.6538136E+02     0.0000000E+00    -0.6538136E+02 
.10  .335   0.0000000E+00     0.7869594E+02     0.0000000E+00    -0.7869594E+02 
.12  .335   0.0000000E+00     0.8738051E+02     0.0000000E+00    -0.8738051E+02 
.14  .335   0.0000000E+00     0.9247669E+02     0.0000000E+00    -0.9247669E+02 
.16  .335   0.0000000E+00     0.9498667E+02     0.0000000E+00    -0.9498667E+02 
.18  .335   0.0000000E+00     0.9564364E+02     0.0000000E+00    -0.9564364E+02 
.20  .335   0.0000000E+00     0.9494956E+02     0.0000000E+00    -0.9494956E+02 
.22  .335   0.0000000E+00     0.9325963E+02     0.0000000E+00    -0.9325963E+02 
.24  .335   0.0000000E+00     0.9084165E+02     0.0000000E+00    -0.9084165E+02 
.26  .335   0.0000000E+00     0.8790721E+02     0.0000000E+00    -0.8790721E+02 
.28  .335   0.0000000E+00     0.8462646E+02     0.0000000E+00    -0.8462646E+02 
.30  .335   0.0000000E+00     0.8113552E+02     0.0000000E+00    -0.8113552E+02 
.32  .335   0.0000000E+00     0.7754148E+02     0.0000000E+00    -0.7754148E+02 
.34  .335   0.0000000E+00     0.7392671E+02     0.0000000E+00    -0.7392671E+02 
.36  .335   0.0000000E+00     0.7035282E+02     0.0000000E+00    -0.7035282E+02 
.38  .335   0.0000000E+00     0.6686447E+02     0.0000000E+00    -0.6686447E+02 
.40  .335   0.0000000E+00     0.6349278E+02     0.0000000E+00    -0.6349278E+02 
.42  .335   0.0000000E+00     0.6025819E+02     0.0000000E+00    -0.6025819E+02 
.44  .335   0.0000000E+00     0.5717301E+02     0.0000000E+00    -0.5717301E+02 
.46  .335   0.0000000E+00     0.5424337E+02     0.0000000E+00    -0.5424337E+02 
.48  .335   0.0000000E+00     0.5147087E+02     0.0000000E+00    -0.5147087E+02 
.50  .335   0.0000000E+00     0.4885383E+02     0.0000000E+00    -0.4885383E+02 
.52  .335   0.0000000E+00     0.4638827E+02     0.0000000E+00    -0.4638827E+02 
.54  .335   0.0000000E+00     0.4406866E+02     0.0000000E+00    -0.4406866E+02 
.56  .335   0.0000000E+00     0.4188848E+02     0.0000000E+00    -0.4188848E+02 
.58  .335   0.0000000E+00     0.3984063E+02     0.0000000E+00    -0.3984063E+02 
.60  .335   0.0000000E+00     0.3791776E+02     0.0000000E+00    -0.3791776E+02 
.62  .335   0.0000000E+00     0.3611248E+02     0.0000000E+00    -0.3611248E+02 
.64  .335   0.0000000E+00     0.3441750E+02     0.0000000E+00    -0.3441750E+02 
.66  .335   0.0000000E+00     0.3282577E+02     0.0000000E+00    -0.3282577E+02 
.68  .335   0.0000000E+00     0.3133050E+02     0.0000000E+00    -0.3133050E+02 
.70  .335   0.0000000E+00     0.2992528E+02     0.0000000E+00    -0.2992528E+02 
.72  .335   0.0000000E+00     0.2860403E+02     0.0000000E+00    -0.2860403E+02 
.74  .335   0.0000000E+00     0.2736103E+02     0.0000000E+00    -0.2736103E+02 
.76  .335   0.0000000E+00     0.2619094E+02     0.0000000E+00    -0.2619094E+02 
.78  .335   0.0000000E+00     0.2508878E+02     0.0000000E+00    -0.2508878E+02 
.80  .335   0.0000000E+00     0.2404990E+02     0.0000000E+00    -0.2404990E+02 
.82  .335   0.0000000E+00     0.2306999E+02     0.0000000E+00    -0.2306999E+02 
.84  .335   0.0000000E+00     0.2214505E+02     0.0000000E+00    -0.2214505E+02 
.86  .335   0.0000000E+00     0.2127136E+02     0.0000000E+00    -0.2127136E+02 
.88  .335   0.0000000E+00     0.2044548E+02     0.0000000E+00    -0.2044548E+02 
.90  .335   0.0000000E+00     0.1966424E+02     0.0000000E+00    -0.1966424E+02 
.92  .335   0.0000000E+00     0.1892466E+02     0.0000000E+00    -0.1892466E+02 
.94  .335   0.0000000E+00     0.1822403E+02     0.0000000E+00    -0.1822403E+02 
.96  .335   0.0000000E+00     0.1755982E+02     0.0000000E+00    -0.1755982E+02 
.98  .335   0.0000000E+00     0.1692967E+02     0.0000000E+00    -0.1692967E+02 
1.00  .335   0.0000000E+00     0.1633142E+02     0.0000000E+00    -0.1633142E+02 
 
.02  .340   0.0000000E+00     0.7681929E+01     0.0000000E+00    -0.7681929E+01 
.04  .340   0.0000000E+00     0.2590884E+02     0.0000000E+00    -0.2590884E+02 
.06  .340   0.0000000E+00     0.4678831E+02     0.0000000E+00    -0.4678831E+02 
.08  .340   0.0000000E+00     0.6488161E+02     0.0000000E+00    -0.6488161E+02 
.10  .340   0.0000000E+00     0.7815744E+02     0.0000000E+00    -0.7815744E+02 
.12  .340   0.0000000E+00     0.8683851E+02     0.0000000E+00    -0.8683851E+02 
.14  .340   0.0000000E+00     0.9194738E+02     0.0000000E+00    -0.9194738E+02 
.16  .340   0.0000000E+00     0.9447632E+02     0.0000000E+00    -0.9447632E+02 
.18  .340   0.0000000E+00     0.9515480E+02     0.0000000E+00    -0.9515480E+02 
.20  .340   0.0000000E+00     0.9448369E+02     0.0000000E+00    -0.9448369E+02 
.22  .340   0.0000000E+00     0.9281774E+02     0.0000000E+00    -0.9281774E+02 
.24  .340   0.0000000E+00     0.9042435E+02     0.0000000E+00    -0.9042435E+02 
.26  .340   0.0000000E+00     0.8751468E+02     0.0000000E+00    -0.8751468E+02 
.28  .340   0.0000000E+00     0.8425838E+02     0.0000000E+00    -0.8425838E+02 
.30  .340   0.0000000E+00     0.8079121E+02     0.0000000E+00    -0.8079121E+02 
.32  .340   0.0000000E+00     0.7721996E+02     0.0000000E+00    -0.7721996E+02 
.34  .340   0.0000000E+00     0.7362678E+02     0.0000000E+00    -0.7362678E+02 
.36  .340   0.0000000E+00     0.7007318E+02     0.0000000E+00    -0.7007318E+02 
.38  .340   0.0000000E+00     0.6660377E+02     0.0000000E+00    -0.6660377E+02 
.40  .340   0.0000000E+00     0.6324966E+02     0.0000000E+00    -0.6324966E+02 
.42  .340   0.0000000E+00     0.6003134E+02     0.0000000E+00    -0.6003134E+02 
.44  .340   0.0000000E+00     0.5696117E+02     0.0000000E+00    -0.5696117E+02 
.46  .340   0.0000000E+00     0.5404535E+02     0.0000000E+00    -0.5404535E+02 
.48  .340   0.0000000E+00     0.5128557E+02     0.0000000E+00    -0.5128557E+02 
.50  .340   0.0000000E+00     0.4868023E+02     0.0000000E+00    -0.4868023E+02 
.52  .340   0.0000000E+00     0.4622543E+02     0.0000000E+00    -0.4622543E+02 
.54  .340   0.0000000E+00     0.4391571E+02     0.0000000E+00    -0.4391571E+02 
.56  .340   0.0000000E+00     0.4174464E+02     0.0000000E+00    -0.4174464E+02 
.58  .340   0.0000000E+00     0.3970518E+02     0.0000000E+00    -0.3970518E+02 
.60  .340   0.0000000E+00     0.3779005E+02     0.0000000E+00    -0.3779005E+02 
.62  .340   0.0000000E+00     0.3599191E+02     0.0000000E+00    -0.3599191E+02 
.64  .340   0.0000000E+00     0.3430353E+02     0.0000000E+00    -0.3430353E+02 
.66  .340   0.0000000E+00     0.3271790E+02     0.0000000E+00    -0.3271790E+02 
.68  .340   0.0000000E+00     0.3122829E+02     0.0000000E+00    -0.3122829E+02 
.70  .340   0.0000000E+00     0.2982831E+02     0.0000000E+00    -0.2982831E+02 
.72  .340   0.0000000E+00     0.2851193E+02     0.0000000E+00    -0.2851193E+02 
.74  .340   0.0000000E+00     0.2727345E+02     0.0000000E+00    -0.2727345E+02 
.76  .340   0.0000000E+00     0.2610758E+02     0.0000000E+00    -0.2610758E+02 
.78  .340   0.0000000E+00     0.2500935E+02     0.0000000E+00    -0.2500935E+02 
.80  .340   0.0000000E+00     0.2397414E+02     0.0000000E+00    -0.2397414E+02 
.82  .340   0.0000000E+00     0.2299766E+02     0.0000000E+00    -0.2299766E+02 
.84  .340   0.0000000E+00     0.2207593E+02     0.0000000E+00    -0.2207593E+02 
.86  .340   0.0000000E+00     0.2120525E+02     0.0000000E+00    -0.2120525E+02 
.88  .340   0.0000000E+00     0.2038219E+02     0.0000000E+00    -0.2038219E+02 
.90  .340   0.0000000E+00     0.1960359E+02     0.0000000E+00    -0.1960359E+02 
.92  .340   0.0000000E+00     0.1886651E+02     0.0000000E+00    -0.1886651E+02 
.94  .340   0.0000000E+00     0.1816822E+02     0.0000000E+00    -0.1816822E+02 
.96  .340   0.0000000E+00     0.1750621E+02     0.0000000E+00    -0.1750621E+02 
.98  .340   0.0000000E+00     0.1687815E+02     0.0000000E+00    -0.1687815E+02 
1.00  .340   0.0000000E+00     0.1628186E+02     0.0000000E+00    -0.1628186E+02 
 
.02  .345   0.0000000E+00     0.7604824E+01     0.0000000E+00    -0.7604824E+01 
.04  .345   0.0000000E+00     0.2566595E+02     0.0000000E+00    -0.2566595E+02 
.06  .345   0.0000000E+00     0.4638954E+02     0.0000000E+00    -0.4638954E+02 
.08  .345   0.0000000E+00     0.6438608E+02     0.0000000E+00    -0.6438608E+02 
.10  .345   0.0000000E+00     0.7762241E+02     0.0000000E+00    -0.7762241E+02 
.12  .345   0.0000000E+00     0.8629926E+02     0.0000000E+00    -0.8629926E+02 
.14  .345   0.0000000E+00     0.9142032E+02     0.0000000E+00    -0.9142032E+02 
.16  .345   0.0000000E+00     0.9396796E+02     0.0000000E+00    -0.9396796E+02 
.18  .345   0.0000000E+00     0.9466785E+02     0.0000000E+00    -0.9466785E+02 
.20  .345   0.0000000E+00     0.9401968E+02     0.0000000E+00    -0.9401968E+02 
.22  .345   0.0000000E+00     0.9237769E+02     0.0000000E+00    -0.9237769E+02 
.24  .345   0.0000000E+00     0.9000888E+02     0.0000000E+00    -0.9000888E+02 
.26  .345   0.0000000E+00     0.8712393E+02     0.0000000E+00    -0.8712393E+02 
.28  .345   0.0000000E+00     0.8389206E+02     0.0000000E+00    -0.8389206E+02 
.30  .345   0.0000000E+00     0.8044860E+02     0.0000000E+00    -0.8044860E+02 
.32  .345   0.0000000E+00     0.7690008E+02     0.0000000E+00    -0.7690008E+02 
.34  .345   0.0000000E+00     0.7332844E+02     0.0000000E+00    -0.7332844E+02 
.36  .345   0.0000000E+00     0.6979507E+02     0.0000000E+00    -0.6979507E+02 
.38  .345   0.0000000E+00     0.6634454E+02     0.0000000E+00    -0.6634454E+02 
.40  .345   0.0000000E+00     0.6300795E+02     0.0000000E+00    -0.6300795E+02 
.42  .345   0.0000000E+00     0.5980583E+02     0.0000000E+00    -0.5980583E+02 
.44  .345   0.0000000E+00     0.5675060E+02     0.0000000E+00    -0.5675060E+02 
.46  .345   0.0000000E+00     0.5384855E+02     0.0000000E+00    -0.5384855E+02 
.48  .345   0.0000000E+00     0.5110143E+02     0.0000000E+00    -0.5110143E+02 
.50  .345   0.0000000E+00     0.4850773E+02     0.0000000E+00    -0.4850773E+02 
.52  .345   0.0000000E+00     0.4606364E+02     0.0000000E+00    -0.4606364E+02 
.54  .345   0.0000000E+00     0.4376377E+02     0.0000000E+00    -0.4376377E+02 
.56  .345   0.0000000E+00     0.4160176E+02     0.0000000E+00    -0.4160176E+02 
.58  .345   0.0000000E+00     0.3957065E+02     0.0000000E+00    -0.3957065E+02 
.60  .345   0.0000000E+00     0.3766321E+02     0.0000000E+00    -0.3766321E+02 
.62  .345   0.0000000E+00     0.3587217E+02     0.0000000E+00    -0.3587217E+02 
.64  .345   0.0000000E+00     0.3419035E+02     0.0000000E+00    -0.3419035E+02 
.66  .345   0.0000000E+00     0.3261079E+02     0.0000000E+00    -0.3261079E+02 
.68  .345   0.0000000E+00     0.3112680E+02     0.0000000E+00    -0.3112680E+02 
.70  .345   0.0000000E+00     0.2973204E+02     0.0000000E+00    -0.2973204E+02 
.72  .345   0.0000000E+00     0.2842050E+02     0.0000000E+00    -0.2842050E+02 
.74  .345   0.0000000E+00     0.2718652E+02     0.0000000E+00    -0.2718652E+02 
.76  .345   0.0000000E+00     0.2602484E+02     0.0000000E+00    -0.2602484E+02 
.78  .345   0.0000000E+00     0.2493052E+02     0.0000000E+00    -0.2493052E+02 
.80  .345   0.0000000E+00     0.2389895E+02     0.0000000E+00    -0.2389895E+02 
.82  .345   0.0000000E+00     0.2292588E+02     0.0000000E+00    -0.2292588E+02 
.84  .345   0.0000000E+00     0.2200734E+02     0.0000000E+00    -0.2200734E+02 
.86  .345   0.0000000E+00     0.2113964E+02     0.0000000E+00    -0.2113964E+02 
.88  .345   0.0000000E+00     0.2031939E+02     0.0000000E+00    -0.2031939E+02 
.90  .345   0.0000000E+00     0.1954341E+02     0.0000000E+00    -0.1954341E+02 
.92  .345   0.0000000E+00     0.1880880E+02     0.0000000E+00    -0.1880880E+02 
.94  .345   0.0000000E+00     0.1811284E+02     0.0000000E+00    -0.1811284E+02 
.96  .345   0.0000000E+00     0.1745302E+02     0.0000000E+00    -0.1745302E+02 
.98  .345   0.0000000E+00     0.1682702E+02     0.0000000E+00    -0.1682702E+02 
1.00  .345   0.0000000E+00     0.1623269E+02     0.0000000E+00    -0.1623269E+02 
 
.02  .350   0.0000000E+00     0.7528863E+01     0.0000000E+00    -0.7528863E+01 
.04  .350   0.0000000E+00     0.2542622E+02     0.0000000E+00    -0.2542622E+02 
.06  .350   0.0000000E+00     0.4599507E+02     0.0000000E+00    -0.4599507E+02 
.08  .350   0.0000000E+00     0.6389474E+02     0.0000000E+00    -0.6389474E+02 
.10  .350   0.0000000E+00     0.7709086E+02     0.0000000E+00    -0.7709086E+02 
.12  .350   0.0000000E+00     0.8576277E+02     0.0000000E+00    -0.8576277E+02 
.14  .350   0.0000000E+00     0.9089554E+02     0.0000000E+00    -0.9089554E+02 
.16  .350   0.0000000E+00     0.9346164E+02     0.0000000E+00    -0.9346164E+02 
.18  .350   0.0000000E+00     0.9418283E+02     0.0000000E+00    -0.9418283E+02 
.20  .350   0.0000000E+00     0.9355754E+02     0.0000000E+00    -0.9355754E+02 
.22  .350   0.0000000E+00     0.9193949E+02     0.0000000E+00    -0.9193949E+02 
.24  .350   0.0000000E+00     0.8959523E+02     0.0000000E+00    -0.8959523E+02 
.26  .350   0.0000000E+00     0.8673497E+02     0.0000000E+00    -0.8673497E+02 
.28  .350   0.0000000E+00     0.8352748E+02     0.0000000E+00    -0.8352748E+02 
.30  .350   0.0000000E+00     0.8010770E+02     0.0000000E+00    -0.8010770E+02 
.32  .350   0.0000000E+00     0.7658185E+02     0.0000000E+00    -0.7658185E+02 
.34  .350   0.0000000E+00     0.7303168E+02     0.0000000E+00    -0.7303168E+02 
.36  .350   0.0000000E+00     0.6951848E+02     0.0000000E+00    -0.6951848E+02 
.38  .350   0.0000000E+00     0.6608676E+02     0.0000000E+00    -0.6608676E+02 
.40  .350   0.0000000E+00     0.6276762E+02     0.0000000E+00    -0.6276762E+02 
.42  .350   0.0000000E+00     0.5958164E+02     0.0000000E+00    -0.5958164E+02 
.44  .350   0.0000000E+00     0.5654130E+02     0.0000000E+00    -0.5654130E+02 
.46  .350   0.0000000E+00     0.5365295E+02     0.0000000E+00    -0.5365295E+02 
.48  .350   0.0000000E+00     0.5091844E+02     0.0000000E+00    -0.5091844E+02 
.50  .350   0.0000000E+00     0.4833633E+02     0.0000000E+00    -0.4833633E+02 
.52  .350   0.0000000E+00     0.4590289E+02     0.0000000E+00    -0.4590289E+02 
.54  .350   0.0000000E+00     0.4361282E+02     0.0000000E+00    -0.4361282E+02 
.56  .350   0.0000000E+00     0.4145983E+02     0.0000000E+00    -0.4145983E+02 
.58  .350   0.0000000E+00     0.3943702E+02     0.0000000E+00    -0.3943702E+02 
.60  .350   0.0000000E+00     0.3753724E+02     0.0000000E+00    -0.3753724E+02 
.62  .350   0.0000000E+00     0.3575326E+02     0.0000000E+00    -0.3575326E+02 
.64  .350   0.0000000E+00     0.3407796E+02     0.0000000E+00    -0.3407796E+02 
.66  .350   0.0000000E+00     0.3250444E+02     0.0000000E+00    -0.3250444E+02 
.68  .350   0.0000000E+00     0.3102604E+02     0.0000000E+00    -0.3102604E+02 
.70  .350   0.0000000E+00     0.2963646E+02     0.0000000E+00    -0.2963646E+02 
.72  .350   0.0000000E+00     0.2832972E+02     0.0000000E+00    -0.2832972E+02 
.74  .350   0.0000000E+00     0.2710023E+02     0.0000000E+00    -0.2710023E+02 
.76  .350   0.0000000E+00     0.2594271E+02     0.0000000E+00    -0.2594271E+02 
.78  .350   0.0000000E+00     0.2485227E+02     0.0000000E+00    -0.2485227E+02 
.80  .350   0.0000000E+00     0.2382432E+02     0.0000000E+00    -0.2382432E+02 
.82  .350   0.0000000E+00     0.2285464E+02     0.0000000E+00    -0.2285464E+02 
.84  .350   0.0000000E+00     0.2193926E+02     0.0000000E+00    -0.2193926E+02 
.86  .350   0.0000000E+00     0.2107453E+02     0.0000000E+00    -0.2107453E+02 
.88  .350   0.0000000E+00     0.2025706E+02     0.0000000E+00    -0.2025706E+02 
.90  .350   0.0000000E+00     0.1948370E+02     0.0000000E+00    -0.1948370E+02 
.92  .350   0.0000000E+00     0.1875154E+02     0.0000000E+00    -0.1875154E+02 
.94  .350   0.0000000E+00     0.1805789E+02     0.0000000E+00    -0.1805789E+02 
.96  .350   0.0000000E+00     0.1740025E+02     0.0000000E+00    -0.1740025E+02 
.98  .350   0.0000000E+00     0.1677630E+02     0.0000000E+00    -0.1677630E+02 
1.00  .350   0.0000000E+00     0.1618390E+02     0.0000000E+00    -0.1618390E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .355   0.0000000E+00     0.7454021E+01     0.0000000E+00    -0.7454021E+01 
.04  .355   0.0000000E+00     0.2518962E+02     0.0000000E+00    -0.2518962E+02 
.06  .355   0.0000000E+00     0.4560485E+02     0.0000000E+00    -0.4560485E+02 
.08  .355   0.0000000E+00     0.6340759E+02     0.0000000E+00    -0.6340759E+02 
.10  .355   0.0000000E+00     0.7656282E+02     0.0000000E+00    -0.7656282E+02 
.12  .355   0.0000000E+00     0.8522909E+02     0.0000000E+00    -0.8522909E+02 
.14  .355   0.0000000E+00     0.9037310E+02     0.0000000E+00    -0.9037310E+02 
.16  .355   0.0000000E+00     0.9295738E+02     0.0000000E+00    -0.9295738E+02 
.18  .355   0.0000000E+00     0.9369975E+02     0.0000000E+00    -0.9369975E+02 
.20  .355   0.0000000E+00     0.9309728E+02     0.0000000E+00    -0.9309728E+02 
.22  .355   0.0000000E+00     0.9150314E+02     0.0000000E+00    -0.9150314E+02 
.24  .355   0.0000000E+00     0.8918341E+02     0.0000000E+00    -0.8918341E+02 
.26  .355   0.0000000E+00     0.8634781E+02     0.0000000E+00    -0.8634781E+02 
.28  .355   0.0000000E+00     0.8316464E+02     0.0000000E+00    -0.8316464E+02 
.30  .355   0.0000000E+00     0.7976848E+02     0.0000000E+00    -0.7976848E+02 
.32  .355   0.0000000E+00     0.7626525E+02     0.0000000E+00    -0.7626525E+02 
.34  .355   0.0000000E+00     0.7273649E+02     0.0000000E+00    -0.7273649E+02 
.36  .355   0.0000000E+00     0.6924339E+02     0.0000000E+00    -0.6924339E+02 
.38  .355   0.0000000E+00     0.6583041E+02     0.0000000E+00    -0.6583041E+02 
.40  .355   0.0000000E+00     0.6252867E+02     0.0000000E+00    -0.6252867E+02 
.42  .355   0.0000000E+00     0.5935877E+02     0.0000000E+00    -0.5935877E+02 
.44  .355   0.0000000E+00     0.5633325E+02     0.0000000E+00    -0.5633325E+02 
.46  .355   0.0000000E+00     0.5345855E+02     0.0000000E+00    -0.5345855E+02 
.48  .355   0.0000000E+00     0.5073659E+02     0.0000000E+00    -0.5073659E+02 
.50  .355   0.0000000E+00     0.4816601E+02     0.0000000E+00    -0.4816601E+02 
.52  .355   0.0000000E+00     0.4574318E+02     0.0000000E+00    -0.4574318E+02 
.54  .355   0.0000000E+00     0.4346286E+02     0.0000000E+00    -0.4346286E+02 
.56  .355   0.0000000E+00     0.4131883E+02     0.0000000E+00    -0.4131883E+02 
.58  .355   0.0000000E+00     0.3930428E+02     0.0000000E+00    -0.3930428E+02 
.60  .355   0.0000000E+00     0.3741211E+02     0.0000000E+00    -0.3741211E+02 
.62  .355   0.0000000E+00     0.3563516E+02     0.0000000E+00    -0.3563516E+02 
.64  .355   0.0000000E+00     0.3396635E+02     0.0000000E+00    -0.3396635E+02 
.66  .355   0.0000000E+00     0.3239882E+02     0.0000000E+00    -0.3239882E+02 
.68  .355   0.0000000E+00     0.3092598E+02     0.0000000E+00    -0.3092598E+02 
.70  .355   0.0000000E+00     0.2954155E+02     0.0000000E+00    -0.2954155E+02 
.72  .355   0.0000000E+00     0.2823960E+02     0.0000000E+00    -0.2823960E+02 
.74  .355   0.0000000E+00     0.2701455E+02     0.0000000E+00    -0.2701455E+02 
.76  .355   0.0000000E+00     0.2586117E+02     0.0000000E+00    -0.2586117E+02 
.78  .355   0.0000000E+00     0.2477459E+02     0.0000000E+00    -0.2477459E+02 
.80  .355   0.0000000E+00     0.2375024E+02     0.0000000E+00    -0.2375024E+02 
.82  .355   0.0000000E+00     0.2278392E+02     0.0000000E+00    -0.2278392E+02 
.84  .355   0.0000000E+00     0.2187169E+02     0.0000000E+00    -0.2187169E+02 
.86  .355   0.0000000E+00     0.2100991E+02     0.0000000E+00    -0.2100991E+02 
.88  .355   0.0000000E+00     0.2019520E+02     0.0000000E+00    -0.2019520E+02 
.90  .355   0.0000000E+00     0.1942443E+02     0.0000000E+00    -0.1942443E+02 
.92  .355   0.0000000E+00     0.1869471E+02     0.0000000E+00    -0.1869471E+02 
.94  .355   0.0000000E+00     0.1800336E+02     0.0000000E+00    -0.1800336E+02 
.96  .355   0.0000000E+00     0.1734788E+02     0.0000000E+00    -0.1734788E+02 
.98  .355   0.0000000E+00     0.1672597E+02     0.0000000E+00    -0.1672597E+02 
1.00  .355   0.0000000E+00     0.1613549E+02     0.0000000E+00    -0.1613549E+02 
 
.02  .360   0.0000000E+00     0.7380273E+01     0.0000000E+00    -0.7380273E+01 
.04  .360   0.0000000E+00     0.2495608E+02     0.0000000E+00    -0.2495608E+02 
.06  .360   0.0000000E+00     0.4521885E+02     0.0000000E+00    -0.4521885E+02 
.08  .360   0.0000000E+00     0.6292461E+02     0.0000000E+00    -0.6292461E+02 
.10  .360   0.0000000E+00     0.7603829E+02     0.0000000E+00    -0.7603829E+02 
.12  .360   0.0000000E+00     0.8469824E+02     0.0000000E+00    -0.8469824E+02 
.14  .360   0.0000000E+00     0.8985301E+02     0.0000000E+00    -0.8985301E+02 
.16  .360   0.0000000E+00     0.9245522E+02     0.0000000E+00    -0.9245522E+02 
.18  .360   0.0000000E+00     0.9321863E+02     0.0000000E+00    -0.9321863E+02 
.20  .360   0.0000000E+00     0.9263893E+02     0.0000000E+00    -0.9263893E+02 
.22  .360   0.0000000E+00     0.9106866E+02     0.0000000E+00    -0.9106866E+02 
.24  .360   0.0000000E+00     0.8877341E+02     0.0000000E+00    -0.8877341E+02 
.26  .360   0.0000000E+00     0.8596242E+02     0.0000000E+00    -0.8596242E+02 
.28  .360   0.0000000E+00     0.8280354E+02     0.0000000E+00    -0.8280354E+02 
.30  .360   0.0000000E+00     0.7943094E+02     0.0000000E+00    -0.7943094E+02 
.32  .360   0.0000000E+00     0.7595026E+02     0.0000000E+00    -0.7595026E+02 
.34  .360   0.0000000E+00     0.7244286E+02     0.0000000E+00    -0.7244286E+02 
.36  .360   0.0000000E+00     0.6896979E+02     0.0000000E+00    -0.6896979E+02 
.38  .360   0.0000000E+00     0.6557549E+02     0.0000000E+00    -0.6557549E+02 
.40  .360   0.0000000E+00     0.6229107E+02     0.0000000E+00    -0.6229107E+02 
.42  .360   0.0000000E+00     0.5913719E+02     0.0000000E+00    -0.5913719E+02 
.44  .360   0.0000000E+00     0.5612643E+02     0.0000000E+00    -0.5612643E+02 
.46  .360   0.0000000E+00     0.5326532E+02     0.0000000E+00    -0.5326532E+02 
.48  .360   0.0000000E+00     0.5055585E+02     0.0000000E+00    -0.5055585E+02 
.50  .360   0.0000000E+00     0.4799676E+02     0.0000000E+00    -0.4799676E+02 
.52  .360   0.0000000E+00     0.4558448E+02     0.0000000E+00    -0.4558448E+02 
.54  .360   0.0000000E+00     0.4331386E+02     0.0000000E+00    -0.4331386E+02 
.56  .360   0.0000000E+00     0.4117876E+02     0.0000000E+00    -0.4117876E+02 
.58  .360   0.0000000E+00     0.3917243E+02     0.0000000E+00    -0.3917243E+02 
