V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.60  .335   0.8691775E-03     0.1392596E+03     27.228    0.19393E+00    0.67193E+00 
.62  .335   0.8389272E-03     0.1344129E+03     26.867    0.19393E+00    0.67193E+00 
.64  .335   0.8110172E-03     0.1299412E+03     26.487    0.19393E+00    0.67193E+00 
.66  .335   0.7852226E-03     0.1258084E+03     26.092    0.19393E+00    0.67193E+00 
.68  .335   0.7613437E-03     0.1219825E+03     25.684    0.19393E+00    0.67193E+00 
.70  .335   0.7392026E-03     0.1184350E+03     25.267    0.19393E+00    0.67193E+00 
.72  .335   0.7186409E-03     0.1151406E+03     24.843    0.19393E+00    0.67193E+00 
.74  .335   0.6995169E-03     0.1120766E+03     24.413    0.19393E+00    0.67193E+00 
.76  .335   0.6817042E-03     0.1092226E+03     23.979    0.19393E+00    0.67193E+00 
.78  .335   0.6650891E-03     0.1065606E+03     23.544    0.19393E+00    0.67193E+00 
.80  .335   0.6495699E-03     0.1040741E+03     23.108    0.19393E+00    0.67193E+00 
.82  .335   0.6350549E-03     0.1017485E+03     22.674    0.19393E+00    0.67193E+00 
.84  .335   0.6214616E-03     0.9957058E+02     22.241    0.19393E+00    0.67193E+00 
.86  .335   0.6087156E-03     0.9752842E+02     21.810    0.19393E+00    0.67193E+00 
.88  .335   0.5967497E-03     0.9561124E+02     21.384    0.19393E+00    0.67193E+00 
.90  .335   0.5855029E-03     0.9380927E+02     20.962    0.19393E+00    0.67193E+00 
.92  .335   0.5749200E-03     0.9211368E+02     20.545    0.19393E+00    0.67193E+00 
.94  .335   0.5649509E-03     0.9051643E+02     20.133    0.19393E+00    0.67193E+00 
.96  .335   0.5555500E-03     0.8901022E+02     19.728    0.19393E+00    0.67193E+00 
.98  .335   0.5466757E-03     0.8758839E+02     19.329    0.19393E+00    0.67193E+00 
1.00  .335   0.5382903E-03     0.8624487E+02     18.936    0.19393E+00    0.67193E+00 
 
.02  .340   0.4944358E-02     0.7921850E+03      0.970    0.19393E+00    0.67193E+00 
.04  .340   0.4848635E-02     0.7768484E+03      3.335    0.19393E+00    0.67193E+00 
.06  .340   0.4666234E-02     0.7476240E+03      6.258    0.19393E+00    0.67193E+00 
.08  .340   0.4414236E-02     0.7072490E+03      9.174    0.19393E+00    0.67193E+00 
.10  .340   0.4123615E-02     0.6606856E+03     11.830    0.19393E+00    0.67193E+00 
.12  .340   0.3822034E-02     0.6123662E+03     14.181    0.19393E+00    0.67193E+00 
.14  .340   0.3527698E-02     0.5652078E+03     16.268    0.19393E+00    0.67193E+00 
.16  .340   0.3250341E-02     0.5207696E+03     18.142    0.19393E+00    0.67193E+00 
.18  .340   0.2994161E-02     0.4797245E+03     19.835    0.19393E+00    0.67193E+00 
.20  .340   0.2760278E-02     0.4422517E+03     21.364    0.19393E+00    0.67193E+00 
.22  .340   0.2548230E-02     0.4082774E+03     22.734    0.19393E+00    0.67193E+00 
.24  .340   0.2356794E-02     0.3776055E+03     23.947    0.19393E+00    0.67193E+00 
.26  .340   0.2184405E-02     0.3499854E+03     25.005    0.19393E+00    0.67193E+00 
.28  .340   0.2029385E-02     0.3251480E+03     25.914    0.19393E+00    0.67193E+00 
.30  .340   0.1890059E-02     0.3028253E+03     26.679    0.19393E+00    0.67193E+00 
.32  .340   0.1764829E-02     0.2827608E+03     27.309    0.19393E+00    0.67193E+00 
.34  .340   0.1652202E-02     0.2647159E+03     27.814    0.19393E+00    0.67193E+00 
.36  .340   0.1550815E-02     0.2484715E+03     28.202    0.19393E+00    0.67193E+00 
.38  .340   0.1459430E-02     0.2338299E+03     28.484    0.19393E+00    0.67193E+00 
.40  .340   0.1376940E-02     0.2206134E+03     28.670    0.19393E+00    0.67193E+00 
.42  .340   0.1302358E-02     0.2086637E+03     28.769    0.19393E+00    0.67193E+00 
.44  .340   0.1234806E-02     0.1978406E+03     28.791    0.19393E+00    0.67193E+00 
.46  .340   0.1173511E-02     0.1880199E+03     28.744    0.19393E+00    0.67193E+00 
.48  .340   0.1117787E-02     0.1790919E+03     28.636    0.19393E+00    0.67193E+00 
.50  .340   0.1067033E-02     0.1709600E+03     28.475    0.19393E+00    0.67193E+00 
.52  .340   0.1020716E-02     0.1635391E+03     28.266    0.19393E+00    0.67193E+00 
.54  .340   0.9783681E-03     0.1567541E+03     28.016    0.19393E+00    0.67193E+00 
.56  .340   0.9395756E-03     0.1505388E+03     27.730    0.19393E+00    0.67193E+00 
.58  .340   0.9039742E-03     0.1448347E+03     27.414    0.19393E+00    0.67193E+00 
.60  .340   0.8712417E-03     0.1395903E+03     27.072    0.19393E+00    0.67193E+00 
.62  .340   0.8410932E-03     0.1347600E+03     26.708    0.19393E+00    0.67193E+00 
.64  .340   0.8132763E-03     0.1303031E+03     26.326    0.19393E+00    0.67193E+00 
.66  .340   0.7875670E-03     0.1261840E+03     25.929    0.19393E+00    0.67193E+00 
.68  .340   0.7637665E-03     0.1223707E+03     25.519    0.19393E+00    0.67193E+00 
.70  .340   0.7416975E-03     0.1188348E+03     25.101    0.19393E+00    0.67193E+00 
.72  .340   0.7212023E-03     0.1155510E+03     24.675    0.19393E+00    0.67193E+00 
.74  .340   0.7021399E-03     0.1124969E+03     24.244    0.19393E+00    0.67193E+00 
.76  .340   0.6843841E-03     0.1096520E+03     23.809    0.19393E+00    0.67193E+00 
.78  .340   0.6678218E-03     0.1069984E+03     23.374    0.19393E+00    0.67193E+00 
.80  .340   0.6523516E-03     0.1045198E+03     22.937    0.19393E+00    0.67193E+00 
.82  .340   0.6378823E-03     0.1022015E+03     22.502    0.19393E+00    0.67193E+00 
.84  .340   0.6243316E-03     0.1000304E+03     22.069    0.19393E+00    0.67193E+00 
.86  .340   0.6116254E-03     0.9799462E+02     21.639    0.19393E+00    0.67193E+00 
.88  .340   0.5996966E-03     0.9608339E+02     21.213    0.19393E+00    0.67193E+00 
.90  .340   0.5884846E-03     0.9428700E+02     20.791    0.19393E+00    0.67193E+00 
.92  .340   0.5779343E-03     0.9259663E+02     20.375    0.19393E+00    0.67193E+00 
.94  .340   0.5679958E-03     0.9100428E+02     19.964    0.19393E+00    0.67193E+00 
.96  .340   0.5586236E-03     0.8950268E+02     19.559    0.19393E+00    0.67193E+00 
.98  .340   0.5497764E-03     0.8808518E+02     19.161    0.19393E+00    0.67193E+00 
1.00  .340   0.5414165E-03     0.8674575E+02     18.770    0.19393E+00    0.67193E+00 
 
.02  .345   0.4922929E-02     0.7887517E+03      0.964    0.19393E+00    0.67193E+00 
.04  .345   0.4827907E-02     0.7735272E+03      3.318    0.19393E+00    0.67193E+00 
.06  .345   0.4647094E-02     0.7445574E+03      6.230    0.19393E+00    0.67193E+00 
.08  .345   0.4397279E-02     0.7045320E+03      9.139    0.19393E+00    0.67193E+00 
.10  .345   0.4108995E-02     0.6583432E+03     11.791    0.19393E+00    0.67193E+00 
.12  .345   0.3809616E-02     0.6103767E+03     14.139    0.19393E+00    0.67193E+00 
.14  .345   0.3517235E-02     0.5635313E+03     16.223    0.19393E+00    0.67193E+00 
.16  .345   0.3241569E-02     0.5193643E+03     18.093    0.19393E+00    0.67193E+00 
.18  .345   0.2986847E-02     0.4785526E+03     19.782    0.19393E+00    0.67193E+00 
.20  .345   0.2754218E-02     0.4412808E+03     21.306    0.19393E+00    0.67193E+00 
.22  .345   0.2543253E-02     0.4074801E+03     22.670    0.19393E+00    0.67193E+00 
.24  .345   0.2352754E-02     0.3769583E+03     23.878    0.19393E+00    0.67193E+00 
.26  .345   0.2181178E-02     0.3494683E+03     24.930    0.19393E+00    0.67193E+00 
.28  .345   0.2026864E-02     0.3247441E+03     25.833    0.19393E+00    0.67193E+00 
.30  .345   0.1888154E-02     0.3025200E+03     26.593    0.19393E+00    0.67193E+00 
.32  .345   0.1763461E-02     0.2825417E+03     27.217    0.19393E+00    0.67193E+00 
.34  .345   0.1651306E-02     0.2645722E+03     27.716    0.19393E+00    0.67193E+00 
.36  .345   0.1550332E-02     0.2483942E+03     28.099    0.19393E+00    0.67193E+00 
.38  .345   0.1459312E-02     0.2338110E+03     28.375    0.19393E+00    0.67193E+00 
.40  .345   0.1377145E-02     0.2206461E+03     28.556    0.19393E+00    0.67193E+00 
.42  .345   0.1302848E-02     0.2087423E+03     28.651    0.19393E+00    0.67193E+00 
.44  .345   0.1235551E-02     0.1979599E+03     28.668    0.19393E+00    0.67193E+00 
.46  .345   0.1174482E-02     0.1881755E+03     28.616    0.19393E+00    0.67193E+00 
.48  .345   0.1118962E-02     0.1792801E+03     28.504    0.19393E+00    0.67193E+00 
.50  .345   0.1068390E-02     0.1711774E+03     28.338    0.19393E+00    0.67193E+00 
.52  .345   0.1022237E-02     0.1637828E+03     28.125    0.19393E+00    0.67193E+00 
.54  .345   0.9800371E-03     0.1570215E+03     27.871    0.19393E+00    0.67193E+00 
.56  .345   0.9413787E-03     0.1508277E+03     27.582    0.19393E+00    0.67193E+00 
.58  .345   0.9058991E-03     0.1451431E+03     27.263    0.19393E+00    0.67193E+00 
.60  .345   0.8732774E-03     0.1399165E+03     26.918    0.19393E+00    0.67193E+00 
.62  .345   0.8432299E-03     0.1351023E+03     26.552    0.19393E+00    0.67193E+00 
.64  .345   0.8155054E-03     0.1306603E+03     26.167    0.19393E+00    0.67193E+00 
.66  .345   0.7898809E-03     0.1265547E+03     25.768    0.19393E+00    0.67193E+00 
.68  .345   0.7661581E-03     0.1227539E+03     25.357    0.19393E+00    0.67193E+00 
.70  .345   0.7441608E-03     0.1192294E+03     24.937    0.19393E+00    0.67193E+00 
.72  .345   0.7237317E-03     0.1159563E+03     24.510    0.19393E+00    0.67193E+00 
.74  .345   0.7047303E-03     0.1129119E+03     24.078    0.19393E+00    0.67193E+00 
.76  .345   0.6870310E-03     0.1100761E+03     23.643    0.19393E+00    0.67193E+00 
.78  .345   0.6705212E-03     0.1074309E+03     23.206    0.19393E+00    0.67193E+00 
.80  .345   0.6550997E-03     0.1049601E+03     22.770    0.19393E+00    0.67193E+00 
.82  .345   0.6406757E-03     0.1026491E+03     22.334    0.19393E+00    0.67193E+00 
.84  .345   0.6271672E-03     0.1004847E+03     21.901    0.19393E+00    0.67193E+00 
.86  .345   0.6145004E-03     0.9845526E+02     21.471    0.19393E+00    0.67193E+00 
.88  .345   0.6026085E-03     0.9654994E+02     21.045    0.19393E+00    0.67193E+00 
.90  .345   0.5914310E-03     0.9475908E+02     20.624    0.19393E+00    0.67193E+00 
.92  .345   0.5809131E-03     0.9307389E+02     20.208    0.19393E+00    0.67193E+00 
.94  .345   0.5710049E-03     0.9148641E+02     19.798    0.19393E+00    0.67193E+00 
.96  .345   0.5616613E-03     0.8998938E+02     19.395    0.19393E+00    0.67193E+00 
.98  .345   0.5528410E-03     0.8857619E+02     18.997    0.19393E+00    0.67193E+00 
1.00  .345   0.5445063E-03     0.8724080E+02     18.607    0.19393E+00    0.67193E+00 
 
.02  .350   0.4901671E-02     0.7853458E+03      0.959    0.19393E+00    0.67193E+00 
.04  .350   0.4807336E-02     0.7702314E+03      3.301    0.19393E+00    0.67193E+00 
.06  .350   0.4628086E-02     0.7415119E+03      6.203    0.19393E+00    0.67193E+00 
.08  .350   0.4380422E-02     0.7018312E+03      9.104    0.19393E+00    0.67193E+00 
.10  .350   0.4094448E-02     0.6560125E+03     11.751    0.19393E+00    0.67193E+00 
.12  .350   0.3797252E-02     0.6083957E+03     14.097    0.19393E+00    0.67193E+00 
.14  .350   0.3506810E-02     0.5618611E+03     16.178    0.19393E+00    0.67193E+00 
.16  .350   0.3232827E-02     0.5179636E+03     18.044    0.19393E+00    0.67193E+00 
.18  .350   0.2979554E-02     0.4773841E+03     19.729    0.19393E+00    0.67193E+00 
.20  .350   0.2748173E-02     0.4403123E+03     21.248    0.19393E+00    0.67193E+00 
.22  .350   0.2538286E-02     0.4066842E+03     22.607    0.19393E+00    0.67193E+00 
.24  .350   0.2348719E-02     0.3763118E+03     23.809    0.19393E+00    0.67193E+00 
.26  .350   0.2177952E-02     0.3489514E+03     24.856    0.19393E+00    0.67193E+00 
.28  .350   0.2024340E-02     0.3243398E+03     25.753    0.19393E+00    0.67193E+00 
.30  .350   0.1886243E-02     0.3022138E+03     26.507    0.19393E+00    0.67193E+00 
.32  .350   0.1762085E-02     0.2823213E+03     27.126    0.19393E+00    0.67193E+00 
.34  .350   0.1650398E-02     0.2644268E+03     27.619    0.19393E+00    0.67193E+00 
.36  .350   0.1549836E-02     0.2483148E+03     27.996    0.19393E+00    0.67193E+00 
.38  .350   0.1459179E-02     0.2337897E+03     28.268    0.19393E+00    0.67193E+00 
.40  .350   0.1377332E-02     0.2206761E+03     28.443    0.19393E+00    0.67193E+00 
.42  .350   0.1303319E-02     0.2088178E+03     28.533    0.19393E+00    0.67193E+00 
.44  .350   0.1236275E-02     0.1980760E+03     28.545    0.19393E+00    0.67193E+00 
.46  .350   0.1175432E-02     0.1883277E+03     28.489    0.19393E+00    0.67193E+00 
.48  .350   0.1120113E-02     0.1794646E+03     28.372    0.19393E+00    0.67193E+00 
.50  .350   0.1069723E-02     0.1713909E+03     28.202    0.19393E+00    0.67193E+00 
.52  .350   0.1023733E-02     0.1640225E+03     27.986    0.19393E+00    0.67193E+00 
.54  .350   0.9816799E-03     0.1572848E+03     27.729    0.19393E+00    0.67193E+00 
.56  .350   0.9431548E-03     0.1511123E+03     27.436    0.19393E+00    0.67193E+00 
.58  .350   0.9077961E-03     0.1454471E+03     27.114    0.19393E+00    0.67193E+00 
.60  .350   0.8752844E-03     0.1402381E+03     26.767    0.19393E+00    0.67193E+00 
.62  .350   0.8453374E-03     0.1354400E+03     26.398    0.19393E+00    0.67193E+00 
.64  .350   0.8177047E-03     0.1310126E+03     26.011    0.19393E+00    0.67193E+00 
.66  .350   0.7921642E-03     0.1269206E+03     25.610    0.19393E+00    0.67193E+00 
.68  .350   0.7685187E-03     0.1231321E+03     25.197    0.19393E+00    0.67193E+00 
.70  .350   0.7465926E-03     0.1196191E+03     24.776    0.19393E+00    0.67193E+00 
.72  .350   0.7262290E-03     0.1163564E+03     24.347    0.19393E+00    0.67193E+00 
.74  .350   0.7072882E-03     0.1133217E+03     23.914    0.19393E+00    0.67193E+00 
.76  .350   0.6896450E-03     0.1104949E+03     23.479    0.19393E+00    0.67193E+00 
.78  .350   0.6731872E-03     0.1078581E+03     23.042    0.19393E+00    0.67193E+00 
.80  .350   0.6578141E-03     0.1053950E+03     22.605    0.19393E+00    0.67193E+00 
.82  .350   0.6434351E-03     0.1030912E+03     22.169    0.19393E+00    0.67193E+00 
.84  .350   0.6299685E-03     0.1009336E+03     21.736    0.19393E+00    0.67193E+00 
.86  .350   0.6173409E-03     0.9891036E+02     21.307    0.19393E+00    0.67193E+00 
.88  .350   0.6054856E-03     0.9701090E+02     20.881    0.19393E+00    0.67193E+00 
.90  .350   0.5943423E-03     0.9522552E+02     20.461    0.19393E+00    0.67193E+00 
.92  .350   0.5838565E-03     0.9354548E+02     20.045    0.19393E+00    0.67193E+00 
.94  .350   0.5739785E-03     0.9196283E+02     19.636    0.19393E+00    0.67193E+00 
.96  .350   0.5646632E-03     0.9047033E+02     19.233    0.19393E+00    0.67193E+00 
.98  .350   0.5558695E-03     0.8906141E+02     18.837    0.19393E+00    0.67193E+00 
1.00  .350   0.5475599E-03     0.8773005E+02     18.447    0.19393E+00    0.67193E+00 
 
  
.02  .355   0.4880582E-02     0.7819668E+03      0.953    0.19393E+00    0.67193E+00 
.04  .355   0.4786922E-02     0.7669607E+03      3.284    0.19393E+00    0.67193E+00 
.06  .355   0.4609209E-02     0.7384874E+03      6.175    0.19393E+00    0.67193E+00 
.08  .355   0.4363665E-02     0.6991465E+03      9.069    0.19393E+00    0.67193E+00 
.10  .355   0.4079975E-02     0.6536936E+03     11.712    0.19393E+00    0.67193E+00 
.12  .355   0.3784941E-02     0.6064233E+03     14.054    0.19393E+00    0.67193E+00 
.14  .355   0.3496425E-02     0.5601972E+03     16.132    0.19393E+00    0.67193E+00 
.16  .355   0.3224114E-02     0.5165675E+03     17.995    0.19393E+00    0.67193E+00 
.18  .355   0.2972281E-02     0.4762189E+03     19.676    0.19393E+00    0.67193E+00 
.20  .355   0.2742143E-02     0.4393462E+03     21.190    0.19393E+00    0.67193E+00 
.22  .355   0.2533328E-02     0.4058898E+03     22.544    0.19393E+00    0.67193E+00 
.24  .355   0.2344689E-02     0.3756661E+03     23.740    0.19393E+00    0.67193E+00 
.26  .355   0.2174726E-02     0.3484346E+03     24.782    0.19393E+00    0.67193E+00 
.28  .355   0.2021814E-02     0.3239351E+03     25.673    0.19393E+00    0.67193E+00 
.30  .355   0.1884326E-02     0.3019067E+03     26.422    0.19393E+00    0.67193E+00 
.32  .355   0.1760700E-02     0.2820994E+03     27.035    0.19393E+00    0.67193E+00 
.34  .355   0.1649480E-02     0.2642796E+03     27.523    0.19393E+00    0.67193E+00 
.36  .355   0.1549327E-02     0.2482332E+03     27.894    0.19393E+00    0.67193E+00 
.38  .355   0.1459030E-02     0.2337658E+03     28.161    0.19393E+00    0.67193E+00 
.40  .355   0.1377502E-02     0.2207034E+03     28.332    0.19393E+00    0.67193E+00 
.42  .355   0.1303772E-02     0.2088903E+03     28.416    0.19393E+00    0.67193E+00 
.44  .355   0.1236979E-02     0.1981887E+03     28.424    0.19393E+00    0.67193E+00 
.46  .355   0.1176360E-02     0.1884764E+03     28.364    0.19393E+00    0.67193E+00 
.48  .355   0.1121242E-02     0.1796454E+03     28.243    0.19393E+00    0.67193E+00 
.50  .355   0.1071031E-02     0.1716006E+03     28.069    0.19393E+00    0.67193E+00 
.52  .355   0.1025203E-02     0.1642580E+03     27.848    0.19393E+00    0.67193E+00 
.54  .355   0.9832965E-03     0.1575438E+03     27.588    0.19393E+00    0.67193E+00 
.56  .355   0.9449038E-03     0.1513925E+03     27.293    0.19393E+00    0.67193E+00 
.58  .355   0.9096652E-03     0.1457466E+03     26.968    0.19393E+00    0.67193E+00 
.60  .355   0.8772628E-03     0.1405551E+03     26.617    0.19393E+00    0.67193E+00 
.62  .355   0.8474155E-03     0.1357729E+03     26.246    0.19393E+00    0.67193E+00 
.64  .355   0.8198739E-03     0.1313602E+03     25.857    0.19393E+00    0.67193E+00 
.66  .355   0.7944170E-03     0.1272815E+03     25.454    0.19393E+00    0.67193E+00 
.68  .355   0.7708483E-03     0.1235053E+03     25.040    0.19393E+00    0.67193E+00 
.70  .355   0.7489927E-03     0.1200036E+03     24.617    0.19393E+00    0.67193E+00 
.72  .355   0.7286943E-03     0.1167514E+03     24.188    0.19393E+00    0.67193E+00 
.74  .355   0.7098136E-03     0.1137263E+03     23.754    0.19393E+00    0.67193E+00 
.76  .355   0.6922261E-03     0.1109085E+03     23.318    0.19393E+00    0.67193E+00 
.78  .355   0.6758200E-03     0.1082799E+03     22.880    0.19393E+00    0.67193E+00 
.80  .355   0.6604949E-03     0.1058245E+03     22.443    0.19393E+00    0.67193E+00 
.82  .355   0.6461605E-03     0.1035278E+03     22.008    0.19393E+00    0.67193E+00 
.84  .355   0.6327356E-03     0.1013769E+03     21.575    0.19393E+00    0.67193E+00 
.86  .355   0.6201468E-03     0.9935992E+02     21.145    0.19393E+00    0.67193E+00 
.88  .355   0.6083278E-03     0.9746627E+02     20.720    0.19393E+00    0.67193E+00 
.90  .355   0.5972185E-03     0.9568635E+02     20.300    0.19393E+00    0.67193E+00 
.92  .355   0.5867645E-03     0.9401141E+02     19.886    0.19393E+00    0.67193E+00 
.94  .355   0.5769164E-03     0.9243355E+02     19.477    0.19393E+00    0.67193E+00 
.96  .355   0.5676292E-03     0.9094556E+02     19.075    0.19393E+00    0.67193E+00 
.98  .355   0.5588620E-03     0.8954087E+02     18.680    0.19393E+00    0.67193E+00 
1.00  .355   0.5505773E-03     0.8821350E+02     18.291    0.19393E+00    0.67193E+00 
 
.02  .360   0.4859659E-02     0.7786145E+03      0.948    0.19393E+00    0.67193E+00 
.04  .360   0.4766663E-02     0.7637148E+03      3.268    0.19393E+00    0.67193E+00 
.06  .360   0.4590461E-02     0.7354837E+03      6.148    0.19393E+00    0.67193E+00 
.08  .360   0.4347008E-02     0.6964777E+03      9.035    0.19393E+00    0.67193E+00 
.10  .360   0.4065575E-02     0.6513864E+03     11.673    0.19393E+00    0.67193E+00 
.12  .360   0.3772684E-02     0.6044594E+03     14.012    0.19393E+00    0.67193E+00 
.14  .360   0.3486078E-02     0.5585395E+03     16.087    0.19393E+00    0.67193E+00 
.16  .360   0.3215429E-02     0.5151760E+03     17.946    0.19393E+00    0.67193E+00 
.18  .360   0.2965030E-02     0.4750571E+03     19.623    0.19393E+00    0.67193E+00 
.20  .360   0.2736127E-02     0.4383823E+03     21.132    0.19393E+00    0.67193E+00 
.22  .360   0.2528379E-02     0.4050969E+03     22.481    0.19393E+00    0.67193E+00 
.24  .360   0.2340663E-02     0.3750211E+03     23.672    0.19393E+00    0.67193E+00 
.26  .360   0.2171501E-02     0.3479179E+03     24.708    0.19393E+00    0.67193E+00 
.28  .360   0.2019285E-02     0.3235298E+03     25.594    0.19393E+00    0.67193E+00 
.30  .360   0.1882403E-02     0.3015985E+03     26.337    0.19393E+00    0.67193E+00 
.32  .360   0.1759306E-02     0.2818761E+03     26.945    0.19393E+00    0.67193E+00 
.34  .360   0.1648550E-02     0.2641306E+03     27.427    0.19393E+00    0.67193E+00 
.36  .360   0.1548804E-02     0.2481494E+03     27.794    0.19393E+00    0.67193E+00 
.38  .360   0.1458866E-02     0.2337395E+03     28.055    0.19393E+00    0.67193E+00 
.40  .360   0.1377655E-02     0.2207278E+03     28.221    0.19393E+00    0.67193E+00 
.42  .360   0.1304205E-02     0.2089598E+03     28.301    0.19393E+00    0.67193E+00 
.44  .360   0.1237662E-02     0.1982982E+03     28.304    0.19393E+00    0.67193E+00 
.46  .360   0.1177266E-02     0.1886215E+03     28.239    0.19393E+00    0.67193E+00 
.48  .360   0.1122347E-02     0.1798225E+03     28.114    0.19393E+00    0.67193E+00 
.50  .360   0.1072315E-02     0.1718063E+03     27.937    0.19393E+00    0.67193E+00 
.52  .360   0.1026648E-02     0.1644896E+03     27.713    0.19393E+00    0.67193E+00 
.54  .360   0.9848869E-03     0.1577986E+03     27.449    0.19393E+00    0.67193E+00 
.56  .360   0.9466257E-03     0.1516684E+03     27.151    0.19393E+00    0.67193E+00 
.58  .360   0.9115064E-03     0.1460416E+03     26.823    0.19393E+00    0.67193E+00 
.60  .360   0.8792126E-03     0.1408674E+03     26.470    0.19393E+00    0.67193E+00 
.62  .360   0.8494643E-03     0.1361012E+03     26.097    0.19393E+00    0.67193E+00 
.64  .360   0.8220133E-03     0.1317030E+03     25.706    0.19393E+00    0.67193E+00 
.66  .360   0.7966393E-03     0.1276376E+03     25.301    0.19393E+00    0.67193E+00 
.68  .360   0.7731468E-03     0.1238736E+03     24.886    0.19393E+00    0.67193E+00 
.70  .360   0.7513613E-03     0.1203831E+03     24.461    0.19393E+00    0.67193E+00 
.72  .360   0.7311275E-03     0.1171413E+03     24.031    0.19393E+00    0.67193E+00 
.74  .360   0.7123067E-03     0.1141258E+03     23.596    0.19393E+00    0.67193E+00 
.76  .360   0.6947745E-03     0.1113168E+03     23.159    0.19393E+00    0.67193E+00 
.78  .360   0.6784196E-03     0.1086964E+03     22.722    0.19393E+00    0.67193E+00 
.80  .360   0.6631421E-03     0.1062486E+03     22.284    0.19393E+00    0.67193E+00 
.82  .360   0.6488521E-03     0.1039591E+03     21.849    0.19393E+00    0.67193E+00 
.84  .360   0.6354685E-03     0.1018148E+03     21.416    0.19393E+00    0.67193E+00 
.86  .360   0.6229182E-03     0.9980396E+02     20.987    0.19393E+00    0.67193E+00 
.88  .360   0.6111352E-03     0.9791609E+02     20.562    0.19393E+00    0.67193E+00 
.90  .360   0.6000597E-03     0.9614156E+02     20.143    0.19393E+00    0.67193E+00 
.92  .360   0.5896374E-03     0.9447170E+02     19.729    0.19393E+00    0.67193E+00 
.94  .360   0.5798189E-03     0.9289859E+02     19.321    0.19393E+00    0.67193E+00 
.96  .360   0.5705596E-03     0.9141506E+02     18.920    0.19393E+00    0.67193E+00 
.98  .360   0.5618186E-03     0.9001458E+02     18.526    0.19393E+00    0.67193E+00 
1.00  .360   0.5535587E-03     0.8869117E+02     18.139    0.19393E+00    0.67193E+00 
 
.02  .365   0.4838899E-02     0.7752884E+03      0.943    0.19393E+00    0.67193E+00 
.04  .365   0.4746557E-02     0.7604934E+03      3.251    0.19393E+00    0.67193E+00 
.06  .365   0.4571841E-02     0.7325004E+03      6.121    0.19393E+00    0.67193E+00 
.08  .365   0.4330450E-02     0.6938247E+03      9.000    0.19393E+00    0.67193E+00 
.10  .365   0.4051248E-02     0.6490909E+03     11.634    0.19393E+00    0.67193E+00 
.12  .365   0.3760479E-02     0.6025040E+03     13.970    0.19393E+00    0.67193E+00 
.14  .365   0.3475771E-02     0.5568880E+03     16.042    0.19393E+00    0.67193E+00 
.16  .365   0.3206773E-02     0.5137891E+03     17.897    0.19393E+00    0.67193E+00 
.18  .365   0.2957799E-02     0.4738985E+03     19.569    0.19393E+00    0.67193E+00 
.20  .365   0.2730125E-02     0.4374207E+03     21.074    0.19393E+00    0.67193E+00 
.22  .365   0.2523439E-02     0.4043054E+03     22.418    0.19393E+00    0.67193E+00 
.24  .365   0.2336642E-02     0.3743767E+03     23.603    0.19393E+00    0.67193E+00 
.26  .365   0.2168276E-02     0.3474012E+03     24.634    0.19393E+00    0.67193E+00 
.28  .365   0.2016752E-02     0.3231240E+03     25.515    0.19393E+00    0.67193E+00 
.30  .365   0.1880473E-02     0.3012894E+03     26.252    0.19393E+00    0.67193E+00 
.32  .365   0.1757903E-02     0.2816513E+03     26.855    0.19393E+00    0.67193E+00 
.34  .365   0.1647608E-02     0.2639797E+03     27.332    0.19393E+00    0.67193E+00 
.36  .365   0.1548267E-02     0.2480633E+03     27.694    0.19393E+00    0.67193E+00 
.38  .365   0.1458686E-02     0.2337106E+03     27.950    0.19393E+00    0.67193E+00 
.40  .365   0.1377789E-02     0.2207494E+03     28.111    0.19393E+00    0.67193E+00 
.42  .365   0.1304620E-02     0.2090261E+03     28.186    0.19393E+00    0.67193E+00 
.44  .365   0.1238324E-02     0.1984043E+03     28.185    0.19393E+00    0.67193E+00 
.46  .365   0.1178150E-02     0.1887631E+03     28.116    0.19393E+00    0.67193E+00 
.48  .365   0.1123429E-02     0.1799958E+03     27.987    0.19393E+00    0.67193E+00 
.50  .365   0.1073575E-02     0.1720082E+03     27.806    0.19393E+00    0.67193E+00 
.52  .365   0.1028068E-02     0.1647170E+03     27.579    0.19393E+00    0.67193E+00 
.54  .365   0.9864510E-03     0.1580492E+03     27.312    0.19393E+00    0.67193E+00 
.56  .365   0.9483204E-03     0.1519399E+03     27.010    0.19393E+00    0.67193E+00 
.58  .365   0.9133197E-03     0.1463321E+03     26.680    0.19393E+00    0.67193E+00 
.60  .365   0.8811337E-03     0.1411752E+03     26.325    0.19393E+00    0.67193E+00 
.62  .365   0.8514838E-03     0.1364247E+03     25.949    0.19393E+00    0.67193E+00 
.64  .365   0.8241227E-03     0.1320409E+03     25.557    0.19393E+00    0.67193E+00 
.66  .365   0.7988312E-03     0.1279887E+03     25.150    0.19393E+00    0.67193E+00 
.68  .365   0.7754143E-03     0.1242369E+03     24.733    0.19393E+00    0.67193E+00 
.70  .365   0.7536984E-03     0.1207576E+03     24.308    0.19393E+00    0.67193E+00 
.72  .365   0.7335289E-03     0.1175260E+03     23.877    0.19393E+00    0.67193E+00 
.74  .365   0.7147673E-03     0.1145200E+03     23.441    0.19393E+00    0.67193E+00 
.76  .365   0.6972900E-03     0.1117198E+03     23.004    0.19393E+00    0.67193E+00 
