    0.73637E-03   -0.82568E-02    0.54643E-01    0.25627E-02    0.18247E+01    0.74577E-02    0.17898E+01   -0.83165E-02    0.22107E-02   -0.51993E-02   -0.20738E+00    0.15054E-02    0.11586E-01    0.63829E-02   -0.12203E+00    0.20061E-01    0.26856E-02   -0.22027E+01    0.16238E-01    0.16577E+01    0.19668E-01   -0.23221E-01    0.67453E-02    0.51458E-02   -0.28322E-02   -0.27888E-04   -0.46244E-01    0.30107E+00    0.76794E-02   -0.95344E-03   -0.61460E-04    0.14463E-01    0.20349E-03   -0.16955E-01    0.16647E-02    0.52218E-02    0.18710E-01    0.17454E-01    0.78922E-03    0.62718E-03    0.12543E-02    0.19507E-03    0.30130E-03    0.19608E-04   -0.25111E-03   -0.66128E-03   -0.20250E-03    0.54433E-03   -0.68063E-01   -0.61118E-03    0.56117E-03    0.21246E-02   -0.97428E-03   -0.39912E-01    0.95932E-02    0.40058E-01    0.26869E-02   -0.58306E-03    0.21886E-02    0.31589E-03   -0.14522E-03   -0.23949E+00   -0.16056E-01   -0.11834E+00   -0.57369E-03    0.69218E-02   -0.77466E-03    0.19342E-02    0.27717E-03   -0.15544E-03    0.27271E-03   -0.10156E-03   -0.16019E-03   -0.50612E-04    0.10314E-03   -0.16230E-02   -0.18447E-03   -0.21495E-03   -0.12391E-03    0.12488E-02   -0.44445E-04   -0.23420E-03   -0.27638E-03   -0.12075E-02   -0.16324E-03   -0.20600E-03    0.15970E-03   -0.58238E-02    0.40747E-01   -0.13330E-02    0.18649E-03    0.26685E-02   -0.87684E-04    0.71860E-03   -0.58159E-04   -0.53827E-04   -0.89574E-04    0.17860E-03    0.11168E-03   -0.56708E-04   -0.84724E-04    0.28259E-04   -0.91219E-03    0.13250E-03   -0.12254E-02    0.13738E-02    0.62703E-04    0.16155E-04    0.55479E-04   -0.31934E-03   -0.33268E-05   -0.71466E-04   -0.29125E-03   -0.94369E-03   -0.87408E-04   -0.15289E-04   -0.32110E-05    0.88386E-04    0.43780E-04   -0.34126E-03    0.45719E-05    0.55848E-05    0.32481E-02    0.20976E-04   -0.29542E-02   -0.14294E-01   -0.89221E-02    0.15024E-02    0.30112E-02    0.42539E-03   -0.16846E-03   -0.60218E-04   -0.41189E-03   -0.15830E-03    0.19002E-02   -0.31220E-04    0.35060E-03   -0.26082E-03   -0.57840E-03   -0.63611E-03
   -0.28109E-02    0.64921E-02   -0.39991E-02    0.41149E-02   -0.27521E-01   -0.10861E+00    0.35277E-01    0.22855E+01    0.29305E-01   -0.25346E+00    0.15054E-02    0.12517E-01   -0.31889E-02    0.26232E-01   -0.25873E-02    0.27180E+00   -0.10104E+00   -0.24902E-02   -0.17940E+01    0.22675E-01    0.13584E-01   -0.17504E-01    0.41224E-02   -0.19390E+01   -0.18637E-01    0.45298E+00   -0.30530E-02   -0.31290E-01    0.23380E-02   -0.22794E-01    0.33916E-01    0.34826E-02   -0.49280E-01   -0.22843E-02   -0.33359E-01   -0.42584E-03    0.40809E-02    0.32620E-02   -0.10999E-01    0.79348E-03   -0.67641E-02    0.51330E-02    0.10666E-02   -0.12182E-02    0.25115E-02    0.37522E-02    0.23019E-01   -0.43006E-01   -0.20612E-02    0.16724E-02   -0.39382E-01   -0.81936E-01   -0.13209E+00    0.55878E-02    0.46685E-02    0.12202E-02    0.13696E-03   -0.37215E-02    0.65662E-02    0.51092E-03   -0.37415E-02   -0.10766E-02   -0.11047E-03    0.67414E-03    0.73625E-02    0.78799E-04    0.86815E-02    0.12289E-03   -0.14940E+00   -0.21506E-01   -0.12971E+00    0.91779E-01   -0.17971E-01   -0.12822E-01    0.13574E-01   -0.43451E-04   -0.14669E-03    0.30372E-03    0.39057E-03   -0.23728E-02    0.10985E-04   -0.18353E-02   -0.59871E-02    0.61069E-03    0.68531E-02    0.56486E-03   -0.17991E-02    0.55286E-03   -0.33958E-02    0.22387E-03    0.35517E-02   -0.15249E-03   -0.35819E-02   -0.63678E-04    0.37269E-03    0.49762E-04   -0.13762E-03   -0.16717E-03    0.88398E-04   -0.75640E-04    0.35692E-04   -0.33069E-03   -0.55702E-03   -0.13142E-02   -0.61961E-03    0.73216E-03   -0.23918E-02    0.27616E-03    0.10580E-03    0.13556E-02    0.64803E-04   -0.16652E-02    0.23355E-03   -0.26922E-03    0.17787E-02    0.11718E-02   -0.10094E-03   -0.13238E-03   -0.40589E-04   -0.75292E-05    0.54174E-03    0.11163E-02    0.12602E-03    0.20836E-02   -0.29710E-01    0.66589E-02   -0.45290E-02   -0.25102E-01    0.67957E-04    0.38865E-03   -0.27988E-03   -0.19853E-03    0.93515E-04   -0.18582E-03    0.51230E-03   -0.15056E-03   -0.11136E-02    0.15892E-02   -0.23815E-02    0.77936E-04
    0.16577E-02    0.47218E-03    0.76388E-01   -0.48317E-02    0.19306E+01   -0.21130E-01   -0.18140E+01    0.33839E-01    0.78234E-02   -0.81140E-02    0.11586E-01   -0.31889E-02    0.22756E-02    0.30324E-02    0.14099E+00    0.57006E-02   -0.10420E-02    0.68068E+00   -0.18661E-01    0.49141E+00    0.10542E-01   -0.24064E-02    0.88137E-03   -0.11473E-01   -0.15528E-01    0.83852E-02   -0.27560E+00    0.26958E+01   -0.76197E-01   -0.67970E-02    0.96532E-02   -0.35903E-01   -0.12653E-01   -0.10683E-03   -0.13422E-02    0.29367E-02   -0.90719E-02   -0.68042E-02    0.23412E-02    0.15786E-02   -0.70192E-04   -0.25448E-03    0.27574E-03   -0.34428E-03   -0.12876E-02    0.10159E-02    0.55744E-03   -0.88062E-03    0.61088E-01   -0.13588E-01   -0.10666E-02   -0.28592E-02   -0.16546E-04    0.41947E-01    0.68404E-02   -0.33581E-01   -0.15341E-02   -0.75281E-03    0.64295E-03   -0.14828E-03    0.39337E-04   -0.43134E-02    0.26340E-02   -0.46545E-02   -0.44500E-03   -0.78809E-03    0.18922E-03   -0.25995E-03   -0.12474E-02   -0.28844E-03   -0.11137E-02    0.62445E-03   -0.11154E-02   -0.42873E-03    0.11374E-02    0.29849E-02   -0.94643E-03    0.15082E-02    0.15918E-03   -0.19023E-02    0.23426E-04    0.17112E-03    0.14931E-02    0.79826E-02   -0.14568E-02    0.80580E-02    0.19305E-04   -0.44702E-01    0.27071E+00   -0.18610E-01    0.52357E-03    0.22441E-01    0.14026E-03    0.25870E-02   -0.12383E-03   -0.13158E-02   -0.40620E-04   -0.18197E-02    0.33251E-03    0.55526E-05   -0.82270E-04   -0.23137E-04    0.81490E-03   -0.14033E-03    0.62850E-03   -0.16593E-02   -0.10509E-03   -0.37268E-04   -0.51147E-02   -0.27040E-03   -0.14378E-03    0.51046E-04   -0.42042E-03    0.26851E-02    0.22307E-03    0.18609E-03    0.32243E-05   -0.35373E-03   -0.20325E-03   -0.44066E-03    0.35192E-04    0.21930E-03   -0.40235E-02   -0.28975E-04    0.35464E-02    0.18488E-01    0.10598E-01   -0.20375E-02   -0.40021E-02   -0.51856E-03   -0.64596E-04   -0.10230E-03   -0.11997E-04    0.16755E-03   -0.36086E-03    0.77547E-04   -0.61864E-04    0.32391E-05    0.62725E-04   -0.49593E-04
    0.89751E-01   -0.56369E-01   -0.73675E-02    0.12206E+00   -0.88668E-02   -0.22201E+01    0.17910E-01   -0.33746E+00    0.72280E+00   -0.11908E+01    0.63829E-02    0.26232E-01    0.30324E-02   -0.14409E+00    0.13905E-01    0.24951E-02   -0.84012E-01   -0.83005E-02   -0.16468E+00   -0.11923E-01   -0.50902E-02    0.39601E-01   -0.14033E+00    0.52549E+00   -0.18749E+01    0.12785E+01   -0.45774E-03   -0.14499E-01    0.42259E-02   -0.11197E+01    0.10881E+01    0.11350E+00    0.91612E-01   -0.78815E-02    0.12378E-01   -0.89257E-03    0.43772E-03    0.31558E-03    0.84263E-02    0.56286E-03   -0.11475E-01    0.10402E-02   -0.37066E-04   -0.56786E-02   -0.70479E-01    0.16091E-01    0.75063E-03    0.13948E-02   -0.14188E-02    0.88200E-04   -0.67767E-02   -0.13863E-01   -0.14349E-01    0.41915E-04   -0.39365E-04    0.61381E-03   -0.28015E-03    0.43378E-02   -0.15857E-01   -0.36377E-02    0.18778E-02    0.48765E-03    0.13889E-03    0.26318E-03   -0.79817E-01   -0.15248E-02   -0.63094E-02    0.13912E-02    0.18879E-01    0.13403E-01    0.16804E-01   -0.32010E-01   -0.13646E+00   -0.43498E-01    0.14917E+00   -0.76942E-03   -0.30213E-03    0.79875E-03   -0.72135E-04    0.87466E-02   -0.10167E-02   -0.97905E-03   -0.33950E-02    0.94474E-03    0.40703E-02    0.68138E-03   -0.13036E-02    0.18839E-03   -0.13605E-02   -0.42550E-03    0.13172E+00    0.46041E-02   -0.12336E+00    0.20365E-03   -0.35274E-02   -0.12825E-02   -0.38440E-02    0.67162E-04   -0.81190E-03    0.11182E-04   -0.70150E-05    0.63834E-03    0.15185E-03   -0.34530E-03   -0.38724E-03    0.22004E-03    0.38293E-03    0.60080E-03    0.99663E-04    0.10316E-03    0.28521E-04   -0.17451E-02    0.25517E-03   -0.22927E-03    0.24848E-02    0.16145E-02   -0.28254E-03   -0.36349E-03   -0.17701E-03   -0.10409E-04    0.16825E-02    0.11826E-01    0.70334E-04   -0.14416E-02   -0.36400E-02    0.53580E-03   -0.60328E-03   -0.23659E-02    0.58211E-04    0.88033E-04    0.44949E-03   -0.34430E-03   -0.18121E-03   -0.10482E-03   -0.16813E-03   -0.10002E-03   -0.19799E-03   -0.27410E-02   -0.14892E-02    0.99729E-04
    0.10106E-02   -0.19454E-02   -0.30714E-01    0.70473E-03   -0.36415E+00   -0.19788E-01    0.85391E+00    0.30480E-01    0.47218E-03    0.27815E-02   -0.12203E+00   -0.25873E-02    0.14099E+00    0.13905E-01    0.36194E+00    0.17146E-01    0.18466E-01    0.13289E+01    0.86731E-01    0.21116E+01    0.21423E-01   -0.20322E-01    0.89332E-02   -0.46642E-01   -0.33876E-02    0.22980E-01    0.92235E-01   -0.90157E+00   -0.12881E+00   -0.14515E-01    0.10174E-01    0.89595E-01   -0.10952E-02    0.14021E+00    0.14219E-02    0.35175E-02    0.24326E-02    0.14371E-01    0.26455E-02   -0.89082E-03   -0.43146E-02   -0.33983E-03   -0.35172E-02    0.13854E-03   -0.49257E-03    0.23667E-02   -0.36621E-03    0.80125E-03    0.16307E+00   -0.20655E-01    0.12157E-02   -0.16678E-02    0.77997E-02    0.86492E-01   -0.35405E-02   -0.80693E-01   -0.56998E-02   -0.11566E-02    0.16655E-02    0.10927E-02   -0.32327E-03   -0.77213E-01   -0.14813E-02   -0.34802E-01   -0.12419E-03   -0.68513E-03   -0.21588E-03    0.54542E-03   -0.31666E-02   -0.53224E-03   -0.25646E-02    0.19408E-02   -0.69530E-03   -0.39019E-03    0.60817E-03    0.41010E-02   -0.16058E-02    0.21472E-02   -0.29105E-03    0.13889E-02   -0.85330E-04    0.90028E-04    0.60334E-03    0.94250E-02   -0.74513E-03    0.94367E-02    0.11987E-03    0.15339E-01   -0.88170E-01    0.88698E-02    0.18697E-02   -0.72986E-02   -0.19673E-02   -0.12891E-02   -0.11835E-05    0.13351E-02   -0.77695E-03    0.12883E-02    0.28941E-03   -0.25924E-04    0.30271E-04    0.32368E-03    0.37029E-03   -0.22919E-04    0.76650E-03   -0.34806E-03    0.87147E-04   -0.23538E-04   -0.84882E-02    0.17168E-04   -0.54047E-04    0.14152E-03    0.94836E-04    0.18315E-02    0.89239E-04   -0.19313E-05    0.11265E-03   -0.12347E-02   -0.42436E-03    0.67639E-02    0.10443E-04   -0.16424E-04   -0.87942E-02   -0.17057E-03    0.10227E-01    0.42290E-01    0.25339E-01   -0.30521E-02   -0.83598E-02   -0.12741E-02   -0.27461E-03    0.40850E-04   -0.72130E-04    0.41713E-03   -0.11989E-02    0.71552E-04    0.43941E-03    0.64022E-06   -0.10886E-03   -0.21443E-03
   -0.42745E-01    0.19326E-01    0.44362E-02   -0.46956E-01   -0.12815E-01    0.73116E+00    0.21388E-01   -0.12447E+01    0.97810E-01   -0.50072E+00    0.20061E-01    0.27180E+00    0.57006E-02    0.24951E-02    0.17146E-01    0.25581E+00   -0.15149E+00    0.42688E-01   -0.17383E+01    0.79713E-01   -0.44298E-01    0.37868E-01   -0.38861E-01    0.17093E+01   -0.42124E+00   -0.63880E+00    0.53408E-02   -0.36698E-01   -0.51603E-02    0.50166E+00   -0.69141E+00   -0.71942E-01   -0.13773E+00    0.31817E-02   -0.91954E-01   -0.77371E-03    0.43028E-02    0.54176E-02    0.66844E-02    0.18925E-03    0.10926E-02    0.60389E-02    0.22686E-02   -0.13691E-01    0.31271E-01    0.65015E-02    0.33324E-01   -0.62530E-01    0.27738E-02    0.83196E-03   -0.38380E-01   -0.81014E-01   -0.11448E+00    0.71037E-02   -0.30595E-03   -0.17824E-02   -0.50852E-03   -0.49359E-02    0.97527E-02    0.19432E-02    0.88204E-02   -0.21724E-02   -0.17338E-03   -0.18484E-02   -0.18491E-01   -0.26458E-03   -0.11231E-01    0.20738E-03    0.11192E+00    0.20474E-01    0.91053E-01   -0.72716E-01   -0.37841E-02    0.46474E-02    0.10364E-01   -0.35608E-04    0.18899E-03    0.22799E-04   -0.33552E-03    0.14394E-02   -0.14033E-03   -0.25186E-02   -0.80561E-02    0.86909E-03    0.98980E-02    0.10012E-02   -0.25938E-02    0.55216E-03   -0.31848E-02    0.52906E-03   -0.64133E-01   -0.25836E-02    0.60981E-01   -0.13693E-03    0.33926E-02    0.40840E-03    0.13368E-02    0.26362E-03    0.44117E-03   -0.84662E-04    0.78142E-05   -0.60544E-03   -0.84023E-03   -0.26040E-02   -0.67815E-03    0.79810E-03   -0.10002E-01    0.57213E-03   -0.20717E-03    0.74767E-03   -0.10644E-03   -0.85543E-03    0.14142E-03   -0.23657E-03    0.19717E-02    0.12353E-02   -0.38693E-03   -0.41219E-03   -0.33195E-03    0.17502E-03   -0.72633E-03    0.51665E-03   -0.13563E-03    0.21530E-02   -0.31200E-01    0.84349E-02   -0.39875E-02   -0.26602E-01   -0.19199E-03    0.39023E-03    0.88075E-03   -0.61923E-03    0.18305E-03    0.47540E-04   -0.43080E-03   -0.60560E-04    0.63093E-03   -0.30707E-02   -0.72061E-04    0.13766E-03
   -0.67159E-01    0.30819E-01    0.34609E-02   -0.78626E-01   -0.65535E-03    0.14317E+01   -0.11178E-01    0.26021E+00    0.51829E+00   -0.20979E+01    0.26856E-02   -0.10104E+00   -0.10420E-02   -0.84012E-01    0.18466E-01   -0.15149E+00   -0.97086E-01   -0.81408E-02    0.52076E+00   -0.13178E-01    0.14455E-01    0.24751E-01   -0.10423E+00   -0.33262E+00   -0.11004E+01    0.11183E+01    0.36544E-03    0.43602E-02   -0.12741E-02    0.12618E+01   -0.18738E+01   -0.19075E+00   -0.55141E-01    0.88340E-02   -0.53532E-02    0.34422E-02   -0.37770E-02   -0.33173E-02    0.14643E-01   -0.35303E-02   -0.14144E-01    0.73938E-03   -0.27575E-02    0.15260E-01    0.10906E+00    0.28033E-02   -0.16771E-01    0.69924E-02   -0.30457E-03   -0.18530E-03    0.98202E-02    0.20830E-01    0.31354E-01   -0.18548E-02    0.10086E-02    0.31918E-03    0.71985E-04   -0.22628E-02    0.29979E-02    0.15973E-02   -0.46739E-02    0.25282E-03    0.15914E-03    0.57893E-03   -0.67408E-01   -0.14064E-02    0.91103E-03    0.54910E-03   -0.33820E-01    0.80681E-03   -0.25283E-01    0.79520E-02   -0.97170E-01   -0.34333E-01    0.11203E+00   -0.26257E-03   -0.30829E-04   -0.58782E-04    0.19285E-03   -0.34482E-03   -0.33195E-03    0.20394E-02    0.78489E-02   -0.13316E-02   -0.90946E-02   -0.13382E-02    0.29003E-02    0.30707E-04    0.22695E-03    0.54855E-03   -0.15461E+00   -0.56662E-02    0.14801E+00   -0.21107E-03    0.37180E-02    0.92130E-03    0.24526E-02   -0.26043E-04    0.47423E-03    0.13822E-04    0.44431E-04    0.86973E-03    0.75924E-04    0.85057E-03    0.71910E-03   -0.52531E-03    0.71498E-03    0.39066E-03   -0.61371E-05   -0.10628E-02    0.77755E-04    0.17812E-02   -0.28049E-03    0.26636E-03   -0.35019E-02   -0.24071E-02    0.66551E-03   -0.18819E-02   -0.15281E-02   -0.84089E-04   -0.15250E-02   -0.11706E-01    0.14381E-04   -0.37923E-03    0.94189E-02   -0.23331E-02    0.13869E-02    0.85076E-02    0.17925E-04   -0.75223E-04    0.73331E-04   -0.31916E-03   -0.52684E-03   -0.13190E-03   -0.18056E-03   -0.21222E-03    0.10382E-03   -0.72700E-02   -0.33651E-02    0.68239E-03
    0.24878E-03    0.10049E-02   -0.80309E-01   -0.75715E-03   -0.51894E-01    0.30332E-02   -0.10447E+00   -0.79737E-02   -0.61206E-02   -0.48331E-02   -0.22027E+01   -0.24902E-02    0.68068E+00   -0.83005E-02    0.13289E+01    0.42688E-01   -0.81408E-02   -0.13343E+00    0.10253E-02   -0.70817E-01    0.84154E-02    0.46173E-03   -0.20599E-03   -0.38712E-02   -0.82935E-02   -0.11035E-01   -0.25893E-02    0.33072E-01    0.10396E+00    0.13852E-02    0.21796E-01   -0.63287E-01   -0.37476E-01    0.23047E+01   -0.43923E-01    0.16769E+00   -0.13148E+01   -0.93795E+00   -0.58014E-02   -0.52336E-01    0.19632E-02   -0.61700E-04    0.83413E-02    0.28942E-03    0.11765E-03   -0.79905E-03    0.89338E-03   -0.67168E-03    0.12554E-01    0.51301E-02   -0.13030E-02   -0.20774E-02   -0.15656E-02    0.26108E-02   -0.60969E-01   -0.11746E-01   -0.40176E-03   -0.20117E-03    0.44365E-03    0.13955E-04    0.47048E-03    0.14239E-01   -0.14314E-02    0.68839E-02   -0.10773E-02   -0.12658E-02   -0.12375E-02   -0.60312E-02   -0.27276E-03    0.80789E-03   -0.63373E-05   -0.26370E-03   -0.11692E-02   -0.15800E-03    0.12570E-02    0.61670E-01   -0.20889E-01    0.32836E-01   -0.25217E-02    0.16787E-04   -0.29549E-04   -0.43457E-03    0.16932E-01    0.15466E+00   -0.14163E-01    0.14369E+00    0.82645E-04    0.14805E-02   -0.75908E-02    0.12635E-02    0.24047E-03   -0.44982E-03   -0.15448E-03   -0.80469E-03    0.40584E-03    0.60033E-02   -0.36339E-02   -0.15879E-01    0.11219E-02    0.67073E-03    0.15298E-02    0.51153E-03    0.74733E-01   -0.76450E-02    0.10370E+00   -0.13241E+00    0.91432E-04   -0.16167E-02   -0.37341E-02    0.31941E-03    0.12336E-03    0.30656E-03    0.32562E-03   -0.10911E-02   -0.10028E-03   -0.79722E-03    0.12356E-03    0.18942E-03    0.12372E-03    0.37179E-03   -0.25919E-05    0.29117E-04   -0.37166E-05    0.60215E-05   -0.18953E-03    0.43006E-03    0.18333E-03   -0.20900E-03   -0.37017E-04   -0.17417E-03    0.10303E-03   -0.97228E-04    0.32140E-04    0.92990E-03   -0.99234E-02    0.43121E-04    0.92715E-04    0.73772E-05    0.45639E-03   -0.18800E-04
    0.73216E-04   -0.59408E-02    0.72601E-03   -0.12156E-01    0.61630E-03   -0.16770E-01    0.55806E-02   -0.50774E-01    0.72898E-02    0.30249E-01    0.16238E-01   -0.17940E+01   -0.18661E-01   -0.16468E+00    0.86731E-01   -0.17383E+01    0.52076E+00    0.10253E-02   -0.21313E+00    0.70814E-02   -0.46542E-02    0.90801E-02    0.19636E-01    0.12276E-01   -0.54006E-01   -0.10548E+00    0.46784E-01    0.14288E-01   -0.12918E-01    0.15064E+00   -0.37558E-01    0.31242E-01    0.21884E+01    0.80113E-01    0.16669E+01   -0.59723E-02    0.92043E-02    0.15933E-01    0.21578E+00   -0.58419E-02    0.18296E+00   -0.34661E-02   -0.58129E-03   -0.27628E-02   -0.12866E-02   -0.31135E-01   -0.72393E-02    0.10991E-01    0.16315E-02    0.57356E-03    0.42248E-02    0.10359E-01    0.21334E-01   -0.12354E-03    0.81409E-03   -0.80075E-03    0.16544E-03    0.80099E-02   -0.50169E-02    0.62121E-02    0.28050E-02    0.13307E-02    0.54677E-03    0.37610E-02   -0.10784E-02   -0.75447E-03    0.66062E-01    0.18446E-03    0.10374E-01   -0.52182E-01    0.12535E-01   -0.87803E-02   -0.14458E-02    0.17457E-02   -0.59088E-03    0.94534E-03   -0.96779E-03    0.18830E-02   -0.23896E-03   -0.93159E-02    0.22514E-03    0.51362E-01    0.16779E+00   -0.17957E-01   -0.19180E+00   -0.17654E-01    0.52490E-01    0.77174E-03   -0.12208E-02    0.10421E-03    0.63154E-02   -0.13467E-03   -0.59462E-02   -0.37532E-03   -0.14110E-02    0.16923E-02    0.76729E-03    0.35863E-03   -0.41401E-02   -0.64058E-03    0.24248E-03    0.24155E-03   -0.74451E-03    0.11508E-02   -0.10635E-02    0.14565E-02    0.68421E-03    0.21848E-03   -0.41837E-03   -0.38336E-01    0.86041E-03    0.23598E-03    0.37790E-04   -0.34235E-03   -0.34964E-04    0.66676E-04    0.50392E-03    0.66080E-02    0.28736E-02    0.29168E-04   -0.37283E-03   -0.59171E-03   -0.12844E-03   -0.45343E-04    0.16613E-02   -0.69216E-04    0.40625E-03    0.10247E-02   -0.15600E-03   -0.37394E-06    0.38654E-04    0.15736E-02    0.96502E-03   -0.65931E-04    0.13120E-03    0.28115E-03   -0.60345E-03   -0.32925E-03    0.10626E-03    0.10066E-02
   -0.15465E-02   -0.57340E-03    0.69920E-01    0.89045E-03    0.33801E-01    0.36942E-02    0.83168E-01    0.10298E-01    0.21411E-01    0.24761E-01    0.16577E+01    0.22675E-01    0.49141E+00   -0.11923E-01    0.21116E+01    0.79713E-01   -0.13178E-01   -0.70817E-01    0.70814E-02   -0.13626E+00   -0.45504E-02    0.51222E-03   -0.23267E-02   -0.50662E-02   -0.98698E-02   -0.64753E-02    0.26967E-01    0.33045E-01    0.75187E-01    0.10678E-01    0.25644E-01   -0.71969E-01   -0.45297E-01    0.15295E+01   -0.36188E-01   -0.89231E-01    0.16826E+01    0.16918E+01   -0.35987E-03    0.57311E-01   -0.51616E-02    0.98901E-03    0.15220E-01    0.28937E-02    0.16126E-01   -0.26613E-02    0.27145E-03   -0.23566E-02    0.16216E-01   -0.28878E-02    0.57778E-03    0.65723E-03    0.15904E-02    0.17648E-01    0.92252E-01    0.27686E-02    0.74359E-02   -0.21764E-03   -0.34433E-04    0.32699E-04   -0.66819E-03   -0.67785E-02   -0.11041E-02   -0.23901E-03   -0.19129E-02   -0.48621E-04   -0.17484E-02    0.19329E-02   -0.12934E-03    0.13241E-02    0.71915E-04    0.26856E-03   -0.60848E-03   -0.18550E-03    0.91501E-03    0.55762E-01   -0.18003E-01    0.27805E-01   -0.29531E-02    0.16546E-03   -0.17057E-04   -0.64275E-03    0.10644E-01    0.10978E+00   -0.92366E-02    0.10823E+00   -0.32591E-03    0.50377E-04   -0.57790E-03    0.24074E-03   -0.16842E-02    0.33901E-03    0.15662E-02   -0.62344E-03   -0.73684E-03   -0.84543E-02    0.51540E-02    0.21596E-01   -0.14960E-02   -0.12442E-02   -0.30860E-02   -0.56340E-03   -0.92643E-01    0.10106E-01   -0.12685E+00    0.16506E+00   -0.22936E-04    0.19261E-02    0.28220E-02    0.68208E-03   -0.97541E-03   -0.35005E-03    0.10354E-03    0.13700E-02   -0.11467E-02    0.28917E-02   -0.27235E-03   -0.17784E-04    0.52991E-04    0.82380E-03   -0.25153E-03   -0.17492E-02   -0.64172E-03    0.12947E-03    0.36004E-03    0.16157E-02    0.13311E-02   -0.20555E-03   -0.35344E-03    0.54089E-03    0.17326E-05    0.33626E-04    0.95191E-04   -0.12389E-02    0.86689E-02   -0.17218E-04   -0.15536E-02   -0.40112E-03    0.61574E-04   -0.15811E-03
    0.93980E-03    0.35746E-03    0.19463E-02    0.12162E-02   -0.11679E-02   -0.14257E-02    0.36759E-01    0.19691E-02   -0.11092E-01   -0.37037E-02    0.19668E-01    0.13584E-01    0.10542E-01   -0.50902E-02    0.21423E-01   -0.44298E-01    0.14455E-01    0.84154E-02   -0.46542E-02   -0.45504E-02    0.31166E+00   -0.11465E-02   -0.38102E-02    0.10331E-01    0.21595E-02   -0.19700E-02   -0.22654E+01   -0.20534E+00    0.58759E+00    0.13821E-01   -0.11916E+00    0.12098E+01    0.23119E-01    0.32299E-01    0.20072E-01    0.44612E-01    0.40824E-01    0.62900E-02   -0.18189E-01    0.78832E-01   -0.18741E-01    0.76639E-03    0.31355E-01    0.30556E-02   -0.10351E-01    0.89406E-03    0.37995E-03    0.19359E-03   -0.85061E-02   -0.78277E-01    0.46543E-02   -0.27264E-02    0.29162E-02    0.45919E-01   -0.62259E-02    0.48425E-01    0.21927E-02   -0.79024E-03    0.66609E-03   -0.50218E-03    0.77714E-03    0.10340E+00   -0.61527E-03   -0.20755E+00   -0.47742E-03    0.36272E-02    0.15468E-02    0.35963E-02   -0.99052E-03   -0.98305E-03   -0.33454E-03    0.15763E-03    0.26314E-04   -0.43802E-04    0.62551E-04   -0.15269E-02   -0.22682E-02    0.55032E-02   -0.68274E-03   -0.11929E-02    0.97037E-05    0.49300E-03    0.20652E-02    0.60696E-03   -0.24380E-02    0.68272E-03    0.69750E-03    0.41461E-02   -0.86935E-02   -0.50150E-03    0.36002E-04    0.45612E-02    0.15486E-03   -0.15466E-02    0.29524E-04    0.51268E-02   -0.30099E-02   -0.10101E-01    0.17652E-02    0.15048E-03    0.57895E-03    0.41101E-04   -0.11541E-02    0.20004E-03   -0.26161E-02    0.29065E-02    0.45398E-04    0.32372E-04    0.21375E-02    0.33768E-02   -0.14527E-02    0.42262E-03   -0.13182E-02    0.13800E-01    0.10478E-02    0.68554E-03   -0.30534E-04   -0.56431E-03   -0.12102E-03    0.20652E-02    0.20743E-03    0.11024E-02   -0.11341E-02   -0.10196E-03    0.56332E-04   -0.12441E-03   -0.11981E-03    0.90585E-04   -0.62276E-03   -0.39798E-03    0.11658E-03    0.19412E-04    0.83174E-03    0.80953E-04    0.13772E-02   -0.92154E-04    0.18716E-02    0.70872E-03    0.53480E-03    0.16854E-03
