  0.3198014E+00  0.0000000E+00  0.0000000E+00
  0.3201986E+00  0.0000000E+00  0.0000000E+00
  0.3210167E+00  0.0000000E+00  0.0000000E+00
  0.3223723E+00  0.0000000E+00  0.0000000E+00
  0.3240828E+00  0.0000000E+00  0.0000000E+00
  0.3259172E+00  0.0000000E+00  0.0000000E+00
  0.3276277E+00  0.0000000E+00  0.0000000E+00
  0.3289833E+00  0.0000000E+00  0.0000000E+00
  0.3298014E+00  0.0000000E+00  0.0000000E+00
  0.3301986E+00  0.0000000E+00  0.0000000E+00
  0.3310167E+00  0.0000000E+00  0.0000000E+00
  0.3323723E+00  0.0000000E+00  0.0000000E+00
  0.3340828E+00  0.0000000E+00  0.0000000E+00
  0.3359172E+00  0.0000000E+00  0.0000000E+00
  0.3376277E+00  0.0000000E+00  0.0000000E+00
  0.3389833E+00  0.0000000E+00  0.0000000E+00
  0.3398014E+00  0.0000000E+00  0.0000000E+00
  0.3401986E+00  0.0000000E+00  0.0000000E+00
  0.3410167E+00  0.0000000E+00  0.0000000E+00
  0.3423723E+00  0.0000000E+00  0.0000000E+00
  0.3440828E+00  0.0000000E+00  0.0000000E+00
  0.3459172E+00  0.0000000E+00  0.0000000E+00
  0.3476277E+00  0.0000000E+00  0.0000000E+00
  0.3489833E+00  0.0000000E+00  0.0000000E+00
  0.3498014E+00  0.0000000E+00  0.0000000E+00
  0.3501986E+00  0.0000000E+00  0.0000000E+00
  0.3510167E+00  0.0000000E+00  0.0000000E+00
  0.3523723E+00  0.0000000E+00  0.0000000E+00
  0.3540828E+00  0.0000000E+00  0.0000000E+00
  0.3559172E+00  0.0000000E+00  0.0000000E+00
  0.3576277E+00  0.0000000E+00  0.0000000E+00
  0.3589833E+00  0.0000000E+00  0.0000000E+00
  0.3598014E+00  0.0000000E+00  0.0000000E+00
  0.3601986E+00  0.0000000E+00  0.0000000E+00
  0.3610167E+00  0.0000000E+00  0.0000000E+00
  0.3623723E+00  0.0000000E+00  0.0000000E+00
  0.3640828E+00  0.0000000E+00  0.0000000E+00
  0.3659172E+00  0.0000000E+00  0.0000000E+00
  0.3676277E+00  0.0000000E+00  0.0000000E+00
  0.3689833E+00  0.0000000E+00  0.0000000E+00
  0.3698014E+00  0.0000000E+00  0.0000000E+00
  0.3701986E+00  0.0000000E+00  0.0000000E+00
  0.3710167E+00  0.0000000E+00  0.0000000E+00
  0.3723723E+00  0.0000000E+00  0.0000000E+00
  0.3740828E+00  0.0000000E+00  0.0000000E+00
  0.3759172E+00  0.0000000E+00  0.0000000E+00
  0.3776277E+00  0.0000000E+00  0.0000000E+00
  0.3789833E+00  0.0000000E+00  0.0000000E+00
  0.3798014E+00  0.0000000E+00  0.0000000E+00
  0.3801986E+00  0.0000000E+00  0.0000000E+00
  0.3810167E+00  0.0000000E+00  0.0000000E+00
  0.3823723E+00  0.0000000E+00  0.0000000E+00
  0.3840828E+00  0.0000000E+00  0.0000000E+00
  0.3859172E+00  0.0000000E+00  0.0000000E+00
  0.3876277E+00  0.0000000E+00  0.0000000E+00
  0.3889833E+00  0.0000000E+00  0.0000000E+00
  0.3898014E+00  0.0000000E+00  0.0000000E+00
  0.3901986E+00  0.0000000E+00  0.0000000E+00
  0.3910167E+00  0.0000000E+00  0.0000000E+00
  0.3923723E+00  0.0000000E+00  0.0000000E+00
  0.3940828E+00  0.0000000E+00  0.0000000E+00
  0.3959172E+00  0.0000000E+00  0.0000000E+00
  0.3976277E+00  0.0000000E+00  0.0000000E+00
  0.3989833E+00  0.0000000E+00  0.0000000E+00
  0.3998014E+00  0.0000000E+00  0.0000000E+00
  0.4001986E+00  0.0000000E+00  0.0000000E+00
  0.4010167E+00  0.0000000E+00  0.0000000E+00
  0.4023723E+00  0.0000000E+00  0.0000000E+00
  0.4040828E+00  0.0000000E+00  0.0000000E+00
  0.4059172E+00  0.0000000E+00  0.0000000E+00
  0.4076277E+00  0.0000000E+00  0.0000000E+00
  0.4089833E+00  0.0000000E+00  0.0000000E+00
  0.4098014E+00  0.0000000E+00  0.0000000E+00
  0.4101986E+00  0.0000000E+00  0.0000000E+00
  0.4110167E+00  0.0000000E+00  0.0000000E+00
  0.4123723E+00  0.0000000E+00  0.0000000E+00
  0.4140828E+00  0.0000000E+00  0.0000000E+00
  0.4159172E+00  0.0000000E+00  0.0000000E+00
  0.4176277E+00  0.0000000E+00  0.0000000E+00
  0.4189833E+00  0.0000000E+00  0.0000000E+00
  0.4198014E+00  0.0000000E+00  0.0000000E+00
  0.4201986E+00  0.0000000E+00  0.0000000E+00
  0.4210167E+00  0.0000000E+00  0.0000000E+00
  0.4223723E+00  0.0000000E+00  0.0000000E+00
  0.4240828E+00  0.0000000E+00  0.0000000E+00
  0.4259172E+00  0.0000000E+00  0.0000000E+00
  0.4276277E+00  0.0000000E+00  0.0000000E+00
  0.4289833E+00  0.0000000E+00  0.0000000E+00
  0.4298014E+00  0.0000000E+00  0.0000000E+00
  0.4301986E+00  0.0000000E+00  0.0000000E+00
  0.4310167E+00  0.0000000E+00  0.0000000E+00
  0.4323723E+00  0.0000000E+00  0.0000000E+00
  0.4340828E+00  0.0000000E+00  0.0000000E+00
  0.4359172E+00  0.0000000E+00  0.0000000E+00
  0.4376277E+00  0.0000000E+00  0.0000000E+00
  0.4389833E+00  0.0000000E+00  0.0000000E+00
  0.4398014E+00  0.0000000E+00  0.0000000E+00
  0.4401986E+00  0.0000000E+00  0.0000000E+00
  0.4410167E+00  0.0000000E+00  0.0000000E+00
  0.4423723E+00  0.0000000E+00  0.0000000E+00
  0.4440828E+00  0.0000000E+00  0.0000000E+00
  0.4459172E+00  0.0000000E+00  0.0000000E+00
  0.4476277E+00  0.0000000E+00  0.0000000E+00
  0.4489833E+00  0.0000000E+00  0.0000000E+00
  0.4498014E+00  0.0000000E+00  0.0000000E+00
  0.4501986E+00  0.0000000E+00  0.0000000E+00
  0.4510167E+00  0.0000000E+00  0.0000000E+00
  0.4523723E+00  0.0000000E+00  0.0000000E+00
  0.4540828E+00  0.0000000E+00  0.0000000E+00
  0.4559172E+00  0.0000000E+00  0.0000000E+00
  0.4576277E+00  0.0000000E+00  0.0000000E+00
  0.4589833E+00  0.0000000E+00  0.0000000E+00
  0.4598014E+00  0.0000000E+00  0.0000000E+00
  0.4601986E+00  0.0000000E+00  0.0000000E+00
  0.4610167E+00  0.0000000E+00  0.0000000E+00
  0.4623723E+00  0.0000000E+00  0.0000000E+00
  0.4640828E+00  0.0000000E+00  0.0000000E+00
  0.4659172E+00  0.0000000E+00  0.0000000E+00
  0.4676277E+00  0.0000000E+00  0.0000000E+00
  0.4689833E+00  0.0000000E+00  0.0000000E+00
  0.4698014E+00  0.0000000E+00  0.0000000E+00
  0.4701986E+00  0.0000000E+00  0.0000000E+00
  0.4710167E+00  0.0000000E+00  0.0000000E+00
  0.4723723E+00  0.0000000E+00  0.0000000E+00
  0.4740828E+00  0.0000000E+00  0.0000000E+00
  0.4759172E+00  0.0000000E+00  0.0000000E+00
  0.4776277E+00  0.0000000E+00  0.0000000E+00
  0.4789833E+00  0.0000000E+00  0.0000000E+00
  0.4798014E+00  0.0000000E+00  0.0000000E+00
  0.4801986E+00  0.0000000E+00  0.0000000E+00
  0.4810167E+00  0.0000000E+00  0.0000000E+00
  0.4823723E+00  0.0000000E+00  0.0000000E+00
  0.4840828E+00  0.0000000E+00  0.0000000E+00
  0.4859172E+00  0.0000000E+00  0.0000000E+00
  0.4876277E+00  0.0000000E+00  0.0000000E+00
  0.4889833E+00  0.0000000E+00  0.0000000E+00
  0.4898014E+00  0.0000000E+00  0.0000000E+00
  0.4901986E+00  0.0000000E+00  0.0000000E+00
  0.4910167E+00  0.0000000E+00  0.0000000E+00
  0.4923723E+00  0.0000000E+00  0.0000000E+00
  0.4940828E+00  0.0000000E+00  0.0000000E+00
  0.4959172E+00  0.0000000E+00  0.0000000E+00
  0.4976277E+00  0.0000000E+00  0.0000000E+00
  0.4989833E+00  0.0000000E+00  0.0000000E+00
  0.4998014E+00  0.0000000E+00  0.0000000E+00
  0.5001986E+00  0.2534889E-08 -0.3337249E-16
  0.5010167E+00  0.2534825E-08 -0.7635317E-16
  0.5023723E+00  0.2531945E-08 -0.1202177E-15
  0.5040828E+00  0.2527880E-08 -0.1658669E-15
  0.5059172E+00  0.2523404E-08 -0.2108828E-15
  0.5076277E+00  0.2519199E-08 -0.2482019E-15
  0.5089833E+00  0.2515860E-08 -0.2722703E-15
  0.5098014E+00  0.2513845E-08 -0.2837838E-15
  0.5101986E+00  0.2512867E-08 -0.2885127E-15
  0.5110167E+00  0.2510852E-08 -0.2965425E-15
  0.5123723E+00  0.2507517E-08 -0.3054331E-15
  0.5140828E+00  0.2503316E-08 -0.3115904E-15
  0.5159172E+00  0.2498822E-08 -0.3170188E-15
  0.5176277E+00  0.2494641E-08 -0.3254791E-15
  0.5189833E+00  0.2491336E-08 -0.3365643E-15
  0.5198014E+00  0.2489345E-08 -0.3455591E-15
  0.5201986E+00  0.2488380E-08 -0.3505917E-15
  0.5210167E+00  0.2486393E-08 -0.3623496E-15
  0.5223723E+00  0.2483107E-08 -0.3857786E-15
  0.5240828E+00  0.2478972E-08 -0.4209077E-15
  0.5259172E+00  0.2474551E-08 -0.4607518E-15
  0.5276277E+00  0.2470442E-08 -0.4927578E-15
  0.5289833E+00  0.2467194E-08 -0.5099494E-15
  0.5298014E+00  0.2465239E-08 -0.5159001E-15
  0.5301986E+00  0.2464290E-08 -0.5175720E-15
  0.5310167E+00  0.2462339E-08 -0.5186950E-15
  0.5323723E+00  0.2459111E-08 -0.5150029E-15
  0.5340828E+00  0.2455051E-08 -0.5052358E-15
  0.5359172E+00  0.2450711E-08 -0.4961283E-15
  0.5376277E+00  0.2446677E-08 -0.4949544E-15
  0.5389833E+00  0.2443489E-08 -0.5014596E-15
  0.5398014E+00  0.2441569E-08 -0.5089868E-15
  0.5401986E+00  0.2440638E-08 -0.5136426E-15
  0.5410167E+00  0.2438723E-08 -0.5252709E-15
  0.5423723E+00  0.2435555E-08 -0.5501678E-15
  0.5440828E+00  0.2431570E-08 -0.5892349E-15
  0.5459172E+00  0.2427310E-08 -0.6338501E-15
  0.5476277E+00  0.2423351E-08 -0.6683154E-15
  0.5489833E+00  0.2420223E-08 -0.6847193E-15
  0.5498014E+00  0.2418338E-08 -0.6888222E-15
  0.5501986E+00  0.2417425E-08 -0.6892395E-15
  0.5510167E+00  0.2415545E-08 -0.6871283E-15
  0.5523723E+00  0.2412436E-08 -0.6766530E-15
  0.5540828E+00  0.2408525E-08 -0.6573733E-15
  0.5559172E+00  0.2404344E-08 -0.6391281E-15
  0.5576277E+00  0.2400459E-08 -0.6319283E-15
  0.5589833E+00  0.2397388E-08 -0.6358360E-15
  0.5598014E+00  0.2395539E-08 -0.6427712E-15
  0.5601986E+00  0.2394643E-08 -0.6473992E-15
  0.5610167E+00  0.2392798E-08 -0.6594816E-15
  0.5623723E+00  0.2389746E-08 -0.6864936E-15
  0.5640828E+00  0.2385908E-08 -0.7299954E-15
  0.5659172E+00  0.2381804E-08 -0.7799513E-15
  0.5676277E+00  0.2377991E-08 -0.8178433E-15
  0.5689833E+00  0.2374977E-08 -0.8346593E-15
  0.5698014E+00  0.2373162E-08 -0.8378090E-15
  0.5701986E+00  0.2372282E-08 -0.8374417E-15
  0.5710167E+00  0.2370471E-08 -0.8331146E-15
  0.5723723E+00  0.2367476E-08 -0.8175940E-15
  0.5740828E+00  0.2363708E-08 -0.7908502E-15
  0.5759172E+00  0.2359680E-08 -0.7652424E-15
  0.5776277E+00  0.2355937E-08 -0.7531798E-15
  0.5789833E+00  0.2352978E-08 -0.7550778E-15
  0.5798014E+00  0.2351197E-08 -0.7616468E-15
  0.5801986E+00  0.2350333E-08 -0.7663256E-15
  0.5810167E+00  0.2348555E-08 -0.7789675E-15
  0.5823723E+00  0.2345615E-08 -0.8081379E-15
  0.5840828E+00  0.2341915E-08 -0.8560148E-15
  0.5859172E+00  0.2337961E-08 -0.9113342E-15
  0.5876277E+00  0.2334286E-08 -0.9529756E-15
  0.5889833E+00  0.2331381E-08 -0.9707375E-15
  0.5898014E+00  0.2329632E-08 -0.9733641E-15
  0.5901986E+00  0.2328784E-08 -0.9724434E-15
  0.5910167E+00  0.2327038E-08 -0.9664084E-15
  0.5923723E+00  0.2324152E-08 -0.9467184E-15
  0.5940828E+00  0.2320520E-08 -0.9135387E-15
  0.5959172E+00  0.2316637E-08 -0.8814359E-15
  0.5976277E+00  0.2313028E-08 -0.8650440E-15
  0.5989833E+00  0.2310176E-08 -0.8651674E-15
  0.5998014E+00  0.2308458E-08 -0.8714390E-15
  0.6001986E+00  0.2307625E-08 -0.8761844E-15
  0.6010167E+00  0.2305911E-08 -0.8893864E-15
  0.6023723E+00  0.2303077E-08 -0.9206443E-15
  0.6040828E+00  0.2299510E-08 -0.9727545E-15
  0.6059172E+00  0.2295697E-08 -0.1033369E-14
  0.6076277E+00  0.2292153E-08 -0.1078920E-14
  0.6089833E+00  0.2289352E-08 -0.1097951E-14
  0.6098014E+00  0.2287665E-08 -0.1100323E-14
  0.6101986E+00  0.2286847E-08 -0.1098993E-14
  0.6110167E+00  0.2285163E-08 -0.1091568E-14
  0.6123723E+00  0.2282379E-08 -0.1068251E-14
  0.6140828E+00  0.2278876E-08 -0.1029254E-14
  0.6159172E+00  0.2275131E-08 -0.9911523E-15
  0.6176277E+00  0.2271650E-08 -0.9707082E-15
  0.6189833E+00  0.2268899E-08 -0.9691529E-15
  0.6198014E+00  0.2267242E-08 -0.9751377E-15
  0.6201986E+00  0.2266438E-08 -0.9799434E-15
  0.6210167E+00  0.2264785E-08 -0.9936729E-15
  0.6223723E+00  0.2262050E-08 -0.1026920E-14
  0.6240828E+00  0.2258609E-08 -0.1083115E-14
  0.6259172E+00  0.2254930E-08 -0.1148947E-14
  0.6276277E+00  0.2251511E-08 -0.1198512E-14
  0.6289833E+00  0.2248808E-08 -0.1219045E-14
  0.6298014E+00  0.2247180E-08 -0.1221355E-14
  0.6301986E+00  0.2246391E-08 -0.1219721E-14
  0.6310167E+00  0.2244766E-08 -0.1211132E-14
  0.6323723E+00  0.2242079E-08 -0.1184566E-14
  0.6340828E+00  0.2238699E-08 -0.1140165E-14
  0.6359172E+00  0.2235084E-08 -0.1096372E-14
  0.6376277E+00  0.2231725E-08 -0.1072023E-14
  0.6389833E+00  0.2229069E-08 -0.1068817E-14
  0.6398014E+00  0.2227469E-08 -0.1074499E-14
  0.6401986E+00  0.2226694E-08 -0.1079349E-14
  0.6410167E+00  0.2225098E-08 -0.1093560E-14
  0.6423723E+00  0.2222458E-08 -0.1128692E-14
  0.6440828E+00  0.2219136E-08 -0.1188835E-14
  0.6459172E+00  0.2215584E-08 -0.1259811E-14
  0.6476277E+00  0.2212283E-08 -0.1313475E-14
  0.6489833E+00  0.2209673E-08 -0.1335696E-14
  0.6498014E+00  0.2208101E-08 -0.1338098E-14
  0.6501986E+00  0.2207339E-08 -0.1336242E-14
  0.6510167E+00  0.2205770E-08 -0.1326664E-14
  0.6523723E+00  0.2203176E-08 -0.1297134E-14
  0.6540828E+00  0.2199911E-08 -0.1247626E-14
  0.6559172E+00  0.2196421E-08 -0.1198340E-14
  0.6576277E+00  0.2193176E-08 -0.1170159E-14
  0.6589833E+00  0.2190611E-08 -0.1165293E-14
  0.6598014E+00  0.2189066E-08 -0.1170642E-14
  0.6601986E+00  0.2188317E-08 -0.1175517E-14
  0.6610167E+00  0.2186776E-08 -0.1190158E-14
  0.6623723E+00  0.2184226E-08 -0.1227072E-14
  0.6640828E+00  0.2181017E-08 -0.1291036E-14
  0.6659172E+00  0.2177586E-08 -0.1367093E-14
  0.6676277E+00  0.2174397E-08 -0.1424929E-14
  0.6689833E+00  0.2171875E-08 -0.1448999E-14
  0.6698014E+00  0.2170357E-08 -0.1451623E-14
  0.6701986E+00  0.2169620E-08 -0.1449613E-14
  0.6710167E+00  0.2168105E-08 -0.1439192E-14
  0.6723723E+00  0.2165598E-08 -0.1406928E-14
  0.6740828E+00  0.2162444E-08 -0.1352534E-14
  0.6759172E+00  0.2159071E-08 -0.1297886E-14
  0.6776277E+00  0.2155936E-08 -0.1265901E-14
  0.6789833E+00  0.2153457E-08 -0.1259342E-14
  0.6798014E+00  0.2151964E-08 -0.1264318E-14
  0.6801986E+00  0.2151240E-08 -0.1269195E-14
  0.6810167E+00  0.2149750E-08 -0.1284213E-14
  0.6823723E+00  0.2147286E-08 -0.1322809E-14
  0.6840828E+00  0.2144184E-08 -0.1390476E-14
  0.6859172E+00  0.2140868E-08 -0.1471560E-14
  0.6876277E+00  0.2137785E-08 -0.1533637E-14
  0.6889833E+00  0.2135348E-08 -0.1559701E-14
  0.6898014E+00  0.2133880E-08 -0.1562662E-14
  0.6901986E+00  0.2133168E-08 -0.1560557E-14
  0.6910167E+00  0.2131703E-08 -0.1549419E-14
  0.6923723E+00  0.2129280E-08 -0.1514611E-14
  0.6940828E+00  0.2126231E-08 -0.1455508E-14
  0.6959172E+00  0.2122970E-08 -0.1395582E-14
  0.6976277E+00  0.2119938E-08 -0.1359788E-14
  0.6989833E+00  0.2117541E-08 -0.1351487E-14
  0.6998014E+00  0.2116098E-08 -0.1356049E-14
  0.7001986E+00  0.2115398E-08 -0.1360902E-14
  0.7010167E+00  0.2113957E-08 -0.1376242E-14
  0.7023723E+00  0.2111574E-08 -0.1416422E-14
  0.7040828E+00  0.2108575E-08 -0.1487683E-14
  0.7059172E+00  0.2105368E-08 -0.1573745E-14
  0.7076277E+00  0.2102386E-08 -0.1640130E-14
  0.7089833E+00  0.2100029E-08 -0.1668320E-14
  0.7098014E+00  0.2098609E-08 -0.1671723E-14
  0.7101986E+00  0.2097920E-08 -0.1669577E-14
  0.7110167E+00  0.2096503E-08 -0.1657833E-14
  0.7123723E+00  0.2094159E-08 -0.1620649E-14
  0.7140828E+00  0.2091209E-08 -0.1556976E-14
  0.7159172E+00  0.2088055E-08 -0.1491827E-14
  0.7176277E+00  0.2085122E-08 -0.1452197E-14
  0.7189833E+00  0.2082804E-08 -0.1442095E-14
  0.7198014E+00  0.2081407E-08 -0.1446193E-14
  0.7201986E+00  0.2080730E-08 -0.1450999E-14
  0.7210167E+00  0.2079336E-08 -0.1466604E-14
  0.7223723E+00  0.2077030E-08 -0.1508271E-14
  0.7240828E+00  0.2074128E-08 -0.1583021E-14
  0.7259172E+00  0.2071025E-08 -0.1674017E-14
  0.7276277E+00  0.2068139E-08 -0.1744773E-14
  0.7289833E+00  0.2065858E-08 -0.1775214E-14
  0.7298014E+00  0.2064484E-08 -0.1779155E-14
  0.7301986E+00  0.2063818E-08 -0.1777018E-14
  0.7310167E+00  0.2062447E-08 -0.1764769E-14
  0.7323723E+00  0.2060178E-08 -0.1725357E-14
  0.7340828E+00  0.2057323E-08 -0.1657233E-14
  0.7359172E+00  0.2054270E-08 -0.1586891E-14
  0.7376277E+00  0.2051431E-08 -0.1543381E-14
  0.7389833E+00  0.2049187E-08 -0.1531409E-14
  0.7398014E+00  0.2047835E-08 -0.1534992E-14
  0.7401986E+00  0.2047179E-08 -0.1539723E-14
  0.7410167E+00  0.2045830E-08 -0.1555536E-14
  0.7423723E+00  0.2043597E-08 -0.1598594E-14
  0.7440828E+00  0.2040788E-08 -0.1676730E-14
  0.7459172E+00  0.2037784E-08 -0.1772617E-14
  0.7476277E+00  0.2034990E-08 -0.1847801E-14
  0.7489833E+00  0.2032782E-08 -0.1880609E-14
  0.7498014E+00  0.2031451E-08 -0.1885179E-14
  0.7501986E+00  0.2030806E-08 -0.1883097E-14
  0.7510167E+00  0.2029478E-08 -0.1870438E-14
  0.7523723E+00  0.2027281E-08 -0.1828931E-14
  0.7540828E+00  0.2024517E-08 -0.1756455E-14
  0.7559172E+00  0.2021560E-08 -0.1680931E-14
  0.7576277E+00  0.2018811E-08 -0.1633484E-14
  0.7589833E+00  0.2016637E-08 -0.1619566E-14
  0.7598014E+00  0.2015328E-08 -0.1622580E-14
  0.7601986E+00  0.2014693E-08 -0.1627207E-14
  0.7610167E+00  0.2013386E-08 -0.1643168E-14
  0.7623723E+00  0.2011224E-08 -0.1687518E-14
  0.7640828E+00  0.2008503E-08 -0.1768937E-14
  0.7659172E+00  0.2005593E-08 -0.1869666E-14
  0.7676277E+00  0.2002887E-08 -0.1949329E-14
  0.7689833E+00  0.2000747E-08 -0.1984612E-14
  0.7698014E+00  0.1999458E-08 -0.1989894E-14
  0.7701986E+00  0.1998833E-08 -0.1987910E-14
  0.7710167E+00  0.1997547E-08 -0.1974927E-14
  0.7723723E+00  0.1995419E-08 -0.1931449E-14
  0.7740828E+00  0.1992740E-08 -0.1854704E-14
  0.7759172E+00  0.1989875E-08 -0.1773994E-14
  0.7776277E+00  0.1987212E-08 -0.1722540E-14
  0.7789833E+00  0.1985105E-08 -0.1706590E-14
  0.7798014E+00  0.1983837E-08 -0.1708975E-14
  0.7801986E+00  0.1983221E-08 -0.1713468E-14
  0.7810167E+00  0.1981955E-08 -0.1729513E-14
  0.7823723E+00  0.1979860E-08 -0.1775049E-14
  0.7840828E+00  0.1977223E-08 -0.1859637E-14
  0.7859172E+00  0.1974402E-08 -0.1965148E-14
  0.7876277E+00  0.1971780E-08 -0.2049327E-14
  0.7889833E+00  0.1969706E-08 -0.2087178E-14
  0.7898014E+00  0.1968457E-08 -0.2093247E-14
  0.7901986E+00  0.1967851E-08 -0.2091400E-14
  0.7910167E+00  0.1966604E-08 -0.2078173E-14
  0.7923723E+00  0.1964542E-08 -0.2032833E-14
  0.7940828E+00  0.1961945E-08 -0.1951889E-14
  0.7959172E+00  0.1959168E-08 -0.1865973E-14
  0.7976277E+00  0.1956586E-08 -0.1810425E-14
  0.7989833E+00  0.1954544E-08 -0.1792346E-14
  0.7998014E+00  0.1953314E-08 -0.1794034E-14
  0.8001986E+00  0.1952718E-08 -0.1798360E-14
  0.8010167E+00  0.1951490E-08 -0.1814416E-14
  0.8023723E+00  0.1949459E-08 -0.1861019E-14
  0.8040828E+00  0.1946902E-08 -0.1948641E-14
  0.8059172E+00  0.1944167E-08 -0.2058847E-14
  0.8076277E+00  0.1941624E-08 -0.2147547E-14
  0.8089833E+00  0.1939614E-08 -0.2188037E-14
  0.8098014E+00  0.1938402E-08 -0.2194956E-14
  0.8101986E+00  0.1937815E-08 -0.2193278E-14
  0.8110167E+00  0.1936606E-08 -0.2179874E-14
  0.8123723E+00  0.1934605E-08 -0.2132764E-14
  0.8140828E+00  0.1932087E-08 -0.2047671E-14
  0.8159172E+00  0.1929394E-08 -0.1956510E-14
  0.8176277E+00  0.1926890E-08 -0.1896761E-14
  0.8189833E+00  0.1924910E-08 -0.1876435E-14
  0.8198014E+00  0.1923717E-08 -0.1877346E-14
  0.8201986E+00  0.1923138E-08 -0.1881462E-14
  0.8210167E+00  0.1921947E-08 -0.1897442E-14
  0.8223723E+00  0.1919977E-08 -0.1944959E-14
  0.8240828E+00  0.1917497E-08 -0.2035433E-14
  0.8259172E+00  0.1914844E-08 -0.2150184E-14
  0.8276277E+00  0.1912377E-08 -0.2243351E-14
  0.8289833E+00  0.1910427E-08 -0.2286503E-14
  0.8298014E+00  0.1909251E-08 -0.2294308E-14
  0.8301986E+00  0.1908682E-08 -0.2292821E-14
  0.8310167E+00  0.1907508E-08 -0.2279286E-14
  0.8323723E+00  0.1905568E-08 -0.2230470E-14
  0.8340828E+00  0.1903125E-08 -0.2141250E-14
  0.8359172E+00  0.1900512E-08 -0.2044773E-14
  0.8376277E+00  0.1898082E-08 -0.1980681E-14
  0.8389833E+00  0.1896160E-08 -0.1957953E-14
  0.8398014E+00  0.1895002E-08 -0.1957977E-14
  0.8401986E+00  0.1894441E-08 -0.1961828E-14
  0.8410167E+00  0.1893285E-08 -0.1977609E-14
  0.8423723E+00  0.1891373E-08 -0.2025823E-14
  0.8440828E+00  0.1888967E-08 -0.2118862E-14
  0.8459172E+00  0.1886392E-08 -0.2237877E-14
  0.8476277E+00  0.1883998E-08 -0.2335323E-14
  0.8489833E+00  0.1882105E-08 -0.2381063E-14
  0.8498014E+00  0.1880964E-08 -0.2389738E-14
  0.8501986E+00  0.1880411E-08 -0.2388439E-14
  0.8510167E+00  0.1879272E-08 -0.2374777E-14
  0.8523723E+00  0.1877389E-08 -0.2324263E-14
  0.8540828E+00  0.1875017E-08 -0.2230883E-14
  0.8559172E+00  0.1872481E-08 -0.2128966E-14
  0.8576277E+00  0.1870122E-08 -0.2060324E-14
  0.8589833E+00  0.1868257E-08 -0.2034964E-14
  0.8598014E+00  0.1867133E-08 -0.2033939E-14
  0.8601986E+00  0.1866588E-08 -0.2037437E-14
  0.8610167E+00  0.1865466E-08 -0.2052825E-14
  0.8623723E+00  0.1863609E-08 -0.2101375E-14
  0.8640828E+00  0.1861273E-08 -0.2196467E-14
  0.8659172E+00  0.1858773E-08 -0.2319180E-14
  0.8676277E+00  0.1856449E-08 -0.2420436E-14
  0.8689833E+00  0.1854610E-08 -0.2468480E-14
  0.8698014E+00  0.1853503E-08 -0.2477898E-14
  0.8701986E+00  0.1852966E-08 -0.2476737E-14
  0.8710167E+00  0.1851860E-08 -0.2462862E-14
  0.8723723E+00  0.1850031E-08 -0.2410543E-14
  0.8740828E+00  0.1847728E-08 -0.2312867E-14
  0.8759172E+00  0.1845265E-08 -0.2205284E-14
  0.8776277E+00  0.1842974E-08 -0.2131752E-14
  0.8789833E+00  0.1841162E-08 -0.2103385E-14
  0.8798014E+00  0.1840071E-08 -0.2101029E-14
  0.8801986E+00  0.1839541E-08 -0.2104024E-14
  0.8810167E+00  0.1838452E-08 -0.2118676E-14
  0.8823723E+00  0.1836649E-08 -0.2166898E-14
  0.8840828E+00  0.1834379E-08 -0.2263055E-14
  0.8859172E+00  0.1831951E-08 -0.2388287E-14
  0.8876277E+00  0.1829693E-08 -0.2492280E-14
  0.8889833E+00  0.1827908E-08 -0.2541898E-14
  0.8898014E+00  0.1826832E-08 -0.2551697E-14
  0.8901986E+00  0.1826310E-08 -0.2550522E-14
  0.8910167E+00  0.1825236E-08 -0.2536162E-14
  0.8923723E+00  0.1823459E-08 -0.2481694E-14
  0.8940828E+00  0.1821222E-08 -0.2379381E-14
  0.8959172E+00  0.1818829E-08 -0.2265712E-14
  0.8976277E+00  0.1816603E-08 -0.2186702E-14
  0.8989833E+00  0.1814842E-08 -0.2154654E-14
  0.8998014E+00  0.1813782E-08 -0.2150454E-14
  0.9001986E+00  0.1813268E-08 -0.2152664E-14
  0.9010167E+00  0.1812209E-08 -0.2165931E-14
  0.9023723E+00  0.1810457E-08 -0.2212539E-14
  0.9040828E+00  0.1808252E-08 -0.2307776E-14
  0.9059172E+00  0.1805892E-08 -0.2433078E-14
  0.9076277E+00  0.1803698E-08 -0.2537483E-14
  0.9089833E+00  0.1801963E-08 -0.2587028E-14
  0.9098014E+00  0.1800917E-08 -0.2596363E-14
  0.9101986E+00  0.1800410E-08 -0.2594810E-14
  0.9110167E+00  0.1799366E-08 -0.2579320E-14
  0.9123723E+00  0.1797639E-08 -0.2521898E-14
  0.9140828E+00  0.1795465E-08 -0.2414235E-14
  0.9159172E+00  0.1793139E-08 -0.2293730E-14
  0.9176277E+00  0.1790976E-08 -0.2208214E-14
  0.9189833E+00  0.1789265E-08 -0.2171265E-14
  0.9198014E+00  0.1788234E-08 -0.2164264E-14
  0.9201986E+00  0.1787734E-08 -0.2165158E-14
  0.9210167E+00  0.1786704E-08 -0.2175802E-14
  0.9223723E+00  0.1785002E-08 -0.2218300E-14
  0.9240828E+00  0.1782858E-08 -0.2308699E-14
  0.9259172E+00  0.1780564E-08 -0.2429149E-14
  0.9276277E+00  0.1778431E-08 -0.2529227E-14
