 -0.2910167E+00  0.0000000E+00  0.0000000E+00
 -0.2901986E+00  0.0000000E+00  0.0000000E+00
 -0.2898014E+00  0.0000000E+00  0.0000000E+00
 -0.2889833E+00  0.0000000E+00  0.0000000E+00
 -0.2876277E+00  0.0000000E+00  0.0000000E+00
 -0.2859172E+00  0.0000000E+00  0.0000000E+00
 -0.2840828E+00  0.0000000E+00  0.0000000E+00
 -0.2823723E+00  0.0000000E+00  0.0000000E+00
 -0.2810167E+00  0.0000000E+00  0.0000000E+00
 -0.2801986E+00  0.0000000E+00  0.0000000E+00
 -0.2798014E+00  0.0000000E+00  0.0000000E+00
 -0.2789833E+00  0.0000000E+00  0.0000000E+00
 -0.2776277E+00  0.0000000E+00  0.0000000E+00
 -0.2759172E+00  0.0000000E+00  0.0000000E+00
 -0.2740828E+00  0.0000000E+00  0.0000000E+00
 -0.2723723E+00  0.0000000E+00  0.0000000E+00
 -0.2710167E+00  0.0000000E+00  0.0000000E+00
 -0.2701986E+00  0.0000000E+00  0.0000000E+00
 -0.2698014E+00  0.0000000E+00  0.0000000E+00
 -0.2689833E+00  0.0000000E+00  0.0000000E+00
 -0.2676277E+00  0.0000000E+00  0.0000000E+00
 -0.2659172E+00  0.0000000E+00  0.0000000E+00
 -0.2640828E+00  0.0000000E+00  0.0000000E+00
 -0.2623723E+00  0.0000000E+00  0.0000000E+00
 -0.2610167E+00  0.0000000E+00  0.0000000E+00
 -0.2601986E+00  0.0000000E+00  0.0000000E+00
 -0.2598014E+00  0.0000000E+00  0.0000000E+00
 -0.2589833E+00  0.0000000E+00  0.0000000E+00
 -0.2576277E+00  0.0000000E+00  0.0000000E+00
 -0.2559172E+00  0.0000000E+00  0.0000000E+00
 -0.2540828E+00  0.0000000E+00  0.0000000E+00
 -0.2523723E+00  0.0000000E+00  0.0000000E+00
 -0.2510167E+00  0.0000000E+00  0.0000000E+00
 -0.2501986E+00  0.0000000E+00  0.0000000E+00
 -0.2498014E+00  0.0000000E+00  0.0000000E+00
 -0.2489833E+00  0.0000000E+00  0.0000000E+00
 -0.2476277E+00  0.0000000E+00  0.0000000E+00
 -0.2459172E+00  0.0000000E+00  0.0000000E+00
 -0.2440828E+00  0.0000000E+00  0.0000000E+00
 -0.2423723E+00  0.0000000E+00  0.0000000E+00
 -0.2410167E+00  0.0000000E+00  0.0000000E+00
 -0.2401986E+00  0.0000000E+00  0.0000000E+00
 -0.2398014E+00  0.0000000E+00  0.0000000E+00
 -0.2389833E+00  0.0000000E+00  0.0000000E+00
 -0.2376277E+00  0.0000000E+00  0.0000000E+00
 -0.2359172E+00  0.0000000E+00  0.0000000E+00
 -0.2340828E+00  0.0000000E+00  0.0000000E+00
 -0.2323723E+00  0.0000000E+00  0.0000000E+00
 -0.2310167E+00  0.0000000E+00  0.0000000E+00
 -0.2301986E+00  0.0000000E+00  0.0000000E+00
 -0.2298014E+00  0.0000000E+00  0.0000000E+00
 -0.2289833E+00  0.0000000E+00  0.0000000E+00
 -0.2276277E+00  0.0000000E+00  0.0000000E+00
 -0.2259172E+00  0.0000000E+00  0.0000000E+00
 -0.2240828E+00  0.0000000E+00  0.0000000E+00
 -0.2223723E+00  0.0000000E+00  0.0000000E+00
 -0.2210167E+00  0.0000000E+00  0.0000000E+00
 -0.2201986E+00  0.0000000E+00  0.0000000E+00
 -0.2198014E+00  0.0000000E+00  0.0000000E+00
 -0.2189833E+00  0.0000000E+00  0.0000000E+00
 -0.2176277E+00  0.0000000E+00  0.0000000E+00
 -0.2159172E+00  0.0000000E+00  0.0000000E+00
 -0.2140828E+00  0.0000000E+00  0.0000000E+00
 -0.2123723E+00  0.0000000E+00  0.0000000E+00
 -0.2110167E+00  0.0000000E+00  0.0000000E+00
 -0.2101986E+00  0.0000000E+00  0.0000000E+00
 -0.2098014E+00  0.0000000E+00  0.0000000E+00
 -0.2089833E+00  0.0000000E+00  0.0000000E+00
 -0.2076277E+00  0.0000000E+00  0.0000000E+00
 -0.2059172E+00  0.0000000E+00  0.0000000E+00
 -0.2040828E+00  0.0000000E+00  0.0000000E+00
 -0.2023723E+00  0.0000000E+00  0.0000000E+00
 -0.2010167E+00  0.0000000E+00  0.0000000E+00
 -0.2001986E+00  0.0000000E+00  0.0000000E+00
 -0.1998014E+00  0.0000000E+00  0.0000000E+00
 -0.1989833E+00  0.0000000E+00  0.0000000E+00
 -0.1976277E+00  0.0000000E+00  0.0000000E+00
 -0.1959172E+00  0.0000000E+00  0.0000000E+00
 -0.1940828E+00  0.0000000E+00  0.0000000E+00
 -0.1923723E+00  0.0000000E+00  0.0000000E+00
 -0.1910167E+00  0.0000000E+00  0.0000000E+00
 -0.1901986E+00  0.0000000E+00  0.0000000E+00
 -0.1898014E+00  0.0000000E+00  0.0000000E+00
 -0.1889833E+00  0.0000000E+00  0.0000000E+00
 -0.1876277E+00  0.0000000E+00  0.0000000E+00
 -0.1859172E+00  0.0000000E+00  0.0000000E+00
 -0.1840828E+00  0.0000000E+00  0.0000000E+00
 -0.1823723E+00  0.0000000E+00  0.0000000E+00
 -0.1810167E+00  0.0000000E+00  0.0000000E+00
 -0.1801986E+00  0.0000000E+00  0.0000000E+00
 -0.1798014E+00  0.0000000E+00  0.0000000E+00
 -0.1789833E+00  0.0000000E+00  0.0000000E+00
 -0.1776277E+00  0.0000000E+00  0.0000000E+00
 -0.1759172E+00  0.0000000E+00  0.0000000E+00
 -0.1740828E+00  0.0000000E+00  0.0000000E+00
 -0.1723723E+00  0.0000000E+00  0.0000000E+00
 -0.1710167E+00  0.0000000E+00  0.0000000E+00
 -0.1701986E+00  0.0000000E+00  0.0000000E+00
 -0.1698014E+00  0.0000000E+00  0.0000000E+00
 -0.1689833E+00  0.0000000E+00  0.0000000E+00
 -0.1676277E+00  0.0000000E+00  0.0000000E+00
 -0.1659172E+00  0.0000000E+00  0.0000000E+00
 -0.1640828E+00  0.0000000E+00  0.0000000E+00
 -0.1623723E+00  0.0000000E+00  0.0000000E+00
 -0.1610167E+00  0.0000000E+00  0.0000000E+00
 -0.1601986E+00  0.0000000E+00  0.0000000E+00
 -0.1598014E+00  0.0000000E+00  0.0000000E+00
 -0.1589833E+00  0.0000000E+00  0.0000000E+00
 -0.1576277E+00  0.0000000E+00  0.0000000E+00
 -0.1559172E+00  0.0000000E+00  0.0000000E+00
 -0.1540828E+00  0.0000000E+00  0.0000000E+00
 -0.1523723E+00  0.0000000E+00  0.0000000E+00
 -0.1510167E+00  0.0000000E+00  0.0000000E+00
 -0.1501986E+00  0.0000000E+00  0.0000000E+00
 -0.1498014E+00  0.0000000E+00  0.0000000E+00
 -0.1489833E+00  0.0000000E+00  0.0000000E+00
 -0.1476277E+00  0.0000000E+00  0.0000000E+00
 -0.1459172E+00  0.0000000E+00  0.0000000E+00
 -0.1440828E+00  0.0000000E+00  0.0000000E+00
 -0.1423723E+00  0.0000000E+00  0.0000000E+00
 -0.1410167E+00  0.0000000E+00  0.0000000E+00
 -0.1401986E+00  0.0000000E+00  0.0000000E+00
 -0.1398014E+00  0.0000000E+00  0.0000000E+00
 -0.1389833E+00  0.0000000E+00  0.0000000E+00
 -0.1376277E+00  0.0000000E+00  0.0000000E+00
 -0.1359172E+00  0.0000000E+00  0.0000000E+00
 -0.1340828E+00  0.0000000E+00  0.0000000E+00
 -0.1323723E+00  0.0000000E+00  0.0000000E+00
 -0.1310167E+00  0.0000000E+00  0.0000000E+00
 -0.1301986E+00  0.0000000E+00  0.0000000E+00
 -0.1298014E+00  0.0000000E+00  0.0000000E+00
 -0.1289833E+00  0.0000000E+00  0.0000000E+00
 -0.1276277E+00  0.0000000E+00  0.0000000E+00
 -0.1259172E+00  0.0000000E+00  0.0000000E+00
 -0.1240828E+00  0.0000000E+00  0.0000000E+00
 -0.1223723E+00  0.0000000E+00  0.0000000E+00
 -0.1210167E+00  0.0000000E+00  0.0000000E+00
 -0.1201986E+00  0.0000000E+00  0.0000000E+00
 -0.1198014E+00  0.0000000E+00  0.0000000E+00
 -0.1189833E+00  0.0000000E+00  0.0000000E+00
 -0.1176277E+00  0.0000000E+00  0.0000000E+00
 -0.1159172E+00  0.0000000E+00  0.0000000E+00
 -0.1140828E+00  0.0000000E+00  0.0000000E+00
 -0.1123723E+00  0.0000000E+00  0.0000000E+00
 -0.1110167E+00  0.0000000E+00  0.0000000E+00
 -0.1101986E+00  0.0000000E+00  0.0000000E+00
 -0.1098014E+00  0.0000000E+00  0.0000000E+00
 -0.1089833E+00  0.0000000E+00  0.0000000E+00
 -0.1076277E+00  0.0000000E+00  0.0000000E+00
 -0.1059172E+00  0.0000000E+00  0.0000000E+00
 -0.1040828E+00  0.0000000E+00  0.0000000E+00
 -0.1023723E+00  0.0000000E+00  0.0000000E+00
 -0.1010167E+00  0.0000000E+00  0.0000000E+00
 -0.1001986E+00  0.0000000E+00  0.0000000E+00
 -0.9980145E-01  0.0000000E+00  0.0000000E+00
 -0.9898333E-01  0.0000000E+00  0.0000000E+00
 -0.9762766E-01  0.0000000E+00  0.0000000E+00
 -0.9591717E-01  0.0000000E+00  0.0000000E+00
 -0.9408283E-01  0.0000000E+00  0.0000000E+00
 -0.9237234E-01  0.0000000E+00  0.0000000E+00
 -0.9101667E-01  0.0000000E+00  0.0000000E+00
 -0.9019855E-01  0.0000000E+00  0.0000000E+00
 -0.8980145E-01  0.0000000E+00  0.0000000E+00
 -0.8898333E-01  0.0000000E+00  0.0000000E+00
 -0.8762766E-01  0.0000000E+00  0.0000000E+00
 -0.8591717E-01  0.0000000E+00  0.0000000E+00
 -0.8408283E-01  0.0000000E+00  0.0000000E+00
 -0.8237234E-01  0.0000000E+00  0.0000000E+00
 -0.8101667E-01  0.0000000E+00  0.0000000E+00
 -0.8019855E-01  0.0000000E+00  0.0000000E+00
 -0.7980145E-01  0.0000000E+00  0.0000000E+00
 -0.7898333E-01  0.0000000E+00  0.0000000E+00
 -0.7762766E-01  0.0000000E+00  0.0000000E+00
 -0.7591717E-01  0.0000000E+00  0.0000000E+00
 -0.7408283E-01  0.0000000E+00  0.0000000E+00
 -0.7237234E-01  0.0000000E+00  0.0000000E+00
 -0.7101667E-01  0.0000000E+00  0.0000000E+00
 -0.7019855E-01  0.0000000E+00  0.0000000E+00
 -0.6980145E-01  0.0000000E+00  0.0000000E+00
 -0.6898333E-01  0.0000000E+00  0.0000000E+00
 -0.6762766E-01  0.0000000E+00  0.0000000E+00
 -0.6591717E-01  0.0000000E+00  0.0000000E+00
 -0.6408283E-01  0.0000000E+00  0.0000000E+00
 -0.6237234E-01  0.0000000E+00  0.0000000E+00
 -0.6101667E-01  0.0000000E+00  0.0000000E+00
 -0.6019855E-01  0.0000000E+00  0.0000000E+00
 -0.5980145E-01  0.0000000E+00  0.0000000E+00
 -0.5898333E-01  0.0000000E+00  0.0000000E+00
 -0.5762766E-01  0.0000000E+00  0.0000000E+00
 -0.5591717E-01  0.0000000E+00  0.0000000E+00
 -0.5408283E-01  0.0000000E+00  0.0000000E+00
 -0.5237234E-01  0.0000000E+00  0.0000000E+00
 -0.5101667E-01  0.0000000E+00  0.0000000E+00
 -0.5019855E-01  0.0000000E+00  0.0000000E+00
 -0.4980145E-01  0.0000000E+00  0.0000000E+00
 -0.4898333E-01  0.0000000E+00  0.0000000E+00
 -0.4762766E-01  0.0000000E+00  0.0000000E+00
 -0.4591717E-01  0.0000000E+00  0.0000000E+00
 -0.4408283E-01  0.0000000E+00  0.0000000E+00
 -0.4237234E-01  0.0000000E+00  0.0000000E+00
 -0.4101667E-01  0.0000000E+00  0.0000000E+00
 -0.4019855E-01  0.0000000E+00  0.0000000E+00
 -0.3980145E-01  0.0000000E+00  0.0000000E+00
 -0.3898333E-01  0.0000000E+00  0.0000000E+00
 -0.3762766E-01  0.0000000E+00  0.0000000E+00
 -0.3591717E-01  0.0000000E+00  0.0000000E+00
 -0.3408283E-01  0.0000000E+00  0.0000000E+00
 -0.3237234E-01  0.0000000E+00  0.0000000E+00
 -0.3101667E-01  0.0000000E+00  0.0000000E+00
 -0.3019855E-01  0.0000000E+00  0.0000000E+00
 -0.2980145E-01  0.0000000E+00  0.0000000E+00
 -0.2898333E-01  0.0000000E+00  0.0000000E+00
 -0.2762766E-01  0.0000000E+00  0.0000000E+00
 -0.2591717E-01  0.0000000E+00  0.0000000E+00
 -0.2408283E-01  0.0000000E+00  0.0000000E+00
 -0.2237234E-01  0.0000000E+00  0.0000000E+00
 -0.2101667E-01  0.0000000E+00  0.0000000E+00
 -0.2019855E-01  0.0000000E+00  0.0000000E+00
 -0.1980145E-01  0.0000000E+00  0.0000000E+00
 -0.1898333E-01  0.0000000E+00  0.0000000E+00
 -0.1762766E-01  0.0000000E+00  0.0000000E+00
 -0.1591717E-01  0.0000000E+00  0.0000000E+00
 -0.1408283E-01  0.0000000E+00  0.0000000E+00
 -0.1237234E-01  0.0000000E+00  0.0000000E+00
 -0.1101667E-01  0.0000000E+00  0.0000000E+00
 -0.1019855E-01  0.0000000E+00  0.0000000E+00
 -0.9801449E-02  0.0000000E+00  0.0000000E+00
 -0.8983332E-02  0.0000000E+00  0.0000000E+00
 -0.7627662E-02  0.0000000E+00  0.0000000E+00
 -0.5917173E-02  0.0000000E+00  0.0000000E+00
 -0.4082827E-02  0.0000000E+00  0.0000000E+00
 -0.2372338E-02  0.0000000E+00  0.0000000E+00
 -0.1016668E-02  0.0000000E+00  0.0000000E+00
 -0.1985507E-03  0.0000000E+00  0.0000000E+00
  0.1985507E-03  0.0000000E+00  0.0000000E+00
  0.1016668E-02  0.0000000E+00  0.0000000E+00
  0.2372338E-02  0.0000000E+00  0.0000000E+00
  0.4082827E-02  0.0000000E+00  0.0000000E+00
  0.5917173E-02  0.0000000E+00  0.0000000E+00
  0.7627662E-02  0.0000000E+00  0.0000000E+00
  0.8983332E-02  0.0000000E+00  0.0000000E+00
  0.9801449E-02  0.0000000E+00  0.0000000E+00
  0.1019855E-01  0.0000000E+00  0.0000000E+00
  0.1101667E-01  0.0000000E+00  0.0000000E+00
  0.1237234E-01  0.0000000E+00  0.0000000E+00
  0.1408283E-01  0.0000000E+00  0.0000000E+00
  0.1591717E-01  0.0000000E+00  0.0000000E+00
  0.1762766E-01  0.0000000E+00  0.0000000E+00
  0.1898333E-01  0.0000000E+00  0.0000000E+00
  0.1980145E-01  0.0000000E+00  0.0000000E+00
  0.2019855E-01  0.0000000E+00  0.0000000E+00
  0.2101667E-01  0.0000000E+00  0.0000000E+00
  0.2237234E-01  0.0000000E+00  0.0000000E+00
  0.2408283E-01  0.0000000E+00  0.0000000E+00
  0.2591717E-01  0.0000000E+00  0.0000000E+00
  0.2762766E-01  0.0000000E+00  0.0000000E+00
  0.2898333E-01  0.0000000E+00  0.0000000E+00
  0.2980145E-01  0.0000000E+00  0.0000000E+00
  0.3019855E-01  0.0000000E+00  0.0000000E+00
  0.3101667E-01  0.0000000E+00  0.0000000E+00
  0.3237234E-01  0.0000000E+00  0.0000000E+00
  0.3408283E-01  0.0000000E+00  0.0000000E+00
  0.3591717E-01  0.0000000E+00  0.0000000E+00
  0.3762766E-01  0.0000000E+00  0.0000000E+00
  0.3898333E-01  0.0000000E+00  0.0000000E+00
  0.3980145E-01  0.0000000E+00  0.0000000E+00
  0.4019855E-01  0.0000000E+00  0.0000000E+00
  0.4101667E-01  0.0000000E+00  0.0000000E+00
  0.4237234E-01  0.0000000E+00  0.0000000E+00
  0.4408283E-01  0.0000000E+00  0.0000000E+00
  0.4591717E-01  0.0000000E+00  0.0000000E+00
  0.4762766E-01  0.0000000E+00  0.0000000E+00
  0.4898333E-01  0.0000000E+00  0.0000000E+00
  0.4980145E-01  0.0000000E+00  0.0000000E+00
  0.5019855E-01  0.0000000E+00  0.0000000E+00
  0.5101667E-01  0.0000000E+00  0.0000000E+00
  0.5237234E-01  0.0000000E+00  0.0000000E+00
  0.5408283E-01  0.0000000E+00  0.0000000E+00
  0.5591717E-01  0.0000000E+00  0.0000000E+00
  0.5762766E-01  0.0000000E+00  0.0000000E+00
  0.5898333E-01  0.0000000E+00  0.0000000E+00
  0.5980145E-01  0.0000000E+00  0.0000000E+00
  0.6019855E-01  0.0000000E+00  0.0000000E+00
  0.6101667E-01  0.0000000E+00  0.0000000E+00
  0.6237234E-01  0.0000000E+00  0.0000000E+00
  0.6408283E-01  0.0000000E+00  0.0000000E+00
  0.6591717E-01  0.0000000E+00  0.0000000E+00
  0.6762766E-01  0.0000000E+00  0.0000000E+00
  0.6898333E-01  0.0000000E+00  0.0000000E+00
  0.6980145E-01  0.0000000E+00  0.0000000E+00
  0.7019855E-01  0.0000000E+00  0.0000000E+00
  0.7101667E-01  0.0000000E+00  0.0000000E+00
  0.7237234E-01  0.0000000E+00  0.0000000E+00
  0.7408283E-01  0.0000000E+00  0.0000000E+00
  0.7591717E-01  0.0000000E+00  0.0000000E+00
  0.7762766E-01  0.0000000E+00  0.0000000E+00
  0.7898333E-01  0.0000000E+00  0.0000000E+00
  0.7980145E-01  0.0000000E+00  0.0000000E+00
  0.8019855E-01  0.0000000E+00  0.0000000E+00
  0.8101667E-01  0.0000000E+00  0.0000000E+00
  0.8237234E-01  0.0000000E+00  0.0000000E+00
  0.8408283E-01  0.0000000E+00  0.0000000E+00
  0.8591717E-01  0.0000000E+00  0.0000000E+00
  0.8762766E-01  0.0000000E+00  0.0000000E+00
  0.8898333E-01  0.0000000E+00  0.0000000E+00
  0.8980145E-01  0.0000000E+00  0.0000000E+00
  0.9019855E-01  0.0000000E+00  0.0000000E+00
  0.9101667E-01  0.0000000E+00  0.0000000E+00
  0.9237234E-01  0.0000000E+00  0.0000000E+00
  0.9408283E-01  0.0000000E+00  0.0000000E+00
  0.9591717E-01  0.0000000E+00  0.0000000E+00
  0.9762766E-01  0.0000000E+00  0.0000000E+00
  0.9898333E-01  0.0000000E+00  0.0000000E+00
  0.9980145E-01  0.0000000E+00  0.0000000E+00
  0.1001986E+00  0.0000000E+00  0.0000000E+00
  0.1010167E+00  0.0000000E+00  0.0000000E+00
  0.1023723E+00  0.0000000E+00  0.0000000E+00
  0.1040828E+00  0.0000000E+00  0.0000000E+00
  0.1059172E+00  0.0000000E+00  0.0000000E+00
  0.1076277E+00  0.0000000E+00  0.0000000E+00
  0.1089833E+00  0.0000000E+00  0.0000000E+00
  0.1098014E+00  0.0000000E+00  0.0000000E+00
  0.1101986E+00  0.0000000E+00  0.0000000E+00
  0.1110167E+00  0.0000000E+00  0.0000000E+00
  0.1123723E+00  0.0000000E+00  0.0000000E+00
  0.1140828E+00  0.0000000E+00  0.0000000E+00
  0.1159172E+00  0.0000000E+00  0.0000000E+00
  0.1176277E+00  0.0000000E+00  0.0000000E+00
  0.1189833E+00  0.0000000E+00  0.0000000E+00
  0.1198014E+00  0.0000000E+00  0.0000000E+00
  0.1201986E+00  0.0000000E+00  0.0000000E+00
  0.1210167E+00  0.0000000E+00  0.0000000E+00
  0.1223723E+00  0.0000000E+00  0.0000000E+00
  0.1240828E+00  0.0000000E+00  0.0000000E+00
  0.1259172E+00  0.0000000E+00  0.0000000E+00
  0.1276277E+00  0.0000000E+00  0.0000000E+00
  0.1289833E+00  0.0000000E+00  0.0000000E+00
  0.1298014E+00  0.0000000E+00  0.0000000E+00
  0.1301986E+00  0.0000000E+00  0.0000000E+00
  0.1310167E+00  0.0000000E+00  0.0000000E+00
  0.1323723E+00  0.0000000E+00  0.0000000E+00
  0.1340828E+00  0.0000000E+00  0.0000000E+00
  0.1359172E+00  0.0000000E+00  0.0000000E+00
  0.1376277E+00  0.0000000E+00  0.0000000E+00
  0.1389833E+00  0.0000000E+00  0.0000000E+00
  0.1398014E+00  0.0000000E+00  0.0000000E+00
  0.1401986E+00  0.0000000E+00  0.0000000E+00
  0.1410167E+00  0.0000000E+00  0.0000000E+00
  0.1423723E+00  0.0000000E+00  0.0000000E+00
  0.1440828E+00  0.0000000E+00  0.0000000E+00
  0.1459172E+00  0.0000000E+00  0.0000000E+00
  0.1476277E+00  0.0000000E+00  0.0000000E+00
  0.1489833E+00  0.0000000E+00  0.0000000E+00
  0.1498014E+00  0.0000000E+00  0.0000000E+00
  0.1501986E+00  0.0000000E+00  0.0000000E+00
  0.1510167E+00  0.0000000E+00  0.0000000E+00
  0.1523723E+00  0.0000000E+00  0.0000000E+00
  0.1540828E+00  0.0000000E+00  0.0000000E+00
  0.1559172E+00  0.0000000E+00  0.0000000E+00
  0.1576277E+00  0.0000000E+00  0.0000000E+00
  0.1589833E+00  0.0000000E+00  0.0000000E+00
  0.1598014E+00  0.0000000E+00  0.0000000E+00
  0.1601986E+00  0.0000000E+00  0.0000000E+00
  0.1610167E+00  0.0000000E+00  0.0000000E+00
  0.1623723E+00  0.0000000E+00  0.0000000E+00
  0.1640828E+00  0.0000000E+00  0.0000000E+00
  0.1659172E+00  0.0000000E+00  0.0000000E+00
  0.1676277E+00  0.0000000E+00  0.0000000E+00
  0.1689833E+00  0.0000000E+00  0.0000000E+00
  0.1698014E+00  0.0000000E+00  0.0000000E+00
  0.1701986E+00  0.0000000E+00  0.0000000E+00
  0.1710167E+00  0.0000000E+00  0.0000000E+00
  0.1723723E+00  0.0000000E+00  0.0000000E+00
  0.1740828E+00  0.0000000E+00  0.0000000E+00
  0.1759172E+00  0.0000000E+00  0.0000000E+00
  0.1776277E+00  0.0000000E+00  0.0000000E+00
  0.1789833E+00  0.0000000E+00  0.0000000E+00
  0.1798014E+00  0.0000000E+00  0.0000000E+00
  0.1801986E+00  0.0000000E+00  0.0000000E+00
  0.1810167E+00  0.0000000E+00  0.0000000E+00
  0.1823723E+00  0.0000000E+00  0.0000000E+00
  0.1840828E+00  0.0000000E+00  0.0000000E+00
  0.1859172E+00  0.0000000E+00  0.0000000E+00
  0.1876277E+00  0.0000000E+00  0.0000000E+00
  0.1889833E+00  0.0000000E+00  0.0000000E+00
  0.1898014E+00  0.0000000E+00  0.0000000E+00
  0.1901986E+00  0.0000000E+00  0.0000000E+00
  0.1910167E+00  0.0000000E+00  0.0000000E+00
  0.1923723E+00  0.0000000E+00  0.0000000E+00
  0.1940828E+00  0.0000000E+00  0.0000000E+00
  0.1959172E+00  0.0000000E+00  0.0000000E+00
  0.1976277E+00  0.0000000E+00  0.0000000E+00
  0.1989833E+00  0.0000000E+00  0.0000000E+00
  0.1998014E+00  0.0000000E+00  0.0000000E+00
  0.2001986E+00  0.0000000E+00  0.0000000E+00
  0.2010167E+00  0.0000000E+00  0.0000000E+00
  0.2023723E+00  0.0000000E+00  0.0000000E+00
  0.2040828E+00  0.0000000E+00  0.0000000E+00
  0.2059172E+00  0.0000000E+00  0.0000000E+00
  0.2076277E+00  0.0000000E+00  0.0000000E+00
  0.2089833E+00  0.0000000E+00  0.0000000E+00
  0.2098014E+00  0.0000000E+00  0.0000000E+00
  0.2101986E+00  0.0000000E+00  0.0000000E+00
  0.2110167E+00  0.0000000E+00  0.0000000E+00
  0.2123723E+00  0.0000000E+00  0.0000000E+00
  0.2140828E+00  0.0000000E+00  0.0000000E+00
  0.2159172E+00  0.0000000E+00  0.0000000E+00
  0.2176277E+00  0.0000000E+00  0.0000000E+00
  0.2189833E+00  0.0000000E+00  0.0000000E+00
  0.2198014E+00  0.0000000E+00  0.0000000E+00
  0.2201986E+00  0.0000000E+00  0.0000000E+00
  0.2210167E+00  0.0000000E+00  0.0000000E+00
  0.2223723E+00  0.0000000E+00  0.0000000E+00
  0.2240828E+00  0.0000000E+00  0.0000000E+00
  0.2259172E+00  0.0000000E+00  0.0000000E+00
  0.2276277E+00  0.0000000E+00  0.0000000E+00
  0.2289833E+00  0.0000000E+00  0.0000000E+00
  0.2298014E+00  0.0000000E+00  0.0000000E+00
  0.2301986E+00  0.0000000E+00  0.0000000E+00
  0.2310167E+00  0.0000000E+00  0.0000000E+00
  0.2323723E+00  0.0000000E+00  0.0000000E+00
  0.2340828E+00  0.0000000E+00  0.0000000E+00
  0.2359172E+00  0.0000000E+00  0.0000000E+00
  0.2376277E+00  0.0000000E+00  0.0000000E+00
  0.2389833E+00  0.0000000E+00  0.0000000E+00
  0.2398014E+00  0.0000000E+00  0.0000000E+00
  0.2401986E+00  0.0000000E+00  0.0000000E+00
  0.2410167E+00  0.0000000E+00  0.0000000E+00
  0.2423723E+00  0.0000000E+00  0.0000000E+00
  0.2440828E+00  0.0000000E+00  0.0000000E+00
  0.2459172E+00  0.0000000E+00  0.0000000E+00
  0.2476277E+00  0.0000000E+00  0.0000000E+00
  0.2489833E+00  0.0000000E+00  0.0000000E+00
  0.2498014E+00  0.0000000E+00  0.0000000E+00
  0.2501986E+00  0.0000000E+00  0.0000000E+00
  0.2510167E+00  0.0000000E+00  0.0000000E+00
  0.2523723E+00  0.0000000E+00  0.0000000E+00
  0.2540828E+00  0.0000000E+00  0.0000000E+00
  0.2559172E+00  0.0000000E+00  0.0000000E+00
  0.2576277E+00  0.0000000E+00  0.0000000E+00
  0.2589833E+00  0.0000000E+00  0.0000000E+00
  0.2598014E+00  0.0000000E+00  0.0000000E+00
  0.2601986E+00  0.0000000E+00  0.0000000E+00
  0.2610167E+00  0.0000000E+00  0.0000000E+00
  0.2623723E+00  0.0000000E+00  0.0000000E+00
  0.2640828E+00  0.0000000E+00  0.0000000E+00
  0.2659172E+00  0.0000000E+00  0.0000000E+00
  0.2676277E+00  0.0000000E+00  0.0000000E+00
  0.2689833E+00  0.0000000E+00  0.0000000E+00
  0.2698014E+00  0.0000000E+00  0.0000000E+00
  0.2701986E+00  0.0000000E+00  0.0000000E+00
  0.2710167E+00  0.0000000E+00  0.0000000E+00
  0.2723723E+00  0.0000000E+00  0.0000000E+00
  0.2740828E+00  0.0000000E+00  0.0000000E+00
  0.2759172E+00  0.0000000E+00  0.0000000E+00
  0.2776277E+00  0.0000000E+00  0.0000000E+00
  0.2789833E+00  0.0000000E+00  0.0000000E+00
  0.2798014E+00  0.0000000E+00  0.0000000E+00
  0.2801986E+00  0.0000000E+00  0.0000000E+00
  0.2810167E+00  0.0000000E+00  0.0000000E+00
  0.2823723E+00  0.0000000E+00  0.0000000E+00
  0.2840828E+00  0.0000000E+00  0.0000000E+00
  0.2859172E+00  0.0000000E+00  0.0000000E+00
  0.2876277E+00  0.0000000E+00  0.0000000E+00
  0.2889833E+00  0.0000000E+00  0.0000000E+00
  0.2898014E+00  0.0000000E+00  0.0000000E+00
  0.2901986E+00  0.0000000E+00  0.0000000E+00
  0.2910167E+00  0.0000000E+00  0.0000000E+00
  0.2923723E+00  0.0000000E+00  0.0000000E+00
  0.2940828E+00  0.0000000E+00  0.0000000E+00
  0.2959172E+00  0.0000000E+00  0.0000000E+00
  0.2976277E+00  0.0000000E+00  0.0000000E+00
  0.2989833E+00  0.0000000E+00  0.0000000E+00
  0.2998014E+00  0.0000000E+00  0.0000000E+00
  0.3001986E+00  0.0000000E+00  0.0000000E+00
  0.3010167E+00  0.0000000E+00  0.0000000E+00
  0.3023723E+00  0.0000000E+00  0.0000000E+00
  0.3040828E+00  0.0000000E+00  0.0000000E+00
  0.3059172E+00  0.0000000E+00  0.0000000E+00
  0.3076277E+00  0.0000000E+00  0.0000000E+00
  0.3089833E+00  0.0000000E+00  0.0000000E+00
  0.3098014E+00  0.0000000E+00  0.0000000E+00
  0.3101986E+00  0.0000000E+00  0.0000000E+00
  0.3110167E+00  0.0000000E+00  0.0000000E+00
  0.3123723E+00  0.0000000E+00  0.0000000E+00
  0.3140828E+00  0.0000000E+00  0.0000000E+00
  0.3159172E+00  0.0000000E+00  0.0000000E+00
  0.3176277E+00  0.0000000E+00  0.0000000E+00
  0.3189833E+00  0.0000000E+00  0.0000000E+00
  0.3198014E+00  0.0000000E+00  0.0000000E+00
  0.3201986E+00  0.0000000E+00  0.0000000E+00
