V_ms  relax     curr1           currL2            currR1           currR2
.98  .340   0.0000000E+00     0.3595213E+02     0.0000000E+00    -0.3595213E+02 
1.00  .340   0.0000000E+00     0.3460790E+02     0.0000000E+00    -0.3460790E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .345   0.0000000E+00     0.5756115E+02     0.0000000E+00    -0.5756115E+02 
.04  .345   0.0000000E+00     0.1737132E+03     0.0000000E+00    -0.1737132E+03 
.06  .345   0.0000000E+00     0.2760115E+03     0.0000000E+00    -0.2760115E+03 
.08  .345   0.0000000E+00     0.3398758E+03     0.0000000E+00    -0.3398758E+03 
.10  .345   0.0000000E+00     0.3716497E+03     0.0000000E+00    -0.3716497E+03 
.12  .345   0.0000000E+00     0.3827311E+03     0.0000000E+00    -0.3827311E+03 
.14  .345   0.0000000E+00     0.3808835E+03     0.0000000E+00    -0.3808835E+03 
.16  .345   0.0000000E+00     0.3707459E+03     0.0000000E+00    -0.3707459E+03 
.18  .345   0.0000000E+00     0.3553429E+03     0.0000000E+00    -0.3553429E+03 
.20  .345   0.0000000E+00     0.3368303E+03     0.0000000E+00    -0.3368303E+03 
.22  .345   0.0000000E+00     0.3167752E+03     0.0000000E+00    -0.3167752E+03 
.24  .345   0.0000000E+00     0.2962868E+03     0.0000000E+00    -0.2962868E+03 
.26  .345   0.0000000E+00     0.2761147E+03     0.0000000E+00    -0.2761147E+03 
.28  .345   0.0000000E+00     0.2567352E+03     0.0000000E+00    -0.2567352E+03 
.30  .345   0.0000000E+00     0.2384265E+03     0.0000000E+00    -0.2384265E+03 
.32  .345   0.0000000E+00     0.2213281E+03     0.0000000E+00    -0.2213281E+03 
.34  .345   0.0000000E+00     0.2054866E+03     0.0000000E+00    -0.2054866E+03 
.36  .345   0.0000000E+00     0.1908887E+03     0.0000000E+00    -0.1908887E+03 
.38  .345   0.0000000E+00     0.1774848E+03     0.0000000E+00    -0.1774848E+03 
.40  .345   0.0000000E+00     0.1652043E+03     0.0000000E+00    -0.1652043E+03 
.42  .345   0.0000000E+00     0.1539668E+03     0.0000000E+00    -0.1539668E+03 
.44  .345   0.0000000E+00     0.1436886E+03     0.0000000E+00    -0.1436886E+03 
.46  .345   0.0000000E+00     0.1342870E+03     0.0000000E+00    -0.1342870E+03 
.48  .345   0.0000000E+00     0.1256833E+03     0.0000000E+00    -0.1256833E+03 
.50  .345   0.0000000E+00     0.1178034E+03     0.0000000E+00    -0.1178034E+03 
.52  .345   0.0000000E+00     0.1105792E+03     0.0000000E+00    -0.1105792E+03 
.54  .345   0.0000000E+00     0.1039483E+03     0.0000000E+00    -0.1039483E+03 
.56  .345   0.0000000E+00     0.9785428E+02     0.0000000E+00    -0.9785428E+02 
.58  .345   0.0000000E+00     0.9224592E+02     0.0000000E+00    -0.9224592E+02 
.60  .345   0.0000000E+00     0.8707723E+02     0.0000000E+00    -0.8707723E+02 
.62  .345   0.0000000E+00     0.8230685E+02     0.0000000E+00    -0.8230685E+02 
.64  .345   0.0000000E+00     0.7789767E+02     0.0000000E+00    -0.7789767E+02 
.66  .345   0.0000000E+00     0.7381637E+02     0.0000000E+00    -0.7381637E+02 
.68  .345   0.0000000E+00     0.7003311E+02     0.0000000E+00    -0.7003311E+02 
.70  .345   0.0000000E+00     0.6652107E+02     0.0000000E+00    -0.6652107E+02 
.72  .345   0.0000000E+00     0.6325622E+02     0.0000000E+00    -0.6325622E+02 
.74  .345   0.0000000E+00     0.6021693E+02     0.0000000E+00    -0.6021693E+02 
.76  .345   0.0000000E+00     0.5738377E+02     0.0000000E+00    -0.5738377E+02 
.78  .345   0.0000000E+00     0.5473927E+02     0.0000000E+00    -0.5473927E+02 
.80  .345   0.0000000E+00     0.5226766E+02     0.0000000E+00    -0.5226766E+02 
.82  .345   0.0000000E+00     0.4995471E+02     0.0000000E+00    -0.4995471E+02 
.84  .345   0.0000000E+00     0.4778758E+02     0.0000000E+00    -0.4778758E+02 
.86  .345   0.0000000E+00     0.4575464E+02     0.0000000E+00    -0.4575464E+02 
.88  .345   0.0000000E+00     0.4384537E+02     0.0000000E+00    -0.4384537E+02 
.90  .345   0.0000000E+00     0.4205021E+02     0.0000000E+00    -0.4205021E+02 
.92  .345   0.0000000E+00     0.4036049E+02     0.0000000E+00    -0.4036049E+02 
.94  .345   0.0000000E+00     0.3876831E+02     0.0000000E+00    -0.3876831E+02 
.96  .345   0.0000000E+00     0.3726650E+02     0.0000000E+00    -0.3726650E+02 
.98  .345   0.0000000E+00     0.3584850E+02     0.0000000E+00    -0.3584850E+02 
1.00  .345   0.0000000E+00     0.3450831E+02     0.0000000E+00    -0.3450831E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .350   0.0000000E+00     0.5699439E+02     0.0000000E+00    -0.5699439E+02 
.04  .350   0.0000000E+00     0.1721874E+03     0.0000000E+00    -0.1721874E+03 
.06  .350   0.0000000E+00     0.2739279E+03     0.0000000E+00    -0.2739279E+03 
.08  .350   0.0000000E+00     0.3376659E+03     0.0000000E+00    -0.3376659E+03 
.10  .350   0.0000000E+00     0.3695062E+03     0.0000000E+00    -0.3695062E+03 
.12  .350   0.0000000E+00     0.3807085E+03     0.0000000E+00    -0.3807085E+03 
.14  .350   0.0000000E+00     0.3789968E+03     0.0000000E+00    -0.3789968E+03 
.16  .350   0.0000000E+00     0.3690017E+03     0.0000000E+00    -0.3690017E+03 
.18  .350   0.0000000E+00     0.3537433E+03     0.0000000E+00    -0.3537433E+03 
.20  .350   0.0000000E+00     0.3353726E+03     0.0000000E+00    -0.3353726E+03 
.22  .350   0.0000000E+00     0.3154526E+03     0.0000000E+00    -0.3154526E+03 
.24  .350   0.0000000E+00     0.2950897E+03     0.0000000E+00    -0.2950897E+03 
.26  .350   0.0000000E+00     0.2750322E+03     0.0000000E+00    -0.2750322E+03 
.28  .350   0.0000000E+00     0.2557560E+03     0.0000000E+00    -0.2557560E+03 
.30  .350   0.0000000E+00     0.2375397E+03     0.0000000E+00    -0.2375397E+03 
.32  .350   0.0000000E+00     0.2205235E+03     0.0000000E+00    -0.2205235E+03 
.34  .350   0.0000000E+00     0.2047550E+03     0.0000000E+00    -0.2047550E+03 
.36  .350   0.0000000E+00     0.1902219E+03     0.0000000E+00    -0.1902219E+03 
.38  .350   0.0000000E+00     0.1768754E+03     0.0000000E+00    -0.1768754E+03 
.40  .350   0.0000000E+00     0.1646460E+03     0.0000000E+00    -0.1646460E+03 
.42  .350   0.0000000E+00     0.1534538E+03     0.0000000E+00    -0.1534538E+03 
.44  .350   0.0000000E+00     0.1432161E+03     0.0000000E+00    -0.1432161E+03 
.46  .350   0.0000000E+00     0.1338507E+03     0.0000000E+00    -0.1338507E+03 
.48  .350   0.0000000E+00     0.1252793E+03     0.0000000E+00    -0.1252793E+03 
.50  .350   0.0000000E+00     0.1174285E+03     0.0000000E+00    -0.1174285E+03 
.52  .350   0.0000000E+00     0.1102305E+03     0.0000000E+00    -0.1102305E+03 
.54  .350   0.0000000E+00     0.1036233E+03     0.0000000E+00    -0.1036233E+03 
.56  .350   0.0000000E+00     0.9755065E+02     0.0000000E+00    -0.9755065E+02 
.58  .350   0.0000000E+00     0.9196172E+02     0.0000000E+00    -0.9196172E+02 
.60  .350   0.0000000E+00     0.8681070E+02     0.0000000E+00    -0.8681070E+02 
.62  .350   0.0000000E+00     0.8205644E+02     0.0000000E+00    -0.8205644E+02 
.64  .350   0.0000000E+00     0.7766200E+02     0.0000000E+00    -0.7766200E+02 
.66  .350   0.0000000E+00     0.7359421E+02     0.0000000E+00    -0.7359421E+02 
.68  .350   0.0000000E+00     0.6982334E+02     0.0000000E+00    -0.6982334E+02 
.70  .350   0.0000000E+00     0.6632271E+02     0.0000000E+00    -0.6632271E+02 
.72  .350   0.0000000E+00     0.6306837E+02     0.0000000E+00    -0.6306837E+02 
.74  .350   0.0000000E+00     0.6003879E+02     0.0000000E+00    -0.6003879E+02 
.76  .350   0.0000000E+00     0.5721464E+02     0.0000000E+00    -0.5721464E+02 
.78  .350   0.0000000E+00     0.5457847E+02     0.0000000E+00    -0.5457847E+02 
.80  .350   0.0000000E+00     0.5211460E+02     0.0000000E+00    -0.5211460E+02 
.82  .350   0.0000000E+00     0.4980885E+02     0.0000000E+00    -0.4980885E+02 
.84  .350   0.0000000E+00     0.4764844E+02     0.0000000E+00    -0.4764844E+02 
.86  .350   0.0000000E+00     0.4562176E+02     0.0000000E+00    -0.4562176E+02 
.88  .350   0.0000000E+00     0.4371835E+02     0.0000000E+00    -0.4371835E+02 
.90  .350   0.0000000E+00     0.4192867E+02     0.0000000E+00    -0.4192867E+02 
.92  .350   0.0000000E+00     0.4024408E+02     0.0000000E+00    -0.4024408E+02 
.94  .350   0.0000000E+00     0.3865673E+02     0.0000000E+00    -0.3865673E+02 
.96  .350   0.0000000E+00     0.3715945E+02     0.0000000E+00    -0.3715945E+02 
.98  .350   0.0000000E+00     0.3574570E+02     0.0000000E+00    -0.3574570E+02 
1.00  .350   0.0000000E+00     0.3440953E+02     0.0000000E+00    -0.3440953E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .355   0.0000000E+00     0.5643576E+02     0.0000000E+00    -0.5643576E+02 
.04  .355   0.0000000E+00     0.1706792E+03     0.0000000E+00    -0.1706792E+03 
.06  .355   0.0000000E+00     0.2718617E+03     0.0000000E+00    -0.2718617E+03 
.08  .355   0.0000000E+00     0.3354688E+03     0.0000000E+00    -0.3354688E+03 
.10  .355   0.0000000E+00     0.3673722E+03     0.0000000E+00    -0.3673722E+03 
.12  .355   0.0000000E+00     0.3786939E+03     0.0000000E+00    -0.3786939E+03 
.14  .355   0.0000000E+00     0.3771176E+03     0.0000000E+00    -0.3771176E+03 
.16  .355   0.0000000E+00     0.3672649E+03     0.0000000E+00    -0.3672649E+03 
.18  .355   0.0000000E+00     0.3521508E+03     0.0000000E+00    -0.3521508E+03 
.20  .355   0.0000000E+00     0.3339218E+03     0.0000000E+00    -0.3339218E+03 
.22  .355   0.0000000E+00     0.3141365E+03     0.0000000E+00    -0.3141365E+03 
.24  .355   0.0000000E+00     0.2938988E+03     0.0000000E+00    -0.2938988E+03 
.26  .355   0.0000000E+00     0.2739555E+03     0.0000000E+00    -0.2739555E+03 
.28  .355   0.0000000E+00     0.2547823E+03     0.0000000E+00    -0.2547823E+03 
.30  .355   0.0000000E+00     0.2366580E+03     0.0000000E+00    -0.2366580E+03 
.32  .355   0.0000000E+00     0.2197238E+03     0.0000000E+00    -0.2197238E+03 
.34  .355   0.0000000E+00     0.2040279E+03     0.0000000E+00    -0.2040279E+03 
.36  .355   0.0000000E+00     0.1895593E+03     0.0000000E+00    -0.1895593E+03 
.38  .355   0.0000000E+00     0.1762700E+03     0.0000000E+00    -0.1762700E+03 
.40  .355   0.0000000E+00     0.1640913E+03     0.0000000E+00    -0.1640913E+03 
.42  .355   0.0000000E+00     0.1529443E+03     0.0000000E+00    -0.1529443E+03 
.44  .355   0.0000000E+00     0.1427467E+03     0.0000000E+00    -0.1427467E+03 
.46  .355   0.0000000E+00     0.1334173E+03     0.0000000E+00    -0.1334173E+03 
.48  .355   0.0000000E+00     0.1248782E+03     0.0000000E+00    -0.1248782E+03 
.50  .355   0.0000000E+00     0.1170563E+03     0.0000000E+00    -0.1170563E+03 
.52  .355   0.0000000E+00     0.1098843E+03     0.0000000E+00    -0.1098843E+03 
.54  .355   0.0000000E+00     0.1033006E+03     0.0000000E+00    -0.1033006E+03 
.56  .355   0.0000000E+00     0.9724923E+02     0.0000000E+00    -0.9724923E+02 
.58  .355   0.0000000E+00     0.9167960E+02     0.0000000E+00    -0.9167960E+02 
.60  .355   0.0000000E+00     0.8654615E+02     0.0000000E+00    -0.8654615E+02 
.62  .355   0.0000000E+00     0.8180791E+02     0.0000000E+00    -0.8180791E+02 
.64  .355   0.0000000E+00     0.7742810E+02     0.0000000E+00    -0.7742810E+02 
.66  .355   0.0000000E+00     0.7337372E+02     0.0000000E+00    -0.7337372E+02 
.68  .355   0.0000000E+00     0.6961516E+02     0.0000000E+00    -0.6961516E+02 
.70  .355   0.0000000E+00     0.6612586E+02     0.0000000E+00    -0.6612586E+02 
.72  .355   0.0000000E+00     0.6288197E+02     0.0000000E+00    -0.6288197E+02 
.74  .355   0.0000000E+00     0.5986204E+02     0.0000000E+00    -0.5986204E+02 
.76  .355   0.0000000E+00     0.5704681E+02     0.0000000E+00    -0.5704681E+02 
.78  .355   0.0000000E+00     0.5441893E+02     0.0000000E+00    -0.5441893E+02 
.80  .355   0.0000000E+00     0.5196274E+02     0.0000000E+00    -0.5196274E+02 
.82  .355   0.0000000E+00     0.4966415E+02     0.0000000E+00    -0.4966415E+02 
.84  .355   0.0000000E+00     0.4751040E+02     0.0000000E+00    -0.4751040E+02 
.86  .355   0.0000000E+00     0.4548994E+02     0.0000000E+00    -0.4548994E+02 
.88  .355   0.0000000E+00     0.4359234E+02     0.0000000E+00    -0.4359234E+02 
.90  .355   0.0000000E+00     0.4180810E+02     0.0000000E+00    -0.4180810E+02 
.92  .355   0.0000000E+00     0.4012861E+02     0.0000000E+00    -0.4012861E+02 
.94  .355   0.0000000E+00     0.3854604E+02     0.0000000E+00    -0.3854604E+02 
.96  .355   0.0000000E+00     0.3705325E+02     0.0000000E+00    -0.3705325E+02 
.98  .355   0.0000000E+00     0.3564373E+02     0.0000000E+00    -0.3564373E+02 
1.00  .355   0.0000000E+00     0.3431154E+02     0.0000000E+00    -0.3431154E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .360   0.0000000E+00     0.5588508E+02     0.0000000E+00    -0.5588508E+02 
.04  .360   0.0000000E+00     0.1691884E+03     0.0000000E+00    -0.1691884E+03 
.06  .360   0.0000000E+00     0.2698127E+03     0.0000000E+00    -0.2698127E+03 
.08  .360   0.0000000E+00     0.3332845E+03     0.0000000E+00    -0.3332845E+03 
.10  .360   0.0000000E+00     0.3652478E+03     0.0000000E+00    -0.3652478E+03 
.12  .360   0.0000000E+00     0.3766875E+03     0.0000000E+00    -0.3766875E+03 
.14  .360   0.0000000E+00     0.3752460E+03     0.0000000E+00    -0.3752460E+03 
.16  .360   0.0000000E+00     0.3655353E+03     0.0000000E+00    -0.3655353E+03 
.18  .360   0.0000000E+00     0.3505655E+03     0.0000000E+00    -0.3505655E+03 
.20  .360   0.0000000E+00     0.3324778E+03     0.0000000E+00    -0.3324778E+03 
.22  .360   0.0000000E+00     0.3128270E+03     0.0000000E+00    -0.3128270E+03 
.24  .360   0.0000000E+00     0.2927141E+03     0.0000000E+00    -0.2927141E+03 
.26  .360   0.0000000E+00     0.2728846E+03     0.0000000E+00    -0.2728846E+03 
.28  .360   0.0000000E+00     0.2538140E+03     0.0000000E+00    -0.2538140E+03 
.30  .360   0.0000000E+00     0.2357814E+03     0.0000000E+00    -0.2357814E+03 
.32  .360   0.0000000E+00     0.2189287E+03     0.0000000E+00    -0.2189287E+03 
.34  .360   0.0000000E+00     0.2033053E+03     0.0000000E+00    -0.2033053E+03 
.36  .360   0.0000000E+00     0.1889008E+03     0.0000000E+00    -0.1889008E+03 
.38  .360   0.0000000E+00     0.1756684E+03     0.0000000E+00    -0.1756684E+03 
.40  .360   0.0000000E+00     0.1635402E+03     0.0000000E+00    -0.1635402E+03 
.42  .360   0.0000000E+00     0.1524381E+03     0.0000000E+00    -0.1524381E+03 
.44  .360   0.0000000E+00     0.1422806E+03     0.0000000E+00    -0.1422806E+03 
.46  .360   0.0000000E+00     0.1329869E+03     0.0000000E+00    -0.1329869E+03 
.48  .360   0.0000000E+00     0.1244798E+03     0.0000000E+00    -0.1244798E+03 
.50  .360   0.0000000E+00     0.1166866E+03     0.0000000E+00    -0.1166866E+03 
.52  .360   0.0000000E+00     0.1095405E+03     0.0000000E+00    -0.1095405E+03 
.54  .360   0.0000000E+00     0.1029802E+03     0.0000000E+00    -0.1029802E+03 
.56  .360   0.0000000E+00     0.9694999E+02     0.0000000E+00    -0.9694999E+02 
.58  .360   0.0000000E+00     0.9139955E+02     0.0000000E+00    -0.9139955E+02 
.60  .360   0.0000000E+00     0.8628354E+02     0.0000000E+00    -0.8628354E+02 
.62  .360   0.0000000E+00     0.8156121E+02     0.0000000E+00    -0.8156121E+02 
.64  .360   0.0000000E+00     0.7719595E+02     0.0000000E+00    -0.7719595E+02 
.66  .360   0.0000000E+00     0.7315489E+02     0.0000000E+00    -0.7315489E+02 
.68  .360   0.0000000E+00     0.6940856E+02     0.0000000E+00    -0.6940856E+02 
.70  .360   0.0000000E+00     0.6593052E+02     0.0000000E+00    -0.6593052E+02 
.72  .360   0.0000000E+00     0.6269699E+02     0.0000000E+00    -0.6269699E+02 
.74  .360   0.0000000E+00     0.5968665E+02     0.0000000E+00    -0.5968665E+02 
.76  .360   0.0000000E+00     0.5688028E+02     0.0000000E+00    -0.5688028E+02 
.78  .360   0.0000000E+00     0.5426062E+02     0.0000000E+00    -0.5426062E+02 
.80  .360   0.0000000E+00     0.5181207E+02     0.0000000E+00    -0.5181207E+02 
.82  .360   0.0000000E+00     0.4952058E+02     0.0000000E+00    -0.4952058E+02 
.84  .360   0.0000000E+00     0.4737344E+02     0.0000000E+00    -0.4737344E+02 
.86  .360   0.0000000E+00     0.4535916E+02     0.0000000E+00    -0.4535916E+02 
.88  .360   0.0000000E+00     0.4346732E+02     0.0000000E+00    -0.4346732E+02 
.90  .360   0.0000000E+00     0.4168848E+02     0.0000000E+00    -0.4168848E+02 
.92  .360   0.0000000E+00     0.4001405E+02     0.0000000E+00    -0.4001405E+02 
.94  .360   0.0000000E+00     0.3843623E+02     0.0000000E+00    -0.3843623E+02 
.96  .360   0.0000000E+00     0.3694790E+02     0.0000000E+00    -0.3694790E+02 
.98  .360   0.0000000E+00     0.3554258E+02     0.0000000E+00    -0.3554258E+02 
1.00  .360   0.0000000E+00     0.3421435E+02     0.0000000E+00    -0.3421435E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .365   0.0000000E+00     0.5534219E+02     0.0000000E+00    -0.5534219E+02 
.04  .365   0.0000000E+00     0.1677147E+03     0.0000000E+00    -0.1677147E+03 
.06  .365   0.0000000E+00     0.2677808E+03     0.0000000E+00    -0.2677808E+03 
.08  .365   0.0000000E+00     0.3311132E+03     0.0000000E+00    -0.3311132E+03 
.10  .365   0.0000000E+00     0.3631331E+03     0.0000000E+00    -0.3631331E+03 
.12  .365   0.0000000E+00     0.3746893E+03     0.0000000E+00    -0.3746893E+03 
.14  .365   0.0000000E+00     0.3733821E+03     0.0000000E+00    -0.3733821E+03 
.16  .365   0.0000000E+00     0.3638131E+03     0.0000000E+00    -0.3638131E+03 
.18  .365   0.0000000E+00     0.3489872E+03     0.0000000E+00    -0.3489872E+03 
.20  .365   0.0000000E+00     0.3310406E+03     0.0000000E+00    -0.3310406E+03 
.22  .365   0.0000000E+00     0.3115239E+03     0.0000000E+00    -0.3115239E+03 
.24  .365   0.0000000E+00     0.2915354E+03     0.0000000E+00    -0.2915354E+03 
.26  .365   0.0000000E+00     0.2718194E+03     0.0000000E+00    -0.2718194E+03 
.28  .365   0.0000000E+00     0.2528510E+03     0.0000000E+00    -0.2528510E+03 
.30  .365   0.0000000E+00     0.2349098E+03     0.0000000E+00    -0.2349098E+03 
.32  .365   0.0000000E+00     0.2181383E+03     0.0000000E+00    -0.2181383E+03 
.34  .365   0.0000000E+00     0.2025870E+03     0.0000000E+00    -0.2025870E+03 
.36  .365   0.0000000E+00     0.1882464E+03     0.0000000E+00    -0.1882464E+03 
.38  .365   0.0000000E+00     0.1750706E+03     0.0000000E+00    -0.1750706E+03 
.40  .365   0.0000000E+00     0.1629926E+03     0.0000000E+00    -0.1629926E+03 
.42  .365   0.0000000E+00     0.1519352E+03     0.0000000E+00    -0.1519352E+03 
.44  .365   0.0000000E+00     0.1418176E+03     0.0000000E+00    -0.1418176E+03 
.46  .365   0.0000000E+00     0.1325594E+03     0.0000000E+00    -0.1325594E+03 
.48  .365   0.0000000E+00     0.1240841E+03     0.0000000E+00    -0.1240841E+03 
.50  .365   0.0000000E+00     0.1163196E+03     0.0000000E+00    -0.1163196E+03 
.52  .365   0.0000000E+00     0.1091992E+03     0.0000000E+00    -0.1091992E+03 
.54  .365   0.0000000E+00     0.1026621E+03     0.0000000E+00    -0.1026621E+03 
.56  .365   0.0000000E+00     0.9665289E+02     0.0000000E+00    -0.9665289E+02 
.58  .365   0.0000000E+00     0.9112151E+02     0.0000000E+00    -0.9112151E+02 
.60  .365   0.0000000E+00     0.8602285E+02     0.0000000E+00    -0.8602285E+02 
.62  .365   0.0000000E+00     0.8131633E+02     0.0000000E+00    -0.8131633E+02 
.64  .365   0.0000000E+00     0.7696551E+02     0.0000000E+00    -0.7696551E+02 
.66  .365   0.0000000E+00     0.7293769E+02     0.0000000E+00    -0.7293769E+02 
.68  .365   0.0000000E+00     0.6920351E+02     0.0000000E+00    -0.6920351E+02 
.70  .365   0.0000000E+00     0.6573664E+02     0.0000000E+00    -0.6573664E+02 
.72  .365   0.0000000E+00     0.6251342E+02     0.0000000E+00    -0.6251342E+02 
.74  .365   0.0000000E+00     0.5951259E+02     0.0000000E+00    -0.5951259E+02 
.76  .365   0.0000000E+00     0.5671503E+02     0.0000000E+00    -0.5671503E+02 
.78  .365   0.0000000E+00     0.5410352E+02     0.0000000E+00    -0.5410352E+02 
.80  .365   0.0000000E+00     0.5166255E+02     0.0000000E+00    -0.5166255E+02 
.82  .365   0.0000000E+00     0.4937811E+02     0.0000000E+00    -0.4937811E+02 
.84  .365   0.0000000E+00     0.4723754E+02     0.0000000E+00    -0.4723754E+02 
.86  .365   0.0000000E+00     0.4522939E+02     0.0000000E+00    -0.4522939E+02 
.88  .365   0.0000000E+00     0.4334328E+02     0.0000000E+00    -0.4334328E+02 
.90  .365   0.0000000E+00     0.4156980E+02     0.0000000E+00    -0.4156980E+02 
.92  .365   0.0000000E+00     0.3990040E+02     0.0000000E+00    -0.3990040E+02 
.94  .365   0.0000000E+00     0.3832729E+02     0.0000000E+00    -0.3832729E+02 
.96  .365   0.0000000E+00     0.3684339E+02     0.0000000E+00    -0.3684339E+02 
.98  .365   0.0000000E+00     0.3544223E+02     0.0000000E+00    -0.3544223E+02 
1.00  .365   0.0000000E+00     0.3411792E+02     0.0000000E+00    -0.3411792E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .370   0.0000000E+00     0.5480693E+02     0.0000000E+00    -0.5480693E+02 
.04  .370   0.0000000E+00     0.1662578E+03     0.0000000E+00    -0.1662578E+03 
.06  .370   0.0000000E+00     0.2657660E+03     0.0000000E+00    -0.2657660E+03 
.08  .370   0.0000000E+00     0.3289549E+03     0.0000000E+00    -0.3289549E+03 
.10  .370   0.0000000E+00     0.3610282E+03     0.0000000E+00    -0.3610282E+03 
.12  .370   0.0000000E+00     0.3726994E+03     0.0000000E+00    -0.3726994E+03 
.14  .370   0.0000000E+00     0.3715258E+03     0.0000000E+00    -0.3715258E+03 
.16  .370   0.0000000E+00     0.3620983E+03     0.0000000E+00    -0.3620983E+03 
.18  .370   0.0000000E+00     0.3474160E+03     0.0000000E+00    -0.3474160E+03 
.20  .370   0.0000000E+00     0.3296102E+03     0.0000000E+00    -0.3296102E+03 
.22  .370   0.0000000E+00     0.3102272E+03     0.0000000E+00    -0.3102272E+03 
.24  .370   0.0000000E+00     0.2903629E+03     0.0000000E+00    -0.2903629E+03 
.26  .370   0.0000000E+00     0.2707599E+03     0.0000000E+00    -0.2707599E+03 
.28  .370   0.0000000E+00     0.2518934E+03     0.0000000E+00    -0.2518934E+03 
.30  .370   0.0000000E+00     0.2340431E+03     0.0000000E+00    -0.2340431E+03 
.32  .370   0.0000000E+00     0.2173526E+03     0.0000000E+00    -0.2173526E+03 
.34  .370   0.0000000E+00     0.2018730E+03     0.0000000E+00    -0.2018730E+03 
.36  .370   0.0000000E+00     0.1875960E+03     0.0000000E+00    -0.1875960E+03 
.38  .370   0.0000000E+00     0.1744765E+03     0.0000000E+00    -0.1744765E+03 
.40  .370   0.0000000E+00     0.1624486E+03     0.0000000E+00    -0.1624486E+03 
.42  .370   0.0000000E+00     0.1514356E+03     0.0000000E+00    -0.1514356E+03 
.44  .370   0.0000000E+00     0.1413576E+03     0.0000000E+00    -0.1413576E+03 
.46  .370   0.0000000E+00     0.1321348E+03     0.0000000E+00    -0.1321348E+03 
.48  .370   0.0000000E+00     0.1236912E+03     0.0000000E+00    -0.1236912E+03 
.50  .370   0.0000000E+00     0.1159550E+03     0.0000000E+00    -0.1159550E+03 
.52  .370   0.0000000E+00     0.1088603E+03     0.0000000E+00    -0.1088603E+03 
.54  .370   0.0000000E+00     0.1023462E+03     0.0000000E+00    -0.1023462E+03 
.56  .370   0.0000000E+00     0.9635791E+02     0.0000000E+00    -0.9635791E+02 
.58  .370   0.0000000E+00     0.9084547E+02     0.0000000E+00    -0.9084547E+02 
.60  .370   0.0000000E+00     0.8576404E+02     0.0000000E+00    -0.8576404E+02 
.62  .370   0.0000000E+00     0.8107323E+02     0.0000000E+00    -0.8107323E+02 
.64  .370   0.0000000E+00     0.7673676E+02     0.0000000E+00    -0.7673676E+02 
.66  .370   0.0000000E+00     0.7272209E+02     0.0000000E+00    -0.7272209E+02 
.68  .370   0.0000000E+00     0.6899998E+02     0.0000000E+00    -0.6899998E+02 
.70  .370   0.0000000E+00     0.6554421E+02     0.0000000E+00    -0.6554421E+02 
.72  .370   0.0000000E+00     0.6233122E+02     0.0000000E+00    -0.6233122E+02 
.74  .370   0.0000000E+00     0.5933984E+02     0.0000000E+00    -0.5933984E+02 
.76  .370   0.0000000E+00     0.5655103E+02     0.0000000E+00    -0.5655103E+02 
.78  .370   0.0000000E+00     0.5394763E+02     0.0000000E+00    -0.5394763E+02 
.80  .370   0.0000000E+00     0.5151418E+02     0.0000000E+00    -0.5151418E+02 
.82  .370   0.0000000E+00     0.4923674E+02     0.0000000E+00    -0.4923674E+02 
.84  .370   0.0000000E+00     0.4710269E+02     0.0000000E+00    -0.4710269E+02 
.86  .370   0.0000000E+00     0.4510063E+02     0.0000000E+00    -0.4510063E+02 
.88  .370   0.0000000E+00     0.4322020E+02     0.0000000E+00    -0.4322020E+02 
.90  .370   0.0000000E+00     0.4145205E+02     0.0000000E+00    -0.4145205E+02 
.92  .370   0.0000000E+00     0.3978763E+02     0.0000000E+00    -0.3978763E+02 
.94  .370   0.0000000E+00     0.3821920E+02     0.0000000E+00    -0.3821920E+02 
.96  .370   0.0000000E+00     0.3673969E+02     0.0000000E+00    -0.3673969E+02 
.98  .370   0.0000000E+00     0.3534267E+02     0.0000000E+00    -0.3534267E+02 
1.00  .370   0.0000000E+00     0.3402225E+02     0.0000000E+00    -0.3402225E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .375   0.0000000E+00     0.5427915E+02     0.0000000E+00    -0.5427915E+02 
.04  .375   0.0000000E+00     0.1648176E+03     0.0000000E+00    -0.1648176E+03 
.06  .375   0.0000000E+00     0.2637683E+03     0.0000000E+00    -0.2637683E+03 
.08  .375   0.0000000E+00     0.3268098E+03     0.0000000E+00    -0.3268098E+03 
.10  .375   0.0000000E+00     0.3589334E+03     0.0000000E+00    -0.3589334E+03 
.12  .375   0.0000000E+00     0.3707180E+03     0.0000000E+00    -0.3707180E+03 
.14  .375   0.0000000E+00     0.3696774E+03     0.0000000E+00    -0.3696774E+03 
.16  .375   0.0000000E+00     0.3603909E+03     0.0000000E+00    -0.3603909E+03 
.18  .375   0.0000000E+00     0.3458520E+03     0.0000000E+00    -0.3458520E+03 
.20  .375   0.0000000E+00     0.3281866E+03     0.0000000E+00    -0.3281866E+03 
.22  .375   0.0000000E+00     0.3089370E+03     0.0000000E+00    -0.3089370E+03 
